ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,5583,144,8,5263,4965
1,5583,144,8,5263,3020
2,4138,4633,8,5263,7187
3,5583,4633,8,5263,3322
4,5550,4633,8,9564,8442
5,4336,4633,8,8665,8609
6,4138,4633,8432,9564,8442
7,1910,4633,8,9564,8442
8,4336,4633,8,5263,8442
9,5583,7507,8,5263,3020
10,4336,4633,8,9602,3020
11,5583,4633,8,5263,6593
12,5583,4633,8,1590,8442
13,4336,4633,8,6324,4719
14,5583,4633,8,5263,8442
15,1910,4633,8,5263,6593
16,4336,4633,664,5263,6593
17,1910,4633,8,1931,8442
18,4336,4633,8,9564,3020
19,4336,4633,8,5263,4965
20,4336,7507,8,5263,4965
21,5583,2639,8,5263,3322
22,5583,4633,8,396,4965
23,4336,4633,8432,9564,8442
24,4138,4633,8,9602,3322
25,4138,4633,8,6324,3020
26,4336,9748,8,9602,1521
27,4336,4633,8,5263,3322
28,5583,4633,8,5263,8609
29,5583,4633,8,5263,8609
30,5550,4633,8,5263,8442
31,5583,8050,8,9564,8442
32,5550,8050,8,9564,7187
33,5583,7507,8,5263,3020
34,4336,1105,8,9564,7187
35,4336,4633,8,9564,3020
36,5583,4633,8,884,8442
37,3619,4633,8,5263,8442
38,5583,7507,8,884,8442
39,5583,4633,664,5263,8442
40,5583,4633,5715,5263,6593
41,5550,4633,8,9564,8442
42,5583,4633,8,1931,8442
43,5583,4633,8,9602,3020
44,5583,4633,8,6324,6593
45,4336,4633,8,9564,3322
46,4336,4633,8,5263,5791
47,5550,4633,8,5263,3322
48,5583,4633,8,8578,8442
49,5583,4633,5715,9602,3322
50,5583,231,8,5935,4965
51,4138,4633,8,6522,8442
52,5583,4633,8,5263,3322
53,4138,4633,8,1931,8442
54,4138,4633,664,8665,8442
55,784,4633,8,6522,8442
56,784,1779,8,7639,3020
57,5583,4633,8,5263,8442
58,5583,4633,5715,5263,8442
59,4138,4633,9649,9564,8442
60,5583,4633,8,5263,3322
61,5583,4633,8,1931,8442
62,5583,4633,664,5263,8442
63,4336,4633,7277,5263,8442
64,4336,4633,8,5263,3322
65,4336,4633,8,5263,1137
66,5550,4633,8,5263,8442
67,5583,4633,8,4931,3020
68,4336,4633,8,9564,3020
69,4138,4633,8,5263,8442
70,4138,4633,8,9602,8442
71,5583,4633,8,9602,8442
72,5583,1602,8,354,3020
73,5583,1602,8,1931,6593
74,5583,4633,8,5263,6593
75,1960,1779,8,5263,4965
76,4336,4633,8,5263,8609
77,4336,8998,8432,8665,8609
78,5583,4633,8,9564,3020
79,4138,4633,8,9602,8609
80,4336,4633,8,9564,3020
81,5583,4633,8,1931,8442
82,5583,4633,664,9602,3020
83,5583,4633,8,9602,8442
84,4336,4633,8,5263,8442
85,4336,4633,8,5263,4719
86,2029,4633,8,5263,3020
87,4336,4633,8,5252,8609
88,4336,4633,8,9602,8442
89,4336,4633,8,5263,8442
90,1960,4633,8,9602,1137
91,4138,4633,8,5263,3020
92,5583,4633,8,9602,8442
93,4138,7507,8,7639,3020
94,5583,4633,8,5263,7187
95,5583,7507,8,7639,3243
96,5583,1779,7277,1931,6593
97,4336,4633,8,5263,8442
98,5583,4633,8926,5263,3020
99,5583,4633,8,5263,3322
100,5583,1602,8,1931,8442
101,3619,4633,8,5263,8442
