ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,0,1,2,7,3,6
1,0,0,1,0,0,0
2,0,0,0,0,0,0
3,0,0,0,0,0,0
4,1,0,0,0,0,0
5,22,0,3,1,181,111
6,0,59,0,0,0,70
7,0,0,0,0,0,3
8,1,5,3,7,5,6
9,0,0,111,0,34,140
10,0,0,42,0,0,0
11,0,0,575,0,0,0
12,118,45,13,42,17,12
13,9,0,7,4,4,3
14,52,42,18,4,11,19
15,1,5,5,3,3,4
16,0,0,0,0,0,0
17,0,0,0,0,0,0
18,580,63,122,68,44,38
19,11,2,3,7,10,11
20,0,0,0,0,0,0
21,0,1,5,0,0,2
22,0,12,14,6,11,18
23,38,10,79,90,58,63
24,0,6,0,10,2,8
25,0,0,0,0,0,0
26,1,1,1,0,0,0
27,0,0,0,0,0,0
28,1,0,0,0,0,0
29,136,203,288,145,153,118
30,0,0,0,0,0,0
31,28,0,0,0,151,27
32,0,0,125,0,0,0
33,51,2,1,0,0,0
34,0,0,0,0,0,0
35,9,3,2,2,2,2
36,0,0,0,0,0,0
37,0,0,6,6,10,7
38,0,1,1,0,0,0
39,21,91,35,81,54,61
40,44,457,29,777,30,74
41,10,17,12,110,86,95
42,68,17,30,28,35,32
43,0,0,0,0,0,0
44,0,0,0,0,0,0
45,15,22,13,7,6,7
46,1,0,0,0,0,0
47,0,0,2,0,0,0
48,20,62,19,16,16,13
49,14,30,164,96,80,71
50,18,79,30,176,142,167
51,59,2,1,2,1,1
52,6,0,0,1,1,1
53,372,40,45,84,117,176
54,0,0,0,0,0,0
55,0,0,0,0,0,0
56,0,0,1,0,0,0
57,624,752,824,638,729,672
58,32,15,4,9,2,3
59,0,1,0,0,0,0
60,0,0,0,0,0,0
61,43,55,0,8,5,1
62,0,0,2,59,129,1
63,0,5,2,3,1,1
64,24,1,9,6,6,6
65,0,0,0,0,0,0
66,21,0,0,0,0,0
67,0,1,4,2,2,1
68,2,0,0,0,0,0
69,0,1,1,2,0,0
70,2,2,2,1,1,1
71,0,0,0,0,0,0
72,35,12,21,30,15,21
73,0,0,0,0,0,0
74,4,0,0,0,0,0
75,60,46,46,29,21,35
76,3,15,9,2,2,2
77,0,0,32,0,0,0
78,14,0,0,0,0,0
79,12,5,0,5,4,3
80,0,1,3,2,0,0
81,0,0,0,0,0,0
82,1,0,0,0,0,0
83,0,0,0,0,0,0
84,119,29,4,8,10,7
85,69,12,5,5,13,7
86,136,292,533,279,172,186
87,8,23,42,29,37,30
88,0,0,0,0,0,0
89,1,0,53,42,28,30
90,0,0,0,0,0,0
91,0,0,0,0,0,0
92,0,0,778,32,193,80
93,16,8,13,53,63,37
94,766,517,509,114,135,138
95,2,1,0,1,0,13
96,0,0,84,378,72,1
97,1,75,27,9,12,8
98,0,0,0,0,1,0
99,0,0,0,0,0,0
100,0,0,0,0,0,0
101,0,121,0,0,0,0
102,0,0,0,0,0,0
103,31,10,5,2,2,2
104,2,0,0,0,0,0
105,0,0,0,0,0,0
106,5,0,0,0,0,0
107,1,1,5,3,2,2
108,0,0,2,1,2,2
109,0,0,0,0,0,0
110,37,15,21,7,11,9
111,4,0,0,1,0,0
112,0,0,0,0,0,0
113,0,0,0,0,0,0
114,0,0,0,168,163,268
115,0,0,0,14,20,2
116,0,0,0,0,0,0
117,34,166,42,266,229,135
118,41,0,9,59,20,22
119,14,0,3,27,4,3
120,21,25,803,16,8,859
121,2,0,221,1,1,1
