ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99
0,994,1124,646,583,558
1,136,124,359,707,817
2,1342,1586,1484,1575,1637
3,552,354,453,188,119
4,160,601,194,189,125
5,880,734,166,197,218
6,380,376,985,1777,1988
7,354,644,666,454,403
8,187,365,246,217,207
9,20,141,376,163,93
10,300,104,43,69,62
11,95,270,177,242,271
12,1252,882,626,509,478
13,722,440,55,52,59
14,521,544,511,678,742
15,1439,2507,2920,3107,3109
16,917,657,129,46,59
17,142,30,300,547,595
18,372,247,925,1914,2154
19,210,119,143,62,49
20,13,4,8,17,18
21,297,191,1010,907,903
22,247,226,162,236,257
23,929,762,593,695,726
24,425,1546,709,484,468
25,44,7,6,7,9
26,177,223,318,136,145
27,0,0,0,0,0
28,50,30,22,28,30
29,889,742,1058,834,795
30,9,32,193,72,53
31,71,485,946,879,834
32,252,804,727,834,858
33,2004,1567,1396,874,737
34,409,450,668,741,741
35,2011,1839,1603,1005,813
36,2550,1494,1583,1266,1232
37,7461,9071,8393,7886,7731
38,1002,830,1524,1888,1940
39,327,281,627,432,378
40,5093,1441,1464,1836,1917
41,127,52,149,287,312
42,315,237,160,231,266
43,0,0,0,0,0
44,643,1358,2488,3059,3113
45,1092,739,1011,1089,1099
46,914,627,869,149,66
47,93,467,578,581,597
48,1009,1187,1696,1153,1055
49,355,1008,1630,988,972
50,762,1450,1877,1914,1839
51,286,731,1079,420,281
52,323,346,1042,843,774
53,1249,213,1005,1977,1730
54,4895,2546,1588,1587,1582
55,2670,1071,2070,2145,2117
56,1158,717,1845,1966,1932
57,4945,1840,4874,6076,5632
58,2637,2931,3076,3320,3386
59,5821,5874,5615,5582,5528
60,1258,843,481,709,780
61,609,693,976,862,937
62,70,163,72,36,70
63,140,48,108,136,127
64,173,166,342,492,541
65,386,482,160,51,53
66,218,150,323,161,139
67,245,667,1213,1240,1075
68,180,94,41,379,492
69,1174,1637,1185,979,916
70,814,319,978,485,387
71,503,845,388,98,69
72,698,238,68,142,198
73,3350,3836,4833,5149,5168
74,106,156,408,607,651
75,47,3,116,380,423
76,309,399,166,76,64
77,0,0,0,0,0
78,33,157,76,87,115
79,126,161,292,419,395
80,5,22,18,15,13
81,3,3,7,12,12
82,641,691,1565,832,702
83,170,171,310,73,56
84,5314,6224,6275,5676,5463
85,3011,4484,5453,5350,5268
86,1710,3952,5254,5090,5017
87,711,823,487,532,328
88,0,0,0,0,0
89,16,203,55,114,194
90,580,136,48,613,739
91,16,16,34,51,61
92,1672,1056,931,997,1017
93,2124,1730,1541,1450,1442
94,1058,1529,1484,1344,1320
95,929,1242,2357,1527,1363
96,50,242,190,96,95
97,310,296,954,1814,2072
98,699,197,672,766,706
99,91,258,427,287,232
100,206,71,33,127,210
101,1203,2154,2863,3477,3704
102,638,458,786,994,1117
103,1179,2940,1066,327,332
104,432,138,462,794,903
105,152,138,62,60,72
106,32,63,175,133,125
107,122,81,160,67,39
108,213,61,88,148,158
109,111,91,54,19,15
110,671,1441,629,523,544
111,65,33,45,45,55
112,3074,3034,1544,933,824
113,2228,1548,904,559,492
114,1366,1084,407,242,210
115,3876,3739,5265,5656,4966
116,5,23,0,2,2
117,12734,11581,10497,9992,9866
118,354,341,61,9,4
119,293,423,79,6,3
120,775,551,452,385,334
121,58,68,127,195,186
122,2231,1991,319,510,548
123,1909,4130,6112,7093,7299
124,177,54,32,210,263
125,4713,4191,2027,918,610
126,7,41,105,183,221
127,492,227,1297,427,334
128,69,22,28,32,30
129,618,433,436,449,464
130,142,165,214,521,659
131,9,7,18,12,8
132,582,1189,691,263,186
133,464,650,417,185,130
134,3059,4286,1263,648,597
135,478,279,325,347,344
136,339,51,544,557,571
137,81,898,49,1,7
138,16,1,0,2,1
139,1,0,0,0,1
140,765,687,1337,1364,1346
141,892,2085,986,1686,1948
142,5644,4597,2293,2767,3095
143,4694,5303,3200,2545,2455
144,328,77,48,94,132
145,45,70,45,25,24
146,78,83,31,203,383
147,338,849,784,644,573
148,332,758,635,532,489
149,11,8,15,358,571
150,7008,5171,4788,5395,5384
151,2293,1257,1537,1375,1429
152,1742,1219,1481,855,811
153,420,729,585,428,389
154,0,0,0,0,0
155,212,156,249,345,387
156,177,176,822,959,970
157,134,63,62,148,191
158,143,167,500,62,44
159,1078,1376,1542,1742,1830
160,1895,1730,854,878,928
161,311,78,426,899,670
162,6605,4340,3186,4285,4737
163,269,129,238,418,515
164,4363,5448,2303,2711,2869
165,222,166,110,470,560
166,4,1,5,2,6
167,1222,440,146,344,365
168,403,536,132,605,787
169,260,178,148,17,12
170,556,768,990,659,620
171,407,434,550,500,442
172,15,55,306,73,41
173,1008,696,507,576,612
174,1013,988,2601,3592,3775
175,459,548,957,1145,1157
176,1477,2428,2081,1688,1610
177,229,166,126,123,131
178,0,0,0,0,0
179,0,0,0,0,0
180,1009,645,998,1351,1414
181,777,508,917,1325,1260
182,973,141,195,327,346
183,128,502,1772,2247,2315
184,55,341,1310,1594,1616
185,418,403,188,133,110
186,107,145,486,1035,1200
187,1172,2303,2649,2892,2709
188,141,61,64,114,126
189,763,2934,2324,1660,1354
190,79,229,59,92,103
191,608,1252,932,557,490
