ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,59,41,0,14,16
1,1,1,0,0,0
2,0,0,0,0,0
3,77,125,20,1,1
4,4,0,7,10,9
5,18,0,3,35,33
6,22,34,1,77,77
7,16,39,140,147,125
8,5,8,1,65,60
9,45,44,16,12,14
10,6,4,20,1,1
11,3,2,63,4,3
12,72,119,138,68,67
13,158,74,232,51,38
14,70,25,720,180,154
15,1,4,0,10,10
16,3,1,2,2,3
17,1,18,0,0,0
18,0,1,0,3,2
19,3,0,1,19,20
20,8,0,1,32,24
21,7,11,105,5,9
22,0,1,200,16,19
23,13,1,90,4,5
24,47,5,0,13,24
25,3,0,0,24,42
26,231,50,11,25,15
27,119,83,307,33,32
28,53,20,101,35,48
29,114,18,108,27,30
30,26,2,19,24,25
31,13,2,1,9,9
32,97,7,1,10,13
33,0,0,31,1,1
34,0,0,0,0,0
35,0,3,0,0,0
36,2,0,0,1,1
37,6,0,0,0,0
38,212,0,0,10,7
39,0,2,5,0,0
40,20,0,8,3,3
41,0,2,17,469,516
42,2,5,0,14,14
43,240,76,1,29,29
44,0,0,0,10,12
45,31,12,2,0,0
46,0,1,72,8,13
47,0,1,5,0,0
48,11,1,6,2,2
49,5,0,12,0,0
50,71,0,2,10,11
51,0,0,0,69,70
52,0,2,0,17,17
53,0,3,0,77,75
54,131,176,229,324,317
55,43,152,103,106,95
56,40,98,144,38,26
57,16,1,6,43,41
58,6,0,1,20,21
59,19,24,0,28,32
60,0,0,0,8,5
61,0,0,0,8,7
62,316,2,168,215,208
63,0,18,4,0,0
64,0,7,3,0,0
65,60,1,20,91,95
66,3,30,0,10,8
67,28,74,15,120,116
68,181,73,1,11,10
69,246,6,18,83,85
70,348,100,657,38,40
71,327,91,78,130,141
72,14,16,0,19,12
73,13,10,0,3,4
74,74,15,110,2,2
75,147,106,10,17,19
76,25,35,74,82,73
77,4,40,7,31,32
78,8,20,59,0,0
79,11,2,61,175,163
80,15,10,39,8,9
81,98,213,22,90,95
82,98,71,10,2,2
83,56,20,2,88,99
84,13,88,10,0,1
85,15,2,7,28,28
86,7,1,2,0,0
87,41,73,4,2,7
88,144,70,0,0,2
89,27,7,91,51,44
90,24,2,0,31,22
91,1,316,39,22,22
92,103,2,0,96,58
93,166,195,186,15,28
94,7,20,15,3,8
95,2,5,4,9,9
96,9,159,72,30,29
97,0,13,57,7,7
98,1,2,94,12,8
99,4,0,0,0,0
100,0,0,0,0,0
101,0,0,0,0,0
102,1,0,0,0,0
103,0,0,1,0,0
104,0,0,2,0,0
105,103,42,10,68,74
106,150,16,46,204,188
107,58,22,235,89,88
108,74,22,5,5,8
109,4,1,5,3,3
110,9,11,3,2,2
111,0,5,1,24,18
112,11,4,3,78,58
113,165,43,11,21,19
114,18,1,26,165,149
115,24,2,32,24,16
116,14,14,68,44,36
117,6,2,24,0,0
118,1,2,9,7,5
119,2,0,12,58,55
120,36,35,0,0,0
121,18,12,1,1,3
122,8,6,0,0,0
123,0,0,0,0,0
124,0,0,0,0,0
125,2,0,0,0,0
126,451,57,16,6,4
127,140,9,6,5,3
128,7,5,5,0,3
129,42,66,13,63,85
130,56,58,10,30,49
131,58,12,15,32,24
132,128,6,2,2,1
133,26,7,23,81,81
134,23,17,0,0,0
135,10,22,7,1,1
136,60,44,251,26,35
137,6,4,27,0,0
138,1,11,1,2,2
139,0,2,0,0,0
140,29,22,6,15,17
141,32,2,13,9,10
142,98,1,116,22,22
143,169,103,106,32,33
144,8,4,0,0,1
145,0,0,13,1,1
146,0,0,5,0,0
147,0,0,2,0,0
148,0,0,2,0,0
149,10,55,103,548,544
150,0,0,0,0,0
151,0,0,0,0,0
152,0,1,2,45,34
153,12,28,4,45,43
154,426,347,61,88,93
