ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,128,192,81,126,126
1,6,34,81,81,81
2,81,81,81,81,81
3,24,338,338,89,89
4,112,13,176,38,38
5,187,13,151,110,110
6,149,159,244,98,98
7,35,52,176,35,35
8,138,91,149,151,151
9,399,355,168,178,178
10,60,352,121,135,135
11,87,157,218,113,113
12,253,60,43,187,146
13,77,142,187,133,133
14,180,86,12,272,63
15,56,52,35,102,102
16,140,109,165,52,52
17,109,52,35,35,35
18,151,127,151,197,197
19,149,151,49,49,49
20,54,151,149,125,125
21,188,126,196,151,151
22,125,110,137,110,110
23,97,120,170,126,126
24,350,152,23,141,141
25,166,23,23,12,12
26,115,115,244,44,44
27,200,31,33,31,31
28,93,28,93,158,158
29,135,150,38,128,128
30,95,322,272,253,253
31,322,322,322,249,249
32,201,322,95,41,95
33,113,113,313,133,133
34,113,113,113,113,113
35,113,163,113,113,113
36,28,102,102,41,41
37,56,102,102,102,102
38,41,102,102,3,3
39,180,127,115,180,180
40,54,180,82,82,82
41,180,50,50,75,75
42,173,191,139,43,43
43,99,396,187,166,166
44,139,139,139,173,173
45,120,64,182,67,67
46,67,190,145,153,153
47,67,31,73,67,67
48,36,117,117,360,360
49,183,179,4,179,179
50,143,179,196,90,114
51,42,42,42,36,36
52,42,149,42,80,80
53,42,237,42,140,140
54,197,173,109,140,140
55,149,290,17,130,130
56,49,187,145,36,36
57,23,21,290,171,171
58,36,197,149,196,196
59,176,127,197,127,127
60,66,66,66,99,186
61,66,66,66,20,20
62,165,230,386,161,161
63,31,64,174,31,31
64,31,67,8,31,31
65,121,163,73,163,163
66,1,137,110,104,104
67,97,31,13,13,13
68,97,97,237,46,322
69,314,314,205,313,313
70,153,135,42,186,186
71,300,370,314,196,196
72,234,234,105,154,154
73,0,70,105,296,296
74,32,101,167,152,152
75,66,15,182,170,360
76,49,127,33,40,138
77,69,188,188,188,188
78,137,113,48,6,6
79,163,163,166,36,36
80,132,163,120,57,57
81,346,5,157,170,170
82,101,154,145,242,242
83,89,147,110,45,45
84,204,167,25,97,120
85,154,25,104,137,137
86,110,110,46,97,97
87,71,64,124,248,248
88,280,280,79,79,369
89,399,71,167,185,185
90,31,103,62,181,181
91,30,394,15,15,15
92,187,100,62,136,65
93,309,314,313,120,120
94,122,56,122,39,39
95,122,153,143,122,122
96,194,104,12,12,12
97,187,1,168,46,46
98,13,49,44,10,10
99,338,101,101,101,101
100,101,101,101,101,101
101,101,101,101,101,101
102,184,162,162,162,162
103,162,162,343,162,162
104,162,162,236,162,162
105,136,136,402,187,187
106,115,50,19,130,130
107,169,193,178,87,87
108,121,133,157,157,121
109,11,352,19,136,136
110,178,6,134,141,141
111,191,382,43,43,43
112,382,148,178,26,26
113,43,108,133,362,362
114,348,198,348,375,375
115,335,61,395,395,317
116,376,376,105,376,376
117,151,180,31,127,127
118,197,151,181,197,197
119,44,127,130,44,44
120,22,22,5,5,5
121,396,87,25,25,25
122,97,20,5,5,5
123,189,189,189,189,189
124,189,189,189,189,189
125,75,189,189,189,189
126,168,152,54,14,14
127,1,259,142,142,142
128,161,83,141,134,143
129,123,322,322,40,40
130,179,176,114,131,131
131,112,53,179,175,175
132,35,13,165,7,37
133,93,132,3,322,322
134,102,6,56,56,56
135,56,122,98,21,21
136,272,24,360,38,38
137,125,127,90,131,131
138,164,164,164,164,164
139,122,123,122,122,122
140,196,3,3,176,176
141,194,286,322,329,112
142,41,322,188,18,18
143,168,124,126,36,140
144,3,3,7,7,3
145,7,7,155,56,165
146,7,7,244,7,7
147,92,92,46,92,92
148,92,92,46,92,92
149,136,186,188,24,24
150,17,17,17,17,17
151,17,17,17,17,17
152,17,385,385,385,385
153,92,189,97,139,139
154,135,303,5,5,5
155,154,97,151,169,169
156,127,151,115,115,115
157,111,130,44,2,127
158,154,168,396,26,191
159,200,200,200,130,115
160,87,200,200,200,200
161,80,200,200,200,200
162,329,69,153,153,153
163,153,153,153,153,153
164,153,153,153,153,153
165,159,1,188,138,138
166,159,127,159,24,24
167,159,237,159,147,24
168,338,280,33,33,33
169,80,80,73,73,73
170,280,20,66,66,66
171,151,88,168,88,88
172,66,167,100,157,157
173,127,100,66,1,1
174,182,182,303,190,190
175,313,182,18,182,182
176,205,205,225,125,104
177,156,156,156,156,156
178,156,156,100,42,42
179,156,156,242,156,156
180,125,38,126,126,126
181,143,196,196,126,126
182,196,196,38,126,126
183,23,23,44,2,130
184,154,32,36,2,2
185,2,151,2,103,103
186,71,188,30,30,30
187,129,30,30,30,30
188,206,400,9,30,30
189,134,74,100,157,157
190,94,163,6,53,65
191,98,21,197,138,138
192,33,185,185,62,62
193,369,200,185,83,83
194,185,185,24,79,79
195,46,46,97,110,110
196,91,46,86,86,86
197,46,46,92,187,25
198,71,237,119,90,90
199,132,93,132,79,79
200,79,30,79,71,71
201,4,4,4,360,18
202,4,4,4,72,72
203,9,138,210,129,129
204,359,379,7,201,201
205,16,195,195,195,195
206,195,383,16,329,329
207,117,237,21,21,21
208,149,42,21,21,21
209,170,76,120,329,329
210,190,141,84,194,194
211,190,190,190,84,84
212,158,141,192,158,158
213,72,360,128,125,125
214,47,114,128,128,128
215,128,140,128,128,128
