ids,epoch_0
0,1134
1,96
2,516
3,525
4,525
5,55
6,0
7,2
8,1878
9,56
10,32
11,86
12,197
13,150
14,1413
15,478
16,22
17,362
18,312
19,145
20,336
21,454
22,12
23,67
24,479
25,31
26,5
27,0
28,405
29,4676
30,5
31,59
32,15
33,203
34,1378
35,585
36,149
37,737
38,9
39,62
40,1282
41,1825
42,217
43,0
44,28
45,321
46,25
47,1281
48,1622
49,4210
50,3611
51,1092
52,374
53,1058
54,1968
55,80
56,1381
57,1453
58,4318
59,841
60,79
61,812
62,712
63,232
64,266
65,1671
66,1
67,1656
68,88
69,19
70,3860
71,2
72,567
73,2285
74,1590
75,1836
76,77
77,0
78,48
79,395
80,323
81,0
82,68
83,260
84,1941
85,1532
86,746
87,402
88,0
89,0
90,340
91,481
92,22
93,483
94,881
95,5077
96,253
97,813
98,732
99,70
100,447
101,2060
102,0
103,448
104,4
105,314
106,199
107,47
108,96
109,111
110,2648
111,1820
112,1019
113,0
114,977
115,1534
116,0
117,27
118,0
119,0
120,457
121,437
122,694
123,2538
124,76
125,18
126,3
127,139
128,18
129,292
130,169
131,140
132,4095
133,162
134,2
135,39
136,3829
137,161
138,88
139,1
140,2957
141,62
142,3980
143,7059
144,67
145,12
146,5
147,3245
148,480
149,240
150,4841
151,2
152,1486
153,597
154,0
155,84
156,2217
157,203
158,979
159,336
160,64
161,18
162,3592
163,463
164,2091
165,426
166,1
167,137
168,291
169,13
170,1
171,495
172,68
173,1192
174,3262
175,7
176,2545
177,608
178,0
179,0
180,2330
181,369
182,2357
183,92
184,349
185,0
186,412
187,3028
188,112
189,0
190,23
191,1
192,44
193,1206
194,537
195,40
196,520
197,31
198,341
199,0
200,134
201,619
202,389
203,240
204,42
205,31
206,15
207,189
208,143
209,42
210,126
211,40
212,4704
213,7
214,876
215,31
216,435
217,1437
218,1296
219,321
220,85
221,101
222,108
223,38
224,209
225,10
226,3065
227,112
228,0
229,593
230,837
231,571
232,370
233,158
234,1883
235,1443
236,1385
237,415
238,767
239,745
240,226
241,24
242,0
243,301
244,1349
245,122
246,166
247,14
248,113
249,1707
250,115
251,1339
252,2955
253,1026
254,431
255,1964
256,364
257,117
258,127
259,702
260,19
261,410
262,535
263,0
264,0
265,0
266,0
267,2943
268,163
269,753
270,83
271,680
272,8275
273,264
274,45
275,351
276,0
277,783
278,653
279,0
280,0
281,0
282,663
283,81
284,159
285,19
286,4
287,2
288,37
289,3
290,326
291,319
292,295
293,0
294,971
295,1135
296,2104
297,2415
298,810
299,3386
300,10
301,7
302,1586
303,151
304,62
305,493
306,0
307,432
308,0
309,0
310,7
311,45
312,1075
313,7
314,154
315,0
316,0
317,1208
318,2
319,5
320,1795
321,3
322,97
323,0
324,2759
325,3723
326,2996
327,446
328,751
329,2273
330,211
331,224
332,720
333,11
334,0
335,227
336,126
337,8
338,82
339,2897
340,4387
341,4478
342,5
343,301
344,7
345,1215
346,131
347,774
348,70
349,246
350,77
351,434
352,662
353,8
354,742
355,1863
356,41
357,1590
358,259
359,4
360,97
361,124
362,181
363,11
364,1306
365,0
366,56
367,2674
368,43
369,2447
370,4
371,19
372,484
373,173
374,41
375,746
376,207
377,14075
378,473
379,47
380,799
381,704
382,4
383,315
384,147
385,62
386,905
387,2070
388,1492
389,301
390,261
391,2
392,451
393,9
394,3
395,96
396,917
397,159
398,32
399,215
400,179
401,144
402,3654
403,692
404,179
405,1082
406,799
407,41
408,82
409,22
410,33
411,1024
412,449
413,5
414,81
415,44
416,40
417,230
418,0
419,49
420,504
421,4
422,76
423,1414
424,2054
425,11269
426,202
427,277
428,0
429,0
430,51
431,1769
432,88
433,241
434,0
435,12
436,833
437,232
438,141
439,576
440,53
441,252
442,11
443,11
444,26
445,424
446,131
447,9
448,2
449,31
450,430
451,1228
452,500
453,0
454,30
455,20
456,42
457,41
458,4002
459,2
460,21
461,19
462,3
463,42
464,1770
465,302
466,39
467,244
468,185
469,289
470,361
471,782
472,329
473,143
474,286
475,59
476,4
477,84
478,222
479,20
480,24
481,5
482,2647
483,12
484,34
485,0
486,5
487,109
488,55
489,7
490,367
491,5
492,1084
493,2657
494,2587
495,2218
496,4520
497,2583
498,2
499,0
500,154
501,28
502,64
503,79
504,40
505,90
506,1696
507,916
508,168
509,258
510,850
511,75
512,245
513,33
514,61
515,19
516,4163
517,2981
518,1341
519,801
520,46
521,698
522,2713
523,25
524,708
525,4709
526,6423
527,2416
528,83
529,7
530,7
531,182
532,476
533,213
534,2511
535,0
536,5644
537,108
538,40
539,326
540,481
541,214
542,268
543,954
544,214
545,589
546,113
547,2073
548,2999
549,843
550,1174
551,2102
552,0
553,8507
554,166
555,1565
556,3
557,124
558,3513
559,999
560,0
561,819
562,199
563,966
564,48
565,593
566,0
567,79
568,724
569,29
570,120
571,569
572,470
573,16
574,852
575,18
576,0
577,7
578,1936
579,936
580,3009
581,708
582,420
583,31
584,6
585,282
586,8
587,23
588,0
589,2341
590,1
591,122
592,792
593,58
594,231
595,1571
596,366
597,0
598,213
599,37
600,2
601,0
602,1013
603,696
604,64
605,242
606,612
607,481
608,84
609,137
610,28
611,0
612,8
613,0
614,36
615,328
616,294
617,1801
618,29
619,2
620,203
621,178
622,371
623,198
624,228
625,4297
626,59
627,77
628,3
629,10
630,4188
631,3793
632,6131
633,22
634,2343
635,15
636,6973
637,2677
638,604
639,250
640,213
641,72
642,1374
643,33
644,5
645,1171
646,635
647,28
648,29
649,182
650,945
651,58
652,754
653,54
654,9632
655,5635
656,6072
657,25
658,7035
659,3912
660,1158
661,0
662,0
663,2093
664,3642
665,734
666,86
667,3279
668,2459
669,259
670,625
671,80
672,361
673,632
674,60
675,74
676,3
677,76
678,873
679,12
680,1238
681,1232
682,0
683,2864
684,344
685,1266
686,1497
687,3519
688,212
689,334
690,1871
691,18
692,51
693,123
694,75
695,0
696,10
697,106
698,109
699,173
700,1422
701,1329
702,78
703,311
704,16
705,0
706,592
707,907
708,82
709,13
710,157
711,288
712,704
713,112
714,68
715,0
716,176
717,92
718,161
719,665
720,1975
721,624
722,4478
723,93
724,610
725,3
726,801
727,552
728,2580
729,77
730,18
731,405
732,664
733,41
734,1712
735,586
736,180
737,211
738,263
739,1400
740,1167
741,0
742,0
743,2
744,0
745,385
746,65
747,4102
748,5158
749,992
750,5283
751,61
752,2935
753,2746
754,9
755,27
756,455
757,481
758,3441
759,559
760,2009
761,689
762,25
763,145
764,940
765,3712
766,0
767,29
768,93
769,49
770,739
771,325
772,64
773,97
774,26
775,1100
776,92
777,27
778,956
779,1838
780,155
781,877
782,626
783,94
784,70
785,909
786,64
787,212
788,4218
789,8168
790,7
791,737
792,16
793,212
794,13
795,190
796,33
797,3
798,298
799,582
800,114
801,33
802,104
803,217
804,28
805,23
806,2
807,2077
808,401
809,12257
810,0
811,533
812,1037
813,1492
814,655
815,4585
816,2
817,59
818,7
819,657
820,62
821,1
822,40
823,173
824,0
825,1239
826,534
827,0
828,9
829,5125
830,187
831,279
832,15
833,48
834,6907
835,11874
836,4564
837,810
838,66
839,1782
840,1138
841,481
842,161
843,17
844,10
845,567
846,2175
847,1
848,0
849,44
850,642
851,1057
852,875
853,548
854,0
855,109
856,54
857,398
858,807
859,238
860,574
861,950
862,0
863,1021
864,976
865,144
866,538
867,591
868,4390
869,576
870,4
871,0
872,0
873,1018
874,7
875,2061
876,1457
877,2472
878,955
879,2154
880,4701
881,1855
882,2588
883,106
884,1125
885,8460
886,7257
887,1317
888,1403
889,1588
890,3872
891,1200
892,0
893,0
894,26
895,34
896,89
897,1623
898,1394
899,808
900,231
901,1
902,153
903,146
904,0
905,5
906,0
907,1803
908,70
909,2036
910,1186
911,48
912,611
913,42
914,279
915,21
916,99
917,352
918,820
919,2051
920,1859
921,2769
922,476
923,2442
924,167
925,2879
926,35
927,35
928,9482
929,23
930,115
931,970
932,325
933,480
934,262
935,418
936,13895
937,829
938,2601
939,6
940,1451
941,204
942,20
943,242
944,752
945,2568
946,4784
947,632
948,329
949,3431
950,60
951,69
952,10
953,116
954,362
955,4
956,411
957,0
958,84
959,0
960,576
961,336
962,1150
963,716
964,39
965,1
966,239
967,159
968,1229
969,46
970,33
971,752
972,743
973,29
974,795
975,83
976,776
977,4140
978,2932
979,0
980,105
981,77
982,279
983,11
984,0
985,0
986,3226
987,28
988,65
989,69
990,1770
991,1401
992,0
993,100
994,1139
995,1453
996,1494
997,1198
998,20
999,998
1000,1321
1001,225
1002,435
1003,60
1004,141
1005,3188
1006,1538
1007,545
1008,234
1009,2992
1010,1110
1011,235
1012,2065
1013,4045
1014,7816
1015,409
1016,32
1017,1217
1018,6515
1019,3785
1020,129
1021,9
1022,1453
1023,520
1024,1082
1025,220
1026,6
1027,1
1028,217
1029,458
1030,0
1031,2
1032,37
1033,253
1034,5
1035,3
1036,0
1037,4
1038,138
1039,1121
1040,188
1041,3299
1042,1272
1043,6186
1044,285
1045,0
1046,13
1047,140
1048,1095
1049,131
1050,875
1051,99
1052,520
1053,5006
1054,1925
1055,306
1056,0
1057,234
1058,32
1059,0
1060,158
1061,0
1062,328
1063,392
