ids,epoch_0
0,71
1,636
2,561
3,313
4,79
5,595
6,162
7,808
8,415
9,578
10,252
11,279
12,389
13,761
14,640
15,850
16,116
17,247
18,78
19,759
20,583
21,251
22,82
23,127
24,75
25,313
26,128
27,306
28,188
29,683
30,214
31,385
32,115
33,167
34,489
35,311
36,193
37,320
38,105
39,719
40,697
41,824
42,215
43,49
44,419
45,105
46,644
47,35
48,291
49,113
50,442
51,635
52,278
53,825
54,58
55,167
56,86
57,229
58,60
59,122
60,101
61,53
62,766
63,22
64,537
65,83
66,87
67,553
68,715
69,125
70,46
71,548
72,172
73,94
74,64
75,488
76,142
77,359
78,349
79,416
80,282
81,4
82,209
83,216
84,507
85,86
86,87
87,571
88,261
89,261
90,484
91,542
92,694
93,504
94,419
95,577
96,469
97,505
98,63
99,295
100,820
101,514
102,295
103,228
104,48
105,588
106,776
107,721
108,333
109,673
110,875
111,668
112,519
113,298
114,439
115,667
116,284
117,803
118,13
119,13
120,849
121,138
122,332
123,187
124,533
125,17
126,255
127,402
128,95
129,418
130,237
131,518
132,54
133,127
134,294
135,337
136,712
137,103
138,470
139,39
140,802
141,286
142,442
143,375
144,591
145,264
146,58
147,160
148,152
149,254
150,783
151,404
152,784
153,319
154,279
155,512
156,85
157,20
158,269
159,519
160,427
161,279
162,463
163,215
164,332
165,491
166,305
167,462
168,804
169,546
170,178
171,363
172,81
173,598
174,460
175,16
176,595
177,212
178,101
179,101
180,800
181,39
182,525
183,1
184,475
185,51
186,182
187,256
188,190
189,368
190,32
191,176
192,542
193,241
194,211
195,295
196,332
197,445
198,16
199,258
200,637
201,599
202,254
203,325
204,202
205,195
206,329
207,525
208,369
209,540
210,555
211,232
212,681
213,865
214,287
215,182
216,501
217,27
218,706
219,169
220,157
221,367
222,273
223,224
224,857
225,171
226,695
227,274
228,220
229,407
230,591
231,378
232,346
233,136
234,585
235,458
236,249
237,460
238,76
239,683
240,45
241,372
242,98
243,594
244,430
245,99
246,615
247,83
248,10
249,816
250,208
251,222
252,692
253,166
254,589
255,67
256,130
257,220
258,190
259,574
260,232
261,143
262,356
263,37
264,128
265,128
266,128
267,540
268,106
269,281
270,359
271,799
272,339
273,16
274,63
275,199
276,131
277,32
278,647
279,96
280,96
281,96
282,430
283,646
284,37
285,269
286,124
287,280
288,417
289,677
290,260
291,517
292,208
293,95
294,766
295,545
296,533
297,525
298,367
299,411
300,240
301,71
302,394
303,95
304,199
305,275
306,124
307,719
308,124
309,264
310,179
311,402
312,262
313,372
314,385
315,338
316,338
317,162
318,74
319,515
320,211
321,686
322,16
323,228
324,678
325,315
326,539
327,543
328,273
329,435
330,360
331,717
332,200
333,171
334,74
335,43
336,318
337,644
338,706
339,429
340,76
341,586
342,60
343,247
344,828
345,128
346,183
347,321
