ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,1851,189,433,3246,2144
1,90,9,78,4868,3209
2,160,180,9155,5422,1458
3,8500,2326,5400,2685,3257
4,5152,203,122,11,5
5,1691,481,74,21,24
6,3297,381,2272,791,1199
7,1631,318,1998,967,1559
8,313,1044,2758,6089,5637
9,17929,12132,6724,7652,4746
10,22927,16999,3306,25276,2254
11,28356,27582,6788,7203,7160
12,332,479,1994,1408,2462
13,2388,397,10917,10842,19331
14,29,1606,273,260,454
15,499,10,1385,0,0
16,5579,199,2505,2952,2434
17,1549,6613,275,152,38
18,4873,1154,1396,29,20443
19,2217,2667,1141,1016,1280
20,3103,1417,300,197,252
21,16,231,9907,4209,5515
22,71,74,115,70,90
23,779,1385,493,318,452
24,12154,9683,6589,10399,10912
25,30,1,141,204,275
26,87,19,197,92,109
27,669,53,11797,4227,818
28,5556,856,28401,27988,28228
29,144,107,6724,5621,24039
30,2470,3587,10876,12530,25234
31,2236,2646,223,426,328
32,178,1464,48,21,17
33,1736,2588,3378,3069,2742
34,837,596,1413,1840,1532
35,18153,2590,641,12635,442
36,7,4,81,196,223
37,4,11,50,114,136
38,72,0,0,0,0
39,169,29,16512,16505,3166
40,2210,2070,8948,12332,13411
41,1295,529,1267,5069,8520
42,672,1540,29,49,54
43,20357,427,413,370,289
44,661,801,63,147,161
45,1234,2743,727,513,1528
46,0,2556,67,0,26
47,0,18209,233,0,7
48,891,31592,1191,5488,9130
49,5004,2789,2396,27503,26101
50,2767,8283,14996,12071,18905
51,30293,9911,8056,5798,5990
52,6837,2351,1863,2578,2572
53,7582,2241,997,1154,1409
54,651,5,1621,1309,1821
55,51,50,1344,1077,1332
56,29,109,2984,1675,2159
57,24475,1773,1966,2444,2433
58,8310,6801,4856,5736,5665
59,10931,2997,1502,8596,9131
60,32,337,1930,2254,1808
61,29,78,20768,9306,21967
62,452,65,792,1337,902
63,5,88,8,7,9
64,94,34,18975,1897,7066
65,0,502,12,14,10
66,19,8652,23042,22639,209
67,8,57,5886,94,15789
68,15,85,7024,7568,134
69,182,2313,452,491,693
70,850,3115,9188,5540,5323
71,1875,10,502,908,1604
72,10577,2769,1692,3964,5672
73,961,159,762,1324,1125
74,1222,16,882,1375,1294
75,110,924,146,8622,172
76,1743,1223,7520,6453,7467
77,830,343,18353,403,21269
78,39,109,90,102,112
79,21,29,1,3,3
80,9,30351,79,97,141
81,13851,11542,13637,21438,3483
82,6970,6,1538,3637,3198
83,18922,46,926,2022,1846
84,1319,1645,609,1356,1544
85,240,519,176,477,673
86,7857,575,1560,121,228
87,2631,13799,13419,12191,13293
88,308,1201,18396,14909,16477
89,354,5597,1776,4525,550
90,0,0,0,0,0
91,0,0,0,0,0
92,55,21,46,22,30
93,7,3,96,98,137
94,25,25,89,40,43
95,8573,1540,15360,1248,5549
96,77,248,81,23,18
97,6956,2320,1148,1535,2023
98,10,145,41,2,1
99,142,342,4476,9627,31164
100,219,358,11952,10850,14313
