ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99
0,40,274,381,381,381
1,401,9,381,381,381
2,4,615,381,381,381
3,733,619,381,381,381
4,123,391,381,381,381
5,126,2047,381,381,381
6,160,11,381,381,381
7,1875,221,381,381,381
8,209,1286,381,381,381
9,507,833,381,381,381
10,232,516,381,381,381
11,205,115,381,381,381
12,603,412,381,381,381
13,256,349,381,381,381
14,1,78,381,381,381
15,401,50,381,381,381
16,640,11,381,381,381
17,223,232,381,381,381
18,113,57,381,381,381
19,1787,469,381,381,381
20,363,11,381,381,381
21,425,126,381,381,381
22,3480,273,381,381,381
23,271,63,381,381,381
24,1911,631,381,381,381
25,320,8,381,381,381
26,323,453,381,381,381
27,705,124,381,381,381
28,2367,291,381,381,381
29,1788,643,381,381,381
30,235,495,381,381,381
31,504,693,381,381,381
32,164,1460,381,381,381
33,218,533,381,381,381
34,829,214,381,381,381
35,6193,9,381,381,381
36,430,234,381,381,381
37,1602,522,381,381,381
38,3371,51,381,381,381
39,130,93,381,381,381
40,42,517,381,381,381
41,1603,335,381,381,381
42,371,340,381,381,381
43,1907,13,381,381,381
44,1858,127,381,381,381
45,115,866,381,381,381
46,14,179,381,381,381
47,687,128,381,381,381
48,77,419,381,381,381
49,91,948,381,381,381
50,43,412,381,381,381
51,550,92,381,381,381
52,2136,106,381,381,381
53,49,639,381,381,381
54,2431,358,381,381,381
55,159,107,381,381,381
56,157,185,381,381,381
57,2480,776,381,381,381
58,873,281,381,381,381
59,126,360,381,381,381
60,73,1056,381,381,381
61,14,236,381,381,381
62,6795,398,381,381,381
63,77,361,381,381,381
64,1078,122,381,381,381
65,502,60,381,381,381
66,126,123,381,381,381
67,775,309,381,381,381
68,369,1133,381,381,381
69,6668,816,381,381,381
70,784,142,381,381,381
71,268,826,381,381,381
72,756,1094,381,381,381
73,443,427,381,381,381
74,922,357,381,381,381
75,31,445,381,381,381
76,136,495,381,381,381
77,4800,466,381,381,381
78,798,847,381,381,381
79,228,339,381,381,381
80,72,380,381,381,381
81,1438,51,381,381,381
82,793,163,381,381,381
83,1849,105,381,381,381
84,698,327,381,381,381
85,2311,63,381,381,381
86,688,10,381,381,381
87,779,13,381,381,381
88,101,83,381,381,381
89,270,349,381,381,381
90,456,412,381,381,381
91,154,1,381,381,381
92,627,27,381,381,381
