ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,1,0,1,1,1,1
1,0,0,1,1,1,1
2,0,0,1,1,1,1
3,0,0,2,4,2,4
4,0,0,0,1,1,1
5,0,5,4,0,0,0
6,1,0,0,1,1,1
7,0,0,0,0,0,0
8,1,3,2,1,0,0
9,0,0,0,0,0,0
10,0,0,0,0,0,0
11,0,0,0,1,1,1
12,0,1,1,1,0,0
13,1,11,4,23,0,0
14,3,0,1,7,0,0
15,0,0,0,0,0,0
16,0,0,0,0,0,0
17,0,0,0,0,0,0
18,22,66,33,53,46,48
19,0,0,0,4,3,1
20,0,0,0,0,0,0
21,0,15,5,4,3,2
22,3,5,3,1,1,1
23,0,2,0,0,0,0
24,0,0,2,3,6,6
25,0,0,0,0,0,0
26,0,0,0,0,0,0
27,0,0,0,0,0,0
28,0,0,0,12,12,13
29,89,43,123,93,86,83
30,0,0,0,0,0,0
31,0,0,0,0,0,0
32,0,0,0,0,0,0
33,0,0,0,0,0,0
34,0,0,1,0,0,0
35,0,0,0,1,0,0
36,3,3,0,0,1,1
37,8,11,18,1,2,2
38,5,36,25,21,21,20
39,25,190,353,378,435,436
40,5,19,35,57,50,48
41,2,0,0,1,2,2
42,2,3,7,5,5,6
43,0,0,0,0,0,0
44,1,0,1,1,1,1
45,0,0,0,0,0,0
46,0,0,0,0,0,0
47,0,0,0,0,0,0
48,1,0,0,0,0,0
49,1,7,10,9,12,12
50,9,26,1,1,2,2
51,0,5,0,0,0,0
52,0,28,6,5,6,6
53,0,0,1,0,0,0
54,2,31,169,43,19,26
55,0,0,0,0,0,0
56,0,0,1,0,0,0
57,704,860,813,788,793,809
58,4,21,25,58,63,61
59,0,0,4,2,3,2
60,0,0,0,0,0,0
61,0,0,0,0,1,0
62,0,0,0,0,0,0
63,1,1,2,2,2,2
64,0,0,0,0,0,0
65,0,0,0,0,0,0
66,0,0,0,0,0,0
67,0,0,0,0,0,0
68,0,0,0,0,0,0
69,1,0,1,0,0,0
70,0,0,0,0,1,1
71,0,0,0,0,0,0
72,2,9,2,3,4,2
73,0,0,0,0,0,0
74,0,0,0,1,1,1
75,27,7,22,74,52,57
76,0,0,0,3,3,2
77,0,0,0,0,0,0
78,0,1,1,1,1,1
79,1,0,0,1,1,1
80,0,0,2,1,0,1
81,0,0,0,0,0,0
82,0,0,0,0,0,0
83,0,0,0,0,0,0
84,4,0,1,0,0,0
85,0,0,0,0,0,0
86,8,12,4,1,1,2
87,0,2,12,58,63,58
88,0,0,0,1,1,1
89,0,1,1,0,0,0
90,0,0,0,0,0,0
91,0,3,1,1,0,0
92,0,0,0,0,0,0
93,0,0,3,12,4,5
94,10,7,28,3,8,7
95,4,4,4,4,4,5
96,0,0,0,0,0,0
97,47,86,127,190,111,118
98,0,0,0,0,0,0
99,0,0,0,0,0,0
100,0,0,0,0,0,0
101,0,0,0,0,0,0
102,0,0,0,0,0,0
103,3,41,4,13,4,4
104,0,0,0,0,0,0
105,0,2,31,1,1,0
106,0,0,0,0,0,0
107,0,0,2,0,0,0
108,5,19,6,16,14,14
109,0,6,5,18,26,24
110,0,9,9,11,7,6
111,0,0,0,0,0,0
112,0,1,0,2,1,0
113,2,1,2,2,1,0
114,0,0,0,0,0,0
115,0,0,0,0,0,0
116,0,0,0,0,0,0
117,165,184,225,253,332,259
118,0,0,1,1,3,4
119,0,0,0,0,2,2
120,10,3,23,24,37,32
121,0,1,5,6,5,5
122,0,0,1,0,1,1
123,67,134,83,100,93,94
124,3,6,10,8,4,10
125,0,0,1,6,6,6
126,35,14,17,32,24,24
127,0,0,0,0,0,0
128,0,0,0,0,0,0
129,0,0,0,0,0,0
130,0,0,0,0,0,0
131,0,0,0,0,0,0
132,77,105,116,205,209,241
133,3,1,1,3,1,1
134,1,0,2,2,2,2
135,8,12,9,4,6,6
136,13,5,2,0,0,0
137,51,14,81,36,45,49
138,0,0,0,0,0,1
139,0,0,0,0,0,0
140,0,0,0,0,0,0
141,0,10,1,25,58,51
142,6,101,113,65,79,83
143,0,4,1,6,16,8
144,0,0,0,0,0,0
145,0,3,1,0,0,0
146,0,0,0,0,0,0
147,5,1,0,0,0,0
148,0,0,0,0,0,0
149,106,20,95,143,160,144
150,168,173,122,841,827,833
151,5,11,13,10,10,9
152,34,18,10,29,22,21
153,0,3,2,3,0,0
154,0,0,0,0,0,0
155,0,0,1,0,0,0
156,1,8,6,10,7,8
157,0,0,0,0,0,0
158,0,1,2,2,2,2
159,0,0,0,0,0,0
160,0,0,0,0,0,0
161,4,4,3,7,7,8
162,0,0,1,1,1,2
163,4,4,2,12,3,3
164,0,3,0,0,0,0
165,0,0,0,0,0,0
166,0,0,0,0,0,0
167,0,2,0,2,2,2
168,0,0,1,1,1,1
169,0,1,1,0,0,0
