ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,1,0,1,1,1,1
1,0,0,2,1,1,1
2,0,0,1,1,1,1
3,0,0,3,11,3,6
4,0,0,0,1,1,1
5,0,5,4,0,0,0
6,1,0,0,1,1,1
7,0,0,0,0,0,0
8,4,5,3,1,0,0
9,0,0,0,0,0,0
10,0,0,0,0,0,0
11,0,0,0,1,2,2
12,0,1,1,1,0,0
13,4,17,4,39,0,0
14,3,0,1,19,0,0
15,0,0,0,0,0,0
16,0,0,0,0,0,0
17,0,0,0,0,0,0
18,87,252,100,181,161,167
19,0,0,0,5,3,1
20,0,0,0,0,0,0
21,0,75,17,8,5,3
22,3,8,4,1,1,1
23,0,3,0,0,0,0
24,0,0,2,4,7,8
25,0,0,0,0,0,0
26,0,0,0,0,0,0
27,0,0,0,0,0,0
28,0,0,0,23,20,23
29,349,77,385,269,195,214
30,0,0,0,0,0,0
31,0,0,0,0,0,0
32,0,0,0,0,0,0
33,0,0,0,0,0,0
34,0,0,1,0,0,0
35,0,0,0,1,0,0
36,5,4,0,0,1,1
37,25,35,57,2,2,3
38,7,117,76,66,70,69
39,67,979,2107,2083,2371,2375
40,5,33,79,167,153,144
41,2,0,0,2,2,2
42,3,8,16,8,9,10
43,0,0,0,0,0,0
44,1,0,1,3,2,2
45,0,0,0,0,0,0
46,0,0,0,0,0,0
47,0,0,0,0,0,0
48,1,0,0,0,0,0
49,1,12,17,12,26,30
50,17,58,1,1,2,2
51,0,7,0,0,0,0
52,0,46,9,9,8,8
53,0,0,1,0,0,0
54,2,100,724,120,46,63
55,0,0,0,0,0,0
56,0,0,1,0,0,0
57,7330,12552,8247,6640,7201,7875
58,6,56,56,242,265,231
59,0,0,5,3,4,3
60,0,0,0,0,0,0
61,0,0,0,0,1,0
62,0,0,0,0,0,0
63,1,2,7,3,4,4
64,0,0,0,0,0,0
65,0,0,0,0,0,0
66,0,0,0,0,0,0
67,0,0,0,0,0,0
68,0,0,0,0,0,0
69,1,0,1,0,0,0
70,0,0,0,0,1,1
71,0,0,0,0,0,0
72,2,20,9,12,11,6
73,0,0,0,0,0,0
74,0,0,0,1,1,1
75,71,8,53,301,150,174
76,0,0,0,3,3,2
77,0,0,0,0,0,0
78,0,1,3,1,2,2
79,1,0,0,1,1,1
80,0,0,4,1,0,1
81,0,0,0,0,0,0
82,0,0,0,0,0,0
83,0,0,0,0,0,0
84,7,0,1,0,0,0
85,0,0,0,0,0,0
86,16,28,5,1,1,2
87,0,2,33,154,162,135
88,0,0,0,1,1,1
89,0,2,2,0,0,0
90,0,0,0,0,0,0
91,0,4,1,1,0,0
92,0,0,0,0,0,0
93,0,0,4,26,11,12
94,37,19,58,6,13,12
95,8,5,4,4,4,5
96,0,0,0,0,0,0
97,148,316,520,688,420,434
98,0,0,0,0,0,0
99,0,0,0,0,0,0
100,0,0,0,0,0,0
101,0,0,0,0,0,0
102,0,0,0,0,0,0
103,3,120,4,15,4,5
104,0,0,0,0,0,0
105,0,2,80,2,1,0
106,0,0,0,0,0,0
107,0,0,3,0,0,0
108,10,48,7,54,39,39
109,0,8,7,38,65,56
110,0,46,23,33,20,17
111,0,0,0,0,0,0
112,0,1,0,2,1,0
113,2,1,5,4,1,0
114,0,0,0,0,0,0
115,0,0,0,0,0,0
116,0,0,0,0,0,0
117,754,712,846,853,1044,827
118,0,0,1,1,6,8
119,0,0,0,0,2,3
120,19,3,45,40,61,54
121,0,2,9,8,7,7
122,0,0,1,0,1,2
123,242,598,444,446,439,450
124,3,6,17,11,6,15
125,0,0,1,12,11,11
126,115,25,29,70,51,45
127,0,0,0,0,0,0
128,0,0,0,0,0,0
129,0,0,0,0,0,0
130,0,0,0,0,0,0
131,0,0,0,0,0,0
132,503,664,786,1234,1210,1371
133,10,1,1,4,4,1
134,1,0,2,4,3,2
135,12,33,24,4,8,8
136,30,10,2,0,0,0
137,121,19,186,99,110,123
138,0,0,0,0,0,1
139,0,0,0,0,0,0
140,0,0,0,0,0,0
141,0,22,1,75,212,161
142,15,367,440,284,353,365
143,0,4,1,6,22,9
144,0,0,0,0,0,0
145,0,3,1,0,0,0
146,0,0,0,0,0,0
147,7,1,0,0,0,0
148,0,0,0,0,0,0
149,451,37,325,594,679,609
150,1206,1031,652,8490,7702,7978
151,9,40,35,27,25,23
152,97,39,16,71,57,48
153,0,7,4,3,0,0
154,0,0,0,0,0,0
155,0,0,1,0,0,0
156,1,12,7,17,8,10
157,0,0,0,0,0,0
158,0,1,3,6,5,5
159,0,0,0,0,0,0
160,0,0,0,0,0,0
161,5,20,4,17,14,14
162,0,0,2,1,1,2
163,5,6,3,25,5,5
164,0,4,0,0,0,0
165,0,0,0,0,0,0
166,0,0,0,0,0,0
167,0,3,0,3,2,2
168,0,0,1,1,1,1
169,0,1,1,0,0,0
170,5,8,22,18,14,16
171,198,339,362,411,344,320
172,0,0,0,1,2,1
173,0,0,0,1,1,1
174,0,0,0,0,0,0
175,0,13,11,1,0,0
176,106,141,412,387,311,299
177,0,0,0,0,0,0
178,0,0,0,0,0,0
179,0,0,0,0,0,0
180,0,0,0,0,0,0
181,0,0,6,1,0,0
182,0,0,0,0,0,0
183,77,111,84,75,72,71
184,2,18,28,25,27,27
185,0,0,0,0,0,0
186,0,0,0,0,0,0
187,0,0,0,0,0,0
188,0,0,0,0,0,0
189,0,0,0,0,0,0
190,0,0,0,0,0,0
191,0,0,0,0,0,0
192,0,40,1,4,7,7
193,0,0,0,5,3,3
194,0,0,5,0,1,0
195,1,40,0,3,2,1
196,0,15,1,14,43,41
197,0,5,28,30,26,26
198,0,1,0,1,0,0
199,0,0,0,0,0,0
200,703,193,185,60,38,58
201,0,0,0,0,0,0
202,0,0,0,0,0,0
203,0,0,0,0,0,0
204,0,0,0,0,0,0
205,0,0,0,0,0,0
206,0,0,0,0,0,0
207,0,1,4,0,0,0
208,5,5,15,30,20,21
209,0,0,0,0,0,0
210,0,0,0,0,0,0
211,0,0,0,1,0,1
212,0,0,1,2,0,0
213,0,6,2,0,2,6
214,0,3,4,5,8,8
215,0,0,5,8,5,5
216,0,0,35,36,27,35
217,0,0,0,0,0,0
218,0,2,1,7,2,4
219,0,0,0,0,0,0
220,0,0,0,0,0,0
221,0,0,0,0,0,0
222,0,0,3,0,2,2
223,1,0,0,0,0,0
224,0,83,49,7,6,5
225,0,0,1,1,1,1
226,10,52,6,37,25,23
227,0,0,0,0,0,0
228,0,0,0,0,0,0
229,0,0,0,0,0,0
230,0,0,0,0,0,0
231,0,0,0,0,0,0
232,0,4,7,0,0,0
233,0,0,0,1,3,2
234,0,0,1,1,1,1
235,0,11,2,4,3,4
236,0,0,1,0,0,0
237,0,0,0,0,0,0
238,0,0,0,0,0,0
239,0,0,0,0,0,0
240,0,0,0,0,0,0
241,0,0,0,0,0,0
242,0,0,0,0,0,0
243,0,1,1,0,0,0
244,0,2,0,1,2,2
245,0,1,0,0,0,0
246,0,0,0,0,0,0
247,0,0,0,0,0,0
248,0,0,0,0,0,0
249,0,0,1,1,1,3
250,250,273,321,358,382,359
251,0,0,9,0,0,0
252,97,1025,818,821,1334,1182
253,0,0,1,1,2,3
254,0,0,0,0,0,0
255,2,16,41,49,23,26
256,55,4,3,7,7,5
257,32,34,4,41,6,3
258,0,0,1,0,0,0
259,0,0,1,4,10,8
260,0,4,122,295,293,268
261,0,9,5,15,20,17
262,3,12,13,69,42,43
263,0,0,0,0,0,0
264,0,0,0,0,0,0
265,0,0,0,0,0,0
266,0,0,0,0,0,0
267,0,14,2,1,0,0
268,0,0,5,3,1,0
269,0,12,13,29,23,16
270,0,0,0,1,0,0
271,0,0,0,5,2,2
272,4,4,7,6,5,3
273,0,0,8,7,7,7
274,2,1,0,2,4,4
275,0,220,52,36,60,40
276,0,0,0,0,0,0
277,0,0,0,0,0,0
278,377,148,138,42,45,44
279,0,0,102,81,88,111
280,85,4,182,33,74,94
281,0,102,148,53,110,116
282,39,1,4,15,10,12
283,9,12,0,3,6,6
284,27,1,5,0,0,0
285,0,0,0,0,1,0
286,0,0,0,0,0,0
287,0,0,0,0,1,0
288,3337,715,2048,55,118,16
289,0,0,0,0,0,0
290,0,0,0,0,0,0
291,0,1,7,6,1,0
292,4,5,14,5,10,9
293,0,0,0,0,0,0
294,0,0,0,0,0,0
295,0,0,1,0,0,0
296,7,0,0,1,2,2
297,2,17,16,8,6,4
298,0,0,3,4,9,9
299,10,10,3,1,1,0
300,3,3,2,19,12,10
301,0,0,0,2,6,6
302,0,0,0,0,0,8
303,0,0,0,0,0,0
304,1,2,1,0,1,0
305,0,0,0,0,0,0
306,0,0,0,0,0,0
307,0,0,0,0,0,0
308,0,0,0,0,0,0
309,0,0,0,0,0,0
310,0,0,0,0,0,0
311,0,0,0,0,0,0
312,0,0,0,0,0,0
313,0,0,1,0,2,2
314,0,0,0,0,0,0
315,0,0,0,0,0,0
316,0,0,0,0,0,0
317,1,0,4,1,0,0
318,0,0,0,0,0,0
319,0,0,0,0,0,0
320,2,4,0,0,1,4
321,15,0,1,0,0,0
322,0,0,0,0,0,0
323,0,0,0,0,0,0
324,102,191,14,52,30,35
325,44,91,7,61,39,52
326,59,174,26,35,19,22
327,2,2,1,1,1,1
328,53,85,38,51,63,59
329,55,26,14,25,20,21
330,47,187,11,97,99,90
331,0,0,0,0,0,0
332,0,0,0,0,0,0
333,1,0,0,0,0,0
334,0,0,1,1,1,1
335,0,15,17,2,6,6
336,0,0,0,4,7,4
337,0,48,96,61,96,100
338,0,2,5,0,2,2
339,30,190,726,89,100,83
340,0,37,5,39,52,34
341,0,76,10,336,222,236
342,0,0,0,0,0,0
343,0,0,0,0,0,0
344,0,0,0,0,0,0
345,2,0,2,2,5,5
346,0,0,0,1,0,0
347,0,2,0,0,0,0
348,9,0,0,2,5,5
349,5,0,0,0,0,0
350,0,0,0,0,0,0
351,0,0,13,21,21,19
352,0,0,0,0,0,0
353,1,0,0,0,0,0
354,0,12,21,36,44,38
355,2418,2694,392,867,650,891
356,0,1,2,5,6,5
357,0,3,4,2,0,1
358,10,292,156,15,32,25
359,17,19,1,2,1,2
360,0,0,0,0,0,0
361,0,0,0,0,0,0
362,0,0,0,0,0,0
363,0,1,0,0,0,0
364,0,1,1,5,2,2
365,0,5,1,1,1,1
366,2759,1753,671,6234,8862,8769
367,5,20,29,88,73,72
368,2,8,12,23,18,20
369,67,107,137,66,113,96
370,3,16,62,99,75,143
371,1,20,49,65,64,110
372,0,2,0,1,0,0
373,0,0,0,0,0,0
374,1,0,0,0,0,0
375,3,5,39,0,1,1
376,1,4,33,256,136,130
377,1406,1220,1221,1514,3497,2945
378,20,21,16,15,14,14
379,0,16,5,3,7,6
380,0,5,0,2,2,2
381,15,3,6,10,11,6
382,0,1,1,2,2,2
383,0,0,0,0,0,0
384,3,3,1,4,5,5
385,0,17,8,2,2,2
386,0,0,0,2,1,1
387,0,1,0,0,0,2
388,0,0,0,0,0,0
389,0,29,23,14,12,11
390,0,0,0,0,0,0
391,0,0,0,0,0,0
392,0,0,0,0,0,0
393,3,18,25,36,83,48
394,0,0,0,0,0,0
395,0,0,3,4,0,3
396,0,0,0,0,0,0
397,0,0,9,6,8,10
398,0,0,0,0,0,0
399,0,197,11,12,64,39
400,3,7,0,0,0,0
401,1,89,35,52,54,45
402,0,0,0,0,0,0
403,0,0,1,5,2,2
404,0,0,0,0,0,0
405,0,0,2,0,1,1
406,2,0,0,0,0,0
407,0,0,0,0,0,0
408,0,3,4,2,4,4
409,0,0,0,0,0,0
410,0,0,0,0,0,0
411,0,49,1,0,0,0
412,0,3,1,2,1,4
413,0,22,3,51,26,27
414,0,1,0,0,1,1
415,1,1,3,1,0,0
416,0,1,2,2,2,2
417,0,0,0,0,0,0
418,0,0,0,0,0,0
419,0,0,0,0,0,0
420,0,0,0,0,0,0
421,0,0,0,0,0,0
422,0,0,2,2,3,3
423,84,12,321,146,127,147
424,18,12,347,183,173,185
425,18,3,284,125,74,153
426,0,0,0,0,0,0
427,0,0,0,0,0,0
428,0,0,0,0,0,0
429,0,0,0,0,0,0
430,0,1,0,0,0,0
431,0,0,0,0,0,0
432,41,211,189,73,60,71
433,0,0,4,2,3,2
434,0,0,0,0,0,0
435,0,0,0,0,0,0
436,0,0,0,0,0,0
437,0,0,0,0,0,0
438,0,0,0,1,2,2
439,0,0,0,0,0,0
440,0,0,0,1,2,2
441,0,0,0,0,0,0
442,0,0,0,0,0,0
443,0,0,0,0,0,0
444,0,0,0,0,0,0
445,1,5,6,2,2,2
446,1,3,0,2,2,3
447,0,0,2,1,0,0
448,0,0,0,6,5,4
449,0,0,6,0,0,0
450,0,1,0,15,16,18
451,0,5,5,1,1,1
452,0,0,0,0,0,0
453,0,1,0,1,1,0
454,0,0,0,0,0,1
455,0,0,0,0,0,0
456,247,215,139,168,295,319
457,26,31,27,1,4,2
458,40,35,139,135,137,148
459,26,13,0,2,2,1
460,0,0,0,0,0,0
461,0,0,12,6,9,9
462,0,0,0,0,0,0
463,0,0,6,4,7,2
464,0,0,0,34,6,9
465,0,0,0,0,0,0
466,1,0,0,0,0,0
467,551,692,561,254,294,355
