ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,7854,7854,381,7854,135,381
1,7854,7854,381,7854,135,381
2,7854,7854,381,7854,135,381
3,7854,7854,381,7854,135,381
4,7854,7854,381,7854,135,381
5,7854,7854,381,7854,135,381
6,7854,7854,381,7854,135,381
7,7854,7854,381,7854,135,381
8,7854,7854,381,7854,135,381
9,7854,7854,381,7854,135,381
10,7854,7854,381,7854,135,381
11,7854,7854,381,7854,135,381
12,7854,7854,381,7854,135,381
13,7854,7854,381,7854,135,381
14,7854,7854,381,7854,135,381
15,7854,7854,381,7854,135,381
16,7854,7854,381,7854,135,381
17,7854,7854,381,7854,135,381
18,7854,7854,381,7854,135,381
19,7854,7854,381,7854,135,381
20,7854,7854,381,7854,135,381
21,7854,7854,381,7854,135,381
22,7854,7854,381,7854,135,381
23,7854,7854,381,7854,135,381
24,7854,7854,381,7854,135,381
25,7854,7854,381,7854,135,381
26,7854,7854,381,7854,135,381
27,7854,7854,381,7854,135,381
28,7854,7854,381,7854,135,381
29,7854,7854,381,7854,135,381
30,7854,7854,381,7854,135,381
31,7854,7854,381,7854,135,381
32,7854,7854,381,7854,135,381
33,7854,7854,381,7854,135,381
34,7854,7854,381,7854,135,381
35,7854,7854,381,7854,135,381
36,7854,7854,381,7854,135,381
37,7854,7854,381,7854,135,381
38,7854,7854,381,7854,135,381
39,7854,7854,381,7854,135,381
40,7854,7854,381,7854,135,381
41,7854,7854,381,7854,135,381
42,7854,7854,381,7854,135,381
43,7854,7854,381,7854,135,381
44,7854,7854,381,7854,135,381
45,7854,7854,381,7854,135,381
46,7854,7854,381,7854,135,381
47,7854,7854,381,7854,135,381
48,7854,7854,381,7854,135,381
49,7854,7854,381,7854,135,381
50,7854,7854,381,7854,135,381
51,7854,7854,381,7854,135,381
52,7854,7854,381,7854,135,381
53,7854,7854,381,7854,135,381
54,7854,7854,381,7854,135,381
55,7854,7854,381,7854,135,381
56,7854,7854,381,7854,135,381
57,7854,7854,381,7854,135,381
58,7854,7854,381,7854,135,381
59,7854,7854,381,7854,135,381
60,7854,7854,381,7854,135,381
61,7854,7854,381,7854,135,381
62,7854,7854,381,7854,135,381
63,7854,7854,381,7854,135,381
64,7854,7854,381,7854,135,381
65,7854,7854,381,7854,135,381
66,7854,7854,381,7854,135,381
67,7854,7854,381,7854,135,381
68,7854,7854,381,7854,135,381
69,7854,7854,381,7854,135,381
70,7854,7854,381,7854,135,381
71,7854,7854,381,7854,135,381
72,7854,7854,381,7854,135,381
73,7854,7854,381,7854,135,381
74,7854,7854,381,7854,135,381
75,7854,7854,381,7854,135,381
76,7854,7854,381,7854,135,381
77,7854,7854,381,7854,135,381
78,7854,7854,381,7854,135,381
79,7854,7854,381,7854,135,381
80,7854,7854,381,7854,135,381
81,7854,7854,381,7854,135,381
82,7854,7854,381,7854,135,381
83,7854,7854,381,7854,135,381
84,7854,7854,381,7854,135,381
85,7854,7854,381,7854,135,381
86,7854,7854,381,7854,135,381
87,7854,7854,381,7854,135,381
88,7854,7854,381,7854,135,381
89,7854,7854,381,7854,135,381
90,7854,7854,381,7854,135,381
91,7854,7854,381,7854,135,381
92,7854,7854,381,7854,135,381
93,7854,7854,381,7854,135,381
94,7854,7854,381,7854,135,381
95,7854,7854,381,7854,135,381
96,7854,7854,381,7854,135,381
97,7854,7854,381,7854,135,381
98,7854,7854,381,7854,135,381
99,7854,7854,381,7854,135,381
100,7854,7854,381,7854,135,381
101,7854,7854,381,7854,135,381
102,7854,7854,381,7854,135,381
103,7854,7854,381,7854,135,381
104,7854,7854,381,7854,135,381
105,7854,7854,381,7854,135,381
106,7854,7854,381,7854,135,381
107,7854,7854,381,7854,135,381
108,7854,7854,381,7854,135,381
109,7854,7854,381,7854,135,381
110,7854,7854,381,7854,135,381
111,7854,7854,381,7854,135,381
112,7854,7854,381,7854,135,381
113,7854,7854,381,7854,135,381
114,7854,7854,381,7854,135,381
115,7854,7854,381,7854,135,381
116,7854,7854,381,7854,135,381
117,7854,7854,381,7854,135,381
118,7854,7854,381,7854,135,381
119,7854,7854,381,7854,135,381
120,7854,7854,381,7854,135,381
121,7854,7854,381,7854,135,381
122,7854,7854,381,7854,135,381
123,7854,7854,381,7854,135,381
124,7854,7854,381,7854,135,381
125,7854,7854,381,7854,135,381
126,7854,7854,381,7854,135,381
127,7854,7854,381,7854,135,381
128,7854,7854,381,7854,135,381
129,7854,7854,381,7854,135,381
130,7854,7854,381,7854,135,381
131,7854,7854,381,7854,135,381
132,7854,7854,381,7854,135,381
133,7854,7854,381,7854,135,381
134,7854,7854,381,7854,135,381
135,7854,7854,381,7854,135,381
136,7854,7854,381,7854,135,381
137,7854,7854,381,7854,135,381
138,7854,7854,381,7854,135,381
139,7854,7854,381,7854,135,381
140,7854,7854,381,7854,135,381
141,7854,7854,381,7854,135,381
142,7854,7854,381,7854,135,381
143,7854,7854,381,7854,135,381
144,7854,7854,381,7854,135,381
145,7854,7854,381,7854,135,381
146,7854,7854,381,7854,135,381
147,7854,7854,381,7854,135,381
148,7854,7854,381,7854,135,381
149,7854,7854,381,7854,135,381
150,7854,7854,381,7854,135,381
151,7854,7854,381,7854,135,381
152,7854,7854,381,7854,135,381
153,7854,7854,381,7854,135,381
154,7854,7854,381,7854,135,381
155,7854,7854,381,7854,135,381
156,7854,7854,381,7854,135,381
157,7854,7854,381,7854,135,381
158,7854,7854,381,7854,135,381
159,7854,7854,381,7854,135,381
160,7854,7854,381,7854,135,381
161,7854,7854,381,7854,135,381
162,7854,7854,381,7854,135,381
163,7854,7854,381,7854,135,381
164,7854,7854,381,7854,135,381
165,7854,7854,381,7854,135,381
166,7854,7854,381,7854,135,381
167,7854,7854,381,7854,135,381
168,7854,7854,381,7854,135,381
169,7854,7854,381,7854,135,381
170,7854,7854,381,7854,135,381
171,7854,7854,381,7854,135,381
172,7854,7854,381,7854,135,381
173,7854,7854,381,7854,135,381
174,7854,7854,381,7854,135,381
175,7854,7854,381,7854,135,381
176,7854,7854,381,7854,135,381
177,7854,7854,381,7854,135,381
178,7854,7854,381,7854,135,381
179,7854,7854,381,7854,135,381
180,7854,7854,381,7854,135,381
181,7854,7854,381,7854,135,381
182,7854,7854,381,7854,135,381
183,7854,7854,381,7854,135,381
184,7854,7854,381,7854,135,381
185,7854,7854,381,7854,135,381
186,7854,7854,381,7854,135,381
187,7854,7854,381,7854,135,381
188,7854,7854,381,7854,135,381
189,7854,7854,381,7854,135,381
190,7854,7854,381,7854,135,381
191,7854,7854,381,7854,135,381
192,7854,7854,381,7854,135,381
193,7854,7854,381,7854,135,381
194,7854,7854,381,7854,135,381
195,7854,7854,381,7854,135,381
196,7854,7854,381,7854,135,381
197,7854,7854,381,7854,135,381
198,7854,7854,381,7854,135,381
199,7854,7854,381,7854,135,381
200,7854,7854,381,7854,135,381
201,7854,7854,381,7854,135,381
202,7854,7854,381,7854,135,381
203,7854,7854,381,7854,135,381
204,7854,7854,381,7854,135,381
205,7854,7854,381,7854,135,381
206,7854,7854,381,7854,135,381
207,7854,7854,381,7854,135,381
208,7854,7854,381,7854,135,381
209,7854,7854,381,7854,135,381
210,7854,7854,381,7854,135,381
211,7854,7854,381,7854,135,381
212,7854,7854,381,7854,135,381
213,7854,7854,381,7854,135,381
214,7854,7854,381,7854,135,381
215,7854,7854,381,7854,135,381
216,7854,7854,381,7854,135,381
217,7854,7854,381,7854,135,381
218,7854,7854,381,7854,135,381
219,7854,7854,381,7854,135,381
220,7854,7854,381,7854,135,381
221,7854,7854,381,7854,135,381
222,7854,7854,381,7854,135,381
223,7854,7854,381,7854,135,381
224,7854,7854,381,7854,135,381
225,7854,7854,381,7854,135,381
226,7854,7854,381,7854,135,381
227,7854,7854,381,7854,135,381
228,7854,7854,381,7854,135,381
229,7854,7854,381,7854,135,381
230,7854,7854,381,7854,135,381
231,7854,7854,381,7854,135,381
232,7854,7854,381,7854,135,381
233,7854,7854,381,7854,135,381
234,7854,7854,381,7854,135,381
235,7854,7854,381,7854,135,381
