ids,epoch_0
0,391
1,645
2,65
3,551
4,417
5,125
6,7
7,661
8,294
9,13
10,1918
11,2996
12,95
13,258
14,845
15,33
16,221
17,197
18,674
19,603
20,360
21,33
22,2930
23,135
24,13
25,1205
26,675
27,440
28,353
29,12
30,158
31,291
32,81
33,295
34,611
35,1547
36,296
37,1172
38,15
39,7
40,245
41,18
42,1637
43,311
44,150
45,14
46,207
47,2181
48,253
49,285
50,6
51,16
52,1
53,274
54,1067
55,261
56,15
57,37
58,472
59,372
60,849
61,292
62,454
63,12
64,742
65,670
66,310
67,2463
68,11
69,918
70,2557
71,374
72,408
73,1203
74,109
75,387
76,438
77,2234
78,14
79,213
80,402
81,14
82,496
83,281
84,1083
85,251
86,11
87,2098
88,39
89,798
90,133
91,178
92,308
93,161
94,210
95,203
96,10
97,1023
98,75
99,9030
100,448
101,11
102,40
103,205
104,8
105,1287
106,549
107,199
108,384
109,266
110,5184
111,18
112,435
113,532
114,11
115,2650
116,8
117,2104
118,104
119,14
120,78
121,88
122,3646
123,2495
124,632
125,196
126,298
127,580
128,105
129,479
130,665
131,1222
132,7
133,60
134,401
135,1042
136,955
137,68
138,380
139,59
140,24
141,16
142,68
143,523
144,2643
145,273
146,107
147,1280
148,858
149,705
150,105
151,270
152,1377
153,80
154,112
155,276
156,1514
157,311
158,644
159,8
160,568
161,272
162,349
163,1542
164,111
165,305
166,179
167,2857
168,93
169,236
170,9
171,531
172,212
173,367
174,1461
175,1079
176,76
177,240
178,1349
179,9
180,2365
181,669
182,238
183,29
184,14
185,255
186,1003
187,279
188,253
189,505
190,205
191,3754
192,222
193,358
194,63
195,151
196,14
197,96
198,283
199,727
200,162
201,265
202,1368
203,318
204,105
205,2523
206,221
207,581
208,1914
209,231
210,802
211,1302
212,306
213,249
214,6
215,215
216,429
217,40
218,229
219,3
220,289
221,39
222,70
223,496
224,821
225,56
226,951
227,894
228,165
229,289
230,169
231,428
232,7
233,1324
234,9
235,461
236,315
237,19
238,654
239,202
240,2464
241,365
242,569
243,142
244,395
245,545
246,6
247,175
248,17
249,448
250,2766
251,15
252,946
253,1174
254,292
255,8
256,1606
257,484
258,638
259,266
260,4
261,9
262,932
263,256
264,520
265,298
266,69
267,16
268,181
269,433
270,16
271,316
272,163
273,7
274,2568
275,355
276,14
277,392
278,884
279,361
280,160
281,491
282,1240
283,597
284,1793
285,1270
286,1743
287,342
288,9
289,187
290,1377
291,1256
292,226
293,660
294,515
295,5
296,397
297,622
298,1411
299,184
300,995
301,2459
302,11
303,1028
304,611
305,677
306,165
307,8
308,103
309,1357
310,320
311,1131
312,443
313,749
314,83
315,75
316,559
317,713
318,140
319,1390
320,1946
321,113
322,136
323,8
324,485
325,1407
326,8
327,1110
328,361
329,965
330,9
331,186
332,7
333,1195
334,1402
335,566
336,199
337,919
338,257
339,2289
340,285
341,229
342,1313
343,809
344,13
345,2282
346,590
347,63
348,10
349,628
350,14
351,158
352,89
353,658
354,251
355,111
356,358
357,7
358,9
359,814
360,372
361,365
362,42
363,89
364,462
365,637
366,12
367,31
368,9
369,653
370,132
371,749
372,1134
373,1270
374,7
375,593
376,1567
377,5
378,125
379,32
380,4
381,344
382,7
383,776
384,6
385,870
386,787
387,713
388,682
389,155
390,307
391,43
