ids,epoch_0,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_8,epoch_9,epoch_10,epoch_11,epoch_12,epoch_13,epoch_14,epoch_15,epoch_16,epoch_17,epoch_18,epoch_19,epoch_20,epoch_21,epoch_22,epoch_23,epoch_24,epoch_25,epoch_26,epoch_27,epoch_28,epoch_29,epoch_30,epoch_31,epoch_32,epoch_33,epoch_34,epoch_35,epoch_36,epoch_37,epoch_38,epoch_39,epoch_40
0,3568,4923,3164,1049,3145,3221,3345,2793,2570,3189,3119,3156,3119,3189,2469,3156,2559,2559,1380,1499,2642,2514,51,23,1499,352,1061,3119,23,23,3079,3079,1061,3079,3119,3403,598,2559,3119,3380,2559
1,3568,6405,518,1049,3145,3221,3345,2793,2570,770,3119,1085,2832,2559,2469,3156,2559,2559,1380,3380,2559,2344,51,23,2217,352,2832,3119,2832,2514,3079,3079,2514,2514,2514,3403,2642,3079,3119,3380,2559
2,3568,6405,3164,3451,51,1382,2820,1382,3354,770,2642,670,2642,1796,3413,3413,133,3143,265,1153,1110,3413,51,3413,3413,352,2534,352,133,133,1312,1977,3413,3413,3413,3413,3413,3079,1755,3413,1977
3,3568,2932,518,2362,2127,355,766,3234,355,3069,3275,1437,1208,1955,3275,3234,2432,1208,3234,2429,3234,800,3234,3234,3069,3275,1624,2429,2429,3275,3275,1624,3275,3275,1981,1981,1821,2429,1624,2429,1624
4,3568,6405,518,3182,1344,2056,4917,3234,608,2396,3275,1437,2432,1955,3275,1981,2710,1208,2356,1136,355,1981,3234,355,2351,3275,358,1136,355,3275,1437,2881,355,1372,1372,1981,1136,2710,1981,1229,1229
5,3568,6405,518,799,651,2056,444,688,608,3188,2999,1437,3215,3233,1440,3188,1440,3140,2749,1440,355,3233,2240,2979,2240,2333,3188,2333,2333,2333,2333,2333,3188,2177,1440,1136,1972,1136,3215,2333,2333
6,3568,4272,187,2681,1336,3399,2286,2762,906,3495,2797,2137,2137,3495,3495,906,3495,713,906,3495,906,401,3495,906,1472,906,1472,589,1798,3495,1798,1798,906,1798,1798,906,1472,1881,278,1798,1798
7,3568,2932,518,3182,651,2056,3300,2762,3233,2146,2797,2534,2534,2448,2250,1472,2797,952,2448,2166,2448,2096,2448,2146,1472,1472,1472,2025,2448,2448,1472,278,2025,2448,2448,2448,1472,2274,278,2025,278
8,3568,4923,3114,810,974,3293,2286,704,713,875,690,2773,2025,2286,2250,1472,1176,334,2025,2166,2274,2773,2274,2274,1472,1472,2250,2025,2025,2025,1472,2025,2025,2250,2448,2448,1472,2274,2250,2025,2250
9,3568,2932,950,778,1336,2056,3437,3259,837,1508,588,588,837,1508,588,661,2586,1433,588,3278,1433,588,1633,3278,1433,588,588,588,1633,588,588,1433,588,588,588,3006,588,3278,588,588,1633
