ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,0,14,238,69,7
1,18,11,258,400,58
2,86,8,264,297,75
3,973,177,2211,284,2064
4,583,940,674,1372,970
5,398,70,929,1081,1044
6,210,189,1015,771,861
7,21,914,585,1517,1348
8,17,488,163,528,668
9,2215,877,4143,2246,2080
10,2715,6751,3424,2450,1827
11,3651,741,4955,3285,1249
12,87,199,15,976,645
13,4058,4262,8031,2824,2345
14,373,564,43,1504,1639
15,2,1,5,245,47
16,174,93,77,133,224
17,109,1136,130,1675,2053
18,3128,2593,3287,2472,2045
19,3274,3259,7789,5332,2557
20,2190,3974,1448,939,122
21,33,8,21,470,117
22,59,8,11,115,0
23,1962,1053,1700,1135,560
24,974,1462,2957,80,8615
25,389,1649,993,77,255
26,1028,1251,1018,1513,613
27,1014,32,23,974,15
28,659,207,10,241,15
29,138,25,587,471,17
30,555,2168,1651,1280,2013
31,96,68,273,151,162
32,558,56,1080,997,140
33,531,890,1381,319,1079
34,379,2938,4999,2481,1959
35,179,2107,2278,810,1762
36,10,42,3,0,2
37,894,5,9,0,35
38,0,3,0,0,0
39,337,67,68,525,37
40,244,2143,2778,1322,2327
41,441,70,177,1202,464
42,0,575,310,132,96
43,2338,598,130,1721,911
44,3,387,175,127,77
45,1805,1418,729,1539,1592
46,0,12,248,100,0
47,0,94,500,7,0
48,407,4295,323,361,41
49,1216,501,1515,1347,21
50,923,936,619,1350,120
51,1107,4666,5091,1270,1313
52,318,443,1539,815,592
53,711,772,1712,1874,1025
54,236,3003,1473,4547,580
55,104,418,89,88,26
56,181,202,92,3,102
57,1546,621,135,1103,488
58,1576,1091,432,1641,1326
59,842,557,298,1222,966
60,441,24,140,50,83
61,1152,27,347,42,4
62,195,151,98,793,5
63,8,33,0,52,9
64,29,4,0,46,19
65,160,1,294,52,98
66,265,808,778,236,43
67,1500,1224,69,185,286
68,109,628,41,560,12
69,810,419,930,371,1094
70,332,549,782,816,687
71,909,184,924,1382,194
72,1024,223,56,343,505
73,3248,421,195,751,440
74,667,601,760,407,789
75,126,268,71,1061,413
76,1037,1643,2442,1328,394
77,960,1083,1844,2010,1207
78,334,427,339,171,324
79,289,1217,733,501,893
80,36,933,185,276,755
81,5811,145,2961,212,59
82,151,133,1652,729,273
83,117,248,1222,698,752
84,1364,644,281,877,850
85,1917,155,524,297,1022
86,1491,76,713,316,1020
87,3440,3562,2606,477,1879
88,753,2475,1787,395,762
