ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,0,16,275,74,7
1,19,12,312,492,63
2,93,8,315,354,84
3,1472,206,5022,343,5189
4,736,1422,840,2224,1428
5,460,74,1068,1592,1424
6,255,231,1637,1098,1325
7,22,1222,762,2691,2308
8,17,637,184,682,935
9,4841,1197,9652,5174,4394
10,4806,15934,8000,6032,3183
11,6831,1009,10562,6306,1902
12,105,271,18,1433,889
13,7124,9085,20426,4881,4202
14,449,743,46,2605,2948
15,2,1,5,281,52
16,209,112,89,158,267
17,119,1788,137,3147,4829
18,5471,4187,5434,6785,5179
19,7577,7986,21528,13048,5305
20,3382,7680,1922,1182,131
21,36,8,21,608,132
22,61,9,11,134,0
23,3852,1556,3293,1708,758
24,1198,1876,4350,84,27979
25,496,3737,1441,90,315
26,1981,2425,2064,3284,1052
27,1250,34,24,1517,15
28,869,236,11,282,16
29,162,27,810,643,21
30,679,5111,3310,2216,4793
31,101,70,321,167,178
32,761,59,1625,1473,159
33,651,1159,2269,405,1648
34,425,5219,10806,6475,3872
35,209,4171,5759,1222,3095
36,10,43,3,0,2
37,1346,5,9,0,36
38,0,3,0,0,0
39,401,68,72,697,38
40,277,4387,5688,2211,5332
41,562,73,214,2090,607
42,0,753,381,154,117
43,5909,805,157,3793,1462
44,3,476,198,145,85
45,3881,2022,1056,2878,2465
46,0,12,273,109,0
47,0,103,665,7,0
48,475,7375,371,415,42
49,1869,593,2589,2162,22
50,1230,1393,806,2468,133
51,1606,8931,9579,1992,2231
52,354,525,2799,1188,808
53,918,1088,3702,4513,1592
54,269,5055,1926,8974,825
55,117,513,103,99,27
56,217,245,109,3,117
57,2922,908,163,1912,705
58,2850,1677,529,3555,2331
59,1105,703,333,1954,1427
60,567,26,162,55,94
61,1836,28,424,50,4
62,227,174,114,1109,5
63,10,39,0,52,10
64,30,4,0,49,19
65,175,1,372,55,102
66,317,996,1031,273,47
67,2211,1606,71,216,366
68,121,745,42,672,12
69,1288,567,1513,490,1845
70,380,744,1050,1215,936
71,1254,198,1360,2429,211
72,1588,246,60,437,689
73,7074,531,240,1073,579
74,928,794,1098,518,1147
75,138,298,76,1662,525
76,1625,3304,6140,2452,526
77,1348,1737,3499,4106,1956
78,396,537,416,200,401
79,369,2081,1027,634,1318
80,37,1330,209,337,1074
81,12977,153,4297,229,61
82,161,143,3052,982,335
83,123,305,1992,959,1111
84,2277,912,357,1273,1227
85,4371,177,719,352,1589
86,2385,78,1006,360,1589
87,5298,7099,3790,604,3858
88,994,6062,3096,508,1085
89,366,1875,1462,116,143
90,0,9,1,9,5
91,10,12,6,7,1
92,39,281,16,50,170
93,8,406,319,11,3
94,9,1780,1747,190,98
95,1051,20697,12694,10566,13298
96,250,927,241,1322,876
97,3292,404,1370,2782,1676
98,473,9703,2549,4566,4380
99,387,382,183,588,1501
100,114,317,78,553,385
101,187,1827,149,656,965
102,946,96,110,1153,1559
103,235,8624,1273,314,4587
104,2984,48,729,515,1235
105,3934,985,3464,3607,3465
106,6,397,5984,462,1992
107,108,255,987,87,458
108,16,51,392,2541,633
109,14,28,262,1607,98
110,242,1210,871,1397,93
111,2031,7058,1428,1407,2814
112,1690,8369,2597,875,1311
113,631,6817,2683,2200,2113
114,675,101,677,247,1254
115,1745,113,9,1082,2203
116,3133,3383,14,775,2913
117,13,0,2,0,0
118,52,265,50,57,134
119,75,0,2,0,0
120,2579,25,2,31,40
121,658,545,404,49,56
122,307,1297,2,114,280
123,1703,668,286,1101,1179
124,405,301,47,276,3
125,539,99,1260,3566,48
126,6558,4662,11294,3337,4220
127,4909,583,2693,5685,2916
128,5176,1110,7471,2864,2355
129,987,552,111,2455,284
130,1174,427,645,1920,2103
131,369,110,100,905,640
132,4410,262,2992,1578,4378
133,4372,1396,17378,9632,7538
134,594,34,325,547,835
135,3386,16,76,94,0
136,2589,1274,560,6,250
137,825,959,2764,1114,5
138,52,135,611,347,1101
139,2886,1639,87,188,1234
140,17,1387,1827,3846,4884
141,39,105,282,10,9
142,0,94,0,62,6
143,140,542,46,177,234
144,1594,1115,6546,3737,1234
145,337,2042,1236,2457,1114
146,382,5849,3798,759,127
147,23,10,65,545,2
148,290,1977,127,730,46
149,977,611,709,890,146
150,516,869,1315,11,1984
151,371,1412,3838,11,3245
152,4194,781,1620,1935,4235
153,5625,5707,4972,4771,3885
154,590,1283,1209,1011,1722
155,1042,3991,2536,4115,4691
156,908,1124,76,191,41
157,919,1652,23,437,81
158,3,0,0,0,0
159,6486,4280,9523,4529,14244
160,699,1317,316,8,249
161,1401,462,251,2,119
162,315,561,701,1131,1926
163,468,2471,5137,2726,5037
164,1028,4079,397,197,2966
165,1477,2302,911,2858,2559
166,6,1112,2293,42,3256
167,5,3617,4431,523,6514
168,4348,5126,2982,1046,2797
169,7,30,32,134,114
170,2712,1808,10,455,435
171,25,1373,111,8155,128
172,28,27,70,205,627
173,128,1,190,275,152
174,190,1060,5471,2918,2719
175,2571,451,12472,6646,5412
176,1002,1883,14994,4288,4027
177,66,323,210,123,1050
178,166,270,733,1932,1722
179,10300,7093,3060,113,2464
180,1627,110,1642,721,2317
181,374,257,371,332,366
182,284,1011,325,143,245
183,3207,3858,3870,575,1249
184,595,3577,366,1638,662
185,84,451,65,459,185
186,3270,2247,6771,1308,4255
187,4112,865,8163,6998,1719
188,2603,3727,3198,326,1424
189,637,745,769,554,941
190,619,314,64,86,474
191,724,160,44,59,203
192,3385,660,762,1425,4137
193,1029,3525,2679,1425,1696
194,2345,1643,1073,3064,5703
195,213,1023,6364,760,244
196,1046,863,1022,274,152
197,218,4,155,223,540
198,5284,226,2079,1401,2925
199,3068,604,3734,81,1494
200,845,294,5960,32,934
201,8,0,12,3,10
202,32,47,117,27,35
203,2,44,19,18,3
204,1278,939,8452,1342,19087
205,1484,18670,20528,13096,7266
206,3514,700,3876,766,4061
207,8,403,7,5,168
208,34,626,1102,1613,136
209,2865,1680,7,1600,622
210,5203,4897,4369,4441,4893
211,2949,906,5064,2141,4548
212,7225,6651,6080,3585,5170
213,1889,3242,1138,1611,168
214,5408,3032,4605,1997,176
215,720,1245,564,239,654
216,1473,7107,259,3454,4330
217,109,148,247,1406,1776
218,1072,254,113,180,2643
219,27,150,190,27,641
220,304,140,45,29,0
221,9,371,51,185,1
222,1370,2538,2901,5124,4225
223,376,5602,2930,4287,2320
224,1882,1205,418,10442,1124
225,3416,1235,3669,3480,606
226,1141,117,2437,2170,596
227,4128,60,538,86,136
228,1452,218,1870,1342,622
229,65,2835,3964,8516,7281
230,611,842,5767,995,3544
231,157,206,1270,976,568
232,689,738,13,301,70
233,759,175,1339,172,2243
234,2993,9644,1041,4511,8559
235,1120,786,134,506,188
236,431,425,667,68,23
237,1454,3717,35,25,582
