ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,0,1,4,8,5
1,0,0,0,0,0
2,0,1,0,0,0
3,13,1,47,27,28
4,5,9,2,1,1
5,58,23,2,13,16
6,8,1245,369,400,407
7,4,3,1,1,1
8,3,12,24,2,1
9,42,3,0,4,3
10,2,0,4,5,8
11,2,1,2,0,0
12,8,0,0,1,1
13,0,1,31,10,6
14,5,14,138,186,183
15,0,10,2,4,3
16,0,2,6,1,1
17,66,4,4,3,2
18,0,1,53,100,66
19,30,20,5,4,6
20,1,1,0,0,0
21,0,0,0,1,1
22,2,1,0,0,0
23,2,11,20,26,28
24,0,0,0,0,0
25,1,2,200,190,157
26,6,0,1,4,8
27,1271,806,759,853,636
28,101,243,120,51,60
29,402,4,34,16,19
30,7,14,14,5,3
31,257,237,2245,453,495
32,104,119,35,40,45
33,0,2,0,1,1
34,0,3,0,6,8
35,0,1,1,0,0
36,1,0,0,2,2
37,0,0,0,0,0
38,1,15,3,56,26
39,79,25,15,4,5
40,60,44,77,135,112
41,42,148,76,174,177
42,0,120,32,2,2
43,17,26,511,394,355
44,0,0,33,25,21
45,3,0,0,1,1
46,1679,0,0,0,0
47,0,3,1,0,0
48,3,0,2,2,2
49,2,6,8,1,2
50,4,3,0,10,6
51,5,0,30,14,10
52,0,1,1,1,0
53,29,0,30,25,22
54,35,70,285,134,163
55,36,194,792,1409,1232
56,2484,518,315,248,288
57,13,0,0,0,0
58,29,34,3,6,9
59,0,1,0,9,7
60,0,0,2,0,0
61,1,0,1,0,0
62,105,105,14,128,170
63,0,4,40,13,8
64,1,274,2,3,2
65,1,4,1,5,3
66,3,2,129,59,62
67,0,0,0,0,0
68,0,52,8,22,19
69,113,61,35,4,4
70,84,1,40,36,41
71,42,1,2,3,3
72,317,0,0,0,0
73,268,1,11,5,3
74,260,0,4,1,0
75,1,5,7,10,11
76,73,60,247,22,14
77,298,85,153,161,180
78,0,0,0,0,0
79,48,31,105,33,20
80,40,27,3,7,12
81,1,3,1,2,2
82,84,26,6,0,0
83,21,25,161,114,52
84,14,0,0,0,0
85,7,0,0,0,0
86,11,11,2,20,17
87,17,295,620,29,34
88,23,123,307,308,257
89,11,3,223,12,22
90,0,11,2,7,7
91,2,1,8,1,1
92,0,0,64,106,145
93,2,0,0,0,0
94,45,0,42,19,19
95,0,0,1,1,2
96,36,2,5,69,46
97,47,89,10,3,2
98,7,53,9,138,133
99,1,1,1,0,0
100,0,0,0,0,2
101,0,0,0,0,0
102,0,0,0,0,0
103,0,0,0,0,0
104,0,0,0,0,0
105,38,89,37,162,159
106,68,112,11,107,107
107,3,42,297,101,63
108,0,2,0,2,2
109,89,0,0,0,0
110,2,2,0,1,1
111,5,0,0,0,0
112,5,21,9,38,41
113,1,1,0,2,2
114,17,16,10,8,14
115,3,1,0,119,115
116,5,6,4,2,1
117,41,9,24,10,7
118,59,48,138,191,185
119,28,3,50,23,40
120,3,39,0,0,0
121,15,6,27,8,9
122,0,0,21,13,15
123,20,0,39,28,29
124,2,0,28,1,2
125,8,0,0,0,2
126,0,0,0,0,0
127,1,20,0,0,0
