ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,0,1,4,7,5
1,0,0,0,0,0
2,0,1,0,0,0
3,11,1,35,20,21
4,5,8,2,1,1
5,31,20,2,9,13
6,6,237,93,118,112
7,4,3,1,1,1
8,2,7,16,2,1
9,37,3,0,4,3
10,2,0,4,5,8
11,2,1,2,0,0
12,8,0,0,1,1
13,0,1,23,9,6
14,4,13,99,116,110
15,0,9,2,3,3
16,0,1,6,1,1
17,53,4,4,2,1
18,0,1,37,63,47
19,22,16,4,3,5
20,1,1,0,0,0
21,0,0,0,1,1
22,2,1,0,0,0
23,2,10,18,18,19
24,0,0,0,0,0
25,1,2,100,117,98
26,5,0,1,4,7
27,247,215,194,209,179
28,62,81,53,31,32
29,160,4,17,10,11
30,6,14,12,5,3
31,140,136,326,211,227
32,75,69,30,34,35
33,0,2,0,1,1
34,0,3,0,6,8
35,0,1,1,0,0
36,1,0,0,2,2
37,0,0,0,0,0
38,1,13,3,36,21
39,61,17,9,4,5
40,36,23,35,52,47
41,30,66,49,88,91
42,0,55,24,2,2
43,12,19,194,184,169
44,0,0,24,20,17
45,3,0,0,1,1
46,357,0,0,0,0
47,0,3,1,0,0
48,3,0,2,2,2
49,1,4,6,1,2
50,3,1,0,8,4
51,5,0,26,14,10
52,0,1,1,1,0
53,21,0,22,21,19
54,31,55,154,101,123
55,26,86,281,335,324
56,353,235,195,158,182
57,10,0,0,0,0
58,21,27,3,4,8
59,0,1,0,8,6
60,0,0,2,0,0
61,1,0,1,0,0
62,69,66,11,79,96
63,0,4,20,7,7
64,1,129,2,3,2
65,1,3,1,4,3
66,3,2,59,35,36
67,0,0,0,0,0
68,0,39,8,17,16
69,50,33,27,2,2
70,51,1,30,27,30
71,35,1,2,3,3
72,182,0,0,0,0
73,159,1,11,5,3
74,134,0,4,1,0
75,1,5,6,7,7
76,57,30,77,15,11
77,118,42,54,64,65
78,0,0,0,0,0
79,33,26,77,27,16
80,23,22,3,7,12
81,1,3,1,2,2
82,62,21,6,0,0
83,17,21,103,83,42
84,13,0,0,0,0
85,4,0,0,0,0
86,8,11,2,16,14
87,15,108,169,22,27
88,19,85,168,142,123
89,10,3,96,11,19
90,0,6,2,7,7
91,2,1,8,1,1
92,0,0,50,71,84
93,2,0,0,0,0
94,31,0,26,14,15
95,0,0,1,1,2
96,29,2,5,52,35
97,35,60,10,3,2
98,6,30,6,57,56
99,1,1,1,0,0
100,0,0,0,0,2
101,0,0,0,0,0
102,0,0,0,0,0
103,0,0,0,0,0
104,0,0,0,0,0
105,25,55,24,74,75
106,47,81,11,75,72
107,3,34,138,82,54
108,0,2,0,2,2
109,48,0,0,0,0
110,2,2,0,1,1
