ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,0,0,0,0,0,0
1,0,0,0,0,0,0
2,0,0,0,0,1,0
3,0,1,4,0,0,0
4,0,0,0,0,0,0
5,1,2,0,3,2,2
6,0,0,0,1,0,0
7,0,0,0,0,0,0
8,0,0,0,0,0,0
9,0,0,0,0,0,0
10,0,0,0,0,0,0
11,0,0,1,1,1,1
12,3,1,1,4,0,0
13,556,9,0,11,10,10
14,3,7,1,1,2,2
15,0,0,0,0,0,0
16,0,0,0,0,0,0
17,0,0,0,0,0,0
18,227,117,54,34,52,44
19,0,0,0,5,2,1
20,0,1,0,0,0,0
21,10,0,0,2,2,3
22,2,0,0,0,0,0
23,1,0,4,1,2,2
24,47,1,1,35,34,30
25,0,0,0,0,0,0
26,0,0,0,1,1,1
27,0,0,0,0,0,0
28,0,0,1,0,0,0
29,1109,1704,444,948,874,904
30,0,0,0,0,0,0
31,8,0,0,0,0,0
32,0,0,0,0,0,0
33,0,0,1,0,0,0
34,2,0,0,0,0,0
35,0,0,0,0,0,0
36,0,0,2,0,0,1
37,18,29,20,16,6,6
38,0,6,0,0,0,0
39,42,5,8,21,18,18
40,0,1,4,6,7,13
41,0,0,0,2,1,1
42,1,5,3,6,4,5
43,0,0,0,0,0,0
44,0,1,0,0,0,0
45,0,0,3,1,0,1
46,0,0,0,0,0,0
47,0,0,0,0,0,0
48,0,1,1,0,0,0
49,441,0,0,2,2,2
50,38,94,66,24,20,21
51,1,0,0,0,0,0
52,0,5,3,2,0,0
53,169,49,39,31,19,19
54,0,0,0,0,0,0
55,0,0,0,0,0,0
56,0,1,0,0,0,0
57,452,1447,2890,2084,4098,3778
58,34,153,159,347,328,329
59,0,0,0,0,0,0
60,0,0,0,0,0,0
61,2,0,3,0,1,1
62,0,0,0,0,0,0
63,0,0,0,0,0,0
64,2,2,1,3,2,3
65,0,0,0,0,0,0
66,0,0,1,0,0,0
67,2,3,0,0,0,0
68,0,0,0,0,0,0
69,60,0,0,1,3,2
70,0,0,0,1,1,1
71,0,0,0,3,115,128
72,39,12,50,34,22,21
73,0,0,1222,0,0,0
74,0,0,0,0,0,0
75,58,41,117,190,115,115
76,0,0,4,0,0,0
77,0,0,0,0,0,0
78,0,0,0,0,0,0
79,2,0,0,1,1,1
80,132,13,302,0,1,1
81,0,0,0,0,0,0
82,0,0,0,0,0,0
83,0,0,0,0,0,0
84,0,0,1,3,5,4
85,1,0,3,7,3,3
86,42,15,6,6,4,4
87,1,0,0,1,1,1
88,0,0,0,0,0,0
89,0,0,0,0,0,0
90,0,0,0,0,0,0
91,0,0,0,0,0,0
92,0,0,0,0,0,0
93,16,7,1,0,0,0
94,16,58,2,0,0,0
95,2,0,0,6,2,3
96,0,0,0,0,0,0
97,12,0,4,10,24,23
98,0,0,0,8,661,234
99,0,0,0,0,0,0
100,0,0,0,0,0,0
101,0,0,0,1,750,380
102,0,0,0,0,0,0
103,2,14,53,82,135,123
104,0,0,0,0,0,0
105,0,0,0,0,0,0
106,0,0,1,0,0,0
107,3,2,0,1,0,0
108,1,0,0,0,0,0
109,1,0,2,1,0,0
110,26,6,0,0,0,0
111,0,0,0,0,0,0
112,2,5,4,4,2,1
113,0,1,1,1,0,0
114,0,0,0,0,0,0
115,0,0,0,0,0,0
116,1,2,13,1,1,1
117,65,88,68,93,38,42
118,2,1,0,0,0,1
119,1,0,0,0,0,0
120,20,29,12,7,5,7
121,0,0,0,0,0,0
122,4,2,0,5,1,1
123,81,48,40,17,17,32
124,0,1,3,0,0,0
125,0,0,1,0,0,0
126,1,10,0,2,2,2
127,0,0,0,0,0,0
128,0,0,0,0,0,0
129,0,0,0,0,0,0
130,0,0,0,0,0,0
131,0,0,0,0,0,0
132,73,527,407,379,401,448
133,121,28,66,87,90,79
134,6,32,13,1,8,9
135,1,0,0,6,14,8
136,140,6,78,19,17,14
137,0,0,0,0,0,0
138,0,0,0,0,0,0
139,0,0,0,0,0,0
140,0,0,0,0,0,0
141,0,0,0,2,7,4
142,101,1,25,38,53,43
143,44,112,267,128,161,157
144,0,0,0,0,0,0
145,1,0,0,0,0,0
146,0,0,0,0,0,0
147,6,5,0,0,0,0
148,3,0,0,0,0,0
149,5,7,9,12,14,13
150,714,1643,897,694,663,670
151,2,5,20,32,31,26
152,254,136,151,250,145,166
153,1,0,0,0,0,0
154,0,0,0,0,0,0
155,0,0,0,0,0,0
156,23,0,0,0,0,0
157,0,0,0,0,0,0
158,0,0,0,2,2,0
159,0,0,0,0,0,0
160,0,0,0,0,0,0
161,0,1,0,0,0,0
162,0,0,0,0,0,0
163,2,0,0,0,0,0
164,0,0,0,0,0,0
165,4,1,26,0,0,0
166,0,0,0,0,0,0
167,54,55,17,33,5,5
168,0,0,0,0,0,0
169,0,0,0,0,0,0
170,0,0,0,0,0,0
171,171,517,38,320,190,205
172,0,0,0,0,0,0
173,0,0,0,0,0,0
174,0,0,0,0,0,0
175,107,0,0,125,287,313
176,28,31,17,61,132,99
177,0,0,0,0,0,0
178,0,0,0,0,0,0
179,0,0,0,0,0,0
180,0,0,0,0,0,0
181,0,0,0,0,0,0
182,0,0,0,0,0,0
183,194,108,263,257,271,294
184,0,0,0,0,0,0
185,0,0,0,0,0,0
186,0,0,0,0,0,0
187,24,0,0,0,0,0
188,48,11,4,7,9,9
189,0,0,0,0,0,0
190,0,0,0,0,0,0
191,0,0,0,0,0,0
192,0,0,1,0,0,0
193,2,3,12,6,10,13
194,6,0,0,0,0,0
195,0,0,0,0,0,0
196,0,0,0,0,0,0
197,0,0,0,0,0,0
198,6,15,12,0,0,0
199,0,0,0,0,0,0
200,3142,454,636,572,662,649
201,0,0,438,0,0,0
202,0,0,0,0,0,0
203,0,0,0,0,0,0
204,2,4,0,0,0,0
