ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,1,1,0,19,3,4
1,0,1,0,0,0,0
2,0,0,0,0,0,0
3,1,0,0,0,0,0
4,0,0,0,3,0,0
5,0,43,1,2,18,17
6,0,0,0,1,0,0
7,0,0,0,0,0,0
8,0,0,0,0,0,0
9,0,0,0,0,0,0
10,0,0,0,0,0,0
11,0,0,0,0,0,0
12,7,0,0,0,1,1
13,2,4,4,7,1,1
14,0,0,0,3,1,1
15,0,0,0,0,0,0
16,0,0,0,0,0,0
17,0,0,0,0,0,0
18,60,346,301,347,205,177
19,0,0,0,0,0,0
20,0,0,0,0,22,26
21,0,0,0,79,72,73
22,3,0,2,0,0,0
23,0,0,4,0,1,1
24,4,0,0,112,19,20
25,0,0,9,4,5,4
26,0,0,0,17,0,0
27,0,0,0,0,0,0
28,0,0,37,13,91,66
29,968,194,175,35,165,143
30,0,0,0,0,0,0
31,0,0,1,23,0,0
32,0,0,0,0,0,0
33,0,0,0,0,0,0
34,0,0,0,0,0,0
35,0,0,0,19,7,14
36,0,0,0,1,2,2
37,11,3,14,0,2,2
38,0,0,2,1,2,2
39,479,79,446,262,878,955
40,0,1,26,0,0,0
41,0,0,0,0,0,0
42,0,0,0,0,0,0
43,0,0,0,0,0,0
44,0,0,1,0,0,0
45,0,0,0,1,7,7
46,0,0,0,0,0,0
47,0,0,0,0,0,0
48,0,0,0,0,0,0
49,8,1,2,46,7,7
50,39,56,43,108,63,57
51,0,1,1,0,0,0
52,0,0,0,4,28,28
53,10,6,4,10,3,5
54,0,0,0,0,0,0
55,0,0,0,0,0,0
56,0,0,0,0,0,0
57,4057,2381,8661,10819,8907,8742
58,0,0,0,2,3,4
59,0,0,0,6,2,2
60,0,0,0,0,0,0
61,0,0,0,0,0,0
62,0,0,0,0,0,0
63,0,1,0,1,10,3
64,15,0,0,21,1,0
65,0,0,0,0,1,1
66,0,0,0,0,0,0
67,0,0,0,0,0,0
68,0,0,0,0,0,0
69,2,0,2,0,0,0
70,0,0,0,1,2,3
71,4,0,0,0,0,0
72,5,0,0,78,15,20
73,0,0,0,0,0,0
74,0,0,0,6,5,4
75,97,241,17,169,119,101
76,0,0,1,3,0,0
77,0,0,0,0,0,0
78,0,0,0,0,0,0
79,2,0,5,6,19,11
80,1,0,1,0,1,1
81,0,0,0,0,0,0
82,0,0,0,0,0,0
83,0,0,0,0,0,0
84,5,0,5,0,0,0
85,1,0,0,0,0,0
86,5,2,5,17,2,3
87,0,0,0,11,0,0
88,0,0,0,0,0,0
89,0,0,0,0,0,0
90,0,0,0,0,0,0
91,0,0,0,0,0,0
92,0,0,0,0,0,0
93,0,27,30,63,78,85
94,8,44,0,0,0,0
95,1,1,0,0,1,1
96,0,0,0,0,1,1
97,100,220,158,217,24,25
98,0,0,0,0,0,0
99,0,0,0,0,0,0
100,0,0,0,0,0,0
101,0,0,0,0,0,0
102,0,0,0,0,0,0
103,2,0,6,11,18,7
104,0,0,0,0,0,0
105,0,0,0,0,0,0
106,0,0,0,0,0,0
107,0,0,5,1,0,0
108,15,33,34,97,46,44
109,3,9,1,31,41,36
110,0,3,1,3,20,22
111,0,0,0,0,0,0
112,0,0,1,0,1,1
113,0,0,1,1,0,0
114,0,0,0,0,0,0
115,0,0,0,0,0,0
116,0,0,0,0,0,0
117,662,19,83,211,67,43
118,1,0,25,2,4,4
119,2,0,1,0,0,0
120,34,15,37,11,5,5
121,0,4,0,1,2,2
122,0,0,1,4,5,4
123,46,29,71,297,278,221
124,1,9,9,36,30,32
125,0,0,1,0,0,0
126,5,0,0,1,3,3
127,0,0,0,2,0,0
128,0,0,0,0,0,0
129,0,0,1,8,8,9
130,0,0,0,0,0,0
131,0,0,0,0,0,0
132,1501,490,3326,4380,1592,1657
133,9,0,87,91,12,10
134,1,32,4,1,7,6
135,5,17,1,18,1,1
136,6,5,70,2,4,2
137,0,7,6,37,60,109
138,0,0,0,0,0,0
139,0,0,0,0,0,0
140,0,0,0,0,0,0
141,0,0,1,1,0,0
142,1,68,11,156,81,99
143,0,0,0,1,0,1
144,0,0,0,0,0,0
145,0,0,1,3,7,5
146,0,0,0,0,0,0
147,5,72,1,0,0,0
148,1,0,1,0,1,2
149,10,300,77,1482,1277,952
150,1509,986,4638,733,606,637
151,19,17,0,5,1,1
152,263,83,70,220,980,1035
153,0,0,0,0,0,4
154,0,0,0,2,0,0
155,0,0,0,0,0,0
156,0,0,0,0,0,0
157,0,0,0,0,0,0
158,0,0,0,0,0,0
159,0,0,0,0,0,0
160,0,0,0,0,0,0
161,0,0,3,0,0,0
162,0,8,4,9,7,7
163,18,39,0,5,0,0
164,0,0,0,0,0,0
165,0,0,0,0,0,0
166,0,0,0,0,0,0
167,2,0,6,60,27,37
168,0,0,1,0,0,0
169,0,0,0,8,2,1
170,3,0,0,0,0,0
171,57,174,345,422,337,434
172,0,0,0,1,0,0
173,0,0,0,0,1,1
174,0,0,0,25,23,22
175,85,124,1102,343,489,480
176,16,6,209,48,47,37
177,0,0,0,0,0,0
178,0,0,0,0,0,0
179,0,0,0,0,0,0
180,0,0,0,0,0,0
181,1,0,0,0,57,53
182,0,0,0,0,0,0
183,240,173,283,365,1305,1537
184,0,0,0,1,2,2
185,0,0,0,0,0,0
186,0,0,0,0,0,0
187,0,0,0,0,0,0
188,1,0,0,0,0,0
189,0,0,0,0,0,0
190,0,0,0,0,0,0
191,0,0,0,0,0,0
192,0,0,0,0,0,0
193,0,0,1,0,0,0
194,0,0,0,0,12,11
195,0,0,0,0,0,0
196,0,0,2,0,0,0
197,0,1,0,0,0,0
198,0,0,0,0,0,0
199,0,0,0,0,0,0
200,186,466,135,316,214,211
201,0,0,0,0,0,0
202,0,0,0,0,0,0
203,0,0,0,0,0,0
204,0,0,0,0,0,0
205,0,0,0,0,0,0
206,0,0,0,0,0,0
207,0,0,0,2,0,0
208,20,26,15,112,15,8
209,0,0,0,0,0,0
210,0,0,0,0,0,0
211,0,0,0,0,0,0
212,0,0,0,0,0,0
213,0,0,0,1,1,1
214,0,2,5,3,0,0
215,0,0,0,106,20,18
216,0,14,48,62,236,303
217,0,0,0,0,0,0
218,0,0,0,1,4,2
219,0,0,0,0,0,0
220,0,0,0,0,0,0
221,0,0,0,1,0,0
222,0,0,0,0,0,0
223,0,0,2,0,0,0
224,0,0,3,26,3,5
225,0,0,0,0,1,1
226,0,0,29,2,0,0
227,4,2,1,2,3,3
228,0,0,0,0,0,0
229,0,0,0,1,10,9
230,0,0,0,0,0,0
231,0,0,1,0,0,0
232,0,0,0,1,0,0
233,0,1,1,0,2,5
234,1,1,2,0,0,0
