ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,2832,2469,1789,1789,1789,2469
1,2832,2559,1789,1789,1789,1789
2,1977,2559,1789,1789,1789,1789
3,1208,2432,3117,3134,2576,2576
4,2432,2432,2432,2432,2432,2432
5,1103,1136,1136,1136,1136,1136
6,906,906,1472,906,906,906
7,2448,147,2448,2448,2448,2448
8,2483,906,2448,906,1500,1500
9,1433,383,224,3278,3278,3278
10,1433,1596,837,837,837,837
11,1433,2403,1675,837,1433,1433
12,3518,3220,2514,3220,3220,3220
13,801,3391,3391,2589,2820,2820
14,1380,2469,2453,2453,2453,2453
15,3228,1075,1075,1340,2087,1075
16,220,2414,1340,1340,1340,1340
17,2456,1892,2087,3109,220,220
18,3490,2759,551,3139,3139,3139
19,1584,673,2108,2108,3386,3386
20,11,2509,2108,3211,2509,2509
21,2441,186,2597,2034,2597,2597
22,2672,1280,135,998,1223,206
23,2340,1933,1933,1933,1933,1933
24,1633,3149,3149,3149,3149,3149
25,2336,2945,1860,1860,1860,1860
26,1758,2945,2945,2945,2945,1997
27,254,1549,1549,875,1549,1549
28,968,3309,3309,3309,3309,3309
29,3395,2933,1760,2585,2585,2585
30,1219,717,717,717,717,717
31,2177,717,414,717,717,717
32,1219,717,717,717,717,717
33,1668,1668,660,1668,1668,1668
34,1668,1668,1668,1668,1668,1668
35,177,1668,660,2550,1273,1273
36,837,2586,2561,2586,2586,2586
37,2809,1596,2561,1730,1730,2561
38,3008,1765,3008,109,2910,2910
39,990,3125,158,158,49,49
40,2502,1238,1421,1238,1238,1238
41,560,430,286,560,169,3195
42,2715,743,418,418,418,418
43,3014,2373,1520,1520,2024,2024
44,2715,2373,2373,2715,1651,1651
45,340,2925,2925,3490,1686,1686
46,340,1298,1298,1298,1298,1298
47,165,578,1298,2364,2574,2574
48,2551,1990,2119,2881,2881,2881
49,2902,734,3279,3279,3279,3279
50,295,295,295,295,295,295
51,399,2806,2113,313,313,313
52,1123,2174,2113,2806,2806,2806
53,2502,588,823,823,823,823
54,1947,2945,2945,1538,2945,2945
55,253,253,253,253,253,253
56,3109,2945,873,873,873,873
57,1628,1628,2761,1490,1490,1490
58,3059,956,2836,2836,2836,2836
59,1779,2902,2902,2818,2818,2902
60,284,1632,1632,281,281,281
61,690,1555,82,281,281,281
62,284,1632,284,2214,828,828
63,39,2621,1124,2621,2621,2621
64,1722,1179,551,551,551,551
65,327,327,327,327,327,327
66,2502,2338,2338,2338,2338,2338
67,103,3125,2843,2338,703,703
68,620,1160,1516,1227,1227,1227
69,2742,2141,1949,1949,2141,2141
70,3424,2141,899,2141,2141,2141
71,1949,1949,1949,848,848,848
