ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,1425,8609,514,514,514
1,7605,1557,951,1557,951
2,1135,1264,1208,1208,1208
3,1519,638,471,471,471
4,7282,815,8381,8843,8381
5,8894,5959,4723,8713,4723
6,96,685,7156,685,7156
7,1283,336,779,2302,2302
8,1083,219,1125,2404,2404
9,2916,162,2916,8359,8359
10,961,1317,450,165,165
11,1201,8638,8666,4923,8666
12,910,5220,7803,6252,6252
13,7616,1174,1798,6334,6334
14,8000,1836,8154,8154,6799
15,1793,7226,7115,7115,3130
16,789,2297,523,3141,436
17,1344,1840,274,1600,1600
18,2300,5298,6542,6381,6381
19,3354,789,191,7446,7446
20,1196,211,2569,2496,2496
21,403,1650,13,1354,1354
22,2024,912,2281,1209,1209
23,1795,803,7821,2224,2224
24,3293,4597,3055,3055,3055
25,1595,676,3207,3207,3584
26,7385,5229,6551,5567,5567
27,8493,8616,9198,9198,9198
28,259,1544,1190,8720,1190
29,1042,510,510,9190,510
30,1940,267,1504,1506,1346
31,60,1298,1818,641,641
32,6513,4867,7866,7866,7866
33,382,1055,1333,1333,1333
34,945,1235,2116,2116,2116
35,255,1177,1834,1834,1834
36,7631,3456,8985,4657,8985
37,1324,8728,1416,1564,1564
38,1380,1888,3782,1564,1564
39,1552,992,1634,1634,1634
40,8587,4531,80,80,80
41,257,2041,1517,1341,1517
42,496,1534,45,45,45
43,1391,2265,1730,1730,1730
44,4702,8890,2196,2196,2196
45,1709,1793,658,658,1610
46,1648,1830,1434,61,1434
47,1542,1487,480,480,1364
48,7955,318,9176,3572,1822
49,1507,1441,2049,1071,1071
50,2004,2029,171,171,501
51,1443,963,205,8213,8213
52,1026,774,9093,9093,9093
53,248,1013,97,1141,1141
54,1681,506,845,845,1072
55,150,124,745,745,745
56,2533,560,7407,7407,137
57,1800,434,1391,1884,1884
58,2212,2239,380,968,968
59,6997,1405,1702,1702,1702
60,170,2274,1631,1631,1631
61,398,105,1681,1829,1829
62,1425,9,1027,1504,1504
63,842,1864,8847,8847,8847
64,310,1864,1481,1481,1481
65,482,893,1346,1392,1630
66,2259,8021,1708,1962,846
67,489,7129,5545,5545,5545
68,1392,10,2007,2007,2007
69,1672,1362,1053,31,31
70,2002,2209,1447,1447,845
71,1727,8238,3782,3782,3782
72,385,2235,1377,63,63
73,979,123,2242,1163,2242
74,343,1979,261,2131,2131
75,8207,1409,7380,1251,1251
76,1709,961,298,270,270
77,69,896,8843,8843,8843
78,972,627,1881,1881,1881
79,1984,1833,1919,1919,1919
80,7317,722,898,1091,654
81,221,4734,5841,7314,7314
82,2301,1649,1660,1714,1714
83,2127,1400,1118,2002,2002
84,1487,482,1401,218,218
85,297,2190,482,482,482
86,49,7081,17,247,1623
87,7646,3878,1298,8326,862
88,1685,382,1036,1511,1511
89,8277,1702,7290,1875,1875
90,1106,1558,738,878,398
91,485,2100,2188,2188,2188
92,8394,8880,8880,8880,8880
93,2019,2019,609,1392,87
94,1983,761,1940,1940,1940
95,1331,1331,9229,8638,8638
96,552,2194,517,517,517
97,2140,1634,57,454,454
98,689,8827,5145,7658,7658
99,2100,766,776,776,776
100,2295,990,972,412,412
101,343,480,252,1533,252
102,219,1598,1598,9022,4078
103,580,5646,572,572,572
104,1016,1869,1273,1273,1273
105,1240,898,396,750,750
106,891,547,980,980,980
107,948,1439,1086,1212,1212
108,693,1555,772,1364,1364
109,49,1991,1662,415,415
110,1233,1793,337,2095,1567
111,131,1360,668,948,803
112,2138,6615,6337,5646,481
113,783,1850,354,327,327
114,1485,532,1317,1317,1507
115,7567,1789,543,543,543
116,1764,759,639,639,639
117,5603,6682,5266,5266,5266
118,2229,9165,1311,2206,2206
119,869,5347,6071,6071,6071
120,1743,2249,2292,939,939
121,1879,2440,7354,7354,7354
122,2230,7955,8269,8269,2166
123,1834,2011,854,421,796
124,2287,1681,1712,8708,8708
125,2210,1468,865,865,865
126,845,8902,1351,1820,1820
127,1813,2472,6476,6476,6476
128,1346,2294,1988,789,219
129,2126,1022,1578,1578,1578
130,955,2242,568,568,568
131,2208,281,1300,2272,791
132,1226,868,1903,1903,167
133,3959,4763,2910,2910,2910
134,7748,7784,222,8264,1684
135,392,8587,1026,7274,7274
136,646,2252,1990,1990,1990
137,7179,1587,1222,1222,1222
138,1670,778,2051,2051,1097
139,7742,3185,8864,4805,6518
140,1229,1514,800,919,1165
141,1937,4074,1309,247,247
142,6448,1656,7173,7173,7173
143,1225,1242,1551,1551,1551
144,5719,5204,3570,3397,3397
145,2960,4105,4029,7787,7787
146,1453,259,7319,1993,1453
147,561,8335,1802,391,391
148,668,2330,1669,1669,1669
149,423,790,877,877,877
150,3542,4980,2871,1961,1085
151,1140,2029,803,1360,1360
152,813,1901,1266,1584,1462
153,673,1784,1347,915,915
154,189,611,1257,1257,1257
155,2172,596,2274,2274,2274
156,2146,2165,7221,1817,1817
157,450,1354,758,1544,758
158,52,1611,1498,1765,1208
159,8386,5395,8348,4384,4384
160,7926,2002,27,27,27
161,1596,956,1004,1829,1829
162,17,246,1543,1967,1967
163,1176,1200,623,1004,298
164,2044,1949,1208,1773,1773
165,128,521,1706,1739,1739
166,789,7386,7326,611,611
167,1964,975,2070,2070,2070
168,369,2099,274,274,591
169,275,2203,1762,1762,1762
170,338,1470,363,643,643
171,882,355,2848,2848,2848
172,5202,5202,8004,8004,8004
173,8325,6585,7755,7755,7755
174,3445,6585,8390,8926,2032
175,974,5204,5826,5660,5826
176,1044,8630,1389,1389,1389
177,1289,3310,7378,7378,7378
178,5806,6274,5526,2994,5526
179,2116,8972,613,7374,7374
180,1590,9060,1611,1345,1345
181,7167,7364,912,576,576
182,3066,651,7870,8709,7519
183,1451,7380,1421,2235,2235
184,1926,4747,1712,8634,8634
185,8579,7851,222,222,222
186,602,177,284,1559,1559
187,696,6224,1278,1366,1366
188,389,183,403,562,562
189,376,2226,1216,156,156
190,1298,2104,1445,648,1351
191,1758,1381,2303,2303,2303
192,330,191,218,218,218
193,1585,8869,8663,9182,9182
194,1018,1180,1475,1475,549
195,4876,3407,7619,7386,1040
196,352,183,538,1698,1698
197,264,1209,806,806,806
198,8804,7220,8058,8058,7259
199,416,927,8199,1681,1681
200,883,1577,1047,1373,1373
201,6258,105,2214,371,371
202,1091,1252,7019,1256,1256
203,8424,2089,2089,2002,2002
204,4507,4661,479,479,479
205,8603,7468,6845,6845,6845
206,8158,5710,5710,5710,5710
207,1204,9053,6326,2813,2813
208,3609,1921,2515,2515,2515
209,2872,2905,3926,2510,2510
210,975,298,8821,8821,8821
211,774,1732,2021,296,296
212,964,752,143,143,2208
213,1146,303,1193,1193,1193
214,2162,953,1574,1574,1574
215,886,425,886,886,886
216,1650,7542,970,86,86
217,8263,7511,8587,7608,8587
218,8041,283,484,470,1803
219,2044,802,295,295,295
220,1245,1805,1153,720,725
221,222,1040,577,605,605
222,1743,1507,612,1497,1497
223,2159,1813,7534,7534,7534
224,133,679,558,1649,558
225,1243,909,1922,686,686
226,7810,2286,106,909,909
227,796,1669,761,1009,1398
228,504,194,1091,1106,1091
229,1298,1707,9147,9147,9147
230,1373,29,1149,898,569
231,1117,228,646,477,477
232,4423,9064,7770,235,235
233,724,352,2292,2003,2003
234,891,382,7610,1270,1945
235,7777,7573,1879,1879,1170
236,1910,3803,566,7828,566
237,292,9113,8306,8083,8083
238,7482,144,1836,1836,1836
239,354,690,1899,1505,1505
240,8871,1438,1945,1945,1945
241,8926,3798,7686,7686,7686
242,175,364,898,898,2224
243,219,7973,1741,8946,1257
244,1116,965,2034,878,878
245,1331,1271,8579,536,1926
246,806,255,2204,1249,1249
247,7422,9053,7940,633,633
248,1713,142,1188,1188,1188
249,1760,1662,1749,67,1738
250,2258,307,8902,1498,1498
251,2076,299,1213,9065,1213
252,3458,606,1383,1816,597
253,980,643,106,106,106
254,10,6968,583,8972,4531
255,1325,1931,145,145,145
256,1991,788,7870,163,163
257,7262,105,7955,8910,8910
258,790,1681,576,1502,1502
259,2070,2264,2264,2264,2264
260,2591,1655,1217,1217,1217
261,7756,7599,8825,8825,8825
262,2301,24,24,50,50
263,673,103,1535,1767,1535
264,8386,3012,9199,5292,5292
265,3921,6319,6642,6642,6642
266,5448,8015,4994,6655,5124
267,9150,376,7365,7365,1029
268,504,7380,1440,860,1440
269,1288,255,505,505,505
270,7069,3516,891,815,815
271,739,9093,371,675,1701
272,1415,4665,5827,4665,4665
273,1501,1605,3263,3263,3263
274,1813,3855,7804,7804,7804
275,1262,2105,8021,3683,8021
276,696,8486,5,3666,3666
277,8776,776,7106,8364,8364
278,4999,4488,7048,1756,1756
279,2269,1117,6996,815,1330
280,4531,918,241,1956,1956
281,566,8890,7817,9081,9081
282,1599,1768,1444,1130,1130
283,7238,9121,8652,8652,8652
284,1729,1005,1291,860,860
285,187,7161,8441,7255,7255
286,565,1112,554,2190,2190
287,549,707,791,1971,791
288,1433,8898,1814,1567,1567
289,1872,1475,2203,544,544
290,2150,1205,436,1700,436
291,7429,1691,1691,1691,1691
292,8579,840,8124,1650,1650
293,719,1829,734,734,734
294,1185,1805,264,1508,1508
295,686,7749,1476,1476,1476
296,252,301,2029,2233,1859
297,8863,6283,5903,7256,7256
298,7675,868,960,960,1459
299,668,1116,209,641,641
300,1867,46,1604,1604,7567
301,1931,1377,737,737,737
302,641,8747,641,641,641
303,2028,1626,1947,1947,1947
304,7823,3474,6658,5236,5236
305,29,648,1012,2205,2205
306,1065,8394,2308,2308,2308
307,1794,501,501,501,501
308,521,1088,521,1419,1419
309,1044,553,758,758,1343
310,1547,9088,8609,8766,8766
311,465,4,8885,4168,4168
312,2064,409,2207,1872,1872
313,1093,886,203,203,203
314,1208,7668,544,1981,1875
315,142,1116,8021,8370,8370
316,356,702,2118,310,1572
317,2171,1394,1772,507,507
318,1027,674,1153,8210,8210
319,933,2126,1741,1036,1036
320,2293,22,1458,789,789
321,827,182,1996,1562,4385
322,99,514,703,703,703
323,1073,1381,164,1824,1824
324,660,7326,9181,9181,9181
325,438,550,550,550,550
326,8404,615,8905,8905,8905
327,630,1246,1810,498,498
328,2126,2292,1837,2138,2138
329,894,367,1926,977,1926
330,2164,79,1282,1282,1282
331,1373,2044,1497,150,1218
332,2266,387,8886,1921,1921
333,417,5473,6013,6013,6013
334,417,8459,3839,3012,3012
335,8470,1887,700,700,700
336,1982,4041,1153,1516,674
337,9036,4041,3221,3221,3221
338,165,911,1516,1278,2148
339,517,1386,1443,1443,1443
340,1865,1094,949,1552,1552
341,89,438,1612,1276,1276
342,8064,5693,6825,5707,5707
343,1836,669,246,246,246
344,1986,466,7179,434,86
345,1146,1373,2187,1276,2187
346,2084,1175,1299,1177,1177
347,1203,1887,1739,1670,1670
348,607,2185,1974,966,966
349,1880,279,1783,1783,1783
350,7022,8224,7630,7630,7630
351,1208,1539,23,933,933
352,1969,549,1121,295,295
353,970,1606,2287,1428,1428
354,1961,7658,478,478,1707
355,279,823,1861,1861,1861
356,8752,1059,1059,6000,6000
357,1538,59,1112,1112,1112
358,2084,1785,703,746,746
359,9065,1072,7211,7211,7211
360,1737,3,1432,1432,1432
361,273,2122,1146,199,199
362,952,1096,184,1969,104
363,2190,2238,1925,1820,1820
364,171,1247,1178,1178,1178
365,840,4531,472,1238,1238
366,1532,1815,1532,1532,776
367,1225,746,2046,37,2046
368,746,1117,149,797,1602
369,1543,1543,1543,1543,1543
370,246,1018,1121,1157,1157
371,1543,1543,961,961,961
372,740,268,2117,2117,8886
373,7985,8747,1611,7277,7277
374,246,1633,1435,2301,2301
375,8491,702,9231,9231,9231
376,923,2290,1734,1734,1152
377,3641,8775,9010,8579,8579
378,2203,1823,808,808,808
379,2940,7598,4825,6756,1273
380,920,322,208,322,322
381,1510,1821,2053,2172,2172
382,453,1027,696,1779,1779
383,674,1971,2712,238,560
384,1606,1194,517,1613,517
385,1623,1690,2207,192,192
386,1648,1719,1921,479,479
387,5021,103,7695,4520,9017
388,590,788,1807,1807,1807
389,4745,2,5893,5893,5893
390,49,1209,956,956,956
391,1528,641,1879,1686,1686
392,281,1922,198,198,198
393,644,470,890,734,734
394,1787,156,7168,1363,1363
395,325,978,9072,549,549
396,432,459,459,459,459
397,1324,410,775,967,967
398,1821,1452,1364,1364,1364
399,802,7341,815,1117,1117
400,1299,7307,7448,7307,9168
401,191,69,815,815,815
402,158,1863,8,1476,1476
403,63,1926,2033,1576,1576
404,752,5,3666,8075,8075
405,2183,1893,498,2183,2183
406,1735,6053,3269,6698,4046
407,1722,2092,1047,725,725
408,430,1530,971,2057,577
409,336,1154,602,602,602
410,627,32,263,430,430
411,1515,365,778,2921,2921
412,1204,1508,526,1613,1613
413,1691,990,2043,1252,2043
414,2206,7502,7913,4332,4332
415,2287,372,1185,1676,1676
416,1590,397,1322,478,217
417,8153,7736,7736,7736,7736
418,1373,2232,8381,631,631
419,1016,2018,1071,2125,2125
420,7250,960,7909,8124,8124
421,7556,7784,10,8172,1475
422,778,1629,383,2299,2299
423,2562,1311,190,6122,1498
424,1017,130,1288,2187,2187
425,4933,8533,3609,5804,5804
426,9114,4743,8371,6707,6707
427,1381,8255,962,1743,1743
428,1400,2034,2087,2087,2087
429,509,1221,8232,457,8232
430,4799,745,2931,2398,1774
431,7646,4943,2154,7646,7646
432,2190,2077,2148,1917,1917
433,1743,5976,1765,1765,1765
434,1923,7587,2060,2060,2060
435,7556,4997,3290,3290,3290
436,8953,7279,4335,7359,5521
437,1029,8674,8912,7650,8912
438,1808,313,1519,157,157
439,1999,1650,970,970,970
440,5164,7351,8250,1922,1922
441,4852,4335,3310,6585,3310
442,7881,1893,1072,1117,1117
443,6585,6144,8113,8113,8113
444,7499,2105,7928,6810,7928
445,856,741,158,1005,1273
446,7610,1351,1832,1807,687
447,6165,9179,1172,999,999
448,1507,8940,7576,7576,7576
449,4847,3197,8924,7311,7311
450,340,1829,9081,462,462
451,1829,1829,1697,192,267
452,872,778,1829,982,1274
453,1790,815,815,815,815
454,1804,1749,227,227,227
455,6479,1002,9153,7032,7032
456,2087,7925,64,64,64
457,1673,8262,4747,8634,1540
458,8098,8098,1701,1968,198
459,928,1407,8318,1194,1194
460,3787,7683,2180,3456,3456
461,1700,8493,1688,1688,1688
462,228,1442,597,597,597
463,1357,1627,1466,1011,1011
464,2247,588,2292,17,2292
465,1639,6210,5038,6889,6889
466,850,769,1340,8442,8737
467,4141,60,846,745,745
468,468,992,397,841,841
469,1672,1815,2131,2131,2131
470,2006,1924,2131,2131,2131
471,1187,1187,2147,2147,2147
472,1447,1146,924,1460,1460
473,1577,197,1707,1590,1590
474,219,3310,7654,1448,1448
475,779,1632,1853,1853,1853
476,1208,1184,1475,549,117
477,7016,6982,953,953,953
478,1505,2298,8538,1899,764
479,1983,1180,8413,852,852
480,520,12,3551,194,194
