ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,295,1112,822,97,295
1,478,40,1099,147,12
2,217,51,1051,39,111
3,289,146,256,84,38
4,281,453,79,313,460
5,167,118,162,700,252
6,4,204,537,485,707
7,87,166,179,1020,911
8,817,566,2787,3786,967
9,210,62,135,412,267
10,283,1166,14,441,37
11,51,184,47,202,153
12,525,132,572,13,149
13,51,56,103,99,274
14,11,62,116,513,630
15,1400,400,102,164,128
16,982,254,138,33,59
17,44,110,2210,1309,1258
18,853,196,37,195,247
19,36,328,598,53,372
20,438,31,5,70,169
21,267,65,3,22,73
22,1806,146,567,1095,497
23,207,449,125,152,223
24,794,178,910,144,124
25,744,243,206,28,584
26,361,616,152,355,116
27,1828,891,616,197,135
28,185,1569,30,1067,438
29,996,690,39,201,154
30,1369,151,206,250,5
31,326,777,65,881,1234
32,465,50,1066,2880,2006
33,492,89,576,192,93
34,149,273,147,73,499
35,63,46,269,172,234
36,592,1456,43,188,178
37,4,343,261,28,51
38,313,356,674,14,37
39,165,504,797,672,1190
40,145,216,596,62,382
41,82,714,120,968,1311
42,38,1074,734,3330,1172
43,1427,53,18,89,136
44,2210,787,1239,2443,572
45,106,365,295,335,327
46,269,804,425,405,212
47,612,668,658,1475,1089
48,471,687,449,366,90
49,23,478,584,282,51
50,20,46,633,4,135
51,25,516,1370,446,118
52,852,263,726,235,386
53,328,216,328,686,662
54,131,351,599,1632,869
55,162,172,258,392,111
56,132,4972,987,289,245
57,53,219,55,1,36
58,521,92,192,851,372
59,4,40,202,161,67
60,710,1516,33,558,1626
61,274,2336,37,865,1291
62,31,2567,1371,2337,3554
63,1353,89,332,17,215
64,213,84,164,530,151
65,192,813,96,235,30
66,176,118,77,230,152
67,971,425,128,231,149
68,247,1542,130,177,427
69,198,893,10,132,65
70,584,651,231,398,503
71,148,226,248,226,22
72,359,92,1235,537,645
73,92,18,92,2280,2229
74,787,53,99,171,212
75,379,312,233,632,582
76,465,302,65,115,535
77,175,1106,156,536,215
78,136,5,28,8,1
79,208,5,147,271,1424
80,524,110,461,549,961
81,85,109,231,544,771
82,474,215,110,474,349
83,329,193,971,712,18
84,384,35,214,1,116
85,216,3,6,351,49
86,131,888,149,243,130
87,196,472,637,1182,280
88,327,225,842,0,314
89,211,1254,288,426,455
90,175,87,391,151,276
91,1418,359,213,160,689
92,48,62,15,349,161
93,391,40,477,216,235
94,685,765,13,117,933
95,930,137,1117,303,372
96,83,1545,43,217,912
97,89,58,68,21,20
98,52,1874,869,669,2117
99,596,66,36,82,46
100,702,247,178,1328,812
101,461,87,54,53,23
102,278,29,66,137,16
103,204,337,45,595,198
104,156,475,154,3,304
105,104,300,829,8,88
106,934,1323,420,71,141
107,85,25,8,388,86
108,665,403,526,222,632
109,434,354,98,55,544
110,162,616,1713,27,44
111,218,522,306,56,384
112,300,335,244,90,335
113,539,427,642,1661,407
114,12,323,264,318,383
115,1339,1110,59,111,42
116,96,450,2375,176,160
117,351,91,413,364,554
118,1182,1120,3949,1772,358
119,970,1619,353,446,475
120,252,630,80,27,167
121,620,1131,12,474,298
122,282,973,53,8,491
123,618,84,1128,296,773
124,180,789,861,1273,247
125,23,374,2810,695,1329
126,1852,22,168,148,351
127,210,583,301,50,119
128,69,316,1693,339,467
129,115,57,450,96,15
130,34,50,11,817,714
131,349,504,12,42,377
132,85,413,436,153,769
133,24,1427,827,631,518
134,60,961,234,697,1100
135,525,15,762,374,462
136,143,1125,763,528,428
137,1466,141,132,427,263
138,134,301,37,123,31
139,70,18,133,99,777
140,493,141,153,117,43
141,586,1017,509,1008,393
142,112,546,362,72,1335
143,95,842,156,1190,188
144,898,14,384,262,214
145,145,436,184,134,1
146,183,298,277,113,9
147,1201,184,331,613,859
148,342,1020,119,253,412
149,237,1214,172,121,12
150,1264,192,186,117,485
151,758,763,187,139,91
152,105,686,300,75,231
153,295,25,263,580,508
154,162,210,576,801,403
155,205,2216,365,45,129
156,121,887,231,669,7
157,47,265,68,12,100
158,66,165,89,18,2
159,302,306,49,62,264
160,113,450,508,549,459
161,16,78,2502,1109,251
162,1071,2383,1395,722,942
163,720,732,877,271,517
164,1254,2311,254,176,69
165,78,297,292,10,44
166,45,24,213,134,90
167,261,37,144,556,63
