ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,7213,25,2037,2439,2439
1,1807,262,653,5545,5545
2,6613,7464,7814,7448,7448
3,1101,5115,2728,3245,121
4,8807,3045,532,4679,5171
5,8839,1457,5966,5468,4687
6,8991,1226,6411,132,1938
7,3681,3138,2806,2198,2198
8,7267,2754,7254,6249,7233
9,6939,2182,1806,132,5679
10,1632,6813,6622,7810,7810
11,9150,8518,8718,788,9128
12,3938,6761,725,1564,6618
13,6655,3603,8775,8947,6161
14,4632,5307,6545,147,147
15,2779,7828,7038,6441,6441
16,8311,4817,1018,3676,1018
17,1740,5780,262,688,1201
18,9062,2789,4131,1499,1499
19,7701,8832,4219,5653,9109
20,1850,2511,4153,7251,7251
21,1346,4590,774,1983,1983
22,8750,7227,5487,3132,5109
23,6068,8123,6,882,882
24,4568,6791,8516,2561,2561
25,3373,7706,1300,2076,8084
26,7326,5213,893,5954,2463
27,4686,4494,7684,1297,7157
28,8163,544,7890,1366,370
29,3070,3926,4787,330,330
30,3433,2013,5327,6115,6054
31,4588,2428,7330,4694,4694
32,7623,7496,7118,258,690
33,6983,1031,617,1221,9160
34,7502,1179,5062,1227,1227
35,238,8362,3935,7,7
36,2884,611,6107,4755,2050
37,3739,3321,859,872,872
38,4700,8588,6408,2101,64
39,1524,5372,387,5545,5545
40,7155,6148,7636,6331,6331
41,4309,6556,4996,1927,2681
42,8643,8249,7165,1129,1129
43,982,8982,4078,7735,2177
44,2303,3905,1671,1351,1351
45,7198,5465,6527,8692,8692
46,2121,7157,6516,1669,3501
47,8789,2610,2172,3979,3979
48,1767,6154,750,3799,3799
49,9095,6351,1037,758,758
50,2567,3276,1754,1210,1364
51,4840,4994,5283,6367,6367
52,3509,2743,1457,8880,2272
53,454,2880,1299,2149,2149
54,2518,2461,1701,5678,823
55,2083,3641,8102,459,2226
56,1469,7455,4557,663,3920
57,6915,4627,6559,6476,2286
58,7007,6775,1038,1882,161
59,8531,7127,8403,466,7683
60,3091,7999,1215,849,2026
61,5036,1153,1161,712,1451
62,5782,7566,263,2266,178
63,9214,2424,1073,450,450
64,6163,3669,542,8902,8902
65,7266,2637,1360,657,1138
66,3894,2442,1245,1514,1514
67,4105,7776,8555,5066,1044
68,1164,746,1123,571,571
69,7640,6354,1424,5674,5674
70,3525,2455,1282,794,794
71,809,8147,2147,8334,8334
72,3164,7176,454,8354,8354
73,2668,1114,868,7700,7700
74,1936,2113,9199,833,5390
75,4380,4643,1030,8701,8701
76,204,4147,6700,35,35
77,1819,842,5305,4884,4884
78,7944,3073,2863,511,995
79,6059,2556,1120,7652,7652
80,9034,721,618,1803,1177
81,5459,8430,6175,6596,6596
82,5766,966,3260,4729,3118
83,6879,8321,1169,2500,2500
84,967,7042,1228,1313,164
85,911,533,2042,1562,1562
86,3545,438,1891,4503,1017
87,6830,5717,4395,5740,5740
88,4063,638,1501,2591,9225
89,4768,6573,2255,3376,3376
90,8026,8,572,4331,2014
91,7471,6773,8219,1917,5831
92,2354,8929,450,15,705
93,1705,3957,1794,2967,2967
94,5911,3265,1465,6384,6384
95,6830,5996,7910,1067,8675
96,169,5779,1176,8934,2649
97,8641,2857,1527,6616,2211
98,423,2557,8660,2042,611
99,9190,3413,8929,7511,7511
100,7401,7575,297,1942,1942
101,1114,1160,7179,1076,2057
102,5355,1853,5831,2456,2456
103,3340,471,6243,2599,43
104,3153,3520,2275,6351,6351
105,7993,3047,958,8775,2984
106,4694,6454,6257,6257,6257
107,4183,7867,1745,4984,4984
108,7638,3047,1072,4054,4054
109,141,7768,1922,1680,1680
110,7797,6103,1678,254,7168
111,5710,3507,6050,936,6618
112,2081,8763,2266,9191,9191
113,8003,6119,6419,1705,7791
114,7391,7179,4034,8999,29
115,1811,5591,1625,3074,3074
116,7750,917,516,4982,1556
117,7140,6414,7613,8871,4521
118,7655,6077,1565,2200,8784
119,3488,9190,6082,854,4992
120,6421,296,3919,6578,613
121,1615,8815,3141,817,2605
122,3497,881,1113,2259,2259
123,5800,5463,8394,2265,6409
124,6813,1324,6090,4893,1207
125,7025,3341,6059,1425,1425
126,5378,9112,2176,1598,1672
127,331,3603,4875,7797,6942
128,1631,1970,692,3648,1881
129,6804,6526,2103,7239,6279
130,7047,5440,823,8359,8102
131,6875,233,764,1004,2063
132,203,1151,1512,2327,2327
133,796,1696,7009,8256,1356
134,2991,7253,7351,6484,317
135,3956,4266,1171,6506,207
136,4617,1527,744,2636,2636
137,5602,5400,1830,1017,5366
138,2043,3768,2195,443,7354
139,1792,7357,2585,83,2167
140,4184,2481,2294,477,477
141,4000,561,4292,7749,7749
142,3276,292,2134,2216,630
143,1851,2154,458,6550,6550
144,5117,8559,3323,7648,2757
145,5524,8877,6165,1504,7009
146,6874,7845,2105,7819,5622
147,9085,3814,5684,5282,4645
148,6582,6785,1785,8102,8102
149,9041,777,6334,630,5458
150,1048,1122,3975,1847,2348
151,2450,8140,813,1819,893
152,4114,5322,5707,7327,7327
153,3343,29,466,6411,6411
154,6533,1260,7033,2075,2075
155,149,8968,3307,4790,7178
156,3879,2168,4034,1757,2154
157,1243,7012,3180,847,8063
158,6038,8965,3592,1997,1997
159,5922,1633,3540,8061,8061
160,1885,1410,6211,549,549
161,317,8653,3119,229,229
162,1105,1603,10,10,2185
163,9018,7338,96,832,887
164,3008,110,6610,6276,8613
165,643,4227,757,912,371
166,4129,4009,2286,8650,8650
167,6229,8467,8194,2075,2075
168,5080,5412,34,1280,2070
169,8746,5352,4743,73,7668
