ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,2111,9108,8135,8517,8597
1,12,2891,3046,45,29
2,7027,5737,675,60,46
3,3150,6656,5634,1249,1245
4,4915,8220,5202,4362,3424
5,6667,6315,7451,504,442
6,6776,1737,6947,5619,5639
7,5853,4858,5761,2550,2984
8,7346,2252,4826,1983,2728
9,2681,8777,7656,7452,7748
10,1962,2278,7278,1910,4622
11,1137,2966,8707,8235,8460
12,7288,8982,1988,3073,2393
13,8425,6808,8136,5411,8698
14,8049,4204,648,1233,1448
15,3792,5525,120,336,425
16,7022,6864,2405,653,564
17,8,4508,55,4245,7856
18,1306,8012,8156,7525,7866
19,5645,3621,7432,6190,6412
20,4918,3251,7710,7637,7650
21,473,8345,6658,6810,6960
22,560,2886,879,2282,2406
23,4227,2321,680,6208,6455
24,10,9143,7615,8834,8757
25,4345,2051,1124,478,384
26,3637,2110,1526,373,394
27,3021,8914,1749,4050,4477
28,1296,6904,6362,2316,2323
29,7515,4139,5214,2212,2316
30,5288,3685,6839,6848,6643
31,2966,8031,5803,5732,6097
32,6557,6896,4254,88,5619
33,9150,3324,5288,6990,7181
34,4900,3844,8686,8701,8648
35,5094,8318,7484,5953,6230
36,8,145,5789,538,841
37,3898,1772,6883,4405,3858
38,8023,1462,179,438,492
39,1808,990,316,2030,1811
40,4973,6634,7181,2920,2763
41,1538,774,189,1312,542
42,777,8479,2718,5796,6056
43,4939,7234,8736,3524,4608
44,9160,5728,1873,5922,6128
45,2753,9139,8340,5474,5837
46,14,4398,3239,5158,5850
47,3432,3561,3954,6612,6657
48,9,5958,6967,7844,8033
49,8859,2432,7641,7274,7337
50,8411,8126,7884,3980,4526
51,9111,4320,7803,7955,7983
52,3504,5239,3138,4683,6415
53,9,6497,9054,8770,8845
54,6406,9121,6751,3571,3747
55,12,7739,7512,7312,7349
56,7163,5210,8714,9086,9066
57,4273,7799,4308,4148,4276
58,8859,6579,2952,6588,6055
59,2358,8078,6467,5138,4933
60,5448,5978,9025,9159,9121
61,2204,381,1007,1314,1486
62,2602,796,662,355,355
63,2991,8059,998,2624,2406
64,695,8065,716,4702,4654
65,9214,7121,9195,8722,8789
66,2121,7397,199,1007,868
67,2855,6586,8057,7967,6538
68,2556,8850,568,3409,2724
69,16,2106,3199,1300,1336
70,9,3407,3674,1293,1405
71,6518,4673,6018,5848,5773
72,7564,7821,6947,5466,5645
73,3340,7504,4499,4635,4492
74,17,8130,8634,3572,2945
75,8749,5013,375,5374,6014
76,5719,3120,6179,6234,6305
77,9,3046,2932,2401,2054
78,5731,2800,7154,8623,8949
79,9108,2537,7624,8950,8959
80,4958,9169,3501,4227,4465
81,6316,5647,4736,4449,4104
82,8389,5692,5593,8558,8612
83,2655,7639,5284,8115,8028
84,4683,7555,1247,1018,1219
85,3673,4074,2075,2340,2813
86,3270,2704,8470,9178,9185
87,12,4197,8037,6670,6772
88,2584,2964,7985,6908,5117
89,840,1215,9039,7501,7738
90,5722,1352,30,1571,999
91,3455,1081,23,2264,1408
92,3091,3783,2597,499,505
93,6082,7720,8276,5756,6030
94,1630,4467,5645,4242,4579
95,9,2795,8523,8095,8300
96,253,7428,8249,7749,7816
97,7910,6642,3636,7548,2375
98,550,6291,2770,1797,2220
99,7612,5905,63,3549,4467
100,8565,8840,111,4441,5665
101,13,6537,492,5996,7074
102,1572,3990,8322,4342,5001
103,3478,2985,4411,4810,4844
104,7,2179,3975,3937,3927
105,3566,844,7585,1078,6086
106,8,1253,8840,8695,8736
107,1882,9063,4957,4509,4789
108,1554,4206,8,989,739
109,1419,3250,5,1990,1654
110,7,6974,4371,1310,261
111,8019,4800,2184,8660,602
112,8461,6074,3263,4315,4071
113,3087,5194,7399,4563,4271
114,2524,4050,6644,2144,5877
115,2969,3103,4630,8405,8530
116,2760,4728,4904,5424,5698
117,7801,3581,2279,5632,5400
118,5392,7002,3206,4564,4459
119,7877,3340,1568,3003,2818
120,7494,9097,8699,6845,6924
121,6717,344,5585,4251,5166
122,8882,2930,6337,4881,5767
123,4224,5841,4725,6307,5459
124,8196,3286,1866,6387,6818
125,8026,7163,4120,6370,5219
126,8958,6105,3994,6149,5938
127,1821,4313,3251,7125,7084
128,4785,7065,6264,2210,2352
129,10,4685,1833,2552,5398
130,1235,8876,983,5952,5929
131,2102,5218,3895,8547,8832
132,6256,8585,1024,43,59
133,4876,7533,589,190,177
134,5535,7752,1287,2046,2216
135,7932,3375,282,418,618
136,3095,4753,1118,1146,1641
137,4647,7435,3443,2909,3226
138,2637,2550,6061,887,3233
139,2337,1371,8671,8872,8926
140,3108,2343,1716,7759,7907
141,8258,4889,2887,1368,1654
142,4391,1411,975,2697,2803
143,9,35,2461,2301,2587
144,8402,5835,1092,772,538
145,104,2403,6632,695,744
146,130,2934,707,859,789
147,534,8045,1283,7090,4628
148,7610,5019,152,323,255
149,3966,4311,259,440,391
150,12,3389,7551,2830,297
151,5855,2848,1037,8694,8604
152,3982,8001,8634,8752,8796
153,7975,8813,4101,2885,3001
154,5584,542,3114,4533,4263
155,4931,237,2623,3488,3333
156,6421,5250,1094,6708,2162
157,6346,4706,2372,5971,1964
158,81,3182,951,2116,2463
159,7658,8648,3170,4231,4196
160,7198,6923,3749,4268,3755
161,8754,7338,3332,4752,4976
162,7,6657,1907,7004,2256
163,5362,7954,8928,8325,8479
164,3636,7189,7471,6667,7028
165,7991,9183,5555,5770,6588
166,8822,3678,5392,7673,8333
167,8868,6441,7872,8006,7738
168,1007,8279,663,1376,3031
169,754,7333,1919,1066,1004
170,5458,6949,8035,7876,6491
171,1486,6414,1987,279,30
172,6961,1828,1864,2198,46
173,1523,1961,2738,312,863
174,5103,3803,131,241,241
175,6803,4923,1159,316,376
176,7836,7737,21,1031,1212
177,9145,4558,728,1298,933
178,4227,7062,810,811,743
179,3784,9160,7564,8615,8612
180,2936,7160,791,7,25
181,8460,7030,1240,8313,8496
182,11,8299,2326,1588,1926
183,2929,4371,311,655,674
184,1123,7896,164,273,6165
185,7478,3609,8764,8655,8721
186,9,1890,6004,5394,5782
187,9026,9183,8498,7475,7089
188,3470,3013,7994,897,1465
189,5972,6313,6383,8069,7956
190,1576,6333,8820,2398,2779
191,7663,2234,1796,864,912
192,7636,8918,5410,4761,5302
