ids,epoch_0
0,54
1,24
2,590
3,313
4,85
5,714
6,745
7,585
8,21
9,656
10,216
11,190
12,100
13,358
14,190
15,627
16,209
17,702
18,637
19,812
20,523
21,595
22,74
23,643
24,356
25,185
26,117
27,306
28,23
29,381
30,415
31,133
32,668
33,40
34,283
35,102
36,452
37,320
38,33
39,384
40,718
41,824
42,215
43,49
44,119
45,423
46,288
47,204
48,291
49,205
50,442
51,732
52,798
53,454
54,3
55,531
56,395
57,16
58,258
59,778
60,471
61,53
62,200
63,22
64,85
65,178
66,537
67,423
68,815
69,297
70,487
71,712
72,185
73,119
74,678
75,158
76,582
77,359
78,135
79,135
80,677
81,4
82,572
83,211
84,544
85,122
86,566
87,580
88,261
89,63
90,486
91,542
92,648
93,504
94,199
95,577
96,344
97,371
98,63
99,295
100,808
101,824
102,316
103,425
104,300
105,698
106,398
107,676
108,333
109,297
110,875
111,339
112,519
113,809
114,638
115,131
116,284
117,296
118,551
119,332
120,655
121,760
122,516
123,105
124,357
125,86
126,402
127,402
128,733
129,763
130,486
131,656
132,54
133,591
134,283
135,656
136,712
137,221
138,65
139,153
140,838
141,851
142,566
143,390
144,60
145,555
146,706
147,83
148,361
149,675
150,783
151,404
152,500
153,200
154,279
155,143
156,163
157,817
158,424
159,855
160,722
161,91
162,345
163,437
164,755
165,54
166,192
167,296
168,273
169,171
170,178
171,78
172,582
173,598
174,279
175,706
176,695
177,581
178,101
179,101
180,295
181,748
182,244
183,565
184,470
185,362
186,182
187,256
188,353
189,190
190,58
191,368
192,567
193,241
194,211
195,82
196,332
197,850
198,426
199,258
200,637
201,190
202,430
203,354
204,202
205,470
206,197
207,15
208,462
209,160
210,87
211,159
212,344
213,865
214,11
215,86
216,586
217,179
218,239
219,384
220,863
221,367
222,776
223,643
224,108
225,282
226,64
227,127
228,220
229,743
230,570
231,319
232,240
233,463
234,83
235,593
236,516
237,802
238,76
239,65
240,444
241,166
242,98
243,75
244,756
245,776
246,441
247,238
248,232
249,293
250,208
251,412
252,684
253,166
254,667
255,158
256,492
257,24
258,381
259,205
260,477
261,827
262,368
263,37
264,128
265,342
266,128
267,540
268,120
269,158
270,359
271,262
272,35
273,439
274,356
275,837
276,131
277,627
278,7
279,96
280,96
281,709
282,703
283,609
284,49
285,136
286,580
287,280
288,376
289,27
290,747
291,659
292,208
293,95
294,325
295,557
296,825
297,546
298,172
299,402
300,158
301,85
302,394
303,463
304,199
305,243
306,124
307,470
308,709
309,264
310,542
311,363
312,330
313,784
314,165
315,338
316,338
317,467
318,165
319,404
320,211
321,686
322,16
323,228
324,457
325,522
326,223
327,412
328,137
329,230
330,418
331,361
332,32
333,695
334,404
335,542
336,806
337,534
338,706
339,429
340,396
341,105
342,127
343,870
344,687
345,395
346,348
347,406
348,16
349,361
350,523
351,757
352,257
353,850
354,359
355,117
356,467
357,539
358,229
359,208
360,801
361,702
362,20
363,427
364,718
365,78
366,234
367,12
368,691
369,277
370,240
371,341
372,456
373,40
374,741
375,833
376,391
377,260
378,614
379,272
380,615
381,507
382,321
383,288
384,544
385,619
386,508
387,6
388,369
389,480
390,85
391,486
392,41
393,336
394,336
395,766
396,544
397,278
398,544
399,208
400,730
401,551
402,292
403,197
404,216
405,442
406,520
407,9
408,506
409,451
410,389
411,110
412,218
413,348
414,273
415,467
416,405
417,873
418,85
419,381
420,197
421,661
422,563
423,470
424,180
425,482
426,26
427,772
428,255
429,19
430,642
431,354
432,614
433,570
434,145
435,247
436,579
437,670
438,297
439,574
440,382
441,724
442,348
443,436
444,461
445,269
446,77
447,430
448,347
449,824
450,101
451,293
452,268
453,387
454,719
455,87
456,418
457,564
458,64
459,57
460,326
461,323
462,522
463,69
464,829
465,870
466,236
467,655
468,649
469,98
470,475
471,200
472,49
473,121
474,653
475,387
476,320
477,367
478,673
479,163
480,142
481,600
482,657
483,327
484,437
485,406
486,670
487,124
488,246
489,39
490,692
491,650
492,6
493,154
494,709
495,335
496,286
497,517
498,290
499,222
500,163
501,535
502,339
503,494
504,826
505,463
506,148
507,390
508,250
509,365
510,712
511,228
512,219
513,306
514,588
515,435
516,215
517,561
518,380
519,770
520,377
521,411
522,170
523,193
524,332
525,802
526,490
527,203
528,41
529,71
530,462
531,102
532,50
533,204
534,429
535,403
536,405
537,151
538,71
539,66
540,244
541,601
542,757
543,260
544,855
545,802
546,415
547,63
548,215
549,720
550,381
551,124
552,28
553,633
554,646
555,382
556,381
557,106
558,729
559,868
560,287
561,267
562,140
563,193
564,826
565,651
566,211
567,45
568,126
569,413
570,26
571,759
572,2
573,840
574,784
575,37
576,40
577,40
578,72
579,17
580,674
581,474
582,807
583,706
584,182
585,755
586,347
587,165
588,7
589,380
590,7
591,296
592,344
593,401
594,307
595,183
596,474
597,337
598,7
599,350
600,92
601,347
602,293
603,296
604,670
605,233
606,92
607,237
608,251
609,375
610,232
611,92
612,126
613,659
614,275
615,776
616,797
617,19
618,371
619,231
620,93
621,601
622,169
623,350
624,580
625,531
626,526
627,59
628,351
629,243
630,150
631,128
632,385
633,16
634,257
635,272
636,508
637,523
638,349
639,531
640,827
641,259
642,338
643,326
644,83
645,456
646,287
647,165
648,501
649,95
650,348
651,253
652,26
653,384
654,83
655,93
656,210
657,200
658,423
659,867
660,497
661,259
662,259
663,717
664,310
665,128
666,269
667,59
668,753
669,75
670,340
671,240
672,638
673,738
674,605
675,829
676,677
677,434
678,94
679,172
680,225
681,384
682,57
683,627
684,381
685,214
686,79
687,350
688,237
689,548
690,136
691,143
692,759
693,685
694,187
695,423
696,179
697,461
698,150
699,816
700,656
701,295
702,402
703,421
704,579
705,109
706,823
707,608
708,91
709,516
710,458
711,601
712,578
713,300
714,231
715,281
716,305
717,519
718,71
719,207
720,607
721,794
722,111
723,801
724,337
725,484
726,416
727,741
728,535
729,380
730,350
731,129
732,188
733,824
734,469
735,389
736,806
737,219
738,338
739,620
740,494
741,205
742,437
743,418
744,290
745,716
746,683
747,691
748,300
749,327
750,306
751,196
752,279
753,614
754,156
755,287
756,355
757,389
758,564
759,358
760,536
761,810
762,145
763,55
764,83
765,344
766,372
767,139
768,635
769,24
770,430
771,838
772,342
773,41
774,421
775,10
776,709
777,165
778,554
779,186
780,579
781,447
782,385
783,511
784,722
785,795
786,573
787,490
788,14
789,495
790,677
791,105
792,248
793,228
794,208
795,636
796,797
797,481
798,7
799,755
800,367
801,244
802,818
803,32
804,16
805,303
806,278
807,275
808,168
809,172
810,9
811,15
812,449
813,576
814,259
815,740
816,776
817,771
