ids,epoch_0
0,576
1,99
2,129
3,305
4,332
5,224
6,12
7,44
8,527
9,234
10,3
11,53
12,342
13,84
14,308
15,627
16,20
17,240
18,235
19,340
20,84
21,696
22,71
23,4
24,254
25,43
26,40
27,0
28,82
29,481
30,5
31,76
32,89
33,397
34,230
35,239
36,113
37,378
38,146
39,41
40,528
41,526
42,243
43,0
44,44
45,228
46,150
47,73
48,631
49,647
50,771
51,632
52,395
53,349
54,656
55,320
56,595
57,430
58,678
59,589
60,16
61,399
62,371
63,189
64,412
65,332
66,6
67,483
68,223
69,38
70,494
71,1
72,268
73,402
74,726
75,559
76,200
77,0
78,145
79,300
80,77
81,0
82,272
83,287
84,504
85,215
86,85
87,466
88,0
89,14
90,235
91,238
92,6
93,174
94,356
95,772
96,111
97,436
98,548
99,11
100,170
101,694
102,17
103,175
104,12
105,86
106,186
107,16
108,183
109,103
110,467
111,656
112,239
113,2
114,161
115,104
116,0
117,237
118,43
119,62
120,183
121,134
122,242
123,658
124,337
125,96
126,1
127,161
128,9
129,117
130,120
131,178
132,718
133,88
134,10
135,94
136,611
137,538
138,89
139,5
140,728
141,134
142,780
143,796
144,74
145,132
146,6
147,685
148,225
149,763
150,745
151,4
152,552
153,413
154,0
155,117
156,666
157,134
158,349
159,141
160,105
161,116
162,833
163,234
164,543
165,319
166,0
167,62
168,147
169,8
170,1
171,176
172,149
173,323
174,712
175,27
176,345
177,327
178,0
179,0
180,577
181,29
182,802
183,150
184,282
185,6
186,203
187,717
188,82
189,124
190,35
191,0
192,165
193,596
194,235
195,169
196,351
197,176
198,183
199,0
200,14
201,656
202,14
203,206
204,118
205,38
206,195
207,59
208,218
209,49
210,258
211,0
212,777
213,79
214,234
215,94
216,192
217,412
218,600
219,245
220,26
221,18
222,10
223,16
224,108
225,7
226,673
227,95
228,0
229,300
230,378
231,92
232,566
233,179
234,569
235,675
236,834
237,101
238,447
239,468
240,236
241,10
242,0
243,154
244,326
245,83
246,417
247,23
248,0
249,803
250,13
251,851
252,514
253,612
254,321
255,696
256,38
257,31
258,14
259,66
260,220
261,431
262,462
263,0
264,0
265,1
266,0
267,632
268,353
269,229
270,37
271,39
272,847
273,427
274,125
275,324
276,0
277,442
278,149
279,0
280,0
281,1
282,359
283,88
284,165
285,6
286,1
287,2
288,23
289,49
290,290
291,255
292,124
293,0
294,643
295,604
296,578
297,595
298,587
299,645
300,3
301,3
302,383
303,1
304,223
305,206
306,0
307,499
308,1
309,0
310,24
311,3
312,369
313,61
314,16
315,0
316,0
317,398
318,12
319,38
320,572
321,6
322,62
323,0
324,531
325,670
326,687
327,332
328,368
329,461
330,70
331,353
332,25
333,45
334,1
335,203
336,88
337,14
338,31
339,683
340,758
341,852
342,7
343,336
344,12
345,634
346,82
347,416
348,27
349,103
350,131
351,120
352,401
353,1
354,200
355,366
356,10
357,447
358,35
359,3
