ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,6353,5968,3383,3256,3256,539
1,6353,3516,539,351,351,351
2,3053,6166,3256,852,5442,852
3,3053,1404,3300,2502,2172,703
4,6353,5968,937,2709,2431,1715
5,6353,4340,3132,1687,1687,1687
6,6353,3894,3462,3132,3132,3030
7,6353,5134,132,3132,3132,3132
8,6353,6741,1003,5601,6055,6710
9,6353,6275,5670,1011,1006,3364
10,6353,5968,4232,6183,487,1739
11,6353,5968,2395,1146,2657,773
12,6353,4340,2148,2932,2932,2932
13,6353,5742,1173,2598,2598,2598
14,6353,5968,1609,109,6,6
15,6353,5968,472,1584,1584,1094
16,6353,1073,19,1337,1647,1404
17,6353,5134,1340,1313,773,1404
18,6353,5968,2837,2061,2893,2893
19,6353,4340,2946,3967,3967,3967
20,6353,5968,1156,4880,6905,6905
21,37,1404,3364,673,5260,2298
22,6353,4931,3400,1850,6743,2167
23,6353,4340,1837,2215,1939,2470
24,6353,3894,1709,472,472,472
25,6353,3516,1293,300,300,472
26,6353,5968,2653,1709,3371,3371
27,6353,5968,1073,4667,3054,4811
28,37,5803,3358,810,1028,810
29,6353,3794,1905,3371,1775,1775
30,37,5803,997,1261,2768,1998
31,6353,4340,2018,1496,2054,2963
32,6353,1073,1073,1496,1496,1496
33,6353,3894,3093,2310,580,580
34,37,5803,3132,1273,3345,3345
35,6353,5968,1443,1693,817,1693
36,6353,5968,1784,3167,1014,1014
37,6353,5968,3156,2047,359,1935
38,6353,3894,1837,2352,1970,2902
39,37,5968,2084,1039,1376,2858
40,6353,5361,6351,152,6888,152
41,6353,4776,4037,3211,6418,4556
42,6353,3894,2524,796,418,796
43,3053,5968,1681,3348,3155,6601
44,6353,3894,4701,3156,2715,3111
45,6353,4340,1425,472,3326,472
46,6353,7021,3156,1173,2361,2361
47,6353,5968,1443,363,1709,1709
48,6353,6275,2524,472,1174,1174
49,6353,5968,493,6256,6256,6256
50,6353,1073,472,1784,2019,2019
51,6353,5803,1006,3055,3055,3055
