ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,5,120,0,1,10
1,30,8,23,18,15
2,1,0,5,19,3
3,0,78,10,8,6
4,202,65,10,36,15
5,37,19,25,28,38
6,11,52,53,105,193
7,17,81,424,114,160
8,66,32,249,280,345
9,0,9,1,0,0
10,0,0,5,17,6
11,0,18,3,1,0
12,0,0,81,14,8
13,27,6,17,76,83
14,210,24,242,248,263
15,161,103,163,257,206
16,28,86,2,2,9
17,135,3,9,38,51
18,21,5,73,18,10
19,80,19,13,3,5
20,15,2,13,9,12
21,2,20,33,24,47
22,3,0,18,44,43
23,7,38,84,61,68
24,2,8,3,0,0
25,49,44,1096,457,628
26,82,85,226,46,58
27,220,64,384,1010,1226
28,138,132,40,67,81
29,201,69,284,85,53
30,210,4,54,75,130
31,147,20,187,166,120
32,220,106,333,162,141
33,1,0,0,0,0
34,1,49,0,5,1
35,1,13,4,27,16
36,9,54,148,46,82
37,28,81,340,240,132
38,7,4,44,80,69
39,15,54,197,63,100
40,61,139,403,721,635
41,29,36,752,922,848
42,44,34,387,1353,765
43,1836,375,233,741,526
44,34,113,926,696,984
45,17,23,28,47,67
46,0,0,0,3,3
47,31,3,8,4,3
48,0,4,1,7,3
49,1,38,5,9,9
50,111,42,28,12,9
51,1,17,28,27,31
52,20,12,0,0,0
53,5,16,128,87,107
54,8,34,132,469,189
55,336,2300,1657,1858,1549
56,1267,37,534,428,341
57,5,8,0,12,20
58,50,397,93,30,39
59,5,50,139,56,99
60,58,15,52,183,121
61,24,15,52,149,98
62,8,137,70,19,43
63,10,15,0,5,10
64,41,69,10,1,1
65,50,30,9,73,54
66,16,97,3,2,6
67,23,1,62,9,12
68,21,22,15,2,6
69,19,44,440,92,103
70,100,82,12,81,27
71,135,41,176,54,112
72,52,240,350,839,629
73,62,274,475,376,401
74,139,100,113,75,91
75,0,57,69,143,99
76,119,15,567,723,541
77,325,30,99,49,82
78,0,2,61,51,46
79,3,6,8,10,4
80,1,11,35,7,9
81,114,64,317,207,199
82,1,2,46,53,139
83,124,107,56,97,82
84,12,70,184,121,113
85,1,45,41,19,41
86,153,0,13,4,3
87,199,227,198,37,112
88,492,2605,1047,1066,970
89,206,62,74,83,106
90,57,149,297,449,453
91,28,87,271,113,105
92,65,32,195,58,56
93,0,5,30,93,83
94,2,2,192,470,267
95,33,9,2,1,3
96,56,69,16,127,66
97,119,8,18,2,0
98,3,3,17,9,5
99,26,32,106,38,51
100,5,60,9,2,2
101,6,0,44,3,9
102,0,0,3,1,2
103,0,0,1,1,2
104,0,0,0,0,0
105,251,390,694,1537,1074
106,14,296,184,169,140
107,120,315,493,299,861
108,11,22,69,82,69
109,27,4,10,4,5
110,301,47,57,218,225
111,62,11,7,24,20
112,40,14,2,4,3
113,61,21,18,11,13
114,0,3,63,114,85
115,2,23,8,3,3
116,2,2,0,0,0
117,502,74,949,597,390
118,4,26,1,33,27
119,16,85,2,17,22
120,19,0,0,0,1
121,7,0,20,8,7
122,3,0,18,29,26
123,2,17,33,37,30
124,178,19,3,3,2
125,16,88,15,11,17
126,5,1,39,19,24
127,211,503,240,127,130
128,151,275,209,817,420
129,0,14,3,1,4
130,6,212,68,159,133
131,1,1,30,7,18
132,12,32,235,107,117
133,118,32,46,90,69
134,6,4,159,158,113
135,396,1877,544,1482,1897
136,877,809,14,25,29
137,190,417,228,33,86
138,11,7,1,9,8
139,14,1,7,24,18
140,1,1,0,0,0
141,12,71,40,39,36
142,100,35,87,28,53
143,6,596,153,144,88
144,95,115,761,503,717
145,85,35,16,19,20
146,526,571,16,25,43
147,19,273,91,105,75
148,28,149,24,100,15
149,7,132,159,613,122
150,94,384,36,172,200
151,43,46,15,24,36
152,126,95,37,0,0
153,0,30,428,293,316
154,140,468,1060,732,826
155,17,18,153,121,214
156,35,6,1,9,6
157,41,26,117,48,66
158,75,26,0,10,5
159,54,2,28,14,9
160,1,7,4,4,5
161,0,0,1,2,1
162,39,1,3,1,1
163,125,1,123,42,71
164,19,6,1,0,1
165,15,8,3,10,0
166,42,17,2,19,17
167,8,46,1,2,6
168,49,380,44,85,158
169,71,38,19,23,12
170,126,144,7,11,17
171,175,108,75,370,289
172,193,71,10,8,10
173,2123,210,709,687,675
174,29,23,8,69,35
175,6,125,5,8,10
176,3,39,21,79,119
177,0,308,12,51,33
178,45,74,23,72,55
179,0,52,7,15,14
180,7,0,149,12,67
181,69,11,94,44,26
182,16,7,4,4,5
183,38,1,3,1,1
184,8,71,56,75,65
185,93,1,7,5,3
186,229,1,44,39,101
187,31,1,27,59,53
188,9,126,258,31,128
189,0,20,8,1,1
190,21,50,20,82,106
191,1,1,44,35,22
192,517,119,0,1,0
193,19,2,117,80,128
194,177,20,0,13,8
195,26,84,274,307,460
196,12,0,143,382,319
197,264,50,343,77,80
198,25,81,15,11,3
199,30,139,21,8,5
200,64,46,7,11,8
201,6,0,0,0,0
202,0,0,0,0,0
203,3,2,10,19,7
204,39,4,63,24,26
205,12,1,13,6,5
206,0,0,0,0,0
207,91,9,27,45,36
208,15,7,0,2,2
209,6,7,92,59,89
210,4,20,92,33,27
211,32,154,159,152,227
212,130,94,154,395,769
213,0,0,15,27,28
214,101,5,5,12,6
215,426,179,13,18,35
216,18,0,0,1,0
217,6,28,1,0,0
218,101,26,78,4,21
219,3,60,0,6,2
220,721,180,445,608,955
221,637,208,222,278,97
222,93,296,110,50,150
223,1,30,89,132,79
224,22,3,18,8,20
