ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,5,87,0,1,10
1,24,8,16,15,11
2,1,0,5,16,2
3,0,56,10,6,5
4,126,48,10,32,13
5,27,15,18,23,30
6,10,36,46,68,98
7,15,63,223,92,124
8,54,23,153,163,183
9,0,9,1,0,0
10,0,0,5,14,6
11,0,15,3,1,0
12,0,0,59,14,8
13,23,6,16,54,59
14,102,20,148,158,175
15,87,62,112,142,126
16,21,60,1,2,9
17,96,3,8,32,45
18,18,5,63,16,10
19,58,19,13,3,5
20,15,2,13,9,11
21,2,17,25,19,35
22,3,0,16,39,35
23,7,32,49,39,40
24,2,8,3,0,0
25,41,37,279,200,231
26,63,58,151,43,52
27,116,50,163,302,326
28,88,56,36,55,61
29,104,46,121,57,40
30,142,4,49,64,102
31,102,19,134,119,89
32,124,65,168,108,95
33,1,0,0,0,0
34,1,36,0,5,1
35,1,10,4,23,16
36,9,43,91,35,56
37,22,50,138,101,67
38,6,4,39,68,59
39,11,39,122,51,77
40,41,67,213,279,270
41,24,32,309,331,315
42,34,27,196,331,265
43,342,152,141,268,225
44,27,75,307,284,314
45,17,19,21,33,42
46,0,0,0,3,3
47,17,2,7,4,3
48,0,3,1,6,3
49,1,21,5,7,8
50,86,35,24,12,9
51,1,15,21,24,28
52,17,10,0,0,0
53,5,13,74,62,71
54,8,29,98,222,129
55,168,345,359,368,355
56,304,30,256,232,212
57,5,7,0,12,20
58,41,170,57,22,29
59,5,44,103,44,73
60,41,14,43,106,87
61,20,13,40,85,60
62,7,106,54,19,39
63,9,13,0,5,10
64,30,47,7,1,1
65,32,23,9,53,43
66,12,60,3,2,6
67,22,1,47,7,10
68,21,18,15,2,6
69,16,36,205,70,77
70,83,63,11,66,25
71,93,35,103,41,70
72,36,123,178,277,244
73,50,129,195,177,182
74,87,67,82,60,71
75,0,40,52,89,69
76,80,11,189,228,187
77,151,26,53,28,45
78,0,2,55,42,38
79,3,6,8,9,4
80,1,10,32,7,8
81,79,45,194,145,139
82,1,2,30,34,71
83,96,83,50,84,72
84,12,46,110,85,78
85,1,29,31,17,29
86,92,0,12,4,3
87,120,97,110,33,83
88,248,385,342,346,344
89,114,41,47,52,61
90,47,71,108,163,157
91,21,58,122,65,63
92,50,30,118,47,48
93,0,5,27,66,58
94,2,2,120,206,141
95,28,7,2,1,3
96,48,51,16,94,55
97,93,7,18,1,0
98,3,3,15,9,5
99,24,25,74,36,43
100,5,45,9,2,2
101,6,0,31,3,8
102,0,0,3,1,2
103,0,0,1,1,2
104,0,0,0,0,0
105,130,151,252,346,313
106,13,145,132,133,111
107,91,181,245,183,313
108,9,20,56,66,57
109,24,4,9,4,5
110,156,34,46,128,124
111,45,10,7,22,19
112,32,9,2,4,3
113,47,14,15,11,13
114,0,3,58,89,72
115,2,17,8,3,3
116,2,2,0,0,0
117,241,43,278,230,182
118,4,23,1,31,26
119,14,54,2,15,18
120,14,0,0,0,1
121,7,0,15,6,7
122,3,0,16,25,22
123,2,15,30,34,28
124,114,16,3,3,2
125,15,67,12,8,11
126,5,1,37,19,24
127,119,228,159,97,98
128,88,163,134,252,190
129,0,14,3,1,3
130,6,119,45,89,79
131,1,1,26,6,16
132,12,27,139,79,86
133,73,27,37,60,47
134,6,4,90,99,75
135,190,365,253,367,383
136,290,274,14,24,28
137,125,150,125,28,61
138,11,6,1,8,7
139,13,1,7,23,18
140,1,1,0,0,0
141,10,57,34,34,32
142,72,29,76,26,49
143,6,192,93,79,63
144,63,92,308,258,300
145,58,27,15,15,17
146,216,257,15,23,40
147,19,125,76,80,62
148,23,88,19,66,12
149,7,86,95,222,82
150,59,187,28,100,114
151,34,35,15,23,33
152,73,66,30,0,0
153,0,26,237,185,200
154,97,187,286,230,251
155,14,17,92,80,118
156,28,5,1,7,5
157,34,23,82,39,54
158,52,20,0,9,5
159,48,2,22,10,8
160,1,6,4,3,4
161,0,0,1,2,1
162,34,1,3,1,1
163,95,1,85,30,54
164,17,5,1,0,1
165,13,8,2,7,0
166,34,14,2,15,14
167,8,33,1,2,6
168,40,165,31,53,83
169,36,29,18,19,11
170,77,86,6,11,15
171,121,66,57,188,173
172,111,45,9,8,9
173,379,135,301,294,298
174,23,17,8,62,34
175,5,76,5,8,9
176,3,33,20,64,92
177,0,133,12,42,29
178,37,54,19,58,47
179,0,40,7,14,14
180,7,0,104,12,49
181,52,11,53,28,21
182,14,6,3,4,5
183,32,1,3,1,1
184,8,51,49,61,52
185,65,1,6,5,3
186,137,1,34,31,66
187,23,1,22,36,32
188,9,63,128,22,72
189,0,19,8,1,1
190,21,47,18,66,85
191,1,1,34,30,17
192,199,75,0,1,0
193,14,2,74,54,78
194,86,16,0,13,8
195,23,54,127,142,178
196,10,0,78,160,139
197,123,34,154,54,52
198,23,66,15,11,3
199,25,79,20,8,5
200,38,27,6,10,6
201,6,0,0,0,0
202,0,0,0,0,0
203,3,2,8,18,7
204,35,4,55,23,24
205,10,1,13,6,5
206,0,0,0,0,0
207,74,8,27,39,31
208,14,6,0,2,2
209,6,6,70,46,70
210,4,18,73,31,25
211,24,101,116,110,150
212,88,64,101,180,268
213,0,0,13,20,22
214,69,5,5,9,6
215,170,71,12,15,26
216,17,0,0,1,0
217,5,24,1,0,0
218,77,24,63,4,19
219,3,36,0,6,2
220,270,105,225,250,315
221,240,123,147,159,71
222,72,120,75,45,105
223,1,29,72,91,58
224,14,3,16,7,15
225,84,37,35,13,5
226,21,221,280,131,183
227,1,1,7,13,3
228,13,15,70,100,87
229,2,79,47,95,75
230,15,18,9,8,8
231,36,48,9,57,48
232,3,153,7,123,158
233,32,46,10,9,11
234,15,0,35,22,19
235,4,2,0,0,1
236,0,0,2,0,0
237,18,0,57,15,10
238,188,150,24,32,102
239,21,3,36,18,6
240,130,25,4,29,27
241,15,123,68,77,65
242,0,202,198,230,190
243,93,115,29,112,106
244,8,73,4,10,15
245,1,15,24,5,9
246,21,49,9,13,28
247,10,0,3,33,9
248,63,0,5,23,17
249,19,2,246,287,265
250,119,22,217,129,113
251,84,136,132,122,111
252,146,97,293,171,171
253,136,26,69,146,68
254,33,28,21,16,32
255,1,6,176,94,98
256,69,28,21,10,19
257,10,37,14,30,27
258,6,0,2,8,3
259,1,7,243,175,159
260,0,75,0,1,1
261,161,11,17,27,10
262,22,7,121,160,152
263,88,93,48,26,36
264,2,1,90,69,61
265,37,7,9,7,11
266,77,95,77,66,39
267,6,95,55,23,18
268,63,2,62,49,37
269,114,72,106,161,187
270,40,16,5,0,2
271,76,63,65,42,29
272,2,2,28,42,23
273,60,4,88,67,62
274,2,0,4,9,1
275,58,13,21,7,10
276,70,23,55,35,48
277,48,77,56,108,97
278,139,357,149,159,160
279,0,25,62,147,125
280,66,55,130,170,179
281,14,61,28,68,28
282,24,155,129,200,183
283,0,2,20,19,19
284,1,1,0,9,3
285,18,3,28,31,31
286,6,2,128,19,23
287,17,45,74,47,73
288,13,15,27,26,26
289,205,13,7,17,13
290,57,9,94,16,26
291,55,47,35,119,86
292,123,155,277,208,283
293,249,12,47,149,148
294,35,151,77,91,76
295,51,4,100,39,47
296,42,269,46,53,95
297,2,18,11,10,9
298,8,139,45,116,64
299,19,9,13,8,10
300,7,9,15,54,63
301,1,40,16,50,46
302,8,19,1,2,4
