ids,epoch_19,epoch_39
0,648,81
1,1014,267
2,72,4241
3,4,1299
4,602,1187
5,434,600
6,4927,113
7,2341,1369
8,3748,27
9,505,463
10,115,28
11,17,17
12,28,973
13,442,1171
14,363,276
15,312,118
16,269,9
17,496,9
18,2092,309
19,57,10
20,230,924
21,165,412
22,483,283
23,317,565
24,613,5118
25,3074,9
26,101,14
27,17,1485
28,562,9
29,100,368
30,1100,9
31,478,621
32,1542,313
33,452,6
34,887,7
35,289,10
36,623,76
37,1498,188
38,32,197
39,1359,1567
40,241,8
41,126,429
42,397,217
43,1320,446
44,9,451
45,1245,1710
46,48,7
47,335,10
48,270,10
49,434,14
50,10,63
51,42,2064
52,33,168
53,5637,6
54,649,16
55,822,1084
56,1218,118
57,667,395
58,380,6
59,708,16
60,512,7
61,29,14
62,265,7
63,297,1374
64,2129,1195
65,601,1530
66,1,3
67,0,1763
68,524,1703
69,229,607
70,413,1107
71,29,182
72,273,192
73,372,103
74,466,11
75,415,1008
76,1163,1864
77,19,151
78,276,2305
79,577,492
80,387,9
81,955,11
82,219,11
83,2310,161
84,220,12
85,1667,1
86,1342,140
87,263,727
88,55,333
89,40,83
90,840,690
91,1092,7
92,260,5
93,48,11
94,306,676
95,2412,9
96,755,10
97,1423,242
98,206,311
99,11,794
100,480,937
101,250,1382
102,689,547
103,1450,1596
104,1106,290
105,1004,313
106,920,9
107,613,1200
108,1355,2354
109,228,301
110,37,419
111,76,97
112,2103,544
113,358,401
114,476,316
115,22,378
116,141,196
117,618,69
118,305,9
119,8150,595
120,444,357
121,947,11
122,511,953
123,435,9
124,45,1099
125,159,1426
126,728,668
127,376,1006
128,11,135
129,2416,605
130,299,1543
131,2443,2567
132,20,332
133,676,79
134,294,5
135,500,167
136,465,1384
137,272,4
138,656,141
139,572,677
140,48,8
141,173,66
142,10,256
143,176,301
144,51,738
145,7,635
146,6,1003
147,754,512
148,151,111
149,139,823
150,495,9
151,383,2507
152,329,12
153,184,903
154,110,486
155,1047,7
156,56,243
157,8,720
158,920,993
159,1088,54
160,726,1671
161,7,9
162,2089,1088
163,696,112
164,512,617
165,86,577
166,288,306
167,408,1109
168,23,7
169,121,453
170,432,453
171,1705,199
172,15,734
173,467,129
174,249,1077
175,1073,527
176,1141,694
177,1132,1706
178,213,321
179,408,32
180,8,1002
181,94,7
182,494,1575
183,573,843
184,176,13
185,201,7
186,41,2008
187,79,732
188,216,131
189,9,1723
190,718,7
191,1139,175
192,414,72
193,1569,2765
194,22,267
195,971,87
196,261,16
197,1214,10
198,1074,2153
199,988,1572
200,782,7
201,136,41
202,10,256
203,3320,0
204,265,889
205,103,10049
206,213,3097
207,557,102
208,68,709
209,19,2362
210,1123,132
211,934,1009
212,1095,344
213,1190,235
214,979,7
215,479,247
216,845,14
217,50,88
218,713,702
219,1782,611
220,964,9
221,74,8
222,1524,867
223,536,16
224,36,81
225,776,14
226,1104,2330
227,562,1273
228,287,6360
229,7,7
230,25,212
231,235,312
232,15,2727
233,38,510
234,23,339
235,120,10
236,2947,11
237,83,670
238,2124,9
239,131,533
240,2879,126
241,11,4
242,68,334
243,2437,646
244,346,11
245,11,11
246,1685,10
247,751,73
248,1413,846
249,251,619
250,108,118
251,131,273
252,252,178
253,942,6
254,1297,99
255,348,374
256,330,1258
257,372,591
258,106,192
259,536,1895
260,44,13
261,465,11
262,791,780
263,874,779
264,648,481
265,628,5
266,100,245
267,734,10
268,6585,1859
269,26,291
270,259,6
271,472,388
272,562,13
273,452,383
274,9,14
275,1770,82
276,1011,9
277,470,335
278,651,27
279,204,296
280,3,146
281,2502,15
282,379,792
283,807,12
284,80,9
285,951,8
286,542,133
287,170,9
288,119,467
289,6670,993
290,2217,276
291,372,496
292,2748,760
293,478,197
294,727,589
295,8,288
296,396,10
297,6,8
298,2012,72
299,430,9
300,3484,232
301,6,1240
302,1860,76
303,414,257
304,251,302
305,789,37
306,1209,198
307,2535,810
308,5,66
309,142,10
310,3,733
311,18,187
312,129,7
313,1988,177
314,574,4154
315,575,9
316,427,3261
317,107,2467
318,1091,240
319,1543,1817
320,9,436
321,1054,9
322,9,211
323,790,653
324,312,99
325,724,212
326,6821,424
327,98,9
328,172,15
329,182,1076
330,12,9
331,1136,80
332,599,398
333,173,3148
334,1,11
335,43,7
336,1265,271
337,9,180
338,374,60
339,1071,452
340,80,221
341,6,70
342,6,12
343,498,1044
344,1520,7
345,2,446
346,1535,1407
347,512,9
348,1024,185
349,10,1142
350,2257,285
351,796,33
352,237,1273
353,659,10
354,423,100
355,873,9
356,1108,1330
357,1669,11
358,1430,759
359,5446,14
360,5116,726
361,228,483
362,361,437
363,296,156
364,2521,7
365,9,299
366,265,1409
367,832,906
368,825,432
369,1155,523
370,3983,116
371,38,818
372,947,7
373,9,577
374,109,9
375,7,49
376,108,230
377,924,9
378,571,11
379,432,14
380,365,305
