ids,epoch_19,epoch_39
0,414,71
1,569,183
2,64,828
3,4,409
4,416,423
5,329,411
6,844,100
7,793,642
8,465,26
9,366,272
10,95,28
11,13,17
12,28,500
13,322,574
14,290,210
15,254,82
16,218,3
17,362,4
18,737,197
19,53,4
20,194,351
21,148,258
22,363,197
23,197,279
24,424,827
25,773,9
26,88,8
27,13,659
28,385,9
29,94,215
30,387,5
31,344,302
32,676,210
33,268,4
34,525,6
35,235,6
36,413,76
37,666,151
38,32,129
39,620,428
40,175,5
41,117,246
42,239,194
43,629,265
44,9,333
45,620,430
46,44,6
47,228,7
48,187,8
49,258,14
50,8,57
51,41,444
52,31,120
53,852,5
54,323,13
55,505,399
56,584,109
57,313,316
58,234,5
59,326,11
60,353,5
61,29,9
62,217,5
63,242,397
64,455,565
65,406,671
66,1,3
67,0,690
68,379,422
69,196,297
70,318,591
71,28,169
72,224,167
73,302,94
74,266,10
75,245,568
76,391,695
77,14,122
78,212,722
79,405,247
80,293,9
81,532,5
82,150,5
83,713,108
84,185,7
85,686,1
86,609,98
87,222,459
88,54,270
89,37,56
90,502,322
91,581,4
92,219,5
93,47,9
94,209,438
95,732,6
96,426,8
97,641,174
98,173,214
99,10,337
100,273,500
101,203,636
102,455,278
103,653,682
104,590,190
105,531,245
106,520,9
107,310,394
108,653,442
109,199,248
110,36,248
111,69,75
112,733,369
113,219,297
114,343,263
115,22,215
116,129,171
117,426,66
118,211,4
119,863,409
120,330,276
121,531,11
122,351,349
123,257,5
124,42,379
125,146,392
126,432,315
127,290,540
128,9,123
129,779,412
130,245,488
131,757,781
132,19,228
133,415,66
134,240,3
135,362,140
136,265,424
137,161,4
138,426,122
139,406,454
140,38,5
141,135,58
142,6,157
143,127,247
144,46,335
145,5,308
146,6,353
147,480,348
148,139,88
149,105,507
150,274,7
151,282,740
152,219,11
153,144,353
154,99,360
155,366,5
156,54,207
157,7,463
158,520,366
159,570,53
160,453,649
161,6,6
162,732,578
163,454,101
164,357,295
165,79,294
166,229,188
167,326,580
168,22,7
169,111,250
170,248,255
171,449,143
172,13,329
173,342,95
174,206,584
