ids,epoch_0
0,83
1,40
2,455
3,1296
4,836
5,266
6,1856
7,113
8,858
9,62
10,5
11,0
12,494
13,380
14,729
15,786
16,0
17,0
18,178
19,571
20,87
21,1133
22,474
23,882
24,5
25,19
26,65
27,0
28,13
29,4529
30,120
31,2
32,62
33,3847
34,720
35,223
36,1
37,676
38,52
39,10
40,718
41,478
42,265
43,0
44,7
45,65
46,70
47,5
48,893
49,239
50,923
51,821
52,87
53,855
54,22
55,136
56,1524
57,3283
58,4890
59,5079
60,75
61,980
62,131
63,56
64,699
65,1409
66,1
67,371
68,9
69,11
70,130
71,4
72,1531
73,3133
74,3621
75,1539
76,12
77,0
78,62
79,17
80,198
81,0
82,9
83,0
84,70
85,118
86,5072
87,837
88,0
89,0
90,21
91,42
92,29
93,509
94,1303
95,5064
96,8
97,283
98,1054
99,33
100,8
101,496
102,0
103,71
104,1086
105,1
106,1
107,460
108,3
109,54
110,2304
111,2292
112,83
113,0
114,441
115,579
116,0
117,1016
118,28
119,52
120,619
121,433
122,304
123,4012
124,303
125,1
126,1
127,5
128,14
129,55
130,139
131,70
132,3642
133,98
134,1
135,591
136,1736
137,589
138,2
139,0
140,824
141,1357
142,2187
143,3597
144,14
145,83
146,0
147,4538
148,20
149,2872
150,3107
151,141
152,1110
153,1439
154,0
155,310
156,79
157,698
158,136
159,436
160,34
161,153
162,25
163,1945
164,523
165,641
166,1
167,77
168,564
169,0
170,0
171,674
172,37
173,224
174,3288
175,104
176,296
177,9
178,0
179,0
180,31
181,47
182,6271
183,144
184,56
185,0
186,23
187,2395
188,280
189,0
190,1
191,18
192,273
193,783
194,1205
195,96
196,265
197,4046
198,4
199,0
200,675
201,1110
202,1
203,6
204,291
205,10
206,2540
207,680
208,80
209,0
210,5
211,0
212,4164
213,21
214,642
215,125
216,546
217,106
218,80
219,15
220,0
221,4
222,9
223,17
224,300
225,8
226,3518
227,15
228,0
229,471
230,336
231,0
232,3804
233,12
234,1093
235,1339
236,5064
237,0
238,13
239,16
240,589
241,172
242,2
243,698
244,123
245,784
246,248
247,1
248,0
249,24
250,75
251,17
252,1286
253,666
254,1449
255,2892
256,180
257,0
258,24
259,367
260,139
261,701
262,389
263,0
264,0
265,0
266,0
267,1189
268,353
269,75
270,95
271,135
272,3856
273,185
274,257
275,36
276,0
277,30
278,294
279,0
280,0
281,0
282,694
283,11
284,79
285,2
286,0
287,1
288,520
289,10
290,33
291,85
292,53
293,0
294,305
295,1078
296,3426
297,740
298,450
299,3347
300,3
301,4
302,816
303,5
304,78
305,708
306,0
307,15
308,0
309,8
310,0
311,110
312,800
313,50
314,0
315,0
316,1
317,192
318,0
319,41
320,187
321,384
322,42
323,0
324,2500
325,4672
326,4693
327,1353
328,655
329,642
330,144
331,89
332,0
333,0
334,0
335,375
336,27
337,12
338,71
339,9601
340,2668
341,4344
342,0
343,1498
344,21
345,73
346,16
347,3
348,0
349,164
350,84
351,57
352,1294
353,1
354,166
355,495
356,0
357,719
358,175
359,165
360,42
361,169
362,17
363,0
364,1100
365,0
366,63
367,2103
368,551
369,3146
370,50
371,65
372,21
373,21
374,343
375,30
376,11
377,14131
378,853
379,9
380,2
381,542
382,692
383,0
384,37
385,992
386,1050
387,1368
388,2018
389,1315
390,63
391,2
392,14
393,4354
394,0
395,2092
396,157
397,635
398,0
399,27
400,952
401,617
402,4136
403,135
404,57
405,262
406,8
407,92
408,87
409,0
410,8
411,29
412,27
413,4
414,155
415,63
416,22
417,30
418,0
419,10
420,698
421,1
422,1
423,5751
424,9951
425,10980
426,151
427,438
428,0
429,0
430,151
431,526
432,872
433,560
434,0
435,0
436,162
437,111
438,106
439,585
440,1
441,17
442,0
443,0
444,133
445,1123
446,80
447,2
448,0
449,68
450,338
451,1616
452,442
453,9
454,17
455,25
456,58
457,50
458,2269
459,9
460,1
461,24
462,0
463,0
464,459
465,156
466,40
467,1389
468,4
469,787
470,73
471,68
472,647
473,23
474,445
475,40
476,136
477,258
478,27
479,4
480,53
481,35
482,1150
483,0
484,55
485,1
486,42
487,156
488,289
489,234
490,565
491,38
492,1103
493,4050
494,3073
495,2246
496,1264
497,2161
498,326
499,0
500,2139
501,8
502,23
503,70
504,10
505,41
506,2
507,1246
508,1
509,93
510,13
511,116
512,0
513,76
514,1276
515,0
516,78
517,38
518,584
519,1415
520,0
521,168
522,3056
523,53
524,14
525,495
526,118
527,1491
528,14
529,7
530,23
531,365
532,344
533,968
534,750
535,0
536,6218
537,743
538,78
539,86
540,61
541,34
542,3
543,490
544,5
545,131
546,23
547,3184
548,658
549,3145
550,1090
551,236
552,0
553,1176
554,212
555,0
556,0
557,940
558,45
559,417
560,5
561,710
562,99
563,2007
564,3
565,91
566,0
567,790
568,152
569,449
570,161
571,44
572,247
573,0
574,17
575,0
576,0
577,2
578,66
579,51
580,2809
581,263
582,212
583,35
584,5
585,433
586,16
587,44
588,0
589,542
590,0
591,19
592,252
593,176
594,89
595,21
596,33
597,0
598,0
599,44
600,76
601,18
602,508
603,246
604,103
605,148
606,56
607,34
608,42
609,25
610,98
611,0
612,68
613,0
614,37
615,2318
616,111
617,109
618,33
619,0
620,2
621,355
622,5
623,256
624,6
625,7486
626,68
627,1
628,35
629,0
630,6366
631,2111
632,10433
633,85
634,3388
635,203
636,7848
637,221
638,38
639,27
640,0
641,1
642,66
643,38
644,49
645,130
646,457
647,30
648,148
649,33
650,71
651,11
652,114
653,18
654,8261
655,4193
656,7457
657,86
658,249
659,166
660,259
661,0
662,0
663,0
664,4975
665,1
666,637
667,402
668,284
669,1150
670,225
671,1402
672,320
673,46
674,71
675,612
676,1
677,14
678,102
679,19
680,66
681,2127
682,0
683,1102
684,207
685,1029
686,55
687,2210
688,2972
689,426
690,3014
691,41
692,5
693,251
694,110
695,0
696,8
697,24
698,3
699,2
700,481
701,495
702,0
703,2
704,379
705,0
706,0
707,50
708,0
709,0
710,321
711,151
712,796
713,7
714,43
715,0
716,3
717,697
718,87
719,19
720,1096
721,1715
722,4000
723,55
724,206
725,97
726,857
727,63
728,92
729,118
730,14
731,320
732,698
733,14
734,1774
735,588
736,38
737,50
738,155
739,112
740,31
741,0
742,0
743,55
744,0
745,885
746,0
747,3067
748,6107
749,1102
750,6296
751,165
752,4995
753,1
754,3
755,5
756,24
757,460
758,38
759,2919
760,1575
761,915
762,0
763,28
764,2942
765,3119
766,0
767,0
768,399
769,22
770,121
771,24
772,43
773,6
774,0
775,333
776,1
777,0
778,121
779,744
780,159
781,2273
782,1635
783,0
784,11
785,27
786,0
787,736
788,6906
789,1995
790,5
791,1405
792,0
793,181
794,6
795,1245
796,4
797,1
798,33
799,271
800,1
801,24
802,302
803,2
804,2
805,462
806,9
807,4048
808,2278
809,9582
810,52
811,343
812,763
813,822
814,603
815,154
816,0
817,68
818,60
819,4294
820,40
821,0
822,6
823,267
824,37
825,276
826,634
827,1
828,561
829,3724
830,74
831,48
832,1
833,68
834,4452
835,1105
836,4645
837,13
838,272
839,1272
840,824
841,1
