ids,epoch_0
0,826
1,6186
2,4604
3,5437
4,5437
5,2964
6,3407
7,826
8,3288
9,2877
10,3119
11,306
12,1999
13,6763
14,6186
15,306
16,3593
17,3593
18,4604
19,4604
20,435
21,6186
22,3040
23,306
24,3288
25,4604
26,1999
27,4604
28,1999
29,1513
30,5437
31,5437
32,2877
33,2877
34,6186
35,920
36,3299
37,5437
38,826
39,6186
40,3407
41,1818
42,3090
43,521
44,6186
45,1999
46,1999
47,306
48,5437
49,435
50,4167
51,6186
52,5437
53,3407
54,5437
55,6186
56,6186
57,2708
58,6186
59,4604
60,521
61,1683
62,3593
63,4604
64,4604
65,480
66,5437
67,6186
68,1725
69,3227
70,4604
71,3227
72,306
73,1835
74,4604
75,4604
76,6186
77,1513
78,5412
79,6186
80,5447
81,3593
82,4604
83,306
84,6186
85,6186
86,6186
87,5437
88,521
89,4604
90,6186
91,5437
92,3299
93,4604
94,3227
95,5437
96,1513
97,1999
98,1558
99,4043
100,521
101,2392
102,6186
103,3767
104,4604
105,5437
106,3593
107,5437
108,4604
109,4604
110,3090
111,5437
112,4604
113,6186
114,3407
115,3119
116,3593
117,3441
118,3119
119,428
120,3407
121,2964
122,3407
123,3593
124,826
125,826
126,5437
127,306
128,4604
129,3299
130,306
131,4167
132,826
133,6186
134,1835
135,1513
136,5447
137,3119
138,3407
139,4503
140,4604
141,521
142,1511
143,480
144,6186
145,306
146,4604
147,4604
148,6186
149,1835
150,826
151,4604
152,1513
153,3407
154,5437
155,4604
156,2971
157,3593
158,5437
159,5437
160,5437
161,2877
162,3407
163,4604
164,5437
165,5437
166,521
167,826
168,2708
169,5412
170,826
171,435
172,521
173,6186
174,306
175,5447
176,6186
177,1513
178,5437
179,5437
180,5437
181,5663
182,4604
183,3090
184,2877
185,6186
186,6186
187,5447
188,3090
189,4604
190,5437
191,521
192,306
193,6186
194,4604
195,6186
196,3407
197,6186
198,435
199,4604
200,3227
201,4604
202,826
203,4604
204,826
205,2392
206,826
207,4604
208,1999
209,5437
210,826
211,3593
212,6186
213,521
214,3119
215,5437
216,2964
217,1513
218,1999
219,6186
220,5437
221,3593
222,1999
223,9
224,6186
225,5447
226,5437
227,1999
228,306
229,3119
230,4167
231,2781
232,2392
233,4167
234,480
235,920
236,4604
237,5437
238,521
239,3407
240,5437
241,5437
242,3090
243,3288
244,3299
245,6186
246,4167
247,3407
248,2392
249,6856
250,6763
251,306
252,5437
253,3407
254,3593
255,826
256,3299
257,4604
258,3593
259,5447
260,826
261,826
262,521
263,1999
264,6186
265,5412
266,5412
267,6186
268,4604
269,3593
270,1513
271,2877
272,920
273,3407
274,3593
275,5437
276,3593
277,3407
278,306
279,1513
280,1513
281,1513
282,4604
283,3288
284,3288
285,4604
286,4604
287,6186
288,9
289,3288
290,4604
291,306
292,2076
293,5437
294,6186
295,3407
296,4604
297,4604
298,4604
299,1999
300,4604
301,5437
302,5437
303,5437
304,4604
305,4604
306,3090
307,4167
308,5581
309,6186
310,1999
311,306
312,480
313,2877
314,5437
315,3407
316,3407
317,5437
318,4604
319,4604
320,5437
321,1999
322,2442
323,6186
324,3407
325,4604
326,3593
327,6186
328,5412
329,306
330,3090
331,1725
332,3407
333,6186
334,521
335,435
336,6186
337,3227
338,3227
339,480
340,521
341,5437
342,6186
343,4604
344,826
345,5437
346,920
347,6186
348,1683
349,1999
350,4604
351,1999
352,6186
353,4604
354,6186
355,4604
356,3227
357,4043
358,3476
359,3040
360,2877
361,306
362,5437
363,6186
364,3407
365,1999
366,480
367,3593
368,2877
369,4604
370,3227
371,3227
372,2971
373,4604
374,4167
375,6186
376,6186
377,3407
378,5663
379,4604
380,826
381,826
382,3407
383,5437
384,4604
385,6186
386,4604
387,3299
388,3407
389,3119
390,306
391,5437
392,4167
393,5437
394,6186
395,4604
396,4604
397,6186
398,4604
399,435
400,3407
401,3407
402,4604
403,5437
404,1513
405,5955
406,3407
407,4604
408,6186
409,435
410,1999
411,4604
412,5437
413,826
414,6186
415,6186
416,2964
417,4604
418,5437
419,3119
420,5437
421,480
422,5437
423,306
424,306
425,3593
426,6186
427,826
428,5955
429,6186
430,2971
431,4604
432,2392
433,3407
434,4043
435,3299
436,3407
437,2392
438,4604
439,3407
440,4604
441,4604
442,3119
443,3593
444,826
445,4604
446,5437
447,5437
448,826
449,6186
450,1513
451,5437
452,6186
453,4604
454,1725
455,521
456,4604
457,826
458,306
459,3227
460,3227
461,3040
462,5437
463,5437
464,826
465,3299
466,5437
467,4604
468,3299
469,5437
470,2877
471,3407
472,3227
473,435
474,1725
475,2211
476,3299
477,3593
478,1683
479,3407
480,6186
481,1683
482,5437
483,3299
484,5437
485,4604
486,3299
487,3407
488,3299
489,6186
490,306
491,6186
492,480
493,3299
494,2971
495,6186
496,4604
497,6186
498,3090
499,3593
500,1683
501,826
502,521
503,1725
504,6186
505,3593
506,4167
507,4604
508,3593
509,2598
510,6763
511,2307
512,3288
513,1999
514,306
515,6186
516,306
517,306
518,6186
519,826
520,3227
521,5437
522,5437
523,5437
524,480
525,4604
526,4604
527,6763
528,2971
529,3593
530,4167
531,6186
532,6186
533,6186
534,5437
535,6186
536,1513
537,6186
538,6186
539,3119
540,4604
541,1999
542,6186
543,4167
544,306
545,4604
546,3593
547,4167
548,5437
549,306
550,3593
551,4604
552,3119
553,435
554,2708
555,4043
556,4043
557,2877
558,1847
559,2964
560,1725
561,3227
562,5447
563,480
564,2964
565,3407
566,6186
567,2964
568,6186
569,4604
570,6186
571,4604
572,2307
573,4604
574,3407
575,3299
576,4604
577,4604
578,5437
579,4604
580,3407
581,3299
582,6186
583,1513
584,5437
585,4604
586,4167
587,3593
588,4604
589,5437
590,306
591,4604
592,826
593,6186
594,4604
595,1725
596,4604
597,1999
598,4604
599,3227
600,4604
601,4604
602,4604
603,1999
604,2877
605,2877
606,480
607,5437
608,1513
609,3119
610,2307
611,3407
612,6186
613,4604
614,826
615,920
616,826
617,3119
618,306
619,4604
620,3119
621,6186
622,521
623,3227
624,5740
625,6186
626,826
627,5437
628,5437
629,521
630,6186
631,5412
632,5437
633,6186
634,1513
635,4167
636,3119
637,4604
638,6186
639,4604
640,1999
641,3299
642,4167
643,3227
644,2307
645,920
646,5437
647,4604
648,6186
649,306
650,826
651,3593
652,4604
653,521
654,5437
655,4604
656,3288
657,6186
658,4604
659,5740
660,947
661,3593
662,3299
663,1999
664,5437
665,5412
666,4604
667,3593
668,3407
669,306
670,6186
671,6186
672,2877
673,854
674,3090
675,826
676,1835
677,2737
678,6186
679,4604
680,4604
681,3593
682,435
683,4604
684,4604
685,5437
686,306
687,6186
688,3090
689,5447
690,3119
691,920
692,4604
693,4167
