ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,0,0,0,0,0,0
1,0,0,0,0,0,0
2,0,0,0,0,0,0
3,1,0,0,0,0,0
4,0,0,0,0,0,0
5,0,0,0,4,1,1
6,0,0,0,0,0,0
7,0,0,0,0,0,0
8,14,7,10,0,0,1
9,0,0,0,0,0,0
10,0,0,0,0,0,0
11,0,0,0,0,0,0
12,12,10,6,11,34,38
13,2,2179,245,174,4,3
14,0,11,10,40,12,11
15,0,0,9,0,0,0
16,0,0,0,0,0,0
17,0,0,0,0,0,0
18,1131,132,441,468,308,247
19,0,0,0,0,0,0
20,0,0,0,0,0,0
21,0,0,4,0,0,0
22,681,739,6,1689,835,317
23,20,0,0,5,6,1
24,0,4,167,12,15,13
25,0,0,1,0,1,4
26,0,4,3,21,2131,2078
27,0,0,0,0,0,0
28,10,110,79,113,0,0
29,49,235,144,327,340,334
30,0,0,0,0,0,0
31,0,0,0,0,0,0
32,0,0,0,0,0,0
33,0,1,5,3,0,0
34,0,0,0,1,0,0
35,0,1,0,0,0,0
36,0,0,0,0,0,0
37,24,38,19,111,78,69
38,0,0,0,0,0,2
39,48,9,4,57,58,28
40,3,2,6,0,1,1
41,3,0,0,2,3,8
42,12,0,2,0,0,0
43,0,0,0,0,0,0
44,0,0,0,0,0,0
45,356,1064,7,80,96,76
46,0,0,0,0,0,0
47,0,0,4,2,11,7
48,2,0,1,1,3,2
49,17,356,5,274,231,966
50,56,78,64,89,83,129
51,0,0,1,81,37,23
52,0,0,0,0,0,0
53,28,81,53,4,0,0
54,0,0,0,0,0,0
55,0,0,0,0,0,0
56,0,0,0,0,0,0
57,3746,5,1263,2033,1502,1103
58,4,0,29,50,87,42
59,0,0,0,0,0,0
60,0,0,0,0,0,0
61,7,28,2,2,2,4
62,0,0,0,0,0,0
63,0,0,0,3,3,3
64,3,13,14,10,3,4
65,0,0,0,0,0,0
66,0,0,0,0,0,0
67,0,0,0,0,0,0
68,0,0,0,0,0,0
69,0,1471,0,2,0,0
70,0,0,0,0,0,0
71,76,4443,1,0,1,0
72,5,3,25,33,3644,4039
73,0,0,0,0,0,0
74,0,0,0,3,0,0
75,48,35,686,1518,214,158
76,0,0,0,0,0,0
77,0,0,0,0,0,0
78,0,0,0,0,0,0
79,0,1,6,0,0,0
80,5,53,0,6,26,75
81,0,0,0,0,0,0
82,1,1,0,31,35,32
83,0,0,0,0,0,0
84,0,1,6,1,0,0
85,4,0,94,1,0,0
86,1619,273,16,620,753,413
87,0,0,27,0,0,0
88,0,0,0,0,0,0
89,0,0,0,0,0,0
90,0,0,0,0,0,0
91,0,0,0,0,0,0
92,0,0,0,0,0,0
93,0,0,1,0,0,0
94,88,13,10,4482,3665,2841
95,0,0,0,0,0,0
96,0,0,0,0,0,0
97,178,1499,24,18,27,10
98,0,0,0,0,0,0
99,0,0,0,0,0,0
100,0,0,0,0,0,0
101,0,0,0,0,0,0
102,0,0,0,0,0,0
103,0,1,0,0,0,0
104,0,0,0,0,0,0
105,0,0,0,0,0,0
106,0,0,0,0,0,0
107,2,1,3,0,0,0
108,0,0,0,1,1,0
109,0,0,1,0,0,0
110,2,0,1,0,0,0
111,0,0,0,0,0,0
112,0,0,0,0,0,0
113,0,0,0,0,0,0
114,0,0,0,0,0,0
115,0,0,0,0,0,0
116,0,0,0,0,0,0
117,53,2306,554,1366,1614,1411
118,1,4,115,12,8,8
119,0,10,347,33,4,3
120,7,12,5,224,167,113
121,0,0,0,0,0,0
122,0,0,0,0,0,1
123,0,0,0,0,0,0
124,1,2,0,1,6,15
125,0,0,0,0,0,0
126,0,0,42,0,0,0
127,0,0,0,0,0,0
128,0,0,0,0,0,0
129,0,0,0,7,0,0
130,0,0,3,0,0,0
131,0,0,0,0,0,0
132,1216,2354,1661,1055,2165,2304
133,2,68,29,1,5,8
134,1,7,0,7,1,1
135,10,715,693,23,351,39
136,27,38,251,867,640,501
137,10,0,0,10,1,2
138,0,0,0,0,0,0
139,0,0,0,0,0,0
140,0,0,0,0,0,0
141,0,0,0,42,20,14
142,2,67,2,91,91,62
143,0,0,0,2,0,0
144,0,0,0,0,0,0
145,0,0,0,0,0,0
146,0,0,0,0,0,0
147,4,1,25,79,19,24
148,9,9,243,16,17,26
149,45,2,8,93,66,146
150,4097,2362,789,3385,1708,1531
151,39,9,35,15,61,40
152,580,1061,58,97,65,43
153,0,0,0,0,0,0
154,0,0,0,0,0,0
155,0,0,0,0,0,0
156,0,0,0,0,0,1
157,0,0,0,0,0,0
158,0,0,0,0,0,0
159,0,0,0,0,0,0
160,0,0,0,0,0,0
161,0,0,0,0,0,0
162,4,1,0,4,0,0
163,979,2493,1378,33,66,293
164,0,1,0,0,0,0
165,0,0,0,0,0,0
166,0,0,0,0,0,0
167,104,44,112,88,29,18
168,4,1,30,10,19,16
169,0,0,0,0,0,0
170,0,0,0,0,22,114
171,37,26,62,77,56,38
172,0,0,3,15,0,0
173,0,0,0,0,0,0
174,0,0,0,0,0,0
175,175,313,161,50,152,165
176,7,1,7,3,6,1
177,0,0,0,0,0,0
178,0,0,0,0,0,0
179,0,0,0,0,0,0
180,0,0,0,0,0,0
181,0,0,0,3,0,0
182,27,2,0,0,1,0
183,3199,2879,1125,859,2614,2171
184,0,0,0,0,0,0
185,0,0,0,0,0,0
186,0,0,0,0,0,0
187,60,64,149,144,95,118
188,1,2,0,1,1,2
189,0,0,0,0,0,0
190,0,0,0,0,0,0
191,0,0,0,0,0,0
192,0,0,0,0,1,0
193,0,0,0,0,0,0
194,11,1,0,18,2,2
195,0,0,0,0,0,0
196,0,0,0,0,0,0
197,0,0,0,0,0,0
198,221,0,0,0,0,0
199,0,0,0,0,0,0
200,339,54,853,745,140,794
201,0,0,0,0,0,0
