ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,64,0,0,0,0
1,64,1,0,0,0
2,5,0,0,0,1144
3,6,4,0,7,6
4,337,177,114,111,97
5,57,12,159,12,10
6,127,133,566,290,247
7,1442,448,239,58,50
8,253,222,169,526,533
9,1,4,8,17,9
10,17,14,3,0,0
11,50,11,1,2,8
12,175,8,1,45,34
13,30,4,123,13,24
14,46,29,74,149,63
15,185,147,189,199,173
16,162,149,129,345,252
17,14,17,33,7,71
18,77,138,23,95,80
19,12,4,19,24,27
20,11,28,0,1,1
21,101,4,100,12,13
22,19,0,17,12,15
23,68,31,149,23,24
24,42,124,14,92,54
25,33,65,956,676,581
26,6,54,287,2115,3041
27,748,113,228,295,198
28,808,906,469,525,356
29,132,81,497,298,268
30,635,128,926,512,218
31,341,14,510,846,290
32,156,284,47,30,46
33,14,8,0,6,5
34,118,61,0,1,1
35,241,6,0,0,0
36,137,112,38,5,5
37,126,3,562,8,9
38,79,4,98,86,77
39,70,207,109,153,115
40,1451,491,952,1117,945
41,90,110,100,91,74
42,68,8,80,44,2672
43,186,305,1038,1309,1078
44,187,227,85,35,82
45,19,13,35,8,8
46,15,0,0,0,0
47,58,10,3,1,1
48,3,5,0,0,0
49,2,3,8,0,0
50,14,9,3,2,13
51,19,124,5,1,1
52,32,95,11,1,1
53,19,49,2,1,1
54,246,430,1267,85,2254
55,315,254,68,437,21
56,1918,3160,1150,1645,1183
57,9,43,7,5,8
58,50,1,0,0,0
59,135,28,1,1,24
60,105,16,173,57,98
61,38,83,22,5,5
62,300,201,761,456,361
63,35,39,3,0,0
64,45,136,59,58,60
65,278,23,1,3,2
66,82,28,3,5,5
67,18,0,10,0,0
68,794,114,1417,92,94
69,5,16,85,72,65
70,127,32,121,59,57
71,287,12,62,55,53
72,27,2,159,1399,57
73,137,4,230,59,183
74,1940,57,73,617,257
75,430,482,62,129,87
76,136,249,143,44,48
77,9,26,125,11,14
78,4,0,0,0,0
79,50,18,136,114,126
80,115,24,36,54,43
81,13,2,1,0,0
82,414,1016,710,307,245
83,224,234,65,197,147
84,4,1,8,8,157
85,7,3,14,10,13
86,350,10,2,3,69
87,239,174,3,54,33
88,153,86,72,38,31
89,56,93,185,130,166
90,274,45,24,37,79
91,283,201,244,104,92
92,6,11,12,7,6
93,170,144,26,5,6
94,402,205,118,340,331
95,30,50,4,1,1
96,341,211,65,104,116
97,110,41,4,5,4
98,21,6,13,8,4
99,42,0,0,8,7
100,11,0,0,0,0
101,16,0,0,0,0
102,0,1,0,0,0
103,0,0,0,0,0
104,0,1,0,0,0
105,509,0,1,0,0
106,59,7,0,11,8
107,708,162,23,2,6
108,63,13,9,1,0
109,116,116,36,11,11
110,1629,125,7,9,9
111,182,27,1,418,300
112,146,127,179,111,82
113,103,17,71,193,53
114,848,6,8,11,106
115,2,0,10,13,41
116,11,11,6,53,4
117,79,244,208,138,157
118,45,15,6,16,1090
119,44,44,14,21,45
120,6,4,21,14,15
121,17,398,11,22,17
122,32,37,10,13,10
123,20,46,22,4,5
124,3,34,7,5,9
125,15,26,11,5,7
126,13,30,11,4,5
127,28,600,755,897,694
128,509,114,264,251,219
129,99,64,17,14,11
130,269,108,41,26,22
131,8,0,1,1,1
132,52,123,62,114,9
133,56,157,280,262,262
134,207,366,9,212,168
135,13,24,21,11,6
136,2014,987,327,366,770
137,34,20,11,30,23
138,28,44,109,4,9
139,133,5,1335,478,472
140,50,14,0,0,0
141,367,7,0,0,0
142,298,89,12,20,18
143,61,28,90,75,73
144,60,122,1,44,83
145,67,121,71,67,73
146,5,39,18,22,212
147,153,30,0,0,0
148,128,133,0,0,0
149,224,221,476,236,184
150,17,13,2,17,17
151,112,33,45,144,127
152,1142,287,123,69,409
153,7,335,181,411,353
154,1100,1062,303,147,76
155,185,186,660,171,174
156,207,7,3,9,8
157,154,73,12,665,253
158,123,335,296,44,362
159,226,2,0,0,0
160,66,3,0,0,0
161,8,2,2,0,0
162,27,14,34,31,38
163,95,26,40,79,84
164,311,3,2,0,0
165,56,10,7,4,6
166,0,138,24,79,53
167,5,123,11,11,9
168,151,265,81,17,16
169,10,21,5,76,56
170,0,9,21,22,20
171,12,7,64,5,15
172,10,97,47,41,33
173,2010,3958,931,755,676
174,37,4,60,7,26
175,83,1,6,0,0
176,29,70,90,56,150
177,25,11,1,0,100
178,62,9,249,17,1079
179,59,38,46,0,165
180,16,5,8,2,0
181,137,9,0,0,0
182,9,71,9,6,6
183,30,3,1108,108,164
184,1380,162,29,98,113
185,7,87,13,9,903
186,2463,746,128,209,168
187,54,61,26,54,55
188,286,40,16,5,4
189,2,0,3,0,0
190,443,118,44,23,154
191,283,140,11,3,5
192,197,44,13,11,11
193,228,238,11,8,7
194,7,108,16,15,18
195,51,18,0,1,1
196,186,82,4,7,6
197,56,0,4,68,39
198,189,16,79,95,103
199,12,36,10,15,14
200,211,15,1,4,5
201,16,0,3,1,264
202,27,5,0,0,0
203,9,19,16,15,14
204,6,4,68,64,973
205,131,166,82,3,2
206,2,0,0,0,8
207,74,7,6,13,12
208,166,22,3,7,371
209,40,1,17,9,8
210,35,1,0,1,1
211,24,24,23,5,5
212,357,1771,616,613,908
213,1,10,1,1,1
214,1,15,19,21,20
215,13,49,45,57,51
216,226,13,45,8,16
217,64,77,1,0,1
218,95,81,57,122,83
219,17,12,0,0,0
220,357,806,810,736,489
221,105,62,213,596,593
222,14,36,1,106,40
223,84,39,91,258,37
224,32,87,3,1,0
225,38,298,10,53,42
226,34,17,37,34,21
227,386,2533,428,283,257
228,134,73,1,7,5
229,169,1,1,0,0
230,54,6,13,4,1
231,862,173,221,122,130
232,69,0,25,63,40
233,35,16,84,28,36
234,3,20,2,2,1
235,3,3,1,16,19
236,9,19,43,9,10
237,340,7,32,35,34
238,565,557,66,80,82
239,46,101,170,248,229
240,27,74,17,28,30
241,42,119,59,55,54
242,361,552,147,13,14
243,43,736,38,475,406
244,25,6,10,4,4
245,0,1,2,0,0
246,115,2,17,28,25
247,114,52,3,5,178
248,10,0,0,2,0
249,32,118,1,166,9
250,56,88,16,28,60
251,53,209,49,192,167
252,518,28,24,7,10
253,438,138,282,821,979
254,46,50,117,152,166
255,45,2,0,0,0
256,13,32,91,188,161
257,12,7,5,21,16
258,5,9,0,0,0
259,1,66,179,140,124
260,8,118,67,75,82
261,602,41,9,41,37
262,50,11,227,48,54
263,145,141,188,304,233
264,250,520,466,273,354
265,357,4,72,3,5
266,308,360,13,90,65
267,285,160,1015,702,555
268,66,24,2,8,24
269,29,151,72,99,84
270,63,4,1,2,2
271,854,577,20,8,3
272,23,97,73,257,243
273,435,12,129,16,501
274,23,9,5,7,7
275,175,148,69,46,38
276,181,256,76,23,25
277,95,57,9,52,39
278,520,516,129,184,192
279,18,62,12,36,25
280,112,308,146,232,197
281,8,6,4,3,3
282,206,103,303,412,274
283,435,67,83,82,81
284,249,6,0,1,1
285,1835,71,453,923,971
286,45,3,11,73,76
287,30,3,9,18,15
288,2,0,0,0,0
289,318,26,36,73,77
290,346,117,40,72,151
291,245,989,568,589,531
292,1515,167,7,2,1
293,43,58,5,1,1
294,163,328,350,394,809
295,131,17,17,8,7
296,164,667,12,4,4
297,78,11,525,246,150
298,81,24,311,87,219
299,41,38,58,34,34
300,21,4,0,2,2
301,6,20,68,8,17
302,6,0,0,0,0
303,125,403,129,55,62
304,5,60,215,88,170
305,118,120,176,87,85
306,16,4,0,0,122
307,33,18,0,0,198
308,6,53,6,14,283
309,2917,902,644,343,266
310,245,2,20,3,3
311,54,14,1,3,4
312,29,19,1,0,0
313,3,13,0,1,1
314,200,15,4,0,0
315,19,0,10,6,3
316,10,1,2,0,0
317,78,12,10,11,7
318,841,102,52,47,48
319,0,47,15,24,22
320,25,66,93,67,58
321,12,15,0,6,3
322,4,5,0,0,0
323,20,17,0,0,0
324,0,1,3,1,1
325,49,393,6,2,3
326,0,1,0,1,1
327,24,1,2,4,4
328,14,33,21,7,6
329,13,1,5,2,4
330,24,1,11,19,16
331,38,1,0,0,0
332,82,733,366,268,259
333,180,262,2,9,9
334,4,3,29,0,0
335,29,257,17,28,32
336,27,23,76,23,19
337,21,3,12,11,31
338,10,30,136,3,16
339,152,244,1469,1079,825
340,139,235,291,119,229
341,67,182,56,252,227
342,1248,1906,824,738,629
343,41,3,17,21,19
344,126,2,109,29,22
345,252,50,1673,56,528
346,9,0,0,0,0
347,124,0,58,53,58
348,14,13,6,23,2
349,10,133,18,19,133
350,10,3,75,2,0
351,62,15,4,4,6
352,71,11,42,16,15
353,15,59,0,24,31
354,35,17,39,106,228
355,27,11,32,38,41
356,357,12,397,187,161
357,1581,38,362,25,14
358,19,10,202,65,4
359,424,263,65,42,46
360,24,24,3,5,1
361,3,0,0,0,0
362,1,8,0,0,0
363,54,15,50,24,31
364,15,0,1,1,1
365,12,1,12,0,0
366,45,1,1,0,0
367,160,68,8,0,0
368,10,2,0,0,0
369,151,173,3,24,18
370,18,43,2,3,2
371,52,2,385,657,131
372,238,112,203,315,280
373,118,98,39,61,53
374,185,216,126,208,159
375,0,5,0,1,0
376,0,20,0,11,27
377,14,6,2,2,7
378,91,15,2,0,0
379,148,24,26,15,15
380,289,16,7,0,0
381,67,70,5,2,2
382,13,1,22,12,16
383,10,37,14,14,15
384,42,10,150,170,144
385,62,30,25,48,44
386,239,212,10,1,36
387,6,44,35,3,33
388,14,60,20,75,56
389,12,11,2,43,32
390,13,0,2,1,1
391,37,30,76,101,75
392,30,109,47,47,55
393,52,335,13,19,21
394,2,3,0,1,1
395,28,13,3,0,0
396,3,0,0,1,1
397,34,40,70,91,82
398,20,0,0,2,1
399,4,69,61,40,44
400,17,99,63,57,70
401,480,10,196,119,108
402,50,1,181,117,94
403,10,0,161,297,186
404,3,0,121,373,347
405,116,2,39,16,19
406,249,95,405,59,63
407,780,1716,856,1284,1216
408,445,127,291,15,510
409,68,16,669,210,135
410,27,25,206,79,201
411,1112,294,151,49,39
412,309,2,2,2,2
413,0,0,0,0,0
414,96,2,13,82,75
415,7,0,0,0,0
416,7,4,0,1,1
417,45,4,0,0,0
418,42,5,0,1,1
419,14,7,7,20,28
420,1331,737,1647,1381,1376
421,180,32,2,4,4
422,2,1,0,0,0
423,0,3,4,1,1
424,250,2,2,3,3
425,20,5,9,0,1
426,102,59,69,127,126
