ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,0,1,0,0,0,0
1,0,0,0,0,0,0
2,0,0,0,0,0,0
3,0,0,0,0,0,0
4,0,0,0,0,0,0
5,0,0,0,0,0,0
6,0,0,0,0,0,0
7,0,0,0,0,0,0
8,1,0,1,1,1,1
9,0,0,0,0,0,0
10,0,0,0,0,0,0
11,0,0,0,0,0,0
12,1,0,3,1,0,1
13,17,16,13,9,9,6
14,0,0,0,1,1,0
15,0,0,0,0,0,0
16,0,0,0,0,0,0
17,0,0,0,0,0,0
18,140,287,110,103,128,131
19,0,0,0,1,1,0
20,0,0,0,0,0,0
21,0,0,0,0,0,0
22,6,4,81,25,26,36
23,0,0,0,0,1,0
24,15,2,0,0,0,0
25,0,0,0,0,0,0
26,0,0,0,0,0,0
27,0,0,0,0,0,0
28,1,12,12,4,2,2
29,689,77,74,56,27,19
30,0,0,0,0,0,0
31,1,4,1,1,2,2
32,0,0,0,0,0,0
33,0,0,0,0,0,0
34,0,0,0,0,0,0
35,0,3,1,0,0,0
36,0,0,0,2,9,8
37,4,11,10,8,5,5
38,0,11,17,46,49,46
39,245,773,369,215,395,337
40,0,0,2,7,3,2
41,0,0,0,0,0,0
42,1,0,0,0,0,0
43,0,0,0,0,0,0
44,0,0,0,0,0,1
45,0,0,0,0,0,0
46,0,0,0,0,0,0
47,0,0,0,0,0,0
48,0,0,0,0,0,0
49,3,0,4,4,3,4
50,47,99,41,26,14,13
51,0,0,0,0,0,0
52,0,0,0,0,0,0
53,0,0,0,0,0,0
54,0,0,0,0,0,0
55,0,0,0,0,0,0
56,0,0,0,0,0,0
57,2344,7357,13405,8782,12218,10562
58,2,3,31,53,19,12
59,0,0,0,0,0,0
60,0,0,0,0,0,0
61,6,1,0,1,1,0
62,0,0,0,0,0,0
63,0,0,0,0,0,0
64,0,4,2,5,1,1
65,0,0,0,0,0,0
66,0,0,0,0,0,0
67,0,0,0,0,0,0
