ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,3741,5398,7303,495,1590
1,7547,449,1072,4380,3334
2,8941,7090,8934,58,7985
3,7384,7833,6418,5477,5660
4,6397,7286,568,9461,8950
5,3309,4729,588,2230,2685
6,6611,5004,874,5592,4368
7,7486,6536,1468,8871,7987
8,1787,1455,1880,9576,9117
9,7486,9420,9703,6274,9481
10,7179,1616,2181,9687,4342
11,7486,5941,3623,5675,5913
12,4030,9493,2726,3561,8473
13,3145,1256,129,7451,4243
14,3829,336,6269,2401,3743
15,4069,6592,2374,9774,8458
16,5048,4506,2844,2009,7637
17,5592,7753,6278,8914,9810
18,8187,4135,9657,2810,737
19,6266,5004,8198,5388,9921
20,4081,4445,9671,4920,409
21,1214,3866,1880,2539,8230
22,3231,7733,5454,7841,2185
23,8657,1506,6356,8221,6437
24,6034,9047,802,7849,8539
25,6386,4950,2603,4024,174
26,4921,4506,3546,8545,2926
27,484,9414,7215,9284,3462
28,6390,1043,5085,2464,3621
29,6961,496,7417,3852,35
30,3817,449,4196,7283,8438
31,9884,6417,2186,6302,550
32,4185,2141,2408,6064,6778
33,3203,1817,7686,1157,3466
34,4650,342,5210,244,1709
35,1457,9430,827,2572,7924
36,2264,7899,7879,7410,2545
37,7208,1095,8433,7664,5912
38,8472,569,7664,2381,844
39,3261,96,4193,1908,3299
40,6616,4524,3720,2057,5811
41,4551,2705,1839,982,1225
42,9064,4506,1850,9624,3096
43,9189,9038,3322,8297,3894
44,9417,2305,2558,1741,2218
45,5218,91,9625,2994,7490
46,6243,2780,9218,9919,6517
47,7173,6866,3130,1908,7582
48,9762,5994,9306,634,5145
49,3741,3968,4181,915,8988
50,4416,4234,3317,5620,592
51,169,4135,9362,3901,3323
52,4081,3525,1359,3376,8
53,5425,1781,3362,3901,2961
54,8327,3198,987,3857,7378
55,4270,3424,6138,7787,5063
56,489,6866,508,8826,747
57,8625,4506,3210,5620,8353
58,9762,7090,8770,6126,8544
59,7288,6649,3764,8266,3985
60,3145,415,6198,6939,2701
61,77,6125,3258,5816,1135
62,8082,8091,6588,9446,3180
63,3518,7890,8056,578,7277
64,1039,8205,6077,6265,1080
65,9189,1700,7884,7241,1351
66,3741,387,2698,6461,6363
67,3741,2730,676,7888,7815
68,3741,5795,5802,2248,8895
69,4682,1117,3425,6313,3362
70,392,3119,6445,2879,7216
71,4270,1674,3446,4243,2865
72,4246,930,7997,6208,9653
73,9064,2586,953,5434,133
74,8405,9053,4986,1681,2190
75,9280,1950,8162,4049,8878
76,4069,5004,9948,4587,8237
77,1656,4393,8972,2164,9778
78,7973,8572,6182,6866,3186
79,392,5935,6824,3505,566
80,1333,2141,1895,6863,4308
81,2583,559,6006,9563,5613
82,3057,3171,885,9732,126
83,8334,726,4533,1006,4110
84,8691,127,237,4313,2776
85,6639,7590,4688,5675,588
86,3741,2760,4592,1274,8693
87,8101,5048,9563,873,9341
88,1633,4239,4054,1679,7130
89,5309,4119,2448,4907,1987
90,3022,5777,6564,4255,1741
91,3223,5885,1764,8198,7254
92,3741,1778,9388,3486,9438
93,4409,6666,9293,7491,915
94,4275,1496,8967,2604,5827
95,758,920,586,3364,3826
96,5170,634,2409,8850,9786
97,9189,9965,2132,400,9697
98,1333,118,8032,1793,4455
99,5892,7789,941,16,241
100,3429,9414,749,7045,2346
101,2943,6033,7105,6227,9730
102,9188,5966,9946,5819,5937
103,5879,5543,7153,6273,7788
104,7108,3476,4013,5991,1643
105,9253,333,2318,7854,113
106,1193,6646,7900,762,3952
107,4081,7274,797,5602,7461
108,5270,6866,6142,5390,9335
109,3145,7890,2844,137,6567
110,7366,7547,25,5607,3364
111,8489,9609,656,455,8932
112,2789,949,4527,150,3917
113,4246,9515,5521,2998,9181
114,4190,6776,4093,5479,8287
115,6301,7944,1703,6139,5122
116,4040,442,6516,5328,5396
117,1052,942,8292,2893,8219
118,8237,9482,7042,293,2340
119,6100,468,8816,6314,9593
120,6197,3393,2132,9615,6486
121,9015,5004,2644,3040,3525
122,4270,7277,2671,6112,7236
123,4068,580,1179,5556,5815
124,4157,5224,756,2329,1200
125,3518,6666,4530,5916,5821
126,355,1095,4731,1846,8261
127,8435,5410,3484,5672,9565
128,2534,5391,8176,1482,6830
129,1990,5905,2392,4258,6325
130,9189,6419,7748,8892,7402
131,4920,7994,2726,9706,4463
132,1667,1781,4844,7799,3764
133,5239,4037,5569,6042,6920
134,3462,4037,3719,3299,7707
135,3145,3753,4816,267,1777
136,3741,8504,6084,8691,4170
137,9064,5575,5643,9551,4498
138,9064,4319,5852,2153,9364
139,1894,1909,8727,2882,9568
140,7384,8334,1988,5189,7741
141,4324,1218,4046,4530,7717
142,8074,1617,2556,1157,2266
143,4826,1542,655,3629,4410
144,5109,6981,4551,2208,4123
145,3460,1078,2331,1359,7124
