ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,0,0,0,0,1
1,0,0,0,1,0
2,0,0,0,0,0
3,1,0,0,0,1
4,0,33,1,1,1
5,0,115,3,7,4
6,47,219,30,108,128
7,0,24,70,0,4
8,1,6,404,251,263
9,0,0,0,3,2
10,0,1,3,2,1
11,0,0,0,0,0
12,0,0,7,0,0
13,1,9,7,1,2
14,15,14,6,5,1
15,2,10,48,1,0
16,3,0,62,56,53
17,2,8,0,5,1
18,0,0,46,0,2
19,1,3,93,96,123
20,0,0,0,0,0
21,0,0,1,7,5
22,0,0,0,1,1
23,1,0,7,4,6
24,0,0,0,0,0
25,5,1,36,79,173
26,0,1,3,0,1
27,139,343,28,27,19
28,7,9,30,57,45
29,8,0,22,60,41
30,1,1,39,35,27
31,0,151,41,15,3
32,20,20,5,39,48
33,0,0,0,5,1
34,0,1,0,0,0
35,0,0,4,2,0
36,0,0,0,0,0
37,0,0,3,0,3
38,8,13,5,13,19
39,0,0,8,1,0
40,0,40,4,9,7
41,0,4,45,27,30
42,0,0,49,0,0
43,278,1496,520,1747,830
44,3,1,24,7,7
45,0,1,1,0,0
46,0,0,1,1,1
47,0,0,1,1,0
48,0,3,2,6,5
49,0,0,2,0,0
50,0,8,34,2,7
51,3,0,83,56,27
52,0,0,0,0,0
53,0,0,0,4,3
54,3,0,561,35,16
55,233,169,2266,1128,440
56,205,391,2197,1511,1068
57,0,0,4,16,11
58,0,4,23,3,13
59,28,1,0,1,1
60,0,0,0,1,0
61,0,0,1,39,9
62,17,19,201,401,342
63,2,0,0,13,11
64,0,1,9,4,5
65,0,0,3,5,6
66,1,5,0,0,0
67,0,0,0,2,2
68,0,0,2,22,28
69,2,25,5,3,4
70,12,0,4,0,0
71,0,0,5,13,29
72,0,0,8,0,0
73,0,62,1,2,17
74,3,118,180,105,119
75,2,0,33,3,2
76,77,164,339,184,216
77,11,16,8,31,25
78,0,0,0,0,0
79,69,19,37,98,136
80,3,5,5,13,3
81,0,0,23,2,8
82,0,32,8,121,96
83,0,14,4,5,4
84,0,0,213,113,77
85,3,3,2,2,1
86,1,0,21,8,7
87,0,0,11,3,4
88,5,4,182,53,56
89,0,3,3,2,2
90,0,0,0,6,0
91,0,4,4,0,0
92,13,344,18,48,156
93,0,0,0,14,16
94,21,3,0,21,7
95,0,0,0,0,0
96,1,18,881,448,422
97,2,32,192,107,77
98,2,1,8,23,6
99,0,1,0,0,0
100,0,0,2,0,0
101,0,0,0,0,0
102,0,0,0,0,0
103,0,0,1,0,0
104,0,0,1,1,2
105,2,51,4,7,7
106,31,46,111,4,7
107,0,4,245,91,84
108,1,2,1,2,2
109,0,0,0,0,1
110,1,0,22,0,0
111,0,35,23,10,25
112,0,1,8,23,21
113,0,0,1,7,11
114,10,100,17,34,80
115,2,0,1,6,13
116,1,0,1,25,11
117,2,0,0,0,1
118,0,1,82,1,1
119,0,5,16,3,3
120,0,8,0,6,6
121,34,0,12,10,14
122,1,0,1,1,0
123,1,1,36,1,0
124,0,0,2,64,33
125,0,0,2,4,17
126,0,2,2,11,50
127,6,6,146,66,69
128,0,0,29,39,58
129,0,0,0,2,0
130,42,19,0,0,0
131,0,0,1,0,1
132,8,83,50,34,27
133,0,0,0,16,17
134,0,3,8,86,19
135,23,3,216,86,89
136,515,90,1247,73,112
137,7,7,84,181,133
138,2,12,3,1,0
139,0,0,4,1,1
140,0,0,0,0,0
141,0,0,0,0,0
142,0,0,16,65,97
143,36,87,8,17,8
144,2,25,78,8,7
145,0,0,25,1,3
146,0,0,3,1,1
147,0,0,0,0,0
148,0,0,0,0,0
149,1,80,603,979,752
150,1,1,153,48,45
151,1,0,41,43,49
152,0,1,0,4,1
153,0,31,27,186,200
154,120,1065,585,1153,669
155,103,3,528,780,727
156,0,0,0,4,2
157,0,0,0,0,0
158,0,17,2,24,7
159,0,0,0,0,0
160,0,0,0,0,0
161,0,0,0,0,0
162,0,0,0,24,15
163,0,9,5,14,17
164,0,0,7,2,1
165,0,0,0,0,0
166,8,72,4,3,5
167,0,0,9,2,0
168,0,2,41,8,5
169,40,15,117,102,97
170,3,2,15,25,18
171,1,1,0,10,9
172,0,14,16,0,0
173,8,82,29,90,80
174,0,0,4,7,3
175,0,0,0,0,0
176,0,0,10,11,16
177,0,0,0,0,0
178,0,0,1,1,2
179,0,0,0,0,0
180,0,0,0,2,0
181,0,0,0,0,0
182,0,10,11,52,71
183,8,93,31,21,6
184,12,53,57,137,131
185,8,15,30,16,2
186,0,0,0,0,0
187,0,0,10,11,2
188,26,54,14,30,53
189,0,3,12,0,0
190,2,16,107,42,66
191,10,6,79,54,78
192,1,0,62,31,23
193,2,0,0,0,0
194,1,15,15,45,18
195,1,1,39,7,8
196,0,16,4,6,6
197,0,21,7,9,5
198,0,5,14,15,15
199,0,0,3,3,2
200,0,8,0,0,0
201,0,0,0,0,0
202,0,0,0,0,0
203,0,1,2,0,0
204,1,1,2,61,14
205,0,0,0,0,0
206,0,0,0,0,0
207,0,1,29,41,52
208,0,0,0,2,1
209,0,1,4,1,1
210,3,0,33,45,73
211,0,1,6,6,0
212,0,25,19,5,0
213,0,2,17,2,3
214,0,0,7,11,14
215,2,11,2,4,4
216,0,0,14,0,0
217,0,0,0,0,0
218,0,0,0,0,2
219,0,0,7,86,110
220,458,428,763,653,1031
221,16,48,180,166,123
222,0,5,1,2,2
223,0,7,24,4,3
224,0,1,1,0,0
225,0,16,1,24,30
226,1,4,373,18,25
227,0,0,0,6,2
228,8,138,55,218,252
229,0,0,0,0,0
230,0,0,0,0,0
231,1,0,0,0,0
232,1,0,6,77,38
233,3,4,1,1,1
234,25,3,0,0,1
235,0,0,2,5,14
236,0,0,0,0,0
237,3,1,12,2,2
238,2,6,33,6,6
239,0,1,0,0,0
240,1,33,22,20,21
241,277,186,9,4,7
242,0,32,845,759,666
243,8,0,83,14,12
244,4,9,2,1,2
245,0,3,1,7,11
246,0,1,3,8,26
247,0,0,2,0,1
248,0,1,45,3,8
249,0,3,6,1,2
250,0,5,14,19,9
251,0,0,19,4,1
252,37,366,1,6,1
253,1,37,0,0,0
254,5,582,150,175,374
255,0,5,7,13,9
256,0,18,12,41,59
257,16,9,24,51,59
258,0,2,30,48,30
259,11,0,0,5,11
260,0,0,9,3,3
261,2,26,21,83,71
262,0,1,1,0,0
263,85,36,155,147,106
264,23,199,26,15,7
265,2,38,29,35,61
266,0,0,316,220,330
267,2,19,6,0,0
268,0,0,0,0,0
269,1,3,0,0,0
270,0,18,2,2,1
271,0,7,74,19,13
272,6,2,211,449,241
273,0,8,2,7,9
274,0,0,0,0,0
275,68,65,51,44,46
276,1,13,34,9,12
277,5,11,7,49,19
278,24,67,44,55,56
279,0,0,99,28,49
280,6,38,0,0,0
281,0,32,0,0,0
282,1,0,1,0,0
283,0,0,4,3,5
284,0,1,8,1,2
285,3,0,143,27,3
286,0,0,0,0,0
287,0,0,21,28,90
288,3,6,0,0,0
289,2,7,17,34,26
290,50,158,221,153,182
291,2,47,201,46,71
292,16,791,221,108,238
293,5,1643,448,1173,1128
294,23,0,14,7,2
295,1,2,77,25,20
296,6,49,706,108,207
297,0,11,6,59,53
298,0,9,17,32,50
299,0,0,0,5,2
300,1,0,30,12,7
301,4,0,3,48,59
302,0,0,1,1,0
303,2,1,2,6,5
304,13,0,144,12,32
305,2,2,105,85,115
306,0,0,0,0,0
307,0,0,1,1,1
308,0,21,9,5,8
309,0,0,14,29,16
310,0,0,0,0,0
311,0,3,3,0,0
312,0,0,3,2,2
313,0,0,0,0,0
314,0,0,3,12,12
315,0,0,0,0,0
316,0,0,0,0,0
317,0,0,0,0,0
318,0,2,8,3,4
319,0,11,74,188,299
320,1,2,1,0,1
321,0,0,0,0,0
322,0,0,0,0,0
323,0,0,2,0,0
324,0,0,1,7,1
325,4,0,0,3,1
326,0,0,0,0,0
327,0,3,1,6,4
328,1,1,4,13,25
329,0,0,13,10,12
330,0,0,0,1,3
331,1,0,40,30,43
332,0,0,7,0,0
333,4,6,18,72,44
334,11,0,62,47,37
335,0,17,117,144,213
336,60,25,26,12,13
337,4,0,62,9,3
338,3,2,7,33,39
339,36,7,457,594,186
340,3,44,76,20,17
341,50,17,1066,194,214
342,9,9,16,62,32
343,0,0,164,99,103
344,0,1,0,0,0
345,8,157,5,10,9
346,0,7,12,26,41
347,2,0,19,172,91
348,0,2,1,10,1
349,0,9,828,851,725
350,0,0,6,14,10
351,0,0,7,4,1
352,0,0,0,0,0
353,3,11,2,3,3
354,5,4,43,118,35
355,18,23,15,12,13
356,0,4,267,13,75
357,40,37,2,8,6
358,0,611,199,70,119
359,3,6,55,55,53
360,10,0,9,10,7
361,0,0,0,0,0
362,3,3,5,30,13
363,0,7,6,6,2
364,0,0,0,0,0
365,0,0,19,1,0
366,0,0,36,17,31
367,0,0,0,0,0
368,0,0,0,0,2
369,16,0,4,11,19
370,11,38,5,5,9
371,4,20,0,0,0
372,0,1,6,5,6
373,1,2,0,0,0
374,0,0,0,0,0
375,0,0,0,0,1
376,4,1,1,1,0
377,0,1,29,25,34
378,0,4,64,40,34
379,33,60,67,85,26
380,0,80,3,4,4
381,1,18,7,0,4
382,0,0,2,2,2
383,0,0,0,0,0
384,6,83,146,20,9
385,0,35,50,372,309
386,89,76,16,56,61
387,2,11,4,4,3
388,2,5,0,0,1
389,3,2,15,12,16
390,0,0,0,0,0
391,38,145,5,10,12
392,0,5,307,76,129
393,0,0,0,0,0
394,0,0,6,0,0
395,1,0,0,0,0
396,0,0,0,0,0
397,5,263,69,179,150
398,0,0,0,0,0
399,0,0,0,0,0
400,0,0,0,0,0
401,0,0,5,1,1
402,0,0,1,2,6
403,0,0,0,0,0
404,0,0,0,0,0
405,20,6,38,97,129
406,9,34,45,42,40
407,0,1,25,14,19
408,4,8,35,20,24
409,0,10,38,152,51
410,50,9,3,20,19
411,7,18,176,276,339
412,0,0,0,0,0
413,0,0,0,0,0
414,0,0,0,0,0
415,0,1,2,4,1
416,0,0,0,1,1
417,0,0,0,0,0
418,0,0,12,0,0
419,0,1,0,0,0
420,57,236,321,674,481
421,0,0,0,0,0
422,0,0,0,0,0
423,1,1,7,3,2
424,0,0,0,0,0
425,0,0,0,1,1
426,28,9,57,23,99
427,8,0,35,56,68
428,7,5,1,1,0
429,12,3,44,55,60
430,0,31,39,64,14
431,2,10,60,50,79
432,0,24,20,14,14
433,0,7,181,47,61
434,2,4,32,59,42
435,0,0,1,3,4
