ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,537,167,209,23,20
1,1209,104,63,368,332
2,1720,6843,239,763,720
3,7447,9735,9504,6328,6660
4,2071,6020,860,4565,5203
5,4179,5672,1202,4558,5734
6,804,207,414,141,126
7,446,169,949,323,296
8,187,216,2046,2061,1859
9,4705,1709,5280,3190,3715
10,10416,2816,5104,3190,3507
11,1923,6272,4233,4233,3677
12,614,593,227,57,52
13,23168,9840,7349,24570,24720
14,2227,2058,679,1143,737
15,697,5714,327,740,1514
16,869,2676,900,1175,833
17,2627,877,2200,471,394
18,339,3256,4203,2342,2691
19,434,4417,2942,2360,2785
20,6582,4666,200,2519,2117
21,58,6,747,174,148
22,14,8,369,761,592
23,6425,1080,1949,624,524
24,15877,17437,14235,16911,16785
25,7364,718,1123,1137,1162
26,3487,444,2119,1559,1816
27,611,15718,22811,18663,20106
28,4242,1491,3120,1819,860
29,1079,1360,1212,453,259
30,1971,5693,1080,1733,1334
31,2583,13867,600,180,301
32,2421,1100,553,323,555
33,200,873,398,2552,2420
34,5906,2217,155,1034,1103
35,350,1159,2280,2810,3516
36,379,88,6,0,0
37,2422,6292,7515,8701,7511
38,26,28,39,155,128
39,772,1263,470,516,517
40,2091,3690,1644,1769,1817
41,2277,1377,1034,1226,985
42,1480,1956,1446,906,750
43,4209,3025,2151,2033,1541
44,840,4883,2686,4512,4127
45,12914,357,1647,1501,1558
46,744,163,3280,275,367
47,1840,345,2086,167,236
48,719,5107,4352,4531,6288
49,7162,6171,1723,3173,2688
50,380,4468,1462,2573,2034
51,77,1864,36,109,180
52,92,1400,233,533,600
53,4320,5552,163,117,128
54,5309,5359,131,261,211
55,198,498,146,233,308
56,702,1788,285,199,197
57,3884,9142,6791,9319,9741
58,2950,7009,141,85,108
59,3210,5469,212,165,192
60,241,965,491,248,380
61,250,102,117,787,481
62,351,70,241,1264,962
63,439,113,249,6,8
64,541,3026,1534,1219,865
65,3375,339,422,29,35
66,102,4494,1289,782,1395
67,11062,11733,1301,1763,925
68,43,6885,1015,860,852
69,907,3349,297,1753,1681
70,952,4671,1277,4299,4439
71,1936,138,4166,922,1351
72,2443,22,893,1215,1087
73,3066,5360,2161,3828,3768
74,3535,13,708,1415,1292
75,15732,13759,1092,1758,1699
76,2630,4738,2219,3010,3170
77,5224,1928,5863,3399,3293
78,254,3847,1686,1191,1350
79,157,2714,2646,1677,1784
80,3130,3931,4230,3198,3312
81,17505,11957,18641,9478,9080
82,1122,7168,6852,6382,5628
83,1160,8401,7426,4932,4620
84,5510,1622,1198,4140,3819
85,3266,4877,3334,5338,5408
86,2208,12679,7690,11519,11114
87,1669,4618,3225,739,817
88,9446,10505,9807,9644,9453
89,4345,16677,5141,1924,1926
90,70,530,8,6,7
91,1201,2,87,63,74
92,400,553,1139,1367,1585
93,3520,2810,85,87,65
94,569,3837,148,212,249
95,408,2398,87,30,19
96,1585,23,408,856,788
97,1506,2233,3452,2406,2589
98,1850,2375,208,344,358
99,1788,434,879,136,180
100,1820,312,579,564,549
101,2359,507,2024,565,727
102,8669,2758,4231,1169,773
103,19171,2281,3633,903,534
104,3915,10276,3864,6628,6191
105,4183,6784,2540,1967,1761
106,107,7061,3150,129,237
107,94,4492,1802,178,317
108,11,232,1105,109,158
109,10,519,1055,174,194
110,5568,1047,2572,3188,3118
111,1025,6432,6054,12648,11163
112,351,394,376,343,255
113,545,2353,876,331,179
114,152,1681,1091,1091,973
115,190,4560,303,699,629
116,136,2629,507,2283,1976
117,3736,1903,44,0,1
118,4859,436,4495,3760,3362
119,12400,1051,105,1,4
120,101,34,5168,3795,3673
121,70,44,6495,3611,3321
122,2049,2646,3387,1707,1512
123,2952,3396,449,1225,960
124,7418,4440,1891,991,928
125,3364,3115,612,2514,2023
126,336,1672,7661,1517,1359
127,356,1465,51,761,718
128,3421,2915,43,1233,761
129,534,1912,188,42,40
130,3343,3419,7130,2522,2192
131,510,1370,225,60,59
132,1375,775,7147,5420,5525
133,25637,24831,16181,10772,11567
134,2003,1357,3314,2142,2286
135,1952,7082,3821,4601,5083
136,1304,4595,2010,2323,2480
137,1655,9941,5108,2832,2583
138,360,91,233,642,628
139,5398,2875,562,999,921
140,538,1596,1768,2882,3137
141,531,333,773,429,360
142,1264,198,638,948,778
143,1083,212,464,406,565
144,143,618,176,68,60
145,1553,3606,2193,1737,1891
146,543,161,275,73,91
