ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,51,0,30,51,39
1,77,3,2,1,0
2,4,0,0,0,0
3,2,0,3,2,3
4,200,2,4,1,2
5,42,8,138,7,8
6,12,41,4,3,3
7,88,15,8,9,5
8,16,29,24,172,110
9,24,9,1,9,5
10,7,0,4,3,5
11,1,0,23,70,64
12,24,103,1,3,3
13,36,156,25,25,28
14,78,26,44,11,7
15,9,0,57,102,67
16,235,0,0,9,11
17,282,0,3,4,2
18,6,24,0,6,10
19,46,10,5,48,64
20,8,87,1,3,3
21,11,0,142,15,33
22,7,0,36,12,4
23,42,1,16,40,26
24,82,1,15,49,49
25,1,18,70,0,0
26,13,8,0,0,0
27,44,121,0,22,30
28,313,109,150,110,117
29,14,94,8,50,49
30,137,0,6,2,2
31,387,58,16,4,9
32,351,513,45,30,37
33,151,9,13,16,19
34,29,4,12,3,7
35,77,4,0,0,0
36,4,2,0,0,0
37,4,1,0,0,0
38,118,7,3,1,1
39,243,73,14,17,31
40,426,223,135,189,267
41,64,63,69,359,244
42,6,8,26,32,35
43,2059,1628,2032,574,706
44,353,27,4,31,33
45,12,32,0,2,3
46,21,1,0,1,0
47,5,26,93,151,138
48,50,4,14,16,16
49,0,2,5,0,4
50,48,19,4,16,14
51,6,13,25,25,32
52,94,33,66,115,146
53,24,99,9,0,2
54,268,26,518,461,470
55,851,146,406,627,590
56,993,249,60,52,50
57,4,2,4,11,11
58,33,13,42,20,20
59,11,33,3,15,17
60,167,117,2,0,0
61,25,27,1,0,0
62,140,666,39,119,124
63,356,35,7,10,9
64,70,33,75,76,58
65,77,2,8,8,15
66,126,3,13,12,12
67,42,0,4,3,3
68,101,37,60,47,82
69,19,2,43,4,4
70,1,11,87,377,450
71,57,10,4,0,0
72,21,13,16,32,43
73,103,24,8,31,66
74,311,76,117,66,73
75,67,75,14,47,53
76,26,84,70,105,128
77,156,62,127,27,27
78,0,0,8,4,13
79,47,40,25,24,25
80,13,115,3,2,1
81,3,5,14,7,5
82,10,11,1,1,0
83,146,718,5,23,23
84,6,2,33,68,75
85,122,1,1,1,1
86,26,44,7,25,29
87,263,12,5,29,51
88,195,84,0,3,4
89,110,76,189,68,44
90,15,14,7,4,3
91,269,214,10,33,24
92,6,28,12,24,17
93,3,19,14,8,4
94,1009,45,2,5,2
95,1,0,0,1,2
96,57,22,7,14,18
97,21,18,215,41,23
98,63,8,494,981,791
99,132,59,0,4,3
100,9,15,1,0,0
101,0,3,0,1,1
102,0,0,0,0,0
103,4,0,0,0,0
104,7,0,0,0,0
105,119,180,107,211,229
106,151,30,598,274,359
107,108,92,874,388,315
108,86,34,6,3,3
109,8,2,1,1,0
110,87,46,26,3,4
111,123,530,229,322,287
112,287,7,0,0,0
113,48,3,7,32,31
114,26,95,199,481,598
115,3,0,1,0,1
116,10,32,95,172,146
117,478,2,31,137,166
118,187,34,11,46,14
119,374,4,0,0,0
120,3,66,52,2,3
121,0,1,127,217,243
122,203,3,19,129,57
123,8,63,37,56,41
124,0,4,13,4,3
125,0,20,2,2,3
126,11,0,5,110,133
127,104,307,89,87,119
128,17,225,39,28,21
129,12,13,141,353,329
130,46,144,6,99,62
131,18,43,1,5,5
132,555,79,66,94,119
133,19,147,51,175,247
134,56,60,91,26,28
135,208,541,970,625,631
136,625,404,76,14,21
137,585,733,210,152,219
138,11,3,2,7,10
139,15,15,126,105,74
140,0,0,0,0,0
141,13,0,0,2,3
142,25,2,7,4,9
143,239,8,82,164,126
144,12,0,132,23,56
145,134,35,13,5,4
146,324,58,29,10,6
147,23,1,30,25,31
148,32,12,13,5,4
149,567,816,43,29,18
150,29,55,33,80,108
151,74,0,41,43,62
152,0,37,6,0,0
153,99,1,2,2,3
154,10,1531,5,4,4
155,187,3,17,63,71
156,53,11,35,28,32
157,0,4,7,65,64
158,109,27,21,25,18
159,2,79,10,0,0
160,232,1,38,17,35
161,1,0,1,11,9
162,6,0,5,1,1
163,572,52,7,130,122
164,46,0,0,0,0
165,10,50,72,91,82
166,283,7,19,7,3
167,30,7,1,11,14
168,2,80,0,1,2
169,19,14,1,6,10
170,19,2,12,71,77
171,29,10,1,10,11
172,12,185,35,22,33
173,1461,545,4,47,18
174,79,10,1,4,5
175,29,1,0,1,2
176,0,31,7,10,12
177,33,0,0,0,0
178,10,8,1,6,6
179,5,0,0,0,0
180,44,2,47,52,54
181,95,2,6,0,0
182,48,46,76,17,21
183,26,5,22,20,31
184,517,50,11,6,6
185,2,6,0,2,5
186,1073,249,1,10,13
187,39,65,18,26,25
188,70,109,39,6,10
189,117,0,3,0,0
190,16,5,222,431,337
191,61,4,84,32,31
192,458,148,331,211,205
193,82,0,1,22,25
194,16,157,17,79,70
195,39,0,0,7,14
196,54,302,4,48,50
197,15,0,197,243,177
198,174,43,49,104,113
199,149,29,23,48,56
200,509,9,59,20,23
201,30,0,1,0,0
202,0,0,0,0,1
203,12,7,11,12,8
204,2,44,61,19,30
205,9,0,4,4,2
206,3,3,23,3,7
207,71,0,10,2,5
208,40,2,6,0,1
209,10,0,1,14,12
210,2,0,0,0,0
211,3,0,10,8,14
212,1141,702,1157,43,37
213,23,13,4,2,2
214,9,8,13,5,6
215,39,63,3,1,2
216,51,26,12,3,7
217,1,4,49,92,66
218,119,63,8,18,11
219,86,3,0,45,55
220,897,642,543,987,1312
221,44,717,195,509,272
222,28,3,1,4,1
223,35,0,93,6,5
224,26,29,1,3,3
225,2,48,45,36,26
226,130,22,7,29,52
227,636,29,188,139,177
228,431,6,12,18,12
229,33,63,0,0,0
230,39,204,0,0,0
231,274,264,0,9,15
232,117,88,3,2,2
233,119,9,0,1,0
234,13,97,2,9,6
235,3,1,69,5,8
236,1,0,4,3,4
