ids,epoch_19
0,9835
1,2133
2,6297
3,7647
4,5828
5,3865
6,2700
7,6971
8,7043
9,1130
10,1246
11,7545
12,2700
13,6971
14,2414
15,4097
16,4097
17,1109
18,6971
19,3865
20,6532
21,6532
22,9039
23,3865
24,866
25,4097
26,4998
27,8872
28,3846
29,1246
30,6199
31,6781
32,6971
33,5914
34,4097
35,6971
36,1246
37,1246
38,6781
39,7043
40,6770
41,5515
42,4998
43,1755
44,1246
45,2700
46,6781
47,6781
48,5914
49,1326
50,1246
51,3865
52,6971
53,4998
54,5914
55,339
56,6971
57,6781
58,2700
59,2601
60,6781
61,6971
62,4998
63,7545
64,7545
65,5183
66,6910
67,6971
68,6910
69,6971
70,7019
71,2693
72,2266
73,3865
74,157
75,7545
76,4097
77,6297
78,6910
79,2133
80,6199
81,41
82,6791
83,4998
84,2693
85,6905
86,6297
87,5443
88,4116
89,6297
90,6781
91,2700
92,5914
93,6971
94,6297
95,1246
96,2700
97,4097
98,5515
99,4097
100,4097
101,1246
102,6910
103,7675
104,6199
105,4097
106,9021
107,4097
108,5183
109,6532
110,7687
111,5183
112,3195
113,4998
114,4097
115,6809
116,4998
117,9271
118,1130
119,6199
120,5701
121,5183
122,3846
123,866
124,5914
125,4998
126,4097
127,4097
128,2133
129,6971
130,6781
131,5914
132,5183
133,1153
134,4097
135,2266
136,6781
137,6297
138,6971
139,3846
140,5914
141,6194
142,7687
143,7019
144,6971
145,3846
146,5795
147,4998
148,5183
149,6532
150,6971
151,7413
152,1130
153,5914
154,5183
155,4998
156,1246
157,4097
158,402
159,5701
160,7675
161,6971
162,4116
163,6971
164,5515
165,6910
166,7545
167,5828
168,5914
169,5262
170,6199
171,4097
172,4097
173,4998
174,4097
175,6971
176,6971
177,6910
178,4998
179,1130
180,6971
181,6971
182,7019
183,6910
184,6971
185,6971
186,6770
187,2700
188,6971
189,2709
190,6971
191,7675
192,3865
193,1153
194,4998
195,7687
196,1130
197,6971
198,3846
199,3865
200,157
201,3846
202,5183
203,5828
204,4097
205,7675
206,4998
207,5795
208,41
209,7545
210,5515
211,1246
212,1130
213,1130
214,1130
215,6415
216,4998
217,2700
218,5515
219,7545
220,5914
221,6971
222,6971
223,5183
224,6971
225,6297
226,4998
227,6971
228,4097
229,4998
230,7545
231,1153
232,3846
233,157
234,1515
235,6791
236,2693
237,7043
238,4097
239,4097
240,41
241,7687
242,1153
243,6781
244,6415
245,1246
246,157
247,9021
248,6791
249,4998
250,6297
251,3294
252,5183
253,4097
254,6971
255,8926
256,5914
257,4998
258,6910
259,9021
260,5183
261,1130
262,7043
263,6781
264,6791
265,4998
266,1130
267,6415
268,4998
269,4109
270,6791
271,3865
272,3846
273,4998
274,1246
275,1130
276,4097
277,6809
278,1246
279,6910
280,1153
281,7687
282,5914
283,6297
284,2044
285,5828
286,3846
287,4097
288,5914
289,4097
290,4998
291,6415
292,7647
293,7043
294,7130
295,7019
296,7413
297,1130
298,5795
299,3069
300,4097
301,4998
302,5914
303,4998
304,6230
305,5183
306,7413
307,1246
308,6791
309,4097
310,4998
311,7687
312,6971
313,5828
314,2700
315,5183
316,7675
317,41
318,5515
319,4097
320,4097
321,5515
322,6971
323,1246
324,6781
325,7545
326,3846
327,6971
328,5828
329,2693
330,1130
331,207
332,4097
333,6199
334,6199
335,5828
336,1130
337,6910
338,1130
339,3846
340,9838
341,6971
342,6781
343,6297
344,6809
345,6910
346,4998
347,6791
348,4998
349,5183
350,6971
351,6971
352,7043
353,6971
354,6971
355,5183
356,7019
357,1246
358,5914
359,4109
360,866
361,6910
362,5914
363,4097
364,7413
365,4998
366,1130
367,6781
368,6971
369,1246
370,2700
371,1246
372,1754
373,6781
374,6971
375,4998
376,6809
377,6971
378,6809
379,1246
380,2133
381,6199
382,5183
383,1246
384,7687
385,7687
386,3865
387,7687
388,1246
389,5768
390,7043
391,4097
392,866
393,3145
394,4998
395,6199
396,9021
397,2700
398,5914
399,6770
400,8872
401,6910
402,6415
403,5914
404,339
405,7413
406,3294
407,1130
408,2700
409,6971
410,6809
411,4998
412,6297
413,6532
414,5183
415,6910
416,5914
417,1599
418,7675
419,6910
420,5828
421,7545
422,7413
423,6297
424,6971
425,6971
426,4998
427,7545
428,6532
429,4265
430,1153
431,4097
432,6910
433,9416
434,4097
435,4998
436,4998
437,4998
438,2700
439,4998
440,866
441,6770
442,4998
443,7675
444,9835
445,4097
446,4998
447,2709
448,7675
449,6657
450,5183
451,4097
452,3865
453,6297
454,4097
455,4097
456,5914
457,7710
458,3846
459,7675
460,6971
461,5515
462,5914
463,6194
464,1130
465,3865
466,6971
467,2266
468,6802
469,6971
470,4998
471,6781
472,6971
473,5914
474,5183
475,2044
476,2133
477,8623
478,7545
479,4998
480,7043
481,6199
482,6809
483,6199
484,7675
485,866
486,7200
487,866
488,7687
489,1130
490,6971
491,7647
492,6971
493,4998
494,4998
495,7675
496,5515
497,6971
498,6971
499,6971
500,4998
501,7687
502,7687
503,1109
504,4998
505,5795
506,4998
507,6971
508,3846
509,7675
510,8872
511,5914
512,4097
513,6297
514,4998
515,4998
516,6910
517,4998
518,1130
519,6971
520,6781
521,7687
522,2693
523,866
524,2709
525,5183
526,6230
527,4998
528,2700
529,6791
530,5183
531,5701
532,5914
533,4998
534,6199
535,6971
536,7675
537,4097
538,1130
539,5515
540,1153
541,4998
542,6910
543,6971
544,7413
545,5914
546,5914
547,1599
548,8926
549,4097
550,866
551,1130
552,6532
553,5795
554,5914
555,6532
556,6910
557,1130
558,6910
559,6791
560,7545
561,7043
562,5914
563,5914
564,2709
565,6971
566,6971
567,7545
568,2700
569,7675
570,4998
571,7413
572,4097
573,1246
574,1246
575,7043
576,6415
577,8926
578,6971
579,4097
580,4097
581,4998
582,5914
583,866
584,6781
585,6781
586,6971
587,6910
588,1130
589,4998
590,6297
591,6905
592,5701
593,3865
594,4998
595,1130
596,1896
597,6791
598,6971
599,5914
600,5183
601,6297
602,6910
603,6194
604,1153
605,1246
606,6781
607,4998
608,5694
609,2700
610,6971
611,6199
612,2266
613,6781
614,3145
615,6199
616,6199
617,1130
618,6905
619,6781
620,5183
621,6809
622,6971
623,3865
624,6781
625,7043
626,6297
627,6971
628,1246
629,6971
630,6971
631,6905
632,1130
633,4998
634,1246
635,4998
636,3865
637,1130
638,7675
639,6971
640,1246
641,7545
642,6971
643,6781
644,6910
645,1246
646,6532
647,1130
648,1246
649,7647
650,6781
651,5914
652,4097
653,5914
654,1246
655,6199
656,7413
657,6971
658,6297
659,6297
660,6910
661,6971
662,4998
663,157
664,6297
665,7200
666,5515
667,1130
668,4097
669,1689
670,5828
671,6199
672,5183
673,9835
674,6910
675,4097
676,5914
677,4097
678,6297
679,1153
680,339
681,5183
682,1130
683,6781
684,6971
685,5914
686,5183
687,4097
688,6532
689,1130
690,4998
691,4998
692,8872
693,6802
694,6910
695,6971
696,5515
697,7413
698,7043
699,1130
700,7043
701,4998
702,6910
703,6199
704,9416
705,7687
706,6971
707,7019
708,1130
709,1130
710,2347
711,1130
712,7545
713,6971
714,4097
715,7647
716,1109
717,157
718,1130
719,339
720,7413
721,6971
722,5914
723,6971
724,6971
725,1246
726,3846
727,4998
728,6781
729,4998
730,4998
731,7413
732,6532
733,4097
734,4078
735,339
736,8991
737,6791
738,6971
739,5183
740,6770
741,1153
742,6532
743,6971
744,6910
745,5914
746,5795
747,6781
748,7647
749,3195
750,157
751,6781
752,6910
753,2700
754,7675
755,4998
756,4097
757,7043
758,6791
759,3447
760,1402
761,3865
762,1246
763,5270
764,6297
765,4097
766,6781
767,5846
768,7132
769,1246
770,7687
771,6910
772,5183
773,8926
774,2044
775,1109
776,4998
777,6802
778,1153
779,6199
780,7043
781,1130
782,6809
783,7413
784,1246
785,6971
786,4998
787,7545
788,6770
789,6781
790,1130
791,6971
792,6781
793,1130
794,3846
795,7675
796,3865
797,157
798,8208
799,1130
800,5914
801,2133
802,339
803,7675
804,6971
805,6781
806,6905
807,6297
808,41
809,1246
810,5914
811,7687
812,866
813,4097
814,1130
815,5914
816,7675
817,7043
818,7675
819,8208
820,6781
821,6199
822,3846
823,2606
824,1130
825,3631
826,866
827,866
828,6781
829,7647
830,6971
831,6297
832,1599
833,866
834,157
835,2044
836,1153
837,6297
838,4097
839,4097
840,7647
841,5914
842,6781
843,6971
844,1130
845,1402
846,1246
847,7687
848,488
849,5515
850,4998
851,6781
852,6971
853,4097
854,4998
855,6910
856,1153
857,4097
858,5914
859,5701
860,7675
861,7687
862,7647
863,1109
864,8926
865,7043
866,7545
867,6910
868,2606
869,6910
870,2709
871,6770
872,339
873,1246
874,5914
875,6781
876,4116
877,1246
878,6781
879,2700
880,1246
881,6297
882,2700
883,1896
884,4097
885,7043
886,6971
887,5701
888,4998
889,6910
890,7687
891,6971
892,4998
893,6781
894,8926
895,6809
896,6297
897,4097
898,3069
899,5914
900,4998
901,2700
902,4097
903,5795
904,1246
905,2133
906,7545
907,7687
908,6781
909,7545
910,1130
911,2700
912,6971
913,6905
914,4097
915,4998
916,6905
917,1246
918,5183
919,7675
920,5183
921,6971
922,6297
923,5795
924,6770
925,1246
926,5914
927,5183
928,6910
929,6791
930,1153
931,1689
932,3865
933,4097
934,6971
935,339
936,6781
937,5914
938,6910
939,4998
940,4998
941,6532
942,6910
943,6297
944,5914
945,6781
946,5914
947,4998
948,5828
949,1246
950,6971
951,6971
952,5795
953,6199
954,4097
955,1246
956,1246
957,3865
958,8135
959,4998
960,6791
961,157
962,1246
963,1130
964,4097
965,6199
966,3921
967,6781
968,6199
969,6971
970,5183
971,5183
972,6910
973,6910
974,5828
975,6781
976,5795
977,5795
978,5914
979,5183
980,7019
981,5270
982,7019
983,6910
984,41
985,5828
986,6781
987,6971
988,6532
989,7043
990,6791
991,6480
992,1130
993,1130
994,5515
995,8208
996,6809
997,6781
998,866
999,4097
1000,6971
1001,697
1002,6781
1003,5914
1004,4998
1005,6971
1006,4998
1007,6781
1008,866
1009,6910
1010,7413
1011,6971
1012,6809
1013,6910
1014,5502
1015,6971
1016,866
1017,6971
1018,6971
1019,6199
1020,7545
1021,4998
1022,6971
1023,6905
1024,5795
1025,7710
