ids,epoch_19
0,6664
1,3860
2,8635
3,8158
4,4678
5,2896
6,167
7,3161
8,8782
9,5502
10,2072
11,2464
12,3824
13,3161
14,6681
15,2806
16,9205
17,8754
18,7034
19,3516
20,8596
21,2817
22,5060
23,4966
24,4723
25,5668
26,5229
27,1501
28,1411
29,6021
30,2381
31,168
32,1594
33,1004
34,2471
35,6204
36,5008
37,2048
38,935
39,6651
40,7871
41,2685
42,1924
43,164
44,281
45,919
46,6276
47,6179
48,382
49,2079
50,1655
51,2209
52,665
53,7998
54,371
55,3132
56,3370
57,416
58,3067
59,5682
60,1931
61,2111
62,121
63,1446
64,1801
65,1199
66,572
67,4375
68,3570
69,546
70,2048
71,575
72,504
73,1780
74,2657
75,5352
76,8725
77,4805
78,2085
79,2089
80,2461
81,4564
82,705
83,605
84,4749
85,2278
86,1651
87,7860
88,474
89,891
90,6645
91,476
92,3359
93,8373
94,1587
95,260
96,2637
97,1868
98,1805
99,4877
100,6683
101,8880
102,1611
103,3478
104,1416
105,1745
106,7480
107,4517
108,3445
109,3216
110,1130
111,2170
112,5659
113,3591
114,2230
115,8593
116,1366
117,708
118,827
119,8904
120,2392
121,2320
122,946
123,4391
124,1682
125,1229
126,3122
127,3390
128,7271
129,1323
130,5933
131,2209
132,3833
133,1826
134,2795
135,3949
136,7162
137,2049
138,133
139,7525
140,34
141,6558
142,4100
143,968
144,9201
145,3552
146,8948
147,6280
148,8974
149,3791
150,1977
151,6353
152,100
153,2082
154,4904
155,1093
156,47
157,4045
158,2246
159,7814
160,8959
161,1161
162,1709
163,607
164,1644
165,206
166,1943
167,7152
168,293
169,2294
170,1546
171,8195
172,7717
173,363
174,8472
175,4047
176,569
177,6077
178,5274
179,3704
180,2912
181,4787
182,3607
183,2702
184,1931
185,2741
186,1693
187,4157
188,1670
189,7716
190,744
191,1032
192,4694
193,1937
194,6688
195,8418
196,8676
197,840
198,2778
199,298
200,2037
201,5062
202,860
203,715
204,6878
205,2708
206,1081
207,7311
208,6036
209,6541
210,2115
211,1679
212,241
213,194
214,7976
215,1251
216,5696
217,8760
218,4588
219,8713
220,1583
221,4491
222,1185
223,9053
224,473
225,7567
226,5526
227,126
228,6373
229,7082
230,3161
231,1226
232,715
233,991
234,7357
235,1446
236,1932
237,7865
238,3397
239,1427
240,8949
241,2070
242,1233
243,8173
244,7029
245,1606
246,8138
247,5710
248,898
249,5624
250,104
251,264
252,7069
253,1099
254,8740
255,826
256,11
257,2274
258,43
259,416
260,2270
261,8689
262,8079
263,2331
264,8336
265,386
266,2890
267,1029
268,1575
269,5200
270,7837
271,5692
272,262
273,7422
274,5243
275,2893
276,1171
277,252
278,6774
279,5525
280,375
281,1386
282,1905
283,1253
284,634
285,2912
286,1704
287,2172
288,1095
289,206
290,1943
291,4843
292,126
293,3610
294,8337
295,1244
296,1494
297,1456
298,4776
299,557
300,160
301,8083
302,1335
303,1606
304,1173
305,6813
306,5484
307,6306
308,6641
309,6091
310,7630
311,1927
312,7310
313,977
314,8463
315,7962
316,7435
317,1829
318,8276
319,2938
320,4222
321,8742
322,1955
323,513
324,2955
325,4206
326,4218
327,8955
328,3041
329,9046
330,888
331,1757
332,6167
333,1808
334,1017
335,8117
336,3344
337,916
338,3644
339,8682
340,6564
341,351
342,923
343,1231
344,137
345,1249
346,8925
347,1231
348,1859
349,665
350,9118
351,1364
352,572
353,7773
354,31
355,2106
356,6009
357,228
358,826
359,7521
360,2080
361,3181
362,274
363,5789
364,2166
365,5683
366,1440
367,8476
368,2236
369,2113
370,1980
371,679
372,5378
373,55
374,817
375,8323
376,1487
377,1942
378,2247
379,5883
380,291
381,7432
382,1392
383,74
384,6993
385,682
386,8335
387,1066
388,2112
389,7565
390,2487
391,2168
392,2100
393,771
394,7658
395,761
396,1999
397,6035
398,2238
399,3460
400,4849
401,682
402,8419
403,1943
404,2501
405,7684
406,6596
407,1261
408,3825
409,8250
410,7985
411,3232
412,4999
413,8770
414,3905
415,1602
416,1641
417,5444
418,4129
419,294
420,8615
421,5012
422,8529
423,2993
424,3262
425,7605
426,3658
427,6904
428,8498
429,5806
430,7415
431,1296
432,8830
433,6492
434,1382
435,1902
436,5275
437,2232
438,4682
439,1538
440,3859
441,4678
442,4259
443,1181
444,596
445,8463
446,4686
447,901
448,3728
449,2662
450,2220
451,2779
452,65
453,1045
454,8822
455,5822
456,8534
457,467
458,3180
459,5123
460,2871
461,179
462,410
463,3290
464,8669
465,6183
466,2251
467,3858
468,2904
469,1876
470,7004
471,2034
472,2206
473,2036
474,8313
475,1073
476,4480
477,8720
478,3533
479,6872
480,7611
481,8949
482,519
483,3257
484,5054
485,4052
486,2362
487,1843
488,2815
489,5792
490,2036
491,9192
492,633
493,72
494,4845
495,720
496,3409
497,7525
498,719
499,1903
500,5793
501,6843
502,894
503,6916
504,2212
505,2873
506,7691
507,4848
508,1645
509,7655
510,1316
511,3935
512,1449
513,471
514,2544
515,918
516,877
517,3791
518,5711
519,1247
520,141
521,801
522,5213
523,3771
524,8065
525,6789
526,7386
527,753
528,7955
529,834
530,8151
531,8701
532,5393
533,2285
534,522
535,8013
536,4562
537,6355
538,121
539,3462
540,3491
541,6998
542,1892
543,3693
544,1154
545,7959
546,1868
547,6074
548,558
549,332
550,1936
551,9138
552,7415
553,191
554,1382
555,3294
556,3458
557,2080
558,7690
559,3243
560,2143
561,6674
562,8227
563,5678
564,869
565,1819
566,4910
567,3853
568,2965
569,607
570,428
571,6309
572,4676
573,861
574,7513
575,6315
576,1922
577,1010
578,1570
579,4378
580,4040
581,5285
582,6578
583,1292
584,432
585,1717
586,786
587,7459
588,880
589,6684
590,5360
591,2245
592,83
593,1827
594,4023
595,861
596,1638
597,1077
598,1492
599,5316
600,8395
601,8124
602,1489
603,5650
604,5844
605,367
606,7020
607,6660
608,3240
609,7364
610,9101
611,8620
612,2221
613,5965
614,2221
615,21
616,1781
617,8674
618,983
619,5792
620,2179
621,519
622,1751
623,6868
624,440
625,7593
626,1488
627,1752
628,8511
629,992
630,1667
631,4713
632,7165
633,2284
634,1655
635,2022
636,1310
637,1850
638,4264
639,409
640,6830
641,8149
642,4057
643,6958
644,3863
645,5451
646,3131
647,1261
648,6445
649,119
650,8604
651,1310
652,1513
653,1107
654,2243
655,1185
656,1722
657,8313
658,9135
659,5039
660,6647
661,1967
662,1852
663,464
664,344
665,3480
666,224
667,7017
668,1671
669,2479
670,1073
671,809
672,937
673,1866
674,2432
675,452
676,2113
677,5086
678,561
679,2077
680,2058
681,6873
682,4472
683,341
684,1166
685,1090
686,105
687,9233
688,9186
689,3041
690,7145
691,8476
692,8275
693,5341
694,5202
695,582
696,8682
697,4693
698,8911
699,4213
700,3299
701,8966
702,7129
703,99
704,150
705,44
706,5906
707,991
708,1282
709,6388
710,97
711,7387
712,6953
713,2534
714,3355
715,4726
716,6286
717,617
718,854
719,2085
720,5
721,4891
722,1248
723,1553
724,1411
725,2026
726,8268
727,7605
728,1631
729,7623
730,6994
731,742
732,3842
733,3849
734,8757
735,732
736,7004
737,2788
738,7060
739,8708
740,5757
741,2269
742,6831
743,481
744,4909
745,7413
746,1560
747,1074
748,2857
749,4344
750,4886
751,1976
752,7330
753,5367
754,1354
755,1766
756,1443
757,727
758,2863
759,5431
760,7054
761,6127
762,9186
763,8027
764,2069
765,5854
766,8491
767,881
768,4547
769,8634
770,790
771,771
772,2678
773,306
774,3104
775,293
776,8402
777,7180
778,1721
779,4642
780,3971
781,3273
782,2326
783,63
784,399
785,836
786,3363
787,6438
788,475
789,3392
790,1271
791,9192
792,4153
793,1151
794,3614
795,1852
796,6778
797,1093
798,533
799,3450
800,1397
801,718
802,2126
803,3423
804,3258
805,2463
806,1421
807,8679
808,3158
809,5025
810,8589
811,8098
812,4433
813,1496
814,1440
815,8658
816,1321
817,1072
818,5154
819,6857
820,5048
821,2291
822,5041
823,2569
824,8638
825,2109
826,5303
827,3025
828,7919
829,1281
830,2132
831,615
832,3219
833,368
834,4007
835,6896
836,966
837,10
838,7450
839,1349
840,738
841,752
842,621
843,1199
844,4683
845,8281
846,1996
847,7340
848,9065
849,2042
850,4246
851,7572
852,4602
853,2018
854,5530
855,1833
856,3003
857,890
858,546
859,6485
860,4004
861,2202
862,1653
863,7810
864,5184
865,2248
866,1931
867,573
868,8603
869,8354
870,659
871,1579
872,6647
873,1786
874,2107
875,482
876,607
877,604
878,391
879,3828
880,6948
881,4105
882,614
883,614
884,1500
885,6679
886,2237
887,625
888,3636
889,1273
890,9022
891,1903
892,6712
893,1053
894,1041
895,336
896,1199
897,728
898,305
899,1254
900,6499
901,3409
902,2263
903,5827
904,372
905,804
906,8151
907,38
908,3403
909,2854
910,8768
911,1482
912,547
913,3966
914,1053
915,686
916,8555
917,4988
918,1014
919,569
920,8857
921,8543
922,2246
923,1515
924,1143
925,1114
926,6984
927,6910
928,6073
929,8929
930,1412
931,29
932,3813
933,4970
934,2240
935,1450
936,1159
937,8205
938,5
939,3326
940,6271
941,5648
942,756
943,9116
944,5813
945,7001
946,648
947,548
948,3100
949,774
950,5160
951,5660
952,2176
953,2271
954,1964
955,1761
956,2216
957,2208
958,8603
959,5272
960,321
961,1671
962,633
963,9055
964,7609
965,713
966,812
967,4894
968,7812
969,1882
970,4841
971,5221
972,1822
973,8377
974,5263
975,2561
976,118
977,8685
978,989
979,1711
980,1215
981,8585
982,2023
983,7551
984,4078
985,4151
986,5018
987,2577
988,1967
989,7150
990,8520
991,6722
992,218
993,2058
994,593
995,1281
996,2466
997,4809
998,1129
999,1237
1000,267
1001,4648
1002,6260
1003,7395
1004,204
1005,8349
1006,4296
1007,2098
1008,497
1009,19
1010,837
1011,8998
1012,5291
1013,837
1014,394
1015,6945
1016,5495
1017,1410
1018,493
1019,1363
1020,4863
1021,8988
1022,215
1023,4124
1024,5400
1025,7289
1026,1854
1027,3728
1028,1958
1029,755
1030,1301
1031,729
1032,533
1033,5583
1034,8296
1035,973
1036,1637
1037,3233
1038,1452
1039,6998
1040,1526
1041,660
1042,566
1043,835
1044,2171
1045,1454
1046,4606
1047,4527
1048,623
1049,498
1050,1317
1051,2291
1052,3281
1053,2224
1054,796
1055,3828
1056,550
1057,1158
1058,510
1059,6956
1060,3885
1061,373
1062,3431
1063,6084
1064,5275
1065,8084
1066,7529
1067,2102
1068,1702
1069,7113
1070,6758
1071,1143
1072,2245
1073,2153
1074,1665
1075,495
1076,1034
1077,3863
1078,8349
1079,8505
1080,1179
1081,215
1082,779
1083,1520
1084,7695
1085,622
1086,1391
1087,8967
1088,8938
1089,473
1090,4507
1091,1166
1092,7
1093,397
1094,406
1095,8361
1096,1681
1097,1129
1098,3741
1099,2454
1100,4877
1101,9226
1102,2025
1103,4002
1104,2099
1105,8263
1106,5635
1107,546
1108,1920
1109,8394
1110,1307
1111,7934
1112,459
1113,5891
1114,591
1115,2208
1116,8549
1117,5113
1118,9210
1119,768
1120,1183
1121,2008
1122,373
1123,9
1124,5388
1125,8543
1126,159
1127,7179
1128,8552
1129,1460
1130,1434
1131,3203
1132,1582
1133,26
1134,5564
1135,925
1136,2266
1137,275
1138,1506
1139,3328
1140,2204
1141,3493
1142,1749
1143,714
1144,1745
1145,4266
1146,530
1147,825
1148,3032
1149,564
1150,1008
1151,8014
1152,7512
1153,6977
1154,1496
1155,5265
1156,4588
1157,4551
1158,776
1159,1143
1160,132
1161,456
1162,2218
1163,9226
1164,2008
1165,272
1166,2191
1167,1156
1168,2569
1169,1565
1170,8310
1171,6487
1172,8190
1173,395
1174,881
1175,8640
1176,2449
1177,1058
1178,1193
1179,1529
1180,6912
1181,3218
1182,5835
1183,1187
1184,1276
1185,239
1186,8191
1187,5973
1188,449
1189,7500
1190,2655
1191,1298
1192,955
1193,524
1194,1565
1195,3119
1196,7607
1197,4599
1198,74
1199,1559
1200,84
1201,2304
1202,7595
1203,485
1204,1307
1205,1673
1206,9
1207,3397
1208,6825
1209,2043
1210,4143
1211,1368
1212,1001
1213,347
1214,8168
1215,1461
1216,1486
1217,4097
1218,1252
1219,126
1220,6576
1221,8866
1222,1965
1223,1870
1224,518
1225,1078
1226,7754
1227,6278
1228,1860
1229,2
1230,2700
1231,457
1232,7004
1233,1615
1234,7933
1235,400
1236,1090
1237,6179
1238,2038
1239,6681
1240,216
1241,535
1242,1377
1243,1155
1244,7479
1245,5114
1246,3047
1247,193
1248,1770
1249,873
1250,5489
1251,654
1252,5848
1253,3056
1254,1180
1255,2804
1256,1735
1257,119
1258,2180
1259,1452
1260,248
1261,537
1262,1385
1263,393
1264,3648
1265,1655
1266,2874
1267,747
1268,366
1269,7875
1270,1801
1271,298
1272,425
1273,636
1274,1866
1275,5065
1276,213
1277,1504
1278,596
1279,1042
1280,371
1281,690
1282,5981
1283,570
1284,837
1285,981
1286,5213
1287,5201
1288,443
1289,6071
1290,1958
1291,3845
1292,1690
1293,7540
1294,1550
1295,2683
1296,1502
1297,6436
1298,8995
1299,835
1300,2105
1301,324
1302,7109
1303,666
1304,8383
1305,7538
1306,1082
1307,728
1308,2282
1309,7395
1310,2946
1311,8335
1312,2399
1313,2173
1314,659
1315,252
1316,1625
1317,4079
1318,8281
1319,374
1320,1650
1321,7988
1322,3268
1323,1279
1324,2846
1325,7936
1326,1338
1327,6768
1328,7460
1329,1346
1330,1199
1331,7056
1332,804
1333,1384
1334,5576
1335,1508
1336,7242
1337,1959
1338,2997
1339,1016
1340,5946
1341,377
1342,6803
1343,357
1344,8925
1345,2286
1346,2091
1347,1791
1348,6605
1349,2405
1350,750
1351,3806
1352,2183
1353,1225
1354,4105
1355,5441
1356,2192
1357,7534
1358,7029
1359,855
1360,1841
1361,5453
1362,6167
1363,1671
1364,406
1365,2520
