ids,epoch_19
0,2681
1,999
2,521
3,8866
4,2754
5,873
6,6846
7,82
8,2162
9,7398
10,2220
11,4512
12,5894
13,3161
14,5239
15,4809
16,7498
17,649
18,1452
19,4315
20,9002
21,191
22,8581
23,6275
24,6695
25,2628
26,7647
27,4494
28,4613
29,8063
30,5886
31,8884
32,160
33,482
34,6392
35,8304
36,4520
37,369
38,621
39,6012
40,3059
41,8176
42,1764
43,675
44,1250
45,565
46,141
47,786
48,735
49,7237
50,1450
51,382
52,88
53,9105
54,1702
55,1966
56,524
57,6298
58,377
59,6758
60,37
61,4638
62,912
63,1950
64,2156
65,4262
66,8144
67,12
68,1671
69,1086
70,3873
71,975
72,1598
73,1827
74,1434
75,1999
76,693
77,2424
78,918
79,1008
80,6403
81,1611
82,3631
83,1060
84,3496
85,2116
86,1202
87,2146
88,902
89,891
90,1684
91,671
92,3964
93,3022
94,3265
95,696
96,3485
97,4493
98,1794
99,3004
100,454
101,4852
102,854
103,8481
104,1070
105,7879
106,1331
107,514
108,1397
109,8555
110,801
111,1855
112,881
113,157
114,9056
115,5631
116,8752
117,8876
118,6416
119,1189
120,1999
121,2753
122,5218
123,2757
124,1856
125,946
126,693
127,1146
128,1377
129,1301
130,649
131,2062
132,761
133,1218
134,6152
135,2141
136,1174
137,666
138,1803
139,3677
140,161
141,3872
142,2119
143,2105
144,1211
145,1717
146,7295
147,7285
148,737
149,5804
150,1665
151,2268
152,6381
153,2140
154,6761
155,1202
156,909
157,3689
158,9038
159,6052
160,2092
161,698
162,233
163,582
164,3188
165,1416
166,4877
167,541
168,2265
169,388
170,1504
171,9041
172,7676
173,8033
174,324
175,903
176,8338
177,6286
178,4141
179,3373
180,7071
181,2896
182,4730
183,379
184,1931
185,3896
186,7610
187,8331
188,1626
189,1261
190,1042
191,9069
192,2292
193,3861
194,1132
195,69
196,1916
197,534
198,1801
199,1251
200,8752
201,3770
202,651
203,2132
204,1544
205,8084
206,2960
207,76
208,1613
209,7293
210,219
211,6813
212,3965
213,2099
214,9060
215,392
216,4870
217,2618
218,4319
219,6078
220,8639
221,662
222,8677
223,4799
224,4099
225,8156
226,3591
227,1802
228,6695
229,1441
230,7452
231,1226
232,7940
233,7305
234,7283
235,779
236,7280
237,9131
238,8538
239,6874
240,6667
241,6319
242,920
243,5562
244,4999
245,6696
246,1214
247,5480
248,2283
249,927
250,1391
251,1378
252,5264
253,2984
254,4985
255,974
256,1038
257,742
258,6224
259,2158
260,737
261,6971
262,281
263,1232
264,3995
265,1114
266,3775
267,6423
268,2018
269,9034
270,8348
271,492
272,554
273,2308
274,1078
275,2518
276,6762
277,9066
278,259
279,597
280,2190
281,1642
282,2940
283,0
284,362
285,7348
286,822
287,4835
288,6485
289,319
290,1764
291,3038
292,2305
293,1124
294,5676
295,2030
296,2863
297,8084
298,8174
299,807
300,665
301,5105
302,420
303,461
304,2210
305,1236
306,508
307,2092
308,6027
309,1174
310,6715
311,163
312,7215
313,58
314,7927
315,3103
316,8126
317,602
318,2138
