ids,epoch_19
0,7019
1,3801
2,157
3,6297
4,5828
5,6781
6,2107
7,6971
8,5515
9,5515
10,6971
11,5268
12,3528
13,4097
14,5515
15,4097
16,5795
17,4563
18,4097
19,7019
20,2107
21,157
22,5846
23,157
24,9632
25,207
26,339
27,7687
28,6194
29,5795
30,9021
31,7675
32,4097
33,7019
34,3983
35,6297
36,3983
37,2601
38,157
39,4148
40,5828
41,5828
42,7019
43,4078
44,6194
45,157
46,6781
47,6781
48,7019
49,7105
50,4097
51,5268
52,4097
53,6194
54,157
55,6971
56,7675
57,2847
58,7019
59,5443
60,157
61,3528
62,6194
63,157
64,4097
65,5846
66,6802
67,7675
68,6194
69,157
70,6194
71,4078
72,5515
73,9632
74,7019
75,3983
76,4148
77,7873
78,6194
79,7019
80,5846
81,6194
82,5268
83,157
84,157
85,157
86,6971
87,9632
88,6971
89,6194
90,9632
91,3801
92,7019
93,2107
94,157
95,4097
96,4936
97,5795
98,3304
99,3801
100,4078
101,6971
102,6194
103,5828
104,6194
105,6971
106,6194
107,5795
108,4097
109,5515
110,7675
111,8574
112,207
113,3983
114,4097
115,4078
116,5515
117,7019
118,7019
119,339
120,5268
121,9021
122,6194
123,1130
124,7019
125,6194
126,207
127,6194
128,7019
129,6971
130,339
131,157
132,4097
133,6194
134,4097
135,5515
136,7675
137,4097
138,4097
139,207
140,157
141,3528
142,6770
143,157
144,4097
145,6194
146,5795
147,5828
148,5795
149,207
150,6971
151,5795
152,6705
153,157
154,5268
155,4097
156,6971
157,5795
158,6194
159,4371
160,157
161,6194
162,8872
163,207
164,2107
165,4097
166,6781
167,5828
168,157
169,157
170,339
171,4148
172,4148
173,6194
174,4097
175,4097
176,6971
177,1130
178,339
179,5828
180,6194
181,207
182,5268
183,6971
184,6971
185,5846
186,6194
187,1326
188,4097
189,7019
190,6194
191,6781
192,5268
193,157
194,3983
195,4097
196,5828
197,7675
198,5828
199,157
200,157
201,207
202,4097
203,6194
204,4097
205,157
206,6194
207,2107
208,5795
209,5268
210,5795
211,6971
212,2107
213,7019
214,3528
215,4097
216,4097
217,157
218,5515
219,4078
220,7019
221,6971
222,5846
223,9021
224,6194
225,2107
226,4097
227,6194
228,4097
229,2107
230,6971
231,157
232,6194
233,7019
234,8381
235,157
236,2107
237,2107
238,4097
239,4097
240,4371
241,4097
242,4097
243,9632
244,5268
245,7687
246,2107
247,5268
248,6194
249,157
250,157
251,157
252,6194
253,5795
254,207
255,7019
256,9632
257,2693
258,5183
259,6194
260,6297
261,339
262,5828
263,1153
264,6194
265,157
266,7101
267,5268
268,4097
269,7105
270,157
271,157
272,207
273,157
274,157
275,7019
276,4148
277,5828
278,4097
279,339
280,157
281,9021
282,7019
283,4097
284,6194
285,5846
286,2107
287,6194
288,157
289,4097
290,4097
291,6802
292,5515
293,6194
294,7105
295,5795
296,5795
297,157
298,4148
299,6194
300,4097
301,3983
302,3911
303,4097
304,5795
305,4097
306,5795
307,4097
308,5268
309,6194
310,6194
311,6971
312,5828
313,3528
314,7101
315,6194
316,3528
317,7019
318,5515
319,5828
320,4097
321,6781
322,6194
323,4097
324,9632
325,7101
326,2107
327,7101
328,157
329,3801
330,1130
331,2107
332,4097
333,339
334,339
335,5828
336,7019
337,6194
338,6194
339,5515
340,5846
341,339
342,1153
343,4936
344,5828
345,7019
346,157
347,157
348,4097
349,4097
350,6297
351,339
352,157
353,7675
354,6971
355,5515
356,6194
357,5795
358,2847
359,2107
360,7019
361,6194
362,7019
363,5795
364,5795
365,7101
366,157
367,4371
368,6194
369,6971
370,3983
371,6971
372,157
373,5795
374,6971
375,6194
376,2107
377,7019
378,6781
379,6971
380,157
381,5268
382,4097
383,157
384,7675
385,2601
386,9632
387,9021
388,4097
389,4078
390,157
391,4097
392,9632
393,2107
394,6971
395,3801
396,2107
397,157
398,9632
399,6194
400,7687
401,6194
402,2107
403,5268
404,1130
405,5795
406,7019
407,7019
408,2107
409,6297
410,3801
411,2601
412,5268
413,2107
414,7019
415,6971
416,7019
417,5268
418,6194
419,6194
420,5828
421,6194
422,6230
423,7019
424,3528
425,7675
426,4097
427,7675
428,5846
429,3528
430,7019
431,4097
432,6194
433,6971
434,1648
435,6194
436,4097
437,157
438,7019
439,157
440,4371
441,6194
442,5515
443,6297
444,5828
445,5846
446,157
447,9632
448,7019
449,5515
450,6971
451,5828
452,7019
453,6770
454,4097
455,4148
456,157
457,5846
458,2107
459,157
460,4097
461,5515
462,5268
463,6194
464,6971
465,7019
466,6194
467,6230
468,6297
469,339
470,7019
471,157
472,6194
473,7019
474,6194
475,6194
476,157
477,157
478,6194
479,6194
480,9237
481,6194
482,3983
483,5268
484,2107
485,3076
486,6297
487,6194
488,7687
489,6802
490,6194
491,2171
492,6194
493,6194
494,5419
495,6194
496,6532
497,2107
498,6194
499,4097
500,3528
501,6971
502,6971
503,4097
504,5828
505,5795
506,4097
507,7675
508,6194
509,207
510,6971
511,157
512,4097
513,6297
514,157
515,6194
516,5183
517,339
518,5846
519,6194
520,7675
521,6971
522,157
523,7019
524,157
525,2107
526,6230
527,4097
528,157
529,2171
530,339
531,5419
532,5268
533,3983
534,7019
535,3983
536,2107
537,4148
538,6781
539,6194
540,157
541,4097
542,7019
543,6194
544,6971
545,2847
546,7019
547,6194
548,157
549,3057
550,7019
551,9632
552,7019
553,5795
554,2693
555,6230
556,7019
557,7019
558,6194
559,339
560,6194
561,4936
562,157
563,7019
564,1130
565,6971
566,6194
567,5828
568,3304
569,2601
570,6781
571,6230
572,6781
573,6971
574,6770
575,157
576,157
577,7019
578,5795
579,4097
580,5828
581,5828
582,3788
583,1130
584,1153
585,4148
586,6194
587,6194
588,7019
589,6802
590,5828
591,7043
592,6297
593,9632
594,6781
595,6781
596,2107
597,157
598,6194
599,9632
600,4097
601,2107
602,6802
603,6194
604,157
605,5795
606,5846
607,2107
608,2693
609,157
610,157
611,7019
612,3304
613,3801
614,6781
615,7019
616,3801
617,5828
618,7043
619,6802
620,5324
621,7043
622,5183
623,5268
624,6230
625,5828
626,636
627,6194
628,5515
629,6791
630,6194
631,157
632,157
633,5828
634,6971
635,3801
636,7019
637,6194
638,5846
639,6781
640,4078
641,6297
642,5268
643,5515
644,6194
645,339
646,157
647,1130
648,1130
649,9838
650,7019
651,3801
652,4097
653,157
654,5795
655,9021
656,5795
657,339
658,157
659,4097
660,339
661,6194
662,7675
663,6297
664,4097
665,2107
666,5795
667,157
668,6194
669,5515
670,6194
671,6770
672,339
673,6194
674,7019
675,6971
676,157
677,5828
678,157
679,6194
680,7019
681,6194
682,6194
683,157
684,4097
685,157
686,7675
687,5828
688,5795
689,3528
690,7675
691,6781
692,7687
693,157
694,6194
695,7675
696,7675
697,5795
698,5828
699,5828
700,5515
701,4078
702,6194
703,6194
704,6971
705,6971
706,6194
707,7019
708,3528
709,5828
710,2107
711,6194
712,157
713,6194
714,5828
715,5828
716,7675
717,157
718,6194
719,6194
720,4148
721,207
722,7019
723,6194
724,9021
725,4097
726,6194
727,6791
728,7019
729,5515
730,157
731,6230
732,1490
733,4097
734,9632
735,7019
736,5958
737,9021
738,7675
739,6781
740,5828
741,6802
742,2107
743,6971
744,339
745,5268
746,2601
747,157
748,7019
749,3528
750,157
751,5183
752,1153
753,5846
754,3528
755,157
756,5795
757,7766
758,157
759,157
760,2107
761,5268
762,4097
763,3528
764,6194
765,3801
766,339
767,4097
768,2107
769,5795
770,7687
771,6194
772,7687
773,4097
774,5828
775,3983
776,339
777,6194
778,3801
779,9632
780,3528
781,5846
782,3528
783,5795
784,2601
785,6705
786,4148
787,6971
788,6194
789,3983
790,339
791,207
792,7019
793,7019
794,5515
795,7675
796,2107
797,2107
798,5795
799,6194
800,7200
801,4078
802,7019
803,6194
804,2107
805,6781
806,6230
807,6194
808,6297
809,6971
810,2181
811,6194
812,6194
813,4097
814,9632
815,157
816,7019
817,6194
818,9632
819,7019
820,157
821,3801
822,2107
823,5846
824,339
825,2107
826,2847
827,9632
828,1130
829,1130
830,6194
831,2107
832,157
833,9632
834,157
835,5828
836,7019
837,3983
838,4097
839,5795
840,7019
841,157
842,157
843,5515
844,5515
845,6781
846,6971
847,2601
848,7019
849,157
850,2107
851,339
852,6194
853,4097
854,2107
855,1130
856,157
857,6971
858,157
859,2107
860,2107
861,339
862,5846
863,6781
864,5515
865,8465
866,5846
867,6194
868,5828
869,339
870,7019
871,6194
872,6194
873,6971
874,9632
875,7019
876,6971
877,5795
878,6230
879,6781
880,4097
881,5268
882,2474
883,2474
884,4097
885,3801
886,5828
887,2107
888,6770
889,4097
890,6971
891,2601
892,3983
893,7019
894,1153
895,157
896,157
897,3983
898,1793
899,157
900,5268
901,5846
902,157
903,5795
904,4097
905,7019
906,5846
907,6971
908,6781
909,3983
910,7019
911,6781
