ids,epoch_19
0,1522
1,293
2,9764
3,16571
4,14107
5,5899
6,7242
7,5425
8,3402
9,5696
10,7278
11,7543
12,7411
13,12125
14,8028
15,312
16,203
17,6275
18,20335
19,18890
20,24717
21,6780
22,6170
23,9089
24,28036
25,9047
26,7366
27,1081
28,31383
29,15250
30,10709
31,9797
32,8551
33,10669
34,4065
35,1014
36,2683
37,337
38,559
39,29
40,9194
41,15
42,6735
43,4973
44,15600
45,3109
46,10590
47,2406
48,27598
49,24977
50,6444
51,11946
52,26575
53,16685
54,24752
55,4213
56,11839
57,9054
58,14681
59,3614
60,15511
61,15048
62,4088
63,261
64,10404
65,257
66,1306
67,142
68,140
69,1068
70,14814
71,905
72,24735
73,1535
74,2829
75,2642
76,5297
77,11403
78,7448
79,18556
80,27053
81,16886
82,1749
83,7146
84,15433
85,10445
86,12665
87,16613
88,8973
89,16611
90,10
91,159
92,602
93,29097
94,24295
95,3192
96,9991
97,9568
98,4778
99,708
100,117
101,7117
102,205
103,29528
104,77
105,591
106,25080
107,784
108,3479
109,3770
110,1990
111,2997
112,7861
113,10354
114,11579
115,11417
116,12325
117,5858
118,1312
119,3103
120,20860
121,9551
122,17802
123,37
124,44
125,13077
126,7665
127,11297
128,8454
129,10308
130,25211
131,30631
132,106
133,2842
134,101
135,83
136,12754
137,3796
138,3700
139,21213
140,23213
141,225
142,188
143,118
144,1209
145,1084
146,3936
147,2307
148,1775
149,1712
150,4110
151,11806
152,31808
153,1642
154,6146
155,14330
156,998
157,4744
158,3122
159,4395
160,14562
161,6778
162,7787
163,10359
164,30892
165,4632
166,5416
167,13201
168,57
169,116
170,27693
171,379
172,1167
173,1396
174,283
175,291
176,851
177,912
178,3248
179,6446
180,3694
181,3227
182,24758
183,643
184,573
185,3925
186,2754
187,28200
188,3122
189,13743
190,14735
191,15059
192,17335
193,22233
194,26621
195,308
196,3077
197,2193
198,5158
199,1400
200,349
201,221
202,1573
203,925
204,11931
205,4485
206,3642
207,5134
208,1876
209,16839
210,4723
211,2959
212,29585
213,6128
214,18595
215,25520
216,10649
217,14486
218,5685
219,13305
220,20581
221,405
222,4939
223,1976
224,1916
225,3692
226,133
227,3110
228,882
229,15908
230,406
231,18891
232,20109
233,9574
234,11135
235,639
236,1683
237,22142
238,4684
239,2578
240,21943
241,1690
242,1331
243,1328
244,18764
245,22
246,11524
247,5776
248,6388
249,5842
250,2128
251,2250
252,12881
253,1137
254,3332
255,942
256,11442
257,182
258,582
259,8
260,30178
261,15152
262,16925
263,17914
264,14779
265,2583
266,7026
267,18156
268,15056
269,10484
270,3248
271,4366
272,24934
273,4138
274,6297
275,1420
276,1469
277,12672
278,669
279,9363
280,3279
281,12988
282,14149
283,8472
284,26667
285,3361
286,545
287,2917
288,1910
289,4599
290,18846
291,518
292,4071
293,19596
294,15464
295,16401
296,3278
297,12484
298,25512
299,6847
300,817
301,1047
302,5856
303,3348
304,279
305,57
306,735
307,1265
308,5793
309,119
310,151
311,818
312,6109
313,311
314,1284
315,2271
316,11114
317,11048
318,1374
319,3447
320,1468
321,14064
322,9388
323,1723
324,22874
325,12106
326,17906
327,9187
328,10455
329,13788
330,23581
331,473
332,5218
333,1
334,1
335,22485
336,573
337,8
338,44
339,9809
340,2569
341,9492
342,17087
343,7058
344,24560
345,5078
346,22814
347,10998
348,485
349,1158
350,15310
351,459
352,17647
353,1602
354,384
355,21101
356,17583
357,167
358,24581
359,27312
360,69
361,6463
362,2525
363,1190
364,316
365,26456
366,1934
367,5085
368,5921
369,1
370,21987
371,3
372,499
373,876
374,13560
375,2009
376,17091
377,2945
378,7100
379,25242
380,9480
381,8740
382,23081
383,10974
384,390
385,376
386,6726
387,25117
388,5419
389,28204
390,10935
391,6142
392,24811
393,9419
394,14159
395,21147
396,12
397,15632
398,627
399,11668
400,28234
401,1474
402,8008
403,11016
404,7539
405,15646
406,4353
407,2309
408,10041
409,12612
410,3438
411,15909
412,24229
413,17954
414,7374
415,22585
416,1950
417,16739
418,12512
419,4858
420,19785
421,12882
422,3040
423,11459
424,15814
425,18791
426,1821
427,2592
428,7704
429,17553
430,10127
431,20013
432,54
433,3378
434,18
435,7975
436,39
437,3740
438,787
439,19459
440,406
441,11572
442,6163
443,6933
444,7055
445,7972
446,1696
447,9296
448,6658
449,4765
450,878
451,27913
452,25994
453,1219
454,318
455,374
456,10238
457,9460
458,12460
459,24617
460,2789
461,5176
462,4277
463,9317
464,15560
465,10095
466,6721
467,29712
468,11306
469,14148
470,5817
471,28319
472,19604
473,19391
474,1667
475,2968
476,2277
477,5694
478,3581
479,1622
480,5871
481,683
482,14838
483,697
484,30074
485,547
486,30881
487,25598
488,20178
489,9753
490,4358
491,25743
492,868
493,643
494,12296
495,10300
496,18896
497,14372
498,770
499,336
500,28231
501,585
502,540
503,29545
504,652
505,2970
506,433
507,815
508,8676
509,1114
510,1341
511,29647
512,1714
513,68
514,209
515,5724
516,2736
517,3921
518,8565
519,8847
520,15383
521,3570
522,11759
523,4782
524,1056
525,17625
526,225
527,2765
528,4424
529,4860
530,2753
531,7286
532,18797
533,498
534,5388
535,17740
536,11308
537,13577
538,8038
539,3957
540,20599
541,9023
542,6088
543,4372
544,8041
545,22030
546,6276
547,9997
548,1799
549,13279
550,4456
551,17756
552,5859
553,21491
554,9737
555,31541
556,1782
557,474
558,1257
559,525
560,5463
561,13998
562,5719
563,4652
564,8526
565,769
566,1493
567,30829
568,6816
569,2888
570,354
571,4716
572,2951
573,5860
574,5518
575,5307
576,4460
577,2009
578,5410
579,1402
580,2652
581,3096
582,1714
583,56
584,26
585,18723
586,2176
587,3525
588,5766
589,7124
590,23492
591,219
592,12667
593,14252
594,1684
595,19227
596,19264
597,2742
598,19955
599,4732
600,9150
601,24116
602,3684
603,6717
604,6387
605,19965
606,6001
607,2375
608,14792
609,2068
610,21904
611,1562
612,0
613,25601
614,0
615,6062
616,4671
617,21619
618,2680
619,30876
620,449
621,20624
622,4944
623,2877
624,6944
625,14927
626,9529
627,3399
628,22285
629,5252
630,14084
631,14
632,5161
633,707
634,6105
635,2652
636,16034
637,8641
638,15183
639,5988
640,10406
641,13576
642,5141
643,4215
644,3730
645,25655
646,25099
647,12207
648,246
649,25180
650,133
651,5915
652,24905
653,16318
654,5839
655,15020
656,2428
657,11499
658,15101
659,8540
660,1673
661,1572
662,4136
663,12417
664,11220
665,12018
666,22396
667,18935
668,3326
669,3848
670,8154
671,6985
672,24323
673,10145
674,4911
675,2793
676,23407
677,12667
678,22444
679,5222
680,5240
681,23718
682,18026
683,24249
684,67
685,27303
686,865
687,3997
688,17379
689,1476
690,12843
691,20703
692,3866
693,9105
694,1475
695,1010
696,367
697,2786
698,569
699,12497
700,18994
701,5543
702,5722
703,11102
704,2233
705,18128
706,5574
707,15851
708,14938
709,11674
710,5956
711,6947
712,20261
713,16501
714,10885
715,8871
