ids,epoch_19
0,1380
1,286
2,6262
3,8002
4,7265
5,4391
6,5205
7,3996
8,2881
9,4305
10,4909
11,5286
12,5026
13,6765
14,5516
15,300
16,198
17,4487
18,8480
19,8420
20,8966
21,4865
22,4374
23,5736
24,9150
25,5714
26,5147
27,958
28,9220
29,7668
30,6313
31,6146
32,5546
33,6431
34,3256
35,949
36,2266
37,325
38,516
39,29
40,5764
41,15
42,4665
43,3688
44,7693
45,2572
46,6392
47,2007
48,9141
49,8909
50,4477
51,6843
52,8978
53,8008
54,9011
55,3177
56,6791
57,5861
58,7616
59,2776
60,7965
61,7689
62,3189
63,251
64,6284
65,255
66,1149
67,140
68,139
69,977
70,7572
71,860
72,8885
73,1297
74,2380
75,2280
76,3889
77,6605
78,4967
79,8482
80,9139
81,8052
82,1536
83,5143
84,7884
85,6309
86,6975
87,8012
88,5719
89,7962
90,10
91,154
92,567
93,9161
94,9025
95,2534
96,6235
97,6002
98,3708
99,675
100,113
101,4782
102,197
103,9188
104,76
105,558
106,8993
107,732
108,2873
109,3071
110,1731
111,2438
112,5137
113,6375
114,6623
115,6571
116,7134
117,4241
118,1151
119,2460
120,8714
121,5905
122,7990
123,36
124,44
125,7025
126,5210
127,6739
128,5574
129,6052
130,8960
131,9203
132,106
133,2286
134,100
135,81
136,7076
137,2919
138,2875
139,8505
140,8939
141,222
142,184
143,117
144,1104
145,991
146,3125
147,1997
148,1534
149,1523
150,3105
151,6751
152,9223
153,1422
154,4596
155,7446
156,894
157,3631
158,2635
159,3133
160,7630
161,4629
162,5127
163,6273
164,9214
165,3471
166,4025
167,7081
168,57
169,111
170,9109
171,368
172,1052
173,1263
174,277
175,285
176,800
177,822
178,2652
179,4722
180,2956
181,2653
182,9008
183,588
184,541
185,3100
186,2297
187,9145
188,2510
189,7387
190,7473
191,7830
192,8217
193,8848
194,9116
195,297
196,2528
197,1861
198,3842
199,1282
200,330
201,216
202,1381
203,862
204,6792
205,3582
206,2978
207,3795
208,1615
209,8140
210,3685
211,2397
212,9188
213,4293
214,8394
215,8999
216,6400
217,7733
218,4165
219,7271
220,8689
221,388
222,3755
223,1636
224,1637
225,3006
226,132
227,2523
228,819
229,7932
230,388
231,8493
232,8483
233,6142
234,6496
235,619
236,1547
237,8684
238,3630
239,2123
240,8826
241,1458
242,1200
243,1170
244,8432
245,22
246,6735
247,4043
248,4579
249,4375
250,1868
251,1915
252,7116
253,1022
254,2731
255,862
256,6702
257,177
258,546
259,8
260,9197
261,7588
262,8119
263,8223
264,7653
265,2164
266,4873
267,8270
268,7570
269,6224
270,2604
271,3552
272,8892
273,3336
274,4683
275,1261
276,1316
277,7068
278,632
279,5878
280,2753
281,7123
282,7380
283,5508
284,9113
285,2733
286,515
287,2410
288,1658
289,3524
290,8282
291,490
292,3199
293,8418
294,7717
295,7881
296,2582
297,7015
298,8913
299,4691
300,755
301,964
302,4157
303,2710
304,270
305,57
306,685
307,1152
308,4162
309,118
310,150
311,745
312,4388
313,307
314,1171
315,1909
316,6579
317,6615
318,1249
319,2736
320,1300
321,7257
322,5864
323,1521
324,8908
325,6974
326,8034
327,5917
328,6372
329,7445
330,8891
331,463
332,3931
333,1
