ids,epoch_19,epoch_39,epoch_79,epoch_99
0,0,0,0,0
1,0,0,0,3
2,0,0,0,0
3,0,0,0,3
4,28,6,29,35
5,24,3,38,31
6,36,92,69,88
7,0,9,3,53
8,0,86,0,123
9,3,0,8,0
10,0,0,0,0
11,0,1,0,0
12,1,0,0,0
13,6,28,76,107
14,32,40,12,45
15,45,8,40,19
16,99,21,44,62
17,41,80,15,10
18,1,0,0,0
19,2,0,0,0
20,2,0,0,0
21,3,2,0,0
22,0,2,0,1
23,0,12,35,3
24,0,21,0,0
25,167,15,301,156
26,4,0,1,30
27,177,184,183,317
28,1,117,63,109
29,107,263,192,160
30,0,0,53,3
31,18,0,18,23
32,4,15,1,93
33,0,1,0,0
34,0,0,0,1
35,0,0,2,0
36,0,1,0,0
37,0,0,5,0
38,0,5,10,0
39,18,0,2,1
40,9,48,56,45
41,84,3,94,10
42,10,10,135,48
43,330,115,390,53
44,30,4,42,105
45,4,0,4,9
46,0,1,0,1
47,0,5,0,0
48,1,2,6,2
49,3,0,15,1
50,9,1,9,0
51,2,0,7,34
52,0,0,2,7
53,0,15,20,49
54,106,166,84,146
55,323,258,245,97
56,67,114,64,77
57,46,3,0,0
58,5,20,17,48
59,3,2,69,44
60,66,21,39,2
61,1,0,0,0
62,27,5,21,64
63,4,3,4,0
64,18,13,4,36
65,8,0,0,0
66,0,35,6,19
67,0,0,0,0
68,1,0,0,6
69,8,7,0,43
70,103,3,0,0
71,0,2,0,0
72,2,1,9,6
73,34,224,79,35
74,0,0,0,0
75,109,4,20,10
76,103,11,176,48
77,24,9,31,26
78,0,0,53,0
79,9,1,26,0
80,0,0,0,0
81,1,0,0,1
82,106,1,2,26
83,3,0,23,1
84,0,0,1,0
85,0,1,11,0
86,0,4,14,1
87,16,54,0,0
88,116,343,61,75
89,8,4,5,13
90,5,4,0,19
91,6,46,115,213
92,50,64,18,25
93,0,0,2,1
94,0,4,2,3
95,0,1,2,0
96,1,20,0,46
97,2,20,0,3
98,18,10,1,2
99,2,19,2,0
100,0,0,0,0
101,0,0,0,0
102,0,0,0,0
103,0,0,0,0
104,1,0,0,0
105,8,14,67,14
106,62,31,81,6
107,63,159,126,71
108,2,1,18,0
109,0,0,0,0
110,2,1,1,0
111,0,0,3,0
112,3,7,1,1
113,4,0,0,20
114,9,146,1,0
115,0,0,0,0
116,3,3,0,1
117,6,0,2,4
118,2,20,44,40
119,26,7,23,4
120,0,0,9,12
121,2,1,11,3
122,0,4,15,1
123,7,0,0,4
124,10,0,11,9
125,10,1,2,0
126,0,0,0,0
127,8,0,29,69
128,107,20,5,115
129,0,0,0,0
130,4,4,2,3
131,0,0,2,1
132,12,4,8,8
133,80,2,2,4
134,0,1,1,35
135,76,49,13,88
136,36,56,193,39
137,2,36,27,2
138,21,5,5,0
139,4,0,0,0
140,0,0,0,0
141,0,72,0,2
142,0,72,22,19
143,1,6,19,26
144,30,18,32,80
145,0,1,2,2
146,0,7,3,0
147,0,0,0,0
148,0,1,1,2
149,0,15,10,1
150,37,10,0,49
151,22,13,3,0
152,2,2,5,1
153,0,21,40,5
154,278,159,262,48
155,14,7,136,46
156,8,30,31,19
157,0,0,0,2
158,0,0,22,2
159,4,0,0,0
160,0,1,0,1
161,2,5,0,1
162,1,8,0,10
163,1,2,0,1
164,0,12,0,0
165,23,72,6,0
166,1,20,8,15
167,35,2,9,0
168,0,3,3,0
169,15,5,33,9
170,0,0,0,51
171,21,5,1,4
172,61,9,0,3
173,195,112,110,40
174,0,4,0,37
175,0,0,1,0
176,6,2,2,6
177,0,0,0,1
178,0,0,0,1
179,0,0,0,0
180,1,1,3,8
181,0,0,0,0
182,0,1,0,0
183,20,44,201,27
184,15,17,31,24
185,1,11,1,11
186,1,2,52,2
187,1,12,28,9
188,60,51,25,50
189,0,6,1,0
190,15,0,63,22
191,0,1,56,0
192,0,11,8,12
193,0,0,156,7
194,0,9,0,30
195,1,2,1,0
196,12,84,25,33
197,7,3,5,1
198,0,2,70,92
199,0,0,1,0
200,0,0,0,0
201,6,3,0,0
202,0,0,0,1
203,1,1,0,4
204,0,7,73,44
205,0,3,0,2
206,0,0,0,0
207,0,0,0,0
208,16,5,2,17
209,14,22,0,15
210,0,92,1,0
211,5,24,36,13
212,175,291,56,131
213,0,4,12,12
214,3,0,0,0
215,4,31,25,28
216,20,5,0,0
217,0,0,0,0
218,16,11,8,73
219,1,32,43,8
220,238,251,190,15
221,78,126,54,82
222,43,91,8,45
223,17,2,7,11
224,27,8,0,1
225,13,3,45,89
226,12,14,75,48
227,0,0,0,0
228,16,79,1,2
229,0,0,0,0
230,0,0,0,0
231,6,5,1,15
232,17,0,0,3
233,5,3,13,3
234,7,0,0,4
235,1,5,3,0
236,0,0,0,0
237,25,1,3,2
238,19,3,78,59
239,18,8,0,25
240,37,11,0,6
241,29,35,102,35
242,10,2,16,112
243,30,50,109,1
244,1,13,0,6
245,0,0,0,1
246,74,19,8,56
247,2,6,1,1
248,0,0,0,2
249,6,3,4,29
250,34,6,3,15
251,0,0,0,0
252,134,204,18,48
253,10,2,2,5
254,6,0,2,0
255,30,1,3,18
256,173,1,92,16
257,13,8,0,10
258,0,0,0,0
259,8,2,32,14
260,0,1,3,0
261,36,47,87,2
262,2,28,29,114
263,45,30,235,21
264,59,44,171,112
265,0,29,13,56
266,0,1,0,1
267,7,227,13,59
268,7,34,3,6
269,35,0,1,11
270,38,21,13,5
271,6,15,3,15
272,4,18,44,124
273,2,0,0,0
274,0,1,1,10
275,17,3,15,15
276,1,3,12,45
277,0,4,17,17
278,28,54,35,6
279,4,0,9,1
280,35,7,24,16
281,0,1,5,7
282,70,1,169,238
283,0,20,1,1
284,0,11,2,14
285,4,4,1,32
286,0,0,0,1
287,2,0,13,0
288,3,0,20,1
289,53,24,0,0
290,5,12,31,119
291,132,0,4,211
292,48,40,48,233
293,203,0,16,83
294,39,55,89,264
295,0,1,4,8
296,9,60,23,88
297,1,31,0,2
298,5,7,6,7
299,2,42,0,15
300,0,1,12,2
301,7,8,3,43
302,1,0,0,5
303,13,35,21,49
304,10,14,13,15
305,52,19,59,100
306,3,0,0,25
307,0,0,0,0
308,8,10,9,0
309,1,2,0,0
310,0,0,0,0
311,0,13,0,0
312,0,3,0,0
313,0,0,1,0
314,0,5,0,1
315,0,0,0,0
316,0,0,0,0
317,0,1,0,0
318,0,6,56,43
319,1,1,2,0
320,1,1,0,0
321,2,5,0,0
322,0,0,0,0
323,3,3,0,0
324,0,0,0,0
325,2,13,22,37
326,0,0,0,0
327,4,2,0,0
328,2,18,23,49
329,8,5,0,0
330,1,91,0,132
331,1,5,40,1
332,4,1,34,89
333,18,33,9,156
334,14,13,64,124
335,0,0,102,16
336,5,42,7,23
337,2,0,1,5
338,1,14,0,44
339,234,26,130,93
340,0,5,64,0
341,38,4,26,5
342,135,53,70,170
343,0,9,5,8
344,0,0,44,2
345,0,44,25,38
346,1,10,22,0
347,1,34,19,14
348,5,0,11,3
349,13,8,0,50
350,12,3,6,1
351,0,0,13,3
352,0,0,0,0
353,14,13,28,8
354,15,4,13,108
355,8,11,6,1
356,248,24,191,267
357,103,277,73,147
358,94,129,57,149
359,57,90,19,14
360,44,1,2,1
361,0,0,0,0
362,10,45,1,3
363,14,22,43,88
364,0,6,3,0
365,2,0,0,0
366,0,0,0,0
367,0,9,0,0
368,0,0,0,0
369,3,13,0,2
370,5,0,21,48
371,36,104,34,4
372,4,1,15,4
373,1,4,2,1
374,19,26,41,116
375,1,0,3,2
376,6,78,0,12
377,2,6,0,0
378,12,35,0,0
379,10,19,272,16
380,4,4,0,0
381,76,17,62,0
382,7,0,2,10
383,0,5,6,0
384,4,10,95,7
385,19,14,12,32
386,88,0,60,43
387,2,15,5,0
388,0,0,99,73
389,8,14,31,94
390,2,2,1,12
391,45,24,5,68
392,1,0,2,14
393,59,22,0,2
394,0,0,0,2
395,3,4,7,0
396,0,0,0,0
397,27,23,41,119
398,0,0,1,0
399,0,0,0,0
400,0,0,0,0
401,0,1,0,2
402,0,0,5,0
403,0,0,0,0
404,0,0,0,0
405,21,16,5,1
406,34,10,27,7
407,74,29,38,71
408,134,10,79,68
409,20,10,29,13
410,6,110,196,90
411,241,18,34,13
412,0,0,0,0
413,0,0,0,0
414,0,0,1,0
415,5,1,1,0
416,0,1,0,0
417,0,2,3,2
418,1,0,0,0
419,1,11,0,0
420,63,139,99,273
421,0,0,0,2
422,0,0,0,0
423,0,0,0,0
424,2,2,1,0
425,0,1,0,0
426,15,0,0,13
427,0,34,54,20
428,3,26,4,1
429,9,8,4,27
430,22,40,143,91
431,4,89,102,59
432,5,0,0,0
433,13,12,9,0
434,0,11,2,0
435,0,0,9,0
436,0,0,0,1
437,2,1,0,0
438,33,0,4,0
439,0,0,3,32
440,216,302,4,15
441,27,24,15,69
442,0,1,57,1
443,0,5,31,20
444,3,2,14,123
445,8,1,5,16
446,105,0,9,38
447,0,0,0,0
448,21,14,18,36
449,46,0,120,1
450,1,0,0,0
451,0,0,0,10
452,0,11,0,5
453,73,3,74,330
454,50,31,32,69
455,66,29,22,59
456,14,161,25,71
457,6,59,24,44
458,115,17,0,2
459,120,2,121,28
460,74,20,2,197
461,142,231,187,145
462,0,0,2,0
463,0,0,1,3
464,2,0,2,9
465,3,3,8,14
466,1,18,8,1
467,36,15,114,32
468,1,0,0,0
469,0,0,0,1
470,1,0,0,0
471,0,63,237,26
472,0,41,2,0
473,0,94,5,80
474,14,3,13,2
475,8,32,28,8
476,107,46,8,65
477,19,10,6,15
478,5,3,36,0
479,58,100,34,15
480,143,50,23,11
481,22,17,10,18
482,14,2,14,125
483,50,20,2,16
484,5,0,2,0
485,27,12,25,4
486,6,0,22,3
487,17,0,0,0
488,16,3,1,0
489,0,0,2,2
490,0,13,0,14
491,20,21,7,2
