ids,epoch_19,epoch_39,epoch_79,epoch_99
0,5151,1770,4804,4215
1,7004,7412,9833,6869
2,4123,5441,696,4412
3,2466,1289,6175,6525
4,4532,1289,7566,3555
5,9188,2127,1142,2146
6,9430,7638,8905,1236
7,1556,852,8602,6054
8,9430,1268,2439,6237
9,7003,5445,7597,2133
10,8147,7449,792,9407
11,7777,1128,716,6428
12,5151,5445,5000,4701
13,2508,5445,3695,6205
14,7003,2765,1121,5194
15,4123,1289,9541,6777
16,2508,1289,7566,6205
17,3079,6757,2541,4701
18,3079,4466,3910,5145
19,3079,1289,698,2915
20,3079,3684,3910,7888
21,7004,1289,8975,9720
22,5919,1289,1308,2915
23,2508,1289,96,1161
24,6645,2765,4119,8108
25,3079,852,3701,1841
26,7777,7638,5831,4734
27,2508,5445,7945,8570
28,7777,852,4148,1037
29,3539,3672,2213,6205
30,7777,852,8687,8321
31,3079,1289,5614,5529
32,6758,852,8320,9181
33,4265,7704,2213,9526
34,7004,3672,8750,4202
35,244,7704,2213,5145
36,2508,4332,7566,418
37,4123,852,8320,3473
38,5450,1770,2541,4251
39,4420,4632,2203,6205
40,2791,1005,5875,8134
41,9996,911,307,171
42,3079,5445,3578,4679
43,9996,7660,3603,2741
44,3079,5445,503,3340
45,8295,4466,8320,6205
46,2508,4466,8643,3034
47,8295,5445,5000,2146
48,1193,3270,7826,5159
49,9360,7638,1597,4089
50,7777,3270,5585,2487
51,965,852,158,23
52,9395,852,698,8262
53,965,4332,6762,8523
54,840,4632,2541,9737
55,1556,2765,6681,4734
56,5421,9190,2541,9181
57,7777,6223,2541,3507
58,9404,7706,1522,6054
59,3083,1289,2541,2146
60,1034,7706,9164,4246
61,1034,6757,4380,6205
62,3079,1306,8930,4716
63,2508,4332,8595,9407
64,2508,5445,8595,3744
65,9996,4466,4362,3270
66,5151,1289,5577,4630
67,2508,7660,422,9526
68,7777,5445,2006,9407
69,8295,5724,1023,8315
70,3539,7213,9361,2915
71,2508,9298,5950,6205
72,9996,5762,3347,9581
73,3652,2765,8683,3997
74,9996,4332,3701,9407
75,2508,7213,354,9348
76,3083,5445,9534,2146
77,7777,5445,8164,9526
78,1590,2304,8395,1489
79,9395,5445,7755,6205
80,2322,7449,1206,7863
81,3778,103,6450,2915
82,9996,1314,831,6704
83,3083,3270,227,9023
84,2508,1770,3578,6725
85,2508,5445,1118,9526
86,2508,2765,7567,8262
87,7777,8997,7389,6054
88,3114,8835,9232,9116
89,3778,4466,0,6054
90,2526,4332,6513,6525
91,1590,6299,3344,4656
92,2322,1770,9534,8262
93,65,6042,4201,8262
94,4160,7213,2213,4251
95,7777,7070,2213,6869
96,2322,5897,9188,9407
97,2508,7449,6813,4764
98,3539,5445,8310,9195
99,3027,1414,2240,906
100,9738,4332,698,7968
101,9738,5895,698,7968
102,2466,2662,2459,2915
103,4499,4124,3870,2915
104,2322,4124,9937,715
105,6229,4332,1612,9407
106,9395,2765,6676,2146
107,761,7660,6574,4701
108,5805,2654,2135,9407
109,4160,7704,9021,2915
110,5151,7704,6450,2915
111,2908,6040,8970,1471
112,4562,5445,819,9917
113,3079,7704,3320,2915
114,9470,4906,8922,975
115,9996,2765,1554,9432
116,8211,4184,9256,4262
117,5421,852,2541,4716
118,965,2127,2213,2915
119,3079,852,7948,3962
120,4160,7449,8019,2146
121,3539,1770,2353,2915
122,3539,5445,1612,2146
123,244,3684,7599,2915
124,2508,4124,3205,5145
125,2508,6223,1115,8570
126,2397,4466,8320,4225
127,6373,9577,8550,263
128,9721,7047,5929,263
129,7777,103,2213,6653
130,9430,3529,4461,1161
131,9430,7638,5756,5254
132,4123,2563,9094,573
133,7777,4124,2541,2915
134,5151,7449,1142,2915
135,6571,7706,8794,4723
136,9791,1289,3227,1037
137,9907,2563,96,542
138,7777,852,2213,4407
139,9973,9042,2235,6205
140,7777,9042,8189,9563
141,113,103,413,2729
142,2508,1770,7556,4076
143,113,7706,3388,9114
144,5783,852,747,8449
145,3380,1289,336,1037
146,5783,7070,3993,5270
147,2031,4570,7481,2915
148,2031,5445,8320,2915
149,1590,5445,8320,4983
150,9549,852,485,9526
151,9395,852,942,9114
152,3821,852,499,992
153,2508,2127,5012,4630
154,3531,5445,6003,8262
155,2508,6042,7956,1161
156,3027,2765,8320,2915
157,9395,4466,2541,1161
158,9395,852,8320,2146
159,184,7213,6003,9581
160,8609,5445,909,2146
161,876,4466,9376,2915
162,7777,5445,2213,7078
163,7777,3684,2213,9835
164,7777,4332,7202,7078
165,3079,4124,7593,3926
166,8053,1289,5336,138
167,4986,1770,2353,8523
168,3079,1770,8056,8007
169,7037,4466,7579,3270
170,876,9421,7336,6205
171,4562,2754,9534,2915
172,5421,7660,488,138
173,9648,2245,5819,2146
174,7777,3771,9477,2146
175,7777,4466,4129,4407
176,2508,4466,3843,6205
177,6392,4124,6676,2915
178,9395,4332,9977,2915
179,1803,852,6820,4190
180,4123,1930,7958,3656
181,2988,2335,9168,6411
182,7004,2319,9003,4630
183,4160,2765,8019,2915
184,3027,2765,5336,6054
185,9738,2498,7890,8523
186,1034,7706,3467,255
187,1034,1289,1142,4983
188,9996,6757,7956,1161
189,7004,7047,8210,3430
190,9178,852,9232,4734
191,4532,7638,1016,1019
192,7037,5445,7028,1161
193,113,4466,6473,9752
194,3237,4466,7597,7616
195,4420,5445,103,3270
196,3778,1770,8310,1946
197,4420,4332,5668,2915
198,3539,1770,5100,2915
199,2840,9042,3603,1161
200,3525,4332,8452,939
201,4123,4332,8018,6666
202,9395,4332,8018,8353
203,6479,1770,6061,170
204,7777,6042,1591,5145
205,244,7579,5158,6922
206,2508,3672,9415,640
207,244,6042,563,5529
208,9395,852,4449,2146
209,4938,3259,7798,4376
210,5151,4466,1027,6205
211,8460,7449,6166,6869
212,8740,7872,7971,7533
213,1803,991,1296,4050
214,2495,7706,7532,8523
215,1803,4332,2161,4219
216,9996,9806,6232,6205
217,3079,6050,6619,5467
218,9470,6757,8737,6810
219,4123,7660,2746,9752
220,2508,6042,1022,1125
221,4562,1770,6882,9195
222,7777,7704,422,8262
223,9996,852,4578,8523
224,9428,852,9758,1161
225,9395,852,5032,6831
226,7777,7213,8405,9345
227,4499,4079,2968,4434
228,3114,7449,1055,2915
