ids,epoch_19,epoch_39,epoch_79,epoch_99
0,0,0,0,0
1,0,0,0,3
2,0,0,0,0
3,0,0,0,3
4,39,8,32,45
5,35,5,61,41
6,62,195,135,158
7,0,12,3,77
8,0,156,0,267
9,4,0,9,0
10,0,0,0,0
11,0,1,0,0
12,1,0,0,0
13,6,47,138,230
14,49,58,12,63
15,61,11,66,23
16,175,32,52,82
17,53,136,19,10
18,1,0,0,0
19,2,0,0,0
20,2,0,0,0
21,3,2,0,0
22,0,3,0,2
23,0,15,49,3
24,0,27,0,0
25,318,20,1309,315
26,4,0,1,37
27,408,608,442,1794
28,1,205,100,237
29,201,1301,537,525
30,0,0,65,3
31,23,0,21,28
32,5,17,1,140
33,0,1,0,0
34,0,0,0,1
35,0,0,2,0
36,0,1,0,0
37,0,0,5,0
38,0,6,14,0
39,23,0,2,1
40,12,90,88,82
41,129,3,151,11
42,11,12,325,83
43,2256,259,3549,93
44,35,4,64,196
45,4,0,4,10
46,0,1,0,1
47,0,6,0,0
48,1,2,7,2
49,3,0,27,1
50,10,1,14,0
51,2,0,7,54
52,0,0,2,7
53,0,18,25,64
54,207,336,148,244
55,1345,867,675,159
56,86,203,84,104
57,57,3,0,0
58,5,29,18,64
59,3,2,105,60
60,95,27,46,2
61,1,0,0,0
62,31,5,26,90
63,6,3,4,0
64,25,14,4,59
65,14,0,0,0
66,0,50,6,25
67,0,0,0,0
68,1,0,0,6
69,11,8,0,56
70,189,3,0,0
71,0,2,0,0
72,2,3,11,6
73,38,535,121,43
74,0,0,0,0
75,179,5,23,12
76,183,12,434,69
77,38,11,48,33
78,0,0,67,0
79,12,1,35,0
80,0,0,0,0
81,1,0,0,1
82,200,1,2,27
83,4,0,36,1
84,0,0,1,0
85,0,1,15,0
86,0,5,22,1
87,24,119,0,0
88,200,1296,82,112
89,10,4,5,17
90,6,4,0,24
91,10,64,183,475
92,60,111,20,33
93,0,0,2,1
94,0,4,2,3
95,0,1,3,0
96,1,27,0,65
97,2,20,0,4
98,27,13,3,2
99,2,21,2,0
100,0,0,0,0
101,0,0,0,0
102,0,0,0,0
103,0,0,0,0
104,1,0,0,0
105,10,19,150,16
106,99,49,131,6
107,108,342,277,97
108,2,1,30,0
109,0,0,0,0
110,2,1,1,0
111,0,0,3,0
112,3,7,1,1
113,4,0,0,25
114,10,283,1,0
115,0,0,0,0
116,3,3,0,1
117,6,0,2,4
118,2,27,60,61
119,46,12,37,4
120,0,0,9,18
121,2,1,22,5
122,0,4,21,1
123,8,0,0,4
124,10,0,12,10
125,12,1,2,0
126,0,0,0,0
127,8,0,34,119
128,186,23,5,178
129,0,0,0,0
130,5,4,2,3
131,0,0,3,1
132,16,5,8,8
133,117,2,2,4
134,0,1,1,50
135,228,114,27,189
136,57,92,507,56
137,6,66,43,2
138,32,5,5,0
139,4,0,0,0
140,0,0,0,0
141,0,108,0,2
142,0,102,30,24
143,1,7,21,33
144,58,28,42,140
145,0,1,2,2
146,0,7,4,0
147,0,0,0,0
148,0,1,1,2
149,0,23,11,1
150,48,11,0,64
151,30,13,5,0
152,2,4,5,1
153,0,33,63,5
154,1608,466,1348,77
155,19,7,338,54
156,8,38,36,22
157,0,0,0,2
158,0,0,30,2
159,5,0,0,0
160,0,3,0,1
161,2,6,0,1
162,1,8,0,14
163,1,2,0,1
164,0,13,0,0
165,34,118,8,0
166,1,20,12,21
167,40,2,9,0
168,0,4,3,0
169,22,9,55,11
170,0,0,0,81
171,27,5,1,4
172,79,9,0,3
173,390,192,163,45
174,0,4,0,54
175,0,0,1,0
176,6,2,2,6
177,0,0,0,1
178,0,0,0,1
179,0,0,0,0
180,1,1,3,8
181,0,0,0,0
182,0,1,0,0
183,26,68,418,39
184,20,20,40,27
185,1,16,1,15
186,1,2,70,2
187,1,12,36,10
188,77,81,36,69
189,0,8,1,0
190,17,0,78,25
191,0,1,78,0
192,0,14,11,15
193,0,0,360,10
194,0,10,0,37
195,1,3,1,0
196,15,132,31,47
197,7,3,5,2
198,0,3,112,146
199,0,0,1,0
200,0,0,0,0
201,8,3,0,0
202,0,0,0,1
203,1,1,0,4
204,0,7,119,56
205,0,7,0,2
206,0,0,0,0
207,0,0,0,0
208,20,6,2,19
209,17,31,0,20
210,0,150,1,0
211,5,41,63,20
212,334,1028,65,237
213,0,5,14,15
214,3,0,0,0
215,4,44,34,33
216,23,8,0,0
217,0,0,0,0
218,19,11,10,130
219,1,47,73,8
220,931,741,425,17
221,109,249,68,142
222,54,161,8,60
223,23,2,7,12
224,33,8,0,1
225,13,3,60,127
226,15,14,105,59
227,0,0,0,0
228,18,140,1,2
229,0,0,0,0
230,0,0,0,0
231,7,5,1,18
232,24,0,0,3
233,6,8,18,3
234,12,0,0,4
235,2,7,3,0
236,0,0,0,0
237,39,1,3,3
238,24,3,125,83
239,21,9,0,36
240,56,14,0,6
241,44,64,210,50
242,10,2,17,192
243,40,73,252,1
244,1,17,0,6
245,0,0,0,1
246,132,24,11,111
247,3,6,1,1
248,0,0,0,2
249,6,3,4,42
250,51,6,3,23
251,0,0,0,0
252,208,504,22,68
253,15,2,2,5
254,7,0,2,0
255,49,1,3,24
256,324,1,151,22
257,14,9,0,10
258,0,0,0,0
259,9,2,52,19
260,0,2,3,0
261,45,75,170,2
262,2,34,33,256
263,54,41,1069,24
264,77,47,378,193
265,0,35,15,87
266,0,1,0,1
267,7,541,13,81
268,7,54,3,6
269,59,0,1,13
270,71,26,17,5
271,8,19,3,17
272,5,23,58,231
273,2,0,0,0
274,0,1,1,14
275,25,4,19,23
276,1,4,14,95
277,0,4,19,25
278,34,94,50,7
279,4,0,9,1
280,54,12,30,19
281,0,1,5,9
282,146,1,357,550
283,0,22,1,1
284,0,13,2,14
285,5,6,1,41
286,0,0,0,3
287,2,0,15,0
288,3,0,31,1
289,98,45,0,0
290,5,15,42,272
291,266,0,4,463
292,67,68,75,710
293,626,0,18,138
294,62,85,130,1158
295,0,2,4,9
296,9,92,30,168
297,1,39,0,2
298,5,9,7,7
299,2,56,0,18
300,0,1,12,2
301,8,9,3,59
302,1,0,0,7
303,24,70,28,101
304,18,18,16,16
305,83,24,90,158
306,3,0,0,31
307,0,0,0,0
308,9,14,13,0
309,1,2,0,0
310,0,0,0,0
311,0,16,0,0
312,0,4,0,0
313,0,0,1,0
314,0,5,0,1
315,0,0,0,0
316,0,0,0,0
317,0,1,0,0
318,0,7,93,63
319,1,1,2,0
320,1,1,0,0
321,2,5,0,0
322,0,0,0,0
323,3,3,0,0
324,0,0,0,0
325,2,17,43,53
326,0,0,0,0
327,4,2,0,0
328,2,25,25,77
329,8,5,0,0
330,2,135,0,286
331,1,5,54,1
332,4,1,46,135
333,23,38,9,357
334,16,17,125,377
335,0,0,158,30
336,6,86,8,23
337,2,0,1,5
338,1,17,0,59
339,656,30,289,183
340,0,6,106,0
341,51,5,38,5
342,390,80,135,560
343,0,11,5,12
344,0,0,60,2
345,0,63,32,47
346,1,11,31,0
347,1,44,24,16
348,5,0,12,3
349,13,11,0,70
350,13,3,7,1
351,0,0,20,4
352,0,0,0,0
353,18,14,37,9
354,16,4,19,239
355,8,13,10,1
356,667,27,517,823
357,215,1146,106,257
358,150,215,78,334
359,90,179,28,20
360,69,1,2,1
361,0,0,0,0
362,11,62,1,3
363,17,26,81,157
364,0,7,3,0
365,2,0,0,0
366,0,0,0,0
367,0,10,0,0
368,0,0,0,0
369,3,15,0,4
370,5,0,24,64
371,38,201,40,6
372,4,2,19,6
373,1,6,2,1
374,21,31,45,169
375,1,0,3,2
376,6,110,0,13
377,2,6,0,0
378,12,44,0,0
379,18,32,1012,18
380,4,5,0,0
381,118,17,90,0
382,12,0,2,10
383,0,6,6,0
384,5,12,149,9
385,20,16,14,44
386,162,0,103,60
387,3,15,5,0
388,0,0,180,104
389,8,15,38,134
390,2,2,1,14
391,55,28,5,83
392,1,0,2,16
393,71,30,0,2
394,0,0,0,3
395,3,4,8,0
396,0,0,0,0
397,36,37,59,245
398,0,0,1,0
399,0,0,0,0
400,0,0,0,0
401,0,1,0,2
402,0,0,5,0
403,0,0,0,0
404,0,0,0,0
405,26,20,6,1
406,45,12,35,9
407,166,37,56,105
408,224,10,113,95
409,26,13,34,17
410,7,191,459,145
411,726,35,41,14
412,0,0,0,0
413,0,0,0,0
414,0,0,1,0
415,5,1,1,0
416,0,1,0,0
417,0,2,3,3
418,1,0,0,0
419,1,14,0,0
420,75,194,139,881
421,0,0,0,2
422,0,0,0,0
423,0,0,0,0
424,3,3,1,0
425,0,1,0,0
426,16,0,0,16
427,0,44,119,25
428,5,36,6,1
429,11,10,4,42
430,32,57,232,116
431,4,126,192,74
432,5,0,0,0
433,14,12,9,0
434,0,11,2,0
435,0,0,9,0
436,0,0,0,1
437,2,1,0,0
438,36,0,4,0
439,0,0,3,47
440,439,1116,4,17
441,32,33,16,101
442,0,1,88,1
443,0,5,47,24
444,3,2,17,210
445,11,1,5,19
446,184,0,10,53
447,0,0,0,0
448,22,14,19,47
449,56,0,254,1
450,1,0,0,0
451,0,0,0,10
452,0,15,0,6
453,120,3,110,1434
454,65,39,39,94
455,128,38,26,98
456,16,423,30,124
457,8,91,30,67
458,197,21,0,2
459,248,2,339,38
460,120,25,2,431
461,286,797,506,299
462,0,0,2,0
463,0,0,1,3
464,2,0,2,13
465,3,3,8,14
466,1,25,13,1
467,43,16,227,38
468,1,0,0,0
469,0,0,0,1
470,1,0,0,0
471,0,93,561,31
472,0,49,2,0
473,0,152,5,117
474,15,4,19,2
475,10,46,31,8
476,162,62,8,99
477,31,13,6,16
478,6,3,38,0
479,74,135,41,16
480,260,111,33,12
481,31,30,13,27
482,15,3,16,288
483,65,27,2,25
484,6,0,2,0
485,38,16,39,4
486,6,0,24,3
487,27,0,0,0
488,17,3,4,0
489,0,0,2,2
490,0,17,0,16
