ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99
0,1540,35,597,256,767
1,1271,18,381,306,114
2,381,414,173,64,78
3,1407,298,1297,562,264
4,347,173,420,507,4138
5,3144,538,925,854,7
6,1245,9,235,417,226
7,365,1727,566,2737,42
8,128,311,1413,696,235
9,220,337,879,1451,16
10,122,815,165,245,65
11,2525,8,233,996,297
12,114,177,1179,98,141
13,15,125,111,245,801
14,242,835,839,322,1856
15,417,1596,626,304,542
16,367,26,64,553,251
17,166,7,519,240,42
18,277,2223,790,18,234
19,400,1187,33,321,318
20,360,170,62,121,509
21,1926,127,1150,435,206
22,165,960,632,228,192
23,66,93,145,43,402
24,28,405,262,137,214
25,230,444,773,367,16
26,1952,373,2819,359,16
27,214,2,1158,152,153
28,35,115,409,225,518
29,1673,11274,621,486,163
30,1265,53,2249,506,109
31,1155,3,46,127,68
32,80,29,182,8486,12
33,4287,251,2349,172,295
34,253,1821,2306,527,498
35,88,3461,260,81,1359
36,70,31,152,91,345
37,184,1035,420,259,2594
38,646,2395,22,699,74
39,1720,883,768,398,61
40,432,1985,168,2671,125
41,399,1302,580,515,1150
42,74,320,435,71,136
43,5388,5,885,188,2438
44,147,104,548,404,209
45,238,284,1585,801,275
46,167,41,140,115,919
47,301,418,204,180,370
48,188,854,199,471,2157
49,2125,422,527,743,106
50,434,211,654,330,1668
51,6658,1235,575,853,934
52,731,94,385,267,5527
53,176,768,394,629,98
54,891,944,94,238,120
55,1,239,2231,3156,205
56,1623,2656,467,116,29
57,946,3239,75,128,245
58,0,6769,128,117,716
59,1038,350,725,993,17
60,445,444,75,75,29
61,62,1122,457,749,905
62,661,169,1462,144,437
63,356,1,887,131,1530
64,1616,1338,62,53,337
65,18,573,195,321,1311
66,111,150,1371,463,404
67,322,57,607,29,15
68,47,356,744,101,594
69,43,5,1875,1337,221
70,24,131,24,109,496
71,15,6,60,92,94
72,386,1785,3818,142,17
73,241,117,605,995,16
74,3905,517,768,691,4
75,143,340,753,323,79
76,290,213,188,990,28
77,409,2,8,139,121
78,1046,1755,660,946,59
79,307,501,1230,93,482
80,931,674,1744,219,836
81,132,11,55,285,4
82,1330,25,953,74,5
83,962,0,1986,23,201
84,196,12444,57,460,59
85,175,4723,1458,197,434
86,1410,5079,1000,1331,88
87,145,715,1264,987,163
88,1242,12,849,247,135
89,438,1277,775,1777,33
90,493,30,704,7,15
91,1360,237,1967,662,180
92,127,1301,612,1138,139
93,36,19,1007,259,182
94,196,3238,186,1004,927
95,90,752,466,3130,43
96,465,47,89,38,1160
97,569,719,72,311,93
98,576,32,1328,1758,58
99,144,70,242,430,116
100,509,212,522,60,242
101,353,88,94,69,137
102,972,10,593,98,75
103,531,159,1328,17,159
104,295,5397,643,103,25
105,173,22,745,1132,421
106,184,124,1018,96,19
107,271,40,785,345,572
108,2664,483,3023,118,9
109,93,1410,53,5065,370
110,1043,1610,6551,254,546
111,1595,667,565,68,27
112,4264,1331,440,355,213
113,551,89,565,741,4256
114,827,254,277,5356,16
115,1513,497,1282,103,17
116,32,132,789,240,65
117,783,1463,362,606,259
118,2670,13009,393,190,31
119,158,3444,1767,170,2461
120,337,791,539,3,140
121,1260,425,357,151,457
122,1859,489,133,177,601
123,828,7443,3057,439,185
124,4537,9,441,123,140
125,162,198,561,141,363
126,4240,51,13,199,443
127,1013,733,467,640,335
128,102,56,755,1012,133
129,1401,2920,180,355,1706
130,217,728,2215,3552,6746
131,3974,128,24,595,988
132,161,1257,518,101,680
133,4276,23,158,5,50
134,14,348,3698,309,59
135,237,62,995,98,277
136,130,81,160,68,327
137,364,25,792,1290,727
138,452,0,1782,14,309
139,435,51,477,419,1163
140,49,944,188,116,16
141,704,5523,56,1820,102
142,463,1068,57,947,29
143,941,230,21,2073,344
144,30,0,155,686,428
145,1825,35,1397,829,205
146,6637,114,73,72,1675
147,1195,361,2450,242,76
148,1113,85,2,70,1048
149,1512,35,21,664,618
150,6243,639,996,912,16
151,450,3976,198,504,417
152,372,791,1399,23,5050
153,564,37,282,139,784
154,201,284,541,501,21
155,1873,1076,148,0,16
156,243,449,37,92,567
157,404,280,92,3025,236
158,2375,513,1885,2731,226
159,135,87,79,325,483
160,229,219,390,5,16
161,8079,352,113,347,38
162,486,2516,937,1,4835
163,615,3755,8,1836,960
164,204,1240,683,497,150
165,861,267,537,516,20
166,897,13,1939,130,470
167,371,686,1740,6776,44
168,238,11,935,85,19
169,1308,29,646,3420,1553
170,313,80,260,2403,4077
171,137,186,342,167,106
172,28,366,689,325,591
173,6,136,714,1674,127
174,183,26,1346,403,36
175,38,373,1415,338,19
176,163,756,82,11,584
177,1365,48,1479,3,227
178,671,0,329,118,7
179,2556,0,1689,3252,3
180,4959,27,228,895,76
181,1292,282,524,550,196
182,312,8187,622,34,429
183,298,243,37,443,1319
184,665,209,57,1317,1088
185,11,13,694,80,114
186,30,1619,1500,347,45
187,416,1066,235,145,137
188,102,877,858,104,1146
189,1534,113,1655,0,187
190,344,267,600,206,29
191,498,524,257,44,95
192,961,63,1661,845,60
193,160,40,654,45,322
194,1098,86,300,2,109
195,830,260,98,115,206
196,135,192,240,572,424
197,301,32,1402,476,752
198,57,28,988,48,186
199,149,5,946,585,43
200,215,25,1061,365,631
201,759,7219,185,876,2
202,476,72,518,28,67
203,481,116,561,7,122
204,94,12,331,242,84
205,289,1,15,2671,16
206,1155,1676,123,409,2
207,20,524,877,22,432
208,819,1891,1615,2021,22
209,840,183,1716,912,1167
210,988,12,1456,1857,10
211,229,10,2104,1675,767
212,102,27,327,2148,139
213,4402,32,94,438,415
214,86,906,57,158,27
215,46,100,45,299,774
216,2,376,133,85,404
217,194,219,208,238,373
218,80,892,131,0,2317
219,1154,1607,1805,19,2518
220,240,2,1491,7522,86
221,1183,93,443,163,126
222,376,135,4510,2,76
223,19,99,707,23,768
224,1140,68,190,51,379
225,224,208,50,172,92
226,511,813,655,1764,1127
227,298,1779,857,55,1872
228,422,0,371,4755,192
229,183,17,903,2004,284
230,102,430,1480,536,36
231,1817,136,691,681,2037
232,147,827,638,55,769
233,654,381,1010,353,65
234,179,578,443,8,352
235,163,695,279,1060,55
236,711,2916,465,282,205
237,44,15,8,176,562
238,227,283,1054,266,43
239,386,102,479,170,228
240,497,312,563,733,266
241,159,85,1321,5024,707
242,2479,74,201,285,5
243,101,1430,223,180,150
244,174,103,1490,47,205
245,362,1368,454,36,858
246,2249,29,178,106,116
247,1408,223,3142,252,5
248,14,751,1951,348,1416
249,1714,143,339,1051,16
250,0,37,1185,566,695
251,6060,150,2314,2,16
252,194,392,128,8,5295
253,944,455,912,108,171
254,1180,137,236,88,351
255,618,1343,1072,1402,192
256,702,616,1039,1435,607
257,1872,723,1294,5676,446
258,485,84,136,17,81
259,26,661,1416,825,1919
260,1188,189,698,396,84
261,224,297,268,227,925
262,548,97,760,135,220
263,366,1,1255,249,32
264,44,0,666,329,1829
