ids,epoch_100,epoch_19,epoch_35
0,74,8387,306
1,74,8387,306
2,74,8387,306
3,74,8387,306
4,74,8387,47
5,74,8387,47
6,74,8387,306
7,74,8387,306
8,74,8387,306
9,74,8387,306
10,74,8387,47
11,74,8387,306
12,74,8387,47
13,74,8387,306
14,74,8387,47
15,74,8387,306
16,74,8387,306
17,74,8387,306
18,74,8387,306
19,74,8387,306
20,74,8387,306
21,74,8387,306
22,74,8387,306
23,74,8387,47
24,74,8387,306
25,74,8387,306
26,74,8387,47
27,74,8387,306
28,74,8387,47
29,74,8387,306
30,74,8387,306
31,74,8387,306
32,74,8387,306
33,74,8387,47
34,74,8387,47
35,74,8387,306
36,74,8387,47
37,74,8387,306
38,74,8387,306
39,74,8387,306
40,74,8387,306
41,74,8387,306
42,74,8387,306
43,74,8387,306
44,74,8387,47
45,74,8387,306
46,74,8387,306
47,74,8387,306
48,74,8387,306
49,74,8387,306
50,74,8387,306
51,74,8387,306
52,74,8387,306
53,74,8387,47
54,74,8387,306
55,74,8387,306
56,74,8387,47
57,74,8387,47
58,74,8387,306
59,74,8387,306
60,74,8387,306
61,74,8387,306
62,74,8387,306
63,74,8387,47
64,74,8387,47
65,74,8387,306
66,74,8387,47
67,74,8387,47
68,74,8387,47
69,74,8387,306
70,74,8387,306
71,74,8387,306
72,74,8387,306
73,74,8387,306
74,74,8387,47
75,74,8387,306
76,74,8387,306
77,74,8387,306
78,74,8387,306
79,74,8387,306
80,74,8387,306
81,74,8387,306
82,74,8387,306
83,74,8387,47
84,74,8387,306
85,74,8387,306
86,74,8387,306
87,74,8387,306
88,74,8387,306
89,74,8387,47
90,74,8387,47
91,74,8387,306
92,74,8387,306
93,74,8387,306
94,74,8387,306
95,74,8387,47
96,74,8387,306
97,74,8387,306
98,74,8387,47
99,74,8387,306
100,74,8387,47
101,74,8387,306
102,74,8387,306
103,74,8387,306
104,74,8387,47
105,74,8387,47
106,74,8387,306
107,74,8387,306
108,74,8387,47
109,74,8387,47
110,74,8387,306
111,74,8387,306
112,74,8387,306
113,74,8387,306
114,74,8387,306
115,74,8387,306
116,74,8387,306
117,74,8387,47
118,74,8387,306
119,74,8387,306
120,74,8387,306
121,74,8387,306
122,74,8387,306
123,74,8387,306
124,74,8387,306
125,74,8387,47
126,74,8387,47
127,74,8387,306
128,74,8387,47
129,74,8387,47
130,74,8387,306
131,74,8387,47
132,74,8387,306
133,74,8387,47
134,74,8387,47
135,74,8387,47
136,74,8387,47
137,74,8387,306
138,74,8387,306
139,74,8387,306
140,74,8387,306
