ids,epoch_100,epoch_19,epoch_35
0,0,2845,9874
1,0,2845,9874
2,0,2845,9874
3,0,2845,9874
4,0,2845,9874
5,0,2845,9874
6,0,2845,9874
7,0,2845,9874
8,0,2845,9874
9,0,2845,9874
10,0,2845,9874
11,0,2845,9874
12,0,2845,9874
13,0,2845,9874
14,0,2845,9874
15,0,2845,9874
16,0,2845,9874
17,0,2845,9874
18,0,2845,9874
19,0,2845,9874
20,0,2845,9874
21,0,2845,9874
22,0,2845,9874
23,0,2845,9874
24,0,2845,9874
25,0,2845,9874
26,0,2845,9874
27,0,2845,9874
28,0,2845,9874
29,0,2845,9874
30,0,2845,9874
31,0,2845,9874
32,0,2845,9874
33,0,2845,9874
34,0,2845,9874
35,0,2845,9874
36,0,2845,9874
37,0,2845,9874
38,0,2845,9874
39,0,2845,9874
40,0,2845,9874
41,0,2845,9874
42,0,2845,9874
43,0,2845,9874
44,0,2845,9874
45,0,2845,9874
46,0,2845,9874
47,0,2845,9874
48,0,2845,9874
49,0,2845,9874
50,0,2845,9874
51,0,2845,9874
52,0,2845,9874
53,0,2845,9874
54,0,2845,9874
55,0,2845,9874
56,0,2845,9874
57,0,2845,9874
58,0,2845,9874
59,0,2845,9874
60,0,2845,9874
61,0,2845,9874
62,0,2845,9874
63,0,2845,9874
64,0,2845,9874
65,0,2845,9874
66,0,2845,9874
67,0,2845,9874
68,0,2845,9874
69,0,2845,9874
70,0,2845,9874
71,0,2845,9874
72,0,2845,9874
73,0,2845,9874
74,0,2845,9874
75,0,2845,9874
76,0,2845,9874
77,0,2845,9874
78,0,2845,9874
79,0,2845,9874
80,0,2845,9874
81,0,2845,9874
82,0,2845,9874
83,0,2845,9874
84,0,2845,9874
85,0,2845,9874
86,0,2845,9874
87,0,2845,9874
88,0,2845,9874
89,0,2845,9874
90,0,2845,9874
91,0,2845,9874
92,0,2845,9874
93,0,2845,9874
94,0,2845,9874
95,0,2845,9874
96,0,2845,9874
97,0,2845,9874
98,0,2845,9874
99,0,2845,9874
100,0,2845,9874
101,0,2845,9874
102,0,2845,9874
103,0,2845,9874
104,0,2845,9874
105,0,2845,9874
106,0,2845,9874
107,0,2845,9874
108,0,2845,9874
109,0,2845,9874
110,0,2845,9874
111,0,2845,9874
112,0,2845,9874
113,0,2845,9874
114,0,2845,9874
115,0,2845,9874
116,0,2845,9874
117,0,2845,9874
118,0,2845,9874
119,0,2845,9874
120,0,2845,9874
121,0,2845,9874
122,0,2845,9874
123,0,2845,9874
124,0,2845,9874
125,0,2845,9874
126,0,2845,9874
