ids,epoch_100,epoch_19,epoch_35
0,31,305,363
1,31,305,363
2,31,305,363
3,31,305,363
4,31,305,400
5,31,305,400
6,31,305,363
7,31,305,363
8,31,305,363
9,31,305,363
10,31,305,400
11,31,305,363
12,31,305,400
13,31,305,363
14,31,305,400
15,31,305,363
16,31,305,363
17,31,305,363
18,31,305,363
19,31,305,363
20,31,305,363
21,31,305,363
22,31,305,363
23,31,305,400
24,31,305,363
25,31,305,363
26,31,305,400
27,31,305,363
28,31,305,400
29,31,305,363
30,31,305,363
31,31,305,363
32,31,305,363
33,31,305,400
34,31,305,400
35,31,305,363
36,31,305,400
37,31,305,363
38,31,305,363
39,31,305,363
40,31,305,363
41,31,305,363
42,31,305,363
43,31,305,363
44,31,305,400
45,31,305,363
46,31,305,363
47,31,305,363
48,31,305,363
49,31,305,363
50,31,305,363
51,31,305,363
52,31,305,363
53,31,305,400
54,31,305,363
55,31,305,363
56,31,305,400
57,31,305,400
58,31,305,363
59,31,305,363
60,31,305,363
61,31,305,363
62,31,305,363
63,31,305,400
64,31,305,400
65,31,305,363
66,31,305,400
67,31,305,400
68,31,305,400
69,31,305,363
70,31,305,363
71,31,305,363
72,31,305,363
73,31,305,363
74,31,305,400
75,31,305,363
76,31,305,363
77,31,305,363
78,31,305,363
79,31,305,363
80,31,305,363
81,31,305,363
82,31,305,363
83,31,305,400
84,31,305,363
85,31,305,363
86,31,305,363
87,31,305,363
88,31,305,363
89,31,305,400
90,31,305,400
91,31,305,363
92,31,305,363
93,31,305,363
94,31,305,363
95,31,305,400
96,31,305,363
97,31,305,363
98,31,305,400
99,31,305,363
100,31,305,400
101,31,305,363
102,31,305,363
103,31,305,363
104,31,305,400
105,31,305,400
106,31,305,363
107,31,305,363
108,31,305,400
109,31,305,400
110,31,305,363
111,31,305,363
112,31,305,363
113,31,305,363
114,31,305,363
115,31,305,363
116,31,305,363
117,31,305,400
118,31,305,363
119,31,305,363
120,31,305,363
121,31,305,363
122,31,305,363
123,31,305,363
124,31,305,363
125,31,305,400
126,31,305,400
127,31,305,363
128,31,305,400
129,31,305,400
130,31,305,363
131,31,305,400
132,31,305,363
133,31,305,400
134,31,305,400
135,31,305,400
136,31,305,400
137,31,305,363
138,31,305,363
139,31,305,363
140,31,305,363
141,31,305,400
142,31,305,363
143,31,305,363
144,31,305,400
145,31,305,363
146,31,305,363
147,31,305,363
148,31,305,363
149,31,305,363
150,31,305,363
151,31,305,363
152,31,305,400
153,31,305,363
154,31,305,363
155,31,305,363
156,31,305,363
157,31,305,363
158,31,305,400
159,31,305,363
160,31,305,363
161,31,305,400
162,31,305,400
163,31,305,363
164,31,305,363
165,31,305,400
166,31,305,363
167,31,305,363
168,31,305,400
169,31,305,363
170,31,305,363
171,31,305,400
172,31,305,363
173,31,305,363
174,31,305,363
175,31,305,400
176,31,305,363
177,31,305,400
178,31,305,363
179,31,305,363
180,31,305,400
181,31,305,363
182,31,305,363
183,31,305,400
184,31,305,400
185,31,305,363
186,31,305,363
187,31,305,400
188,31,305,400
189,31,305,363
190,31,305,363
191,31,305,363
192,31,305,363
193,31,305,400
194,31,305,363
195,31,305,400
196,31,305,363
197,31,305,400
198,31,305,363
199,31,305,363
200,31,305,363
201,31,305,363
202,31,305,363
203,31,305,363
204,31,305,363
205,31,305,363
206,31,305,363
207,31,305,363
208,31,305,363
209,31,305,363
210,31,305,400
211,31,305,400
212,31,305,363
213,31,305,363
214,31,305,400
215,31,305,400
216,31,305,400
217,31,305,363
218,31,305,400
219,31,305,363
220,31,305,363
221,31,305,363
222,31,305,363
223,31,305,363
224,31,305,363
225,31,305,363
226,31,305,400
