ids,epoch_100,epoch_19,epoch_35
0,31,119,305
1,31,119,305
2,31,119,305
3,31,119,305
4,31,119,305
5,31,119,305
6,31,119,305
7,31,119,305
8,31,119,305
9,31,119,305
10,31,119,305
11,31,119,305
12,31,119,305
13,31,119,305
14,31,119,305
15,31,119,305
16,31,119,305
17,31,119,305
18,31,119,305
19,31,119,305
20,31,119,305
21,31,119,305
22,31,119,305
23,31,119,305
24,31,119,305
25,31,119,305
26,31,119,305
27,31,119,305
28,31,119,305
29,31,119,305
30,31,119,305
31,31,119,305
32,31,119,305
33,31,119,305
34,31,119,305
35,31,119,305
36,31,119,305
37,31,119,305
38,31,119,305
39,31,119,305
40,31,119,305
41,31,119,305
42,31,119,305
43,31,119,305
44,31,119,305
45,31,119,305
46,31,119,305
47,31,119,305
48,31,119,305
49,31,119,305
50,31,119,305
51,31,119,305
52,31,119,305
53,31,119,305
54,31,119,305
55,31,119,305
56,31,119,305
57,31,119,305
58,31,119,305
59,31,119,305
60,31,119,305
61,31,119,305
62,31,119,305
63,31,119,305
64,31,119,305
65,31,119,305
66,31,119,305
67,31,119,305
68,31,119,305
69,31,119,305
70,31,119,305
71,31,119,305
72,31,119,305
73,31,119,305
74,31,119,305
75,31,119,305
76,31,119,305
77,31,119,305
78,31,119,305
79,31,119,305
80,31,119,305
81,31,119,305
82,31,119,305
83,31,119,305
84,31,119,305
85,31,119,305
86,31,119,305
87,31,119,305
88,31,119,305
89,31,119,305
90,31,119,305
91,31,119,305
92,31,119,305
93,31,119,305
94,31,119,305
95,31,119,305
96,31,119,305
97,31,119,305
98,31,119,305
99,31,119,305
100,31,119,305
101,31,119,305
102,31,119,305
103,31,119,305
104,31,119,305
105,31,119,305
106,31,119,305
107,31,119,305
108,31,119,305
109,31,119,305
110,31,119,305
111,31,119,305
112,31,119,305
113,31,119,305
114,31,119,305
115,31,119,305
116,31,119,305
117,31,119,305
118,31,119,305
119,31,119,305
120,31,119,305
121,31,119,305
122,31,119,305
123,31,119,305
124,31,119,305
125,31,119,305
126,31,119,305
127,31,119,305
128,31,119,305
129,31,119,305
130,31,119,305
131,31,119,305
132,31,119,305
133,31,119,305
134,31,119,305
135,31,119,305
136,31,119,305
137,31,119,305
138,31,119,305
139,31,119,305
140,31,119,305
141,31,119,305
142,31,119,305
143,31,119,305
144,31,119,305
145,31,119,305
146,31,119,305
147,31,119,305
148,31,119,305
149,31,119,305
150,31,119,305
151,31,119,305
152,31,119,305
153,31,119,305
154,31,119,305
155,31,119,305
156,31,119,305
157,31,119,305
158,31,119,305
159,31,119,305
160,31,119,305
161,31,119,305
162,31,119,305
163,31,119,305
164,31,119,305
165,31,119,305
166,31,119,305
167,31,119,305
168,31,119,305
169,31,119,305
170,31,119,305
171,31,119,305
172,31,119,305
173,31,119,305
174,31,119,305
175,31,119,305
176,31,119,305
177,31,119,305
178,31,119,305
179,31,119,305
180,31,119,305
181,31,119,305
182,31,119,305
183,31,119,305
184,31,119,305
185,31,119,305
186,31,119,305
187,31,119,305
188,31,119,305
189,31,119,305
190,31,119,305
191,31,119,305
192,31,119,305
193,31,119,305
194,31,119,305
195,31,119,305
196,31,119,305
197,31,119,305
198,31,119,305
199,31,119,305
200,31,119,305
201,31,119,305
202,31,119,305
203,31,119,305
204,31,119,305
205,31,119,305
206,31,119,305
207,31,119,305
208,31,119,305
209,31,119,305
210,31,119,305
