ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,0,0,0,0,0,0
1,0,0,0,0,0,0
2,1,0,0,0,0,0
3,0,0,0,0,0,0
4,0,0,0,0,0,0
5,3,0,27,21,6,4
6,0,0,0,0,0,0
7,0,0,0,0,0,0
8,0,1,0,5,2,1
9,0,0,0,0,0,0
10,0,0,0,0,0,0
11,0,0,0,0,0,0
12,0,1,0,2,1,1
13,18,36,12,45,97,61
14,0,0,0,5,7,10
15,0,0,0,0,0,0
16,0,0,0,0,0,0
17,0,0,0,0,0,0
18,275,184,209,234,270,282
19,1,0,0,0,0,0
20,0,0,0,0,0,0
21,0,9,47,114,201,157
22,0,0,12,61,5,3
23,0,0,0,4,3,4
24,5,25,0,2,1,2
25,0,0,0,0,0,0
26,0,0,0,0,0,0
27,0,0,0,0,0,0
28,1,1,0,0,0,0
29,1683,881,46,84,51,50
30,0,0,0,0,0,0
31,5,0,0,0,0,0
32,0,0,0,0,0,0
33,0,0,0,0,0,0
34,0,0,0,0,0,0
35,0,0,0,0,0,0
36,1,0,0,0,0,0
37,6,16,13,10,19,15
38,0,21,6,18,9,7
39,543,188,84,23,181,196
40,0,36,2,7,0,0
41,4,0,2,0,0,0
42,0,0,1,0,0,0
43,0,0,0,0,0,0
44,0,0,0,0,0,0
45,0,0,0,2,2,2
46,0,0,0,0,0,0
47,0,0,0,0,0,0
48,4,0,0,0,0,0
49,0,9,0,3,1,1
50,5,23,11,10,8,9
51,0,1,0,0,0,0
52,0,0,0,0,0,0
53,19,7,0,29,18,17
54,0,0,0,0,2,1
55,0,0,0,0,0,0
56,0,0,0,0,0,0
57,3477,6612,3355,2807,3381,3394
58,7,25,0,26,42,44
59,0,0,0,0,0,0
60,0,0,0,0,0,0
61,0,0,0,0,0,0
62,0,0,0,0,0,0
63,1,0,8,16,9,10
64,0,0,0,24,6,5
65,0,0,0,0,0,0
66,0,0,0,0,0,0
67,0,0,0,0,0,0
68,0,0,0,0,0,0
69,9,1,0,2,3,0
70,0,0,0,0,0,0
71,0,4,0,1,0,0
72,11,1,8,8,1,1
73,0,1,0,0,0,0
74,0,3,0,0,0,0
75,12,112,82,153,62,78
76,1,0,2,0,1,1
77,0,0,0,0,0,0
78,0,0,0,1,0,0
79,3,0,0,0,1,1
80,0,1,0,0,1,1
81,0,0,0,0,0,0
82,0,0,0,0,0,0
83,0,0,0,0,0,0
84,7,0,0,0,0,0
85,5,0,0,0,0,0
86,2,0,1,10,13,11
87,1,0,0,3,4,5
88,0,0,0,0,0,0
89,0,0,0,0,0,0
90,0,0,0,0,0,0
91,0,0,0,0,0,0
92,0,0,0,0,0,0
93,5,0,5,25,41,30
94,0,20,1,1,1,2
95,0,0,1,0,0,0
96,0,0,0,0,0,0
97,69,30,116,245,88,67
98,0,0,0,0,0,0
99,0,0,0,0,0,0
100,0,0,0,0,0,0
101,0,0,0,0,0,0
102,0,0,0,0,0,0
103,0,5,4,36,121,65
104,0,0,0,0,0,0
105,0,0,0,0,1,1
106,0,0,0,0,0,0
107,0,0,0,0,0,0
108,0,0,79,29,3,1
109,0,2,1,7,3,1
110,2,7,7,21,60,49
111,0,0,0,0,0,0
112,0,0,0,0,0,0
113,0,0,3,1,0,0
114,0,0,0,0,0,0
115,0,0,0,0,0,0
116,0,0,3,1,1,2
117,929,957,931,1947,1015,788
118,85,85,354,519,434,490
119,14,17,462,1112,1307,1430
120,10,10,27,0,7,6
121,0,0,1,0,0,0
122,0,0,0,0,0,0
123,136,49,15,129,294,310
124,3,0,6,12,3,4
125,0,0,0,0,0,0
126,0,0,0,52,113,112
127,0,0,0,0,0,0
128,0,0,0,0,0,0
129,0,0,0,0,0,0
130,0,0,0,0,0,0
131,0,0,0,1,0,0
132,484,568,674,1367,1002,1078
133,41,30,4,2,0,1
134,0,7,7,9,3,3
135,1,1,0,0,2,1
136,5,2,0,0,0,0
137,1,0,0,1,0,0
138,0,0,0,0,0,0
139,0,0,0,0,0,0
140,0,0,0,0,0,0
141,4,0,3,1,0,2
142,3,2,0,3,2,2
143,0,1,2,1,2,2
144,0,0,0,0,0,0
145,0,0,0,0,0,0
146,0,0,0,0,0,0
147,14,1,17,0,1,1
148,1,3,0,2,0,0
149,471,398,484,311,245,189
150,461,728,468,293,601,371
151,18,18,3,88,99,120
152,250,96,165,80,67,77
153,1,0,0,0,0,0
154,0,0,0,0,0,0
155,0,0,0,0,0,0
156,0,0,0,1,0,0
157,0,0,0,0,0,0
158,0,0,0,0,0,0
159,0,0,0,0,0,0
160,0,0,0,0,0,0
161,3,7,5,0,3,2
162,0,0,2,0,0,0
163,5,24,53,374,820,728
164,0,5,6,2,6,6
165,0,0,0,0,0,0
166,0,0,0,0,0,0
167,5,4,15,5,0,0
168,1,0,37,0,1,1
169,0,1,2,32,29,28
170,6,1,0,0,0,0
171,343,301,715,938,881,826
172,0,0,0,0,0,0
173,0,0,0,0,0,0
174,0,0,0,4,5,3
175,14,17,15,349,295,210
176,0,4,12,172,74,83
177,0,0,0,0,0,0
178,0,0,0,0,0,0
179,0,0,0,0,0,0
180,0,0,0,0,1,1
181,12,0,3,1,2,1
182,0,3,2,0,0,0
183,223,163,202,1153,1105,1181
184,0,0,2,2,0,2
185,0,0,0,0,0,0
186,0,0,0,0,0,0
187,0,0,2,0,0,0
188,1,15,0,2,0,0
189,0,0,0,0,0,0
190,0,0,0,0,0,0
191,0,0,0,0,0,0
192,0,0,0,0,0,0
193,1,2,6,9,8,7
194,0,7,0,0,0,0
195,0,0,1,0,0,0
196,0,0,0,0,0,0
197,0,1,0,0,0,0
198,11,0,0,0,0,0
199,0,0,0,0,0,0
200,236,62,64,90,217,188
201,0,0,0,0,0,0
202,0,0,0,0,0,0
203,0,0,0,0,0,0
