ids,epoch_100,epoch_19
0,5188,2750
1,5188,2750
2,5188,2750
3,5188,2750
4,5188,2750
5,5188,2750
6,5188,2750
7,5188,2750
8,5188,2750
9,5188,2750
10,5188,2750
11,5188,2750
12,5188,2750
13,5188,2750
14,5188,2750
15,5188,2750
16,5188,2750
17,5188,2750
18,5188,2750
19,5188,2750
20,5188,2750
21,5188,2750
22,5188,2750
23,5188,2750
24,5188,2750
25,5188,2750
26,5188,2750
27,5188,2750
28,5188,2750
29,5188,2750
30,5188,2750
31,5188,2750
32,5188,2750
33,5188,2750
34,5188,2750
35,5188,2750
36,5188,2750
37,5188,2750
38,5188,2750
39,5188,2750
40,5188,2750
41,5188,2750
42,5188,2750
43,5188,2750
44,5188,2750
45,5188,2750
46,5188,2750
47,5188,2750
48,5188,2750
49,5188,2750
50,5188,2750
51,5188,2750
52,5188,2750
53,5188,2750
54,5188,2750
55,5188,2750
56,5188,2750
57,5188,2750
58,5188,2750
59,5188,2750
60,5188,2750
61,5188,2750
62,5188,2750
63,5188,2750
64,5188,2750
65,5188,2750
66,5188,2750
67,5188,2750
68,5188,2750
69,5188,2750
70,5188,2750
71,5188,2750
72,5188,2750
73,5188,2750
74,5188,2750
75,5188,2750
76,5188,2750
77,5188,2750
78,5188,2750
79,5188,2750
80,5188,2750
81,5188,2750
82,5188,2750
83,5188,2750
84,5188,2750
85,5188,2750
86,5188,2750
87,5188,2750
88,5188,2750
89,5188,2750
90,5188,2750
91,5188,2750
92,5188,2750
93,5188,2750
94,5188,2750
95,5188,2750
96,5188,2750
97,5188,2750
98,5188,2750
99,5188,2750
100,5188,2750
101,5188,2750
102,5188,2750
103,5188,2750
104,5188,2750
105,5188,2750
106,5188,2750
107,5188,2750
108,5188,2750
109,5188,2750
110,5188,2750
111,5188,2750
112,5188,2750
113,5188,2750
114,5188,2750
115,5188,2750
116,5188,2750
117,5188,2750
118,5188,2750
119,5188,2750
120,5188,2750
121,5188,2750
122,5188,2750
123,5188,2750
124,5188,2750
125,5188,2750
126,5188,2750
127,5188,2750
128,5188,2750
129,5188,2750
130,5188,2750
131,5188,2750
132,5188,2750
133,5188,2750
134,5188,2750
135,5188,2750
136,5188,2750
137,5188,2750
138,5188,2750
139,5188,2750
140,5188,2750
141,5188,2750
142,5188,2750
143,5188,2750
144,5188,2750
145,5188,2750
146,5188,2750
147,5188,2750
148,5188,2750
149,5188,2750
150,5188,2750
151,5188,2750
152,5188,2750
153,5188,2750
154,5188,2750
155,5188,2750
156,5188,2750
157,5188,2750
158,5188,2750
159,5188,2750
160,5188,2750
161,5188,2750
162,5188,2750
163,5188,2750
164,5188,2750
165,5188,2750
166,5188,2750
167,5188,2750
168,5188,2750
169,5188,2750
170,5188,2750
171,5188,2750
172,5188,2750
173,5188,2750
174,5188,2750
175,5188,2750
176,5188,2750
177,5188,2750
178,5188,2750
179,5188,2750
180,5188,2750
181,5188,2750
182,5188,2750
183,5188,2750
184,5188,2750
185,5188,2750
186,5188,2750
187,5188,2750
188,5188,2750
189,5188,2750
190,5188,2750
191,5188,2750
192,5188,2750
193,5188,2750
194,5188,2750
195,5188,2750
196,5188,2750
197,5188,2750
198,5188,2750
199,5188,2750
200,5188,2750
201,5188,2750
202,5188,2750
203,5188,2750
204,5188,2750
205,5188,2750
206,5188,2750
207,5188,2750
208,5188,2750
209,5188,2750
210,5188,2750
211,5188,2750
212,5188,2750
213,5188,2750
214,5188,2750
215,5188,2750
216,5188,2750
217,5188,2750
218,5188,2750
219,5188,2750
220,5188,2750
221,5188,2750
222,5188,2750
223,5188,2750
224,5188,2750
225,5188,2750
226,5188,2750
227,5188,2750
228,5188,2750
229,5188,2750
230,5188,2750
231,5188,2750
232,5188,2750
233,5188,2750
234,5188,2750
235,5188,2750
236,5188,2750
237,5188,2750
238,5188,2750
239,5188,2750
240,5188,2750
241,5188,2750
242,5188,2750
243,5188,2750
244,5188,2750
245,5188,2750
246,5188,2750
247,5188,2750
248,5188,2750
249,5188,2750
250,5188,2750
251,5188,2750
252,5188,2750
253,5188,2750
254,5188,2750
255,5188,2750
256,5188,2750
257,5188,2750
258,5188,2750
259,5188,2750
260,5188,2750
261,5188,2750
262,5188,2750
263,5188,2750
264,5188,2750
265,5188,2750
266,5188,2750
267,5188,2750
268,5188,2750
269,5188,2750
270,5188,2750
271,5188,2750
272,5188,2750
273,5188,2750
274,5188,2750
275,5188,2750
276,5188,2750
277,5188,2750
278,5188,2750
279,5188,2750
280,5188,2750
281,5188,2750
282,5188,2750
283,5188,2750
284,5188,2750
285,5188,2750
286,5188,2750
287,5188,2750
288,5188,2750
289,5188,2750
290,5188,2750
291,5188,2750
292,5188,2750
293,5188,2750
294,5188,2750
295,5188,2750
296,5188,2750
297,5188,2750
298,5188,2750
299,5188,2750
300,5188,2750
301,5188,2750
302,5188,2750
303,5188,2750
304,5188,2750
305,5188,2750
306,5188,2750
307,5188,2750
308,5188,2750
309,5188,2750
310,5188,2750
311,5188,2750
312,5188,2750
313,5188,2750
314,5188,2750
315,5188,2750
316,5188,2750
317,5188,2750
318,5188,2750
319,5188,2750
320,5188,2750
321,5188,2750
322,5188,2750
323,5188,2750
324,5188,2750
325,5188,2750
326,5188,2750
327,5188,2750
328,5188,2750
329,5188,2750
330,5188,2750
331,5188,2750
332,5188,2750
333,5188,2750
334,5188,2750
335,5188,2750
336,5188,2750
337,5188,2750
338,5188,2750
339,5188,2750
340,5188,2750
341,5188,2750
342,5188,2750
343,5188,2750
344,5188,2750
345,5188,2750
346,5188,2750
347,5188,2750
348,5188,2750
349,5188,2750
350,5188,2750
351,5188,2750
352,5188,2750
353,5188,2750
354,5188,2750
355,5188,2750
356,5188,2750
357,5188,2750
358,5188,2750
359,5188,2750
360,5188,2750
361,5188,2750
362,5188,2750
363,5188,2750
364,5188,2750
365,5188,2750
366,5188,2750
367,5188,2750
368,5188,2750
369,5188,2750
370,5188,2750
371,5188,2750
372,5188,2750
373,5188,2750
374,5188,2750
375,5188,2750
376,5188,2750
377,5188,2750
378,5188,2750
379,5188,2750
380,5188,2750
381,5188,2750
382,5188,2750
383,5188,2750
384,5188,2750
385,5188,2750
386,5188,2750
387,5188,2750
388,5188,2750
389,5188,2750
390,5188,2750
391,5188,2750
392,5188,2750
393,5188,2750
394,5188,2750
395,5188,2750
396,5188,2750
397,5188,2750
398,5188,2750
399,5188,2750
400,5188,2750
401,5188,2750
402,5188,2750
403,5188,2750
404,5188,2750
405,5188,2750
406,5188,2750
407,5188,2750
408,5188,2750
409,5188,2750
410,5188,2750
411,5188,2750
412,5188,2750
413,5188,2750
414,5188,2750
415,5188,2750
416,5188,2750
417,5188,2750
418,5188,2750
419,5188,2750
420,5188,2750
421,5188,2750
422,5188,2750
423,5188,2750
424,5188,2750
425,5188,2750
426,5188,2750
427,5188,2750
428,5188,2750
429,5188,2750
430,5188,2750
431,5188,2750
432,5188,2750
433,5188,2750
434,5188,2750
435,5188,2750
436,5188,2750
437,5188,2750
438,5188,2750
439,5188,2750
440,5188,2750
441,5188,2750
442,5188,2750
443,5188,2750
444,5188,2750
445,5188,2750
446,5188,2750
447,5188,2750
448,5188,2750
449,5188,2750
450,5188,2750
451,5188,2750
452,5188,2750
453,5188,2750
454,5188,2750
455,5188,2750
456,5188,2750
457,5188,2750
458,5188,2750
459,5188,2750
460,5188,2750
461,5188,2750
462,5188,2750
463,5188,2750
464,5188,2750
465,5188,2750
466,5188,2750
467,5188,2750
468,5188,2750
469,5188,2750
470,5188,2750
471,5188,2750
472,5188,2750
473,5188,2750
474,5188,2750
475,5188,2750
476,5188,2750
477,5188,2750
478,5188,2750
479,5188,2750
480,5188,2750
481,5188,2750
482,5188,2750
483,5188,2750
484,5188,2750
485,5188,2750
486,5188,2750
487,5188,2750
488,5188,2750
489,5188,2750
490,5188,2750
491,5188,2750
492,5188,2750
493,5188,2750
494,5188,2750
495,5188,2750
496,5188,2750
497,5188,2750
498,5188,2750
499,5188,2750
500,5188,2750
501,5188,2750
502,5188,2750
503,5188,2750
504,5188,2750
505,5188,2750
506,5188,2750
507,5188,2750
508,5188,2750
509,5188,2750
510,5188,2750
511,5188,2750
512,5188,2750
513,5188,2750
514,5188,2750
515,5188,2750
516,5188,2750
517,5188,2750
518,5188,2750
519,5188,2750
520,5188,2750
521,5188,2750
522,5188,2750
523,5188,2750
524,5188,2750
525,5188,2750
526,5188,2750
527,5188,2750
528,5188,2750
529,5188,2750
530,5188,2750
531,5188,2750
532,5188,2750
533,5188,2750
534,5188,2750
535,5188,2750
536,5188,2750
