ids,epoch_100,epoch_19
0,9633,48
1,9633,48
2,9633,48
3,9633,48
4,9633,48
5,9633,48
6,9633,48
7,9633,48
8,9633,48
9,9633,48
10,9633,48
11,9633,48
12,9633,48
13,9633,48
14,9633,48
15,9633,48
16,9633,48
17,9633,48
18,9633,48
19,9633,48
20,9633,48
21,9633,48
22,9633,48
23,9633,48
24,9633,48
25,9633,48
26,9633,48
27,9633,48
28,9633,48
29,9633,48
30,9633,48
31,9633,48
32,9633,48
33,9633,48
34,9633,48
35,9633,48
36,9633,48
37,9633,48
38,9633,48
39,9633,48
40,9633,48
41,9633,48
42,9633,48
43,9633,48
44,9633,48
45,9633,48
46,9633,48
47,9633,48
48,9633,48
49,9633,48
50,9633,48
51,9633,48
52,9633,48
53,9633,48
54,9633,48
55,9633,48
56,9633,48
57,9633,48
58,9633,48
59,9633,48
60,9633,48
61,9633,48
62,9633,48
63,9633,48
64,9633,48
65,9633,48
66,9633,48
67,9633,48
68,9633,48
69,9633,48
70,9633,48
71,9633,48
72,9633,48
73,9633,48
74,9633,48
75,9633,48
76,9633,48
77,9633,48
78,9633,48
79,9633,48
80,9633,48
81,9633,48
82,9633,48
83,9633,48
84,9633,48
85,9633,48
86,9633,48
87,9633,48
88,9633,48
89,9633,48
90,9633,48
91,9633,48
92,9633,48
93,9633,48
94,9633,48
95,9633,48
96,9633,48
97,9633,48
98,9633,48
99,9633,48
100,9633,48
101,9633,48
102,9633,48
103,9633,48
104,9633,48
105,9633,48
106,9633,48
107,9633,48
108,9633,48
109,9633,48
110,9633,48
111,9633,48
112,9633,48
113,9633,48
114,9633,48
115,9633,48
116,9633,48
117,9633,48
118,9633,48
119,9633,48
120,9633,48
121,9633,48
122,9633,48
123,9633,48
124,9633,48
125,9633,48
126,9633,48
127,9633,48
128,9633,48
129,9633,48
130,9633,48
131,9633,48
132,9633,48
133,9633,48
134,9633,48
135,9633,48
136,9633,48
137,9633,48
138,9633,48
139,9633,48
140,9633,48
141,9633,48
142,9633,48
143,9633,48
144,9633,48
145,9633,48
146,9633,48
147,9633,48
148,9633,48
149,9633,48
150,9633,48
151,9633,48
152,9633,48
153,9633,48
154,9633,48
155,9633,48
156,9633,48
157,9633,48
158,9633,48
159,9633,48
160,9633,48
161,9633,48
162,9633,48
163,9633,48
164,9633,48
165,9633,48
166,9633,48
167,9633,48
168,9633,48
169,9633,48
170,9633,48
171,9633,48
172,9633,48
173,9633,48
174,9633,48
175,9633,48
176,9633,48
177,9633,48
178,9633,48
179,9633,48
180,9633,48
181,9633,48
182,9633,48
183,9633,48
184,9633,48
185,9633,48
186,9633,48
187,9633,48
188,9633,48
189,9633,48
190,9633,48
191,9633,48
192,9633,48
193,9633,48
194,9633,48
195,9633,48
196,9633,48
197,9633,48
198,9633,48
199,9633,48
200,9633,48
201,9633,48
202,9633,48
203,9633,48
204,9633,48
205,9633,48
206,9633,48
207,9633,48
208,9633,48
209,9633,48
210,9633,48
211,9633,48
212,9633,48
213,9633,48
214,9633,48
215,9633,48
216,9633,48
217,9633,48
218,9633,48
219,9633,48
220,9633,48
221,9633,48
222,9633,48
223,9633,48
224,9633,48
225,9633,48
226,9633,48
227,9633,48
228,9633,48
229,9633,48
230,9633,48
231,9633,48
232,9633,48
233,9633,48
234,9633,48
235,9633,48
236,9633,48
237,9633,48
238,9633,48
239,9633,48
240,9633,48
241,9633,48
242,9633,48
243,9633,48
244,9633,48
245,9633,48
246,9633,48
247,9633,48
248,9633,48
249,9633,48
250,9633,48
251,9633,48
252,9633,48
253,9633,48
254,9633,48
255,9633,48
256,9633,48
257,9633,48
258,9633,48
259,9633,48
260,9633,48
261,9633,48
262,9633,48
263,9633,48
264,9633,48
265,9633,48
266,9633,48
267,9633,48
268,9633,48
269,9633,48
270,9633,48
271,9633,48
272,9633,48
273,9633,48
274,9633,48
275,9633,48
276,9633,48
277,9633,48
278,9633,48
279,9633,48
280,9633,48
281,9633,48
282,9633,48
283,9633,48
284,9633,48
285,9633,48
286,9633,48
287,9633,48
288,9633,48
289,9633,48
290,9633,48
291,9633,48
292,9633,48
293,9633,48
294,9633,48
295,9633,48
296,9633,48
297,9633,48
298,9633,48
299,9633,48
300,9633,48
301,9633,48
302,9633,48
303,9633,48
304,9633,48
305,9633,48
306,9633,48
307,9633,48
308,9633,48
309,9633,48
310,9633,48
