ids,epoch_19,epoch_39,epoch_79,epoch_84,epoch_85,epoch_86,epoch_87,epoch_88,epoch_89,epoch_90,epoch_91,epoch_92,epoch_93,epoch_94,epoch_95,epoch_96,epoch_97,epoch_98,epoch_99,epoch_100
0,6222,8203,9485,8778,7734,5226,3467,7965,8030,6921,8313,5891,1026,4177,1793,2954,4154,2887,1066,5629
1,5361,8203,1174,2259,3808,5342,515,7965,566,3300,8349,5891,7247,1122,1793,9797,4154,2887,7170,9250
2,5361,8203,4479,8778,1516,6910,515,7965,8030,3300,179,5891,7247,4177,1793,7920,4154,2887,3248,9250
3,6222,8009,9485,2259,5458,9934,8480,8941,1950,4695,179,6951,1209,6317,1793,7920,9598,2887,7170,1512
4,6222,8009,453,8778,5458,316,968,9021,1950,7699,1180,6951,8320,5844,1793,9134,4154,2887,7170,1512
5,6222,3663,9668,8778,5458,316,2631,3745,8030,7581,5465,4380,9593,8576,4566,3443,4154,2887,3248,1512
6,5361,3663,9485,8778,7734,6910,3874,8941,8030,7699,5189,4450,2596,8576,1793,7920,9598,2887,3248,5629
7,5361,8203,1174,8778,9825,6474,5166,7965,7801,7581,4058,6951,1513,4177,6584,7920,6849,5837,7170,1512
8,6222,5855,1858,8778,7734,6160,6596,7965,8642,7699,5465,6951,1209,4806,1793,3443,1371,2887,3248,1512
9,9241,9120,6906,8778,5458,6474,52,7965,1950,7581,179,5891,7247,8730,4592,3231,7563,2887,1600,9250
10,9241,9120,6906,8778,1573,9934,52,6895,8642,8194,2456,5891,1679,8576,3421,7920,2127,2887,7170,2337
11,9241,9120,6103,6051,5877,9856,4305,7965,1380,4695,498,5891,1513,4177,1793,7920,6022,2887,7170,5604
12,9241,9120,1858,8778,9825,2041,7605,7965,1950,3861,1279,5941,1209,9322,1793,2954,6849,2887,3248,7083
13,9241,9120,4253,8778,104,9934,6796,7965,1950,4620,3475,5891,3167,1122,3614,7920,2127,2887,2751,5629
14,9241,3663,1858,8778,5368,2041,4043,7965,1950,4620,3475,4450,1209,4177,75,7920,4154,2887,7170,1512
15,6222,8203,1858,8778,9825,6530,4043,7965,1950,5361,4058,6951,1513,4177,1793,7920,6849,5837,7170,1512
16,6222,8203,6906,8778,9825,316,4043,6895,1950,7581,3402,4450,1513,8576,1793,7920,6849,5837,7170,4265
17,5361,9027,6906,8778,9825,6474,7605,6895,1950,5361,3402,4450,1513,3817,1793,7920,1246,5837,7170,8787
18,6222,8203,1858,8778,5458,9934,3921,7965,1950,4620,3279,4047,3408,7747,1793,9134,6022,2887,3248,3483
19,6222,857,1858,8778,5458,9934,6596,7965,1380,6199,179,5891,6114,8576,1793,3443,2546,2887,7170,1512
20,6222,3663,6906,2180,6457,316,1441,7965,1380,6199,5465,9440,1209,7747,1793,3435,9598,2887,3248,821
21,6222,8203,5476,2259,9825,5342,6596,7965,8030,9908,179,5891,6114,4177,1793,3231,7563,2887,7170,9250
22,6222,7486,1858,8778,9825,6160,3178,6895,7839,1945,2456,5891,9757,1122,1793,7920,7563,2887,3248,4724
23,6222,5855,453,1574,9825,9856,608,7965,8030,3300,8313,5891,7779,4177,1793,1608,6022,2887,3248,5629
24,9241,5855,9485,8778,9825,6474,1422,7965,1950,6199,8349,5891,1209,4177,1793,7920,9692,2887,7170,5604
25,9241,3663,1858,8778,7734,5226,4043,7965,8030,7581,4070,2567,1209,2964,4652,9133,7819,5837,8208,7083
26,9241,4873,6906,8778,6902,6160,3426,7965,1950,7581,5189,2567,1209,9322,1793,7920,7019,2887,3248,5629
27,6222,9120,1858,8778,9825,6474,7605,6575,1950,4620,1610,5891,1513,4177,1793,1209,7341,2887,7170,2337
28,7710,9027,1858,1891,5458,2041,3667,7965,1950,6199,370,5722,3167,9322,4566,7920,4154,5837,3248,1512
29,5361,9027,6906,8778,838,2041,4043,7965,1950,4620,179,5891,2640,4177,6394,7920,6022,2887,7170,1512
30,5361,3663,9806,8778,9825,9934,7234,7965,1950,4620,6263,2567,2463,1901,3110,7920,5993,5837,7170,5604
