ids,epoch_19,epoch_39,epoch_79,epoch_84,epoch_85,epoch_86,epoch_87,epoch_88,epoch_89,epoch_90,epoch_91,epoch_92,epoch_93,epoch_94,epoch_95,epoch_96,epoch_97,epoch_98,epoch_99,epoch_100
0,6222,8203,4479,8778,3808,9934,515,7965,1950,3300,8313,5891,1209,4177,1793,7920,4154,2887,1066,5629
1,5361,8203,5476,2259,3808,5342,4605,7965,8567,6199,3402,5891,6114,1122,1793,4295,5924,2887,7170,9250
2,5361,3663,9485,314,1516,5342,608,7965,1950,6199,4639,5891,8320,4177,1793,7920,4154,2887,3248,5629
3,5361,5855,3455,2259,5458,9934,5438,8941,1950,7699,179,6951,1209,6317,1793,7920,9598,2887,7170,5604
4,6222,5855,453,8778,719,2041,8480,3745,1950,7699,5336,6951,9593,5844,1793,7920,4154,2887,7170,1512
5,6222,5855,453,1407,5458,316,2631,3745,8030,7581,5465,7564,3212,1901,1314,3171,4154,2887,3248,1512
6,6222,5855,8042,8778,7734,6910,3178,8941,8030,7699,5189,4450,2596,9322,1793,7920,9598,2887,3248,1512
7,6222,8203,5120,8778,9825,6474,4058,6895,1380,7581,4058,6951,1513,4177,4260,7920,6849,5837,2749,1640
8,6222,5855,453,8778,5458,5226,5438,7965,8642,7699,5465,6951,9593,4806,1793,7920,1371,2887,3248,1512
9,9241,9120,9485,8778,5877,6474,52,7965,1950,7581,179,5891,7247,8730,4592,3231,9987,2887,8208,1512
10,6222,9120,6906,8778,1573,8730,52,4167,8642,8951,8557,5891,1679,4177,3421,7920,2127,2887,3248,2337
11,5361,9120,9485,6051,7734,9856,4305,7965,8030,7699,498,5891,1513,4177,1793,3435,6022,2887,7170,5604
12,2408,4758,453,8778,6457,2041,6596,7965,8642,7699,4058,5891,204,4177,1793,2954,6849,2887,7170,7083
13,6222,3598,6906,8778,104,4813,515,7965,1950,4620,3475,5891,3167,4177,6433,7920,1371,2887,7170,5629
14,6222,3663,1858,8778,7734,2041,4043,7965,1950,2579,3475,5891,1209,4177,1793,7920,4154,2887,7170,5604
