ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,0,0,0,4,0,0
1,0,0,0,0,0,0
2,0,0,0,0,0,0
3,0,0,0,0,0,0
4,0,0,0,0,0,0
5,4,3,3,3,3,4
6,0,0,0,0,0,0
7,0,0,0,0,0,0
8,0,11,0,0,0,0
9,0,0,0,0,0,0
10,0,0,0,0,0,0
11,0,0,0,0,0,0
12,1,0,0,0,0,0
13,16,2,7,3,3,2
14,0,0,0,0,0,0
15,0,0,0,0,0,0
16,0,0,0,0,0,0
17,0,0,0,0,0,0
18,107,280,42,182,333,333
19,0,0,0,0,0,0
20,0,0,0,2,0,0
21,0,0,0,0,0,0
22,4,2,2,1,1,1
23,0,0,4,6,48,46
24,3,5,0,0,0,0
25,0,0,0,0,0,0
26,0,0,0,0,0,0
27,0,0,0,0,0,0
28,0,0,1,0,0,0
29,466,411,472,231,94,85
30,0,0,0,0,0,0
31,0,0,1,0,0,0
32,0,0,0,0,0,0
33,0,0,0,0,0,0
34,0,0,0,0,0,0
35,0,0,0,0,0,0
36,0,0,0,0,1,1
37,3,0,9,8,9,8
38,1,12,112,117,165,163
39,40,1716,1181,1425,3018,2940
40,0,15,0,10,18,24
41,1,0,0,1,0,1
42,1,0,0,0,0,0
43,0,0,0,0,0,0
44,0,0,0,0,0,0
45,0,0,1,4,3,1
46,0,0,0,0,0,0
47,0,0,0,0,0,0
48,0,0,0,0,0,0
49,0,0,4,31,25,27
50,55,122,89,60,88,102
51,0,1,0,1,0,0
52,0,0,0,0,0,0
53,0,0,12,0,1,1
54,0,0,0,12,3,2
55,0,0,0,0,0,0
56,0,0,0,0,0,0
57,2569,4219,5628,2703,2786,2517
58,4,3,0,3,2,3
59,0,0,0,0,0,0
60,0,0,0,0,0,0
61,0,0,0,1,1,1
62,0,0,0,0,0,0
63,0,0,0,1,1,0
64,7,0,0,0,0,0
65,0,0,0,0,0,0
66,0,0,0,0,0,0
67,0,0,0,0,0,0
68,0,0,0,0,0,0
69,0,0,0,0,0,0
70,0,0,0,0,0,0
71,0,0,0,0,0,0
72,1,0,1,0,0,0
73,0,0,0,0,0,0
74,0,0,0,0,0,0
75,20,3,108,21,7,6
76,0,0,0,1,0,2
77,0,0,0,0,0,0
78,0,0,0,0,0,0
79,0,0,0,0,0,0
80,1,1,3,0,0,0
81,0,0,0,0,0,0
82,0,0,0,0,0,0
83,0,0,0,0,0,0
84,1,1,0,3,1,2
85,0,1,0,2,1,3
86,0,0,2,3,2,1
87,0,0,0,0,0,0
88,0,0,0,0,0,0
89,0,0,0,0,0,0
90,0,0,0,0,0,0
91,0,0,0,0,0,0
92,0,0,0,0,0,0
93,1,3,1,7,7,5
94,0,0,0,0,0,0
95,0,3,6,18,26,25
96,0,0,0,0,0,0
97,123,193,4,119,235,164
98,0,0,0,0,0,0
99,0,0,0,0,0,0
100,0,0,0,0,0,0
101,0,0,0,0,0,0
102,0,0,0,0,0,0
103,5,0,0,1,0,0
104,0,0,0,0,0,0
105,0,0,0,0,0,0
106,0,0,0,0,0,0
107,0,0,0,0,1,1
108,5,9,5,42,17,24
109,3,1,1,4,13,8
110,6,2,3,16,0,0
111,0,0,0,0,0,0
112,1,0,0,0,2,1
113,2,0,0,1,0,0
114,0,0,0,0,0,0
115,0,0,0,0,0,0
116,0,0,0,0,0,0
117,173,10,0,0,0,0
118,0,0,0,0,4,3
119,0,0,0,0,0,0
120,1,2,5,0,19,24
121,0,0,1,4,2,2
122,0,0,0,0,2,1
123,1,4,92,22,110,106
124,13,3,9,11,6,13
125,0,0,0,0,0,0
126,0,0,0,0,0,0
127,0,0,0,0,0,0
128,0,0,0,0,0,0
129,0,0,0,0,0,0
130,0,0,0,0,0,0
131,0,0,1,0,0,0
132,907,710,1232,1005,688,731
133,33,42,125,8,121,88
134,0,0,0,7,7,7
135,0,0,0,1,6,2
136,3,24,3,5,6,9
137,4,55,8,283,327,250
138,0,0,0,0,0,0
139,0,0,0,0,0,0
140,0,0,0,0,0,0
141,2,8,5,9,8,7
142,5,1,49,31,20,32
143,1,4,6,31,18,17
144,0,0,0,0,0,0
145,1,0,0,3,6,4
146,0,0,0,0,1,1
147,0,0,0,0,2,2
148,0,0,1,3,8,12
149,537,14,20,3493,3047,3491
150,1143,3678,13262,14231,15204,15204
151,7,63,1,27,20,26
152,71,212,78,664,388,452
153,0,0,0,0,0,0
154,0,0,0,0,0,0
155,0,0,0,0,0,0
156,0,0,0,0,0,0
157,0,0,0,0,0,0
158,0,0,0,0,0,0
159,0,0,0,0,0,0
160,0,0,0,0,0,0
161,0,0,0,0,0,0
162,0,0,0,0,0,0
163,3,448,16,255,222,239
164,0,2,0,0,0,0
165,0,0,0,0,0,0
166,0,0,0,0,0,0
167,3,0,1,20,4,16
168,0,0,0,0,0,0
169,3,2,1,2,3,3
170,0,0,0,0,0,0
171,369,327,607,429,437,471
172,0,0,2,0,0,0
173,0,0,0,0,0,0
174,0,0,0,2,7,8
175,13,112,61,251,495,385
176,17,49,69,253,290,329
177,0,0,0,0,0,0
178,0,0,0,0,0,0
179,0,0,0,0,0,0
180,0,0,0,0,0,0
181,0,0,0,0,1,1
182,0,0,0,0,0,1
183,178,160,142,610,1243,1307
184,0,0,0,0,0,0
185,0,0,0,0,0,0
186,0,0,0,0,0,0
187,0,2,18,10,12,11
188,0,0,0,0,0,0
189,0,0,0,0,0,0
190,0,0,0,0,0,0
191,0,0,0,0,0,0
192,0,0,0,0,0,0
193,0,0,0,9,6,4
194,0,0,0,0,0,0
195,0,0,0,0,0,0
196,0,0,0,0,0,0
197,0,0,0,0,0,0
198,0,0,0,0,0,0
199,0,0,0,0,0,0
200,6,9,21,115,74,74
201,0,0,0,0,0,0
202,0,0,0,0,0,0
203,0,0,0,0,0,0
204,1,0,0,0,0,0
205,0,0,0,0,0,0
206,0,0,0,0,0,0
207,0,0,0,0,0,0
208,9,6,7,90,234,252
209,0,0,0,0,0,0
210,0,0,0,0,0,0
211,0,0,0,1,0,0
212,0,0,0,0,0,0
213,0,0,0,4,1,0
214,0,0,6,6,8,6
215,0,0,0,0,0,0
216,2,48,11,76,193,150
217,1,1,0,4,18,40
218,0,0,0,1,0,0
219,0,0,0,0,0,0
220,0,0,0,0,0,0
221,0,0,0,0,2,1
222,0,0,0,0,0,0
223,0,0,0,0,0,0
224,1,8,68,54,46,46
225,0,1,4,2,1,1
226,0,1,0,0,0,0
227,0,1,1,1,0,0
228,0,0,0,0,0,0
229,0,0,0,0,0,0
230,0,0,0,0,0,0
231,0,0,0,0,0,0
232,0,0,0,0,0,0
233,0,0,0,0,0,0
234,0,0,0,0,0,0
235,0,0,0,1,0,0
236,0,0,0,0,0,0
237,0,0,0,0,0,0
238,0,0,0,0,0,0
239,0,0,0,0,0,0
240,0,0,0,0,0,0
241,0,0,0,0,0,0
242,0,0,0,0,0,0
243,0,0,0,0,0,0
244,1,0,0,0,0,0
245,0,0,0,0,0,0
246,0,0,0,0,0,0
247,0,0,0,0,0,0
248,0,0,0,0,0,0
249,0,0,0,2,2,1
250,158,16,108,6,5,5
251,0,0,0,1,2,1
252,389,92,55,5,10,8
253,0,0,0,0,0,0
254,0,0,0,0,6,8
255,0,1,0,2,0,0
256,6,2,2,1,0,1
257,74,24,1,0,0,0
258,0,0,0,0,0,0
259,0,0,0,2,8,7
260,0,0,0,0,0,0
261,0,0,0,0,0,0
262,0,0,0,0,0,0
263,0,0,0,0,0,0
264,0,0,0,0,0,0
265,0,0,0,0,0,0
