ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,657,110,1283,2258,136
1,1498,1209,510,510,510
2,1281,1511,1373,1583,8381
3,2241,2127,4193,1222,1222
4,7846,7212,8632,1079,1079
5,7608,9201,1626,1491,735
6,453,186,2278,1732,1732
7,891,82,776,776,776
8,1100,986,790,1278,139
9,7836,3555,1638,1965,7780
10,1623,1743,1514,1514,1514
11,8806,7423,8678,8229,8229
12,355,3470,3042,3470,2101
13,6653,4978,7691,5244,5244
14,2927,5500,1043,2101,2101
15,9099,1014,8678,8678,6468
16,2118,1230,1357,1357,1357
17,2028,1852,1934,1907,917
18,4835,6445,5908,6712,5908
19,1315,1118,539,1703,1328
20,4089,2055,4592,4592,4592
21,1116,1921,164,164,164
22,1564,1354,2308,2308,2308
23,267,1805,1147,1147,1147
24,2280,2281,3571,81,885
25,910,4224,910,355,355
26,9014,8555,8555,8555,7444
27,2574,9120,9120,9120,9120
28,1544,6987,7911,7755,1814
29,1986,1656,1346,1346,1346
30,514,2159,383,1004,1997
31,1847,1967,47,1965,87
32,183,4897,5437,8750,6669
33,1201,1975,794,792,792
34,7534,1985,501,1629,639
35,72,1522,499,1200,1200
36,4409,7210,466,1564,1564
37,1866,537,612,612,612
38,1564,3033,1448,1448,1448
39,73,122,122,709,709
40,1116,612,1532,1743,1543
41,1304,1124,457,257,257
42,1957,2072,1973,800,1973
43,1645,262,2024,1764,1764
44,1135,2108,2242,2242,2242
45,2196,2196,91,91,1110
46,2091,100,1523,1523,1891
47,1287,262,578,1602,688
48,164,1823,1992,779,226
49,1106,970,1507,1507,1507
50,2069,1780,1372,1100,1100
51,489,1502,8381,8381,8381
52,1922,948,1866,2219,2219
53,1251,937,21,1098,1397
54,1194,1194,1276,1072,130
55,828,2239,2201,2239,2239
56,253,2239,633,534,3113
57,863,7702,1924,223,1116
58,2186,1331,2080,1829,1381
59,898,1638,2082,1783,87
60,2073,146,605,1116,1116
61,3551,920,2175,2175,2175
62,1650,1532,1999,1532,713
63,1302,100,1112,1302,1302
64,1452,1413,8204,8204,8204
65,2173,130,818,818,818
66,681,707,640,1722,1722
67,7129,2463,6442,1892,6442
68,3718,8605,1303,335,335
69,971,2094,1900,1900,1900
70,933,1225,1865,1009,1183
71,33,1298,759,1965,807
72,1054,4400,284,284,284
73,1938,1087,1553,1553,1553
74,2212,670,845,845,845
75,1678,1882,411,2083,1186
76,1362,968,1362,2140,298
77,1990,1123,991,991,991
78,1168,61,50,979,212
79,1010,1171,397,397,1540
80,722,1288,1604,1999,1999
81,2275,7652,1451,1451,1451
82,428,1336,235,235,235
83,2285,1551,1551,1401,1551
84,419,425,1481,1232,1232
85,7429,1100,2190,1220,1220
86,1513,1749,2202,378,627
87,8394,9087,551,551,551
88,2136,303,981,2194,2194
89,1040,1778,1330,1465,1465
90,1434,774,1887,1887,1887
91,1434,2293,1999,1999,1999
92,176,7288,669,657,1031
93,478,509,1933,253,253
94,1813,544,382,382,382
95,2280,911,1303,7646,7646
96,1612,1560,1604,1604,1604
97,2140,2015,480,2102,2102
98,915,130,2161,2161,2161
99,1065,733,36,1779,1815
100,2084,345,50,1151,1151
101,1786,1161,2016,1843,1843
