ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,0,0,0,0,0,0
1,0,0,0,0,1,1
2,0,0,7,7,4,4
3,0,0,0,0,0,0
4,0,0,0,0,0,0
5,1,2,7,0,1,0
6,0,0,0,0,0,0
7,0,0,3,1,1,1
8,0,0,0,0,0,0
9,0,0,0,0,0,0
10,0,0,0,0,0,0
11,0,0,3,0,0,0
12,2,0,0,0,0,0
13,4,7,4,1,2,1
14,1,14,5,2,3,2
15,0,0,0,0,0,0
16,0,0,0,0,0,0
17,0,0,0,0,0,0
18,131,52,17,50,10,23
19,0,3,0,0,0,0
20,0,0,0,0,0,0
21,4,21,37,48,89,87
22,0,18,1,4,4,5
23,0,20,35,3,1,0
24,1,0,0,0,0,0
25,0,0,0,0,0,0
26,0,3,13,1,1,2
27,0,0,0,0,0,0
28,0,2,17,0,0,0
29,614,488,101,12,4,9
30,0,0,0,0,0,0
31,2,2,10,2,2,1
32,0,0,0,0,0,0
33,0,0,0,3,4,4
34,0,0,0,0,0,0
35,0,0,0,0,0,0
36,3,6,1,12,7,4
37,11,13,21,14,11,9
38,40,31,56,85,79,67
39,1088,746,107,496,466,343
40,0,0,10,8,5,3
41,0,2,0,4,1,1
42,0,0,0,0,0,0
43,0,0,0,0,0,0
44,0,0,2,2,2,2
45,0,0,0,1,0,1
46,0,0,0,0,0,1
47,0,0,1,5,2,1
48,0,0,0,0,0,0
49,10,10,21,19,4,4
50,25,96,112,138,113,84
51,0,0,1,0,0,0
52,2,7,83,52,58,57
53,1,14,7,1,4,4
54,4,7,112,78,61,71
55,0,0,0,0,0,0
56,0,0,0,0,0,0
57,2405,10841,3377,8114,7852,7457
58,4,174,253,234,151,168
59,0,0,2,5,6,6
60,0,0,0,0,0,0
61,0,0,5,5,3,3
62,0,0,1,1,1,1
63,0,7,2,1,1,1
64,1,8,9,18,20,21
65,0,0,0,0,0,0
66,0,0,0,1,2,2
67,0,0,0,0,0,0
68,0,0,0,1,1,1
69,31,36,130,267,200,200
70,0,0,0,0,0,0
71,0,0,0,0,0,0
72,5,14,8,5,22,35
73,0,0,0,5,4,3
74,0,3,2,10,9,7
75,159,212,180,95,134,167
76,0,9,12,29,6,5
77,0,0,0,0,0,0
78,0,0,0,0,0,0
79,0,0,33,60,77,74
80,1,0,0,1,0,0
81,0,0,1,0,0,0
82,0,3,3,2,4,6
83,0,0,0,0,0,0
84,0,0,0,0,0,0
85,0,0,0,0,0,0
86,0,3,1,1,1,1
87,0,2,1,8,5,4
88,0,0,0,0,0,0
89,0,2,0,0,0,0
90,0,0,0,0,0,0
91,0,0,0,0,0,0
92,0,0,0,0,0,0
93,5,4,38,55,57,35
94,0,11,0,0,0,0
95,0,1,0,0,0,1
96,0,0,0,0,0,0
97,108,45,4810,191,65,67
98,0,0,0,0,0,0
99,0,0,0,0,0,0
100,0,0,0,0,0,0
101,0,0,0,0,0,0
102,0,0,0,0,0,0
103,0,6,19,166,265,293
104,0,0,0,0,0,0
105,0,2,2,0,0,1
106,0,0,0,0,0,0
107,0,0,1,0,0,0
108,17,38,3,0,1,1
109,0,8,2,9,17,18
110,0,3,0,14,2,2
111,0,0,0,1,1,1
112,0,0,0,0,0,0
113,0,0,0,0,0,0
114,0,0,0,0,0,0
115,0,0,0,0,0,0
116,0,0,0,1,0,0
117,160,456,1155,716,628,477
118,14,0,0,0,0,0
119,1,0,0,0,0,0
120,50,120,112,39,18,15
121,0,0,0,0,1,2
122,0,0,0,1,1,1
123,503,821,323,433,528,509
124,29,83,47,148,109,127
125,0,0,0,0,0,0
126,0,22,0,15,17,18
127,0,0,0,0,0,0
128,0,0,0,0,0,0
129,0,0,2,0,0,0
130,0,1,2,0,0,0
131,0,0,0,0,2,5
132,648,915,307,908,884,833
133,9,12,13,28,55,58
134,3,6,130,141,75,74
135,19,4,4,4,5,4
136,4,0,4,18,19,38
137,101,8,4,41,115,109
138,0,0,0,0,0,0
139,0,0,0,0,0,0
140,0,0,0,0,0,0
141,1,427,250,8,4,4
142,1,36,23,20,46,46
143,0,31,72,68,67,52
144,0,0,0,0,0,0
145,1,3,5,10,7,7
146,0,0,0,0,0,0
147,0,0,43,14,34,35
148,1,2,0,1,0,0
149,30,27,8,6,6,6
150,2044,1198,1338,1213,818,676
151,34,105,62,64,37,36
152,33,50,35,43,58,53
153,0,0,0,0,0,0
154,0,0,0,1,0,0
155,0,0,0,0,0,0
156,0,0,1,0,0,0
157,0,0,0,0,0,0
158,0,0,14,11,9,3
159,0,0,0,0,0,0
160,0,0,0,0,0,0
161,12,1,13,2,2,2
162,1,7,0,0,2,2
163,7,93,13,141,157,148
164,0,0,0,0,0,0
165,0,5,0,0,0,0
166,0,0,0,0,0,0
167,5,2,0,0,0,0
168,1,1,0,3,4,3
169,22,34,145,19,28,18
170,11,0,1,0,0,0
