Model	config_file	seed	epoch	Acc multi male	Acc k male	Intra male	Inter male	Acc multi female	Acc k female	Intra female	Inter female
convit_base	configs_multi/convit_base/config_convit_base_CosFace_SGD.yaml	222	0	0.0	4.898	30.795	6.449	0.0	5.579	26.231	5.655
convit_base	configs_multi/convit_base/config_convit_base_CosFace_SGD.yaml	222	1	0.0	4.793	25.031	4.985	0.0	5.5	21.164	4.368
convit_base	configs_multi/convit_base/config_convit_base_CosFace_SGD.yaml	222	2	0.0	4.715	20.823	3.99	0.0	5.448	17.618	3.521
convit_base	configs_multi/convit_base/config_convit_base_CosFace_SGD.yaml	222	3	0.0	4.688	18.192	3.378	0.0	5.448	15.468	3.011
convit_base	configs_multi/convit_base/config_convit_base_CosFace_SGD.yaml	222	4	0.0	4.584	16.698	3.035	0.0	5.5	14.327	2.745
convit_base	configs_multi/convit_base/config_convit_base_CosFace_SGD.yaml	222	5	0.0	4.479	16.135	2.908	0.0	5.422	14.017	2.678
convit_base	configs_multi/convit_base/config_convit_base_CosFace_SGD.yaml	222	6	0.0	4.439	16.168	2.938	0.0	5.304	14.247	2.761
convit_base	configs_multi/convit_base/config_convit_base_CosFace_SGD.yaml	222	7	0.0	4.518	16.665	3.091	0.0	5.317	14.897	2.963
convit_base	configs_multi/convit_base/config_convit_base_CosFace_SGD.yaml	222	8	0.0	4.466	17.51	3.336	0.0	5.435	15.883	3.259
convit_base	configs_multi/convit_base/config_convit_base_CosFace_SGD.yaml	222	9	0.0	4.518	18.453	3.638	0.0	5.474	16.978	3.603
convit_base	configs_multi/convit_base/config_convit_base_CosFace_SGD.yaml	222	10	0.0	4.662	19.378	3.966	0.0	5.566	18.053	3.966
convit_base	configs_multi/convit_base/config_convit_base_CosFace_SGD.yaml	222	11	0.0	4.832	20.177	4.293	0.0	5.657	18.995	4.325
convit_base	configs_multi/convit_base/config_convit_base_CosFace_SGD.yaml	222	12	0.0	5.068	20.794	4.599	0.0	5.906	19.723	4.655
convit_base	configs_multi/convit_base/config_convit_base_CosFace_SGD.yaml	222	13	0.0	5.225	21.251	4.885	0.0	6.011	20.235	4.953
convit_base	configs_multi/convit_base/config_convit_base_CosFace_SGD.yaml	222	14	0.0	5.553	21.511	5.148	0.0	6.299	20.53	5.209
convit_base	configs_multi/convit_base/config_convit_base_CosFace_SGD.yaml	222	15	0.0	5.959	21.571	5.396	0.0	6.613	20.611	5.413
convit_base	configs_multi/convit_base/config_convit_base_CosFace_SGD.yaml	222	16	0.0	6.312	21.417	5.634	0.0	6.915	20.455	5.576
convit_base	configs_multi/convit_base/config_convit_base_CosFace_SGD.yaml	222	17	0.0	6.731	21.017	5.868	0.0	7.687	20.05	5.71
convit_base	configs_multi/convit_base/config_convit_base_CosFace_SGD.yaml	222	18	0.0	7.622	20.557	6.155	0.0	8.421	19.577	5.859
convit_base	configs_multi/convit_base/config_convit_base_CosFace_SGD.yaml	222	19	0.0	8.565	20.198	6.527	0.0	9.455	19.175	6.078
convit_base	configs_multi/convit_base/config_convit_base_CosFace_SGD.yaml	222	20	0.0	9.966	20.092	7.057	0.0	10.595	18.973	6.423
convit_base	configs_multi/convit_base/config_convit_base_CosFace_SGD.yaml	222	21	0.0	12.192	20.305	7.808	0.0	12.14	19.054	6.949
